#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -839.825        1476.3        571.701        -165.218        2200        5.27478        0        -1.18        
2048        2048        -846.435        1474.35        573.648        -169.53        2185        5.31099        0        -1.18        
2048        2048        -858.835        1470.98        577.018        -177.954        2170        5.3477        0        -1.18        
2048        2048        -860.541        1470.88        577.121        -179.539        2155        5.38492        0        -1.18        
2048        2048        -865.637        1469.53        578.469        -183.044        2140        5.42267        0        -1.18        
2048        2048        -871.472        1468.23        579.773        -187.339        2125        5.46094        0        -1.18        
2048        2048        -874.14        1467.84        580.164        -189.547        2110        5.49977        0        -1.18        
2048        2048        -878.335        1466.81        581.192        -192.529        2095        5.53914        0        -1.18        
2048        2048        -881.273        1466.25        581.752        -194.806        2080        5.57909        0        -1.18        
2048        2048        -884.538        1465.78        582.217        -197.523        2065        5.61962        0        -1.18        
2048        2048        -886.771        1465.48        582.516        -199.402        2050        5.66073        0        -1.18        
2048        2048        -889.801        1465.08        582.918        -201.958        2035        5.70246        0        -1.18        
2048        2048        -892.35        1464.87        583.134        -204.252        2020        5.7448        0        -1.18        
2048        2048        -894.476        1464.49        583.508        -205.937        2005        5.78778        0        -1.18        
2048        2048        -896.119        1464.32        583.679        -207.378        1990        5.83141        0        -1.18        
2048        2048        -897.85        1464.4        583.602        -209.199        1975        5.8757        0        -1.18        
2048        2048        -899.558        1464.3        583.698        -210.794        1960        5.92067        0        -1.18        
2048        2048        -901.572        1464.22        583.779        -212.713        1945        5.96633        0        -1.18        
2048        2048        -903.51        1464.04        583.963        -214.433        1930        6.0127        0        -1.18        
2048        2048        -905.713        1464.06        583.941        -216.663        1915        6.05979        0        -1.18        
2048        2048        -906.845        1464.05        583.953        -217.781        1900        6.10763        0        -1.18        
2048        2048        -908.764        1464.11        583.889        -219.775        1885        6.15624        0        -1.18        
2048        2048        -909.215        1464.34        583.657        -220.5        1870        6.20562        0        -1.18        
2048        2048        -911.038        1464.52        583.485        -222.526        1855        6.2558        0        -1.18        
2048        2048        -911.795        1464.67        583.332        -223.464        1840        6.3068        0        -1.18        
2048        2048        -913.424        1464.8        583.202        -225.246        1825        6.35863        0        -1.18        
2048        2048        -914.996        1464.76        583.244        -226.769        1810        6.41133        0        -1.18        
2048        2048        -915.515        1465.27        582.733        -227.889        1795        6.46491        0        -1.18        
2048        2048        -916.711        1465.56        582.442        -229.429        1780        6.51939        0        -1.18        
2048        2048        -917.864        1465.76        582.242        -230.818        1765        6.57479        0        -1.18        
