#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -985.379        1330.23        717.775        -436.282        2400        4.83521        0        -0.765        
2048        2048        -987.399        1329.81        718.191        -437.983        2395        4.84531        0        -0.765        
2048        2048        -988.073        1329.51        718.492        -438.427        2390        4.85544        0        -0.765        
2048        2048        -988.95        1329.75        718.247        -439.491        2385        4.86562        0        -0.765        
2048        2048        -987.624        1329.61        718.394        -438.052        2380        4.87584        0        -0.765        
2048        2048        -990.604        1329.32        718.676        -440.817        2375        4.88611        0        -0.765        
2048        2048        -990.773        1329.38        718.619        -441.029        2370        4.89642        0        -0.765        
2048        2048        -991.146        1329.4        718.605        -441.413        2365        4.90677        0        -0.765        
2048        2048        -992.279        1329.25        718.749        -442.436        2360        4.91716        0        -0.765        
2048        2048        -992.384        1329.64        718.36        -442.839        2355        4.9276        0        -0.765        
2048        2048        -993.136        1329.29        718.711        -443.322        2350        4.93809        0        -0.765        
2048        2048        -993.201        1329.08        718.923        -443.224        2345        4.94862        0        -0.765        
2048        2048        -994.684        1329.12        718.878        -444.743        2340        4.95919        0        -0.765        
2048        2048        -994.386        1329.34        718.664        -444.608        2335        4.96981        0        -0.765        
2048        2048        -994.501        1329.11        718.895        -444.546        2330        4.98047        0        -0.765        
2048        2048        -996.803        1328.87        719.13        -446.668        2325        4.99119        0        -0.765        
2048        2048        -996.554        1329.32        718.684        -446.761        2320        5.00194        0        -0.765        
2048        2048        -996.715        1329.2        718.797        -446.836        2315        5.01275        0        -0.765        
2048        2048        -996.94        1329.2        718.803        -447.056        2310        5.0236        0        -0.765        
2048        2048        -997.677        1329.09        718.906        -447.713        2305        5.03449        0        -0.765        
2048        2048        -998.294        1329.14        718.861        -448.366        2300        5.04544        0        -0.765        
2048        2048        -999.241        1328.53        719.468        -448.848        2295        5.05643        0        -0.765        
2048        2048        -1000.47        1328.53        719.466        -450.077        2290        5.06747        0        -0.765        
2048        2048        -999.886        1328.71        719.295        -449.625        2285        5.07856        0        -0.765        
2048        2048        -1000.43        1328.98        719.015        -450.379        2280        5.0897        0        -0.765        
2048        2048        -1001.23        1328.85        719.152        -451.079        2275        5.10088        0        -0.765        
2048        2048        -1001.81        1328.45        719.551        -451.349        2270        5.11212        0        -0.765        
2048        2048        -1002.37        1328.47        719.53        -451.927        2265        5.1234        0        -0.765        
2048        2048        -1002.9        1328.47        719.527        -452.46        2260        5.13474        0        -0.765        
2048        2048        -1004.19        1328.45        719.546        -453.739        2255        5.14612        0        -0.765        
2048        2048        -1003.03        1328.79        719.213        -452.836        2250        5.15756        0        -0.765        
2048        2048        -1004.21        1328.8        719.203        -454.019        2245        5.16904        0        -0.765        
2048        2048        -1004.37        1328.7        719.305        -454.098        2240        5.18058        0        -0.765        
2048        2048        -1004.94        1328.49        719.512        -454.518        2235        5.19217        0        -0.765        
2048        2048        -1005.57        1328.74        719.262        -455.337        2230        5.20381        0        -0.765        
2048        2048        -1005.7        1328.77        719.23        -455.494        2225        5.21551        0        -0.765        
2048        2048        -1006.58        1328.56        719.437        -456.214        2220        5.22725        0        -0.765        
2048        2048        -1006.9        1328.78        719.218        -456.695        2215        5.23905        0        -0.765        
2048        2048        -1007.57        1328.36        719.638        -457.049        2210        5.25091        0        -0.765        
2048        2048        -1008.15        1328.46        719.544        -457.697        2205        5.26281        0        -0.765        
2048        2048        -1007.97        1328.46        719.544        -457.519        2200        5.27478        0        -0.765        
2048        2048        -1008.79        1328.77        719.234        -458.58        2195        5.28679        0        -0.765        
