#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.114        1536        512.103        -350.983        30        386.817        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        35        331.557        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        40        290.113        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        45        257.878        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        50        232.09        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        55        210.991        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        60        193.408        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        65        178.531        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        70        165.779        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        75        154.727        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        80        145.056        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        85        136.524        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        90        128.939        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        95        122.153        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        100        116.045        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        105        110.519        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        110        105.496        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        115        100.909        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        120        96.7042        0        -1.045        
2048        2048        -886.024        1536        512.001        -350.983        125        92.836        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        130        89.2654        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        135        85.9593        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        140        82.8893        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        145        80.0311        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        150        77.3634        0        -1.045        
2048        2048        -886.023        1536        512        -350.983        155        74.8678        0        -1.045        
2048        2048        -886.023        1536        512.001        -350.983        160        72.5282        0        -1.045        
2048        2048        -886.023        1536        512.001        -350.983        165        70.3303        0        -1.045        
2048        2048        -886.024        1536        512.002        -350.982        170        68.2618        0        -1.045        
2048        2048        -886.023        1536        512.001        -350.983        175        66.3115        0        -1.045        
2048        2048        -886.026        1536        512.004        -350.982        180        64.4695        0        -1.045        
2048        2048        -886.029        1535.99        512.007        -350.981        185        62.7271        0        -1.045        
2048        2048        -886.032        1535.99        512.011        -350.981        190        61.0763        0        -1.045        
2048        2048        -886.037        1535.98        512.017        -350.979        195        59.5103        0        -1.045        
2048        2048        -886.042        1535.98        512.023        -350.978        200        58.0225        0        -1.045        
2048        2048        -886.058        1535.97        512.041        -350.977        205        56.6073        0        -1.045        
2048        2048        -886.05        1535.97        512.033        -350.977        210        55.2596        0        -1.045        
2048        2048        -886.055        1535.96        512.038        -350.975        215        53.9744        0        -1.045        
2048        2048        -886.07        1535.95        512.056        -350.972        220        52.7478        0        -1.045        
2048        2048        -886.092        1535.92        512.081        -350.967        225        51.5756        0        -1.045        
2048        2048        -886.103        1535.92        512.094        -350.966        230        50.4544        0        -1.045        
2048        2048        -886.137        1535.89        512.135        -350.962        235        49.3809        0        -1.045        
2048        2048        -886.147        1535.86        512.146        -350.956        240        48.3521        0        -1.045        
2048        2048        -886.153        1535.83        512.153        -350.953        245        47.3653        0        -1.045        
2048        2048        -886.18        1535.83        512.185        -350.947        250        46.418        0        -1.045        
2048        2048        -886.147        1535.79        512.126        -350.942        255        45.5079        0        -1.045        
2048        2048        -886.257        1535.74        512.271        -350.93        260        44.6327        0        -1.045        
2048        2048        -886.285        1535.71        512.308        -350.926        265        43.7906        0        -1.045        
2048        2048        -886.327        1535.65        512.37        -350.914        270        42.9797        0        -1.045        
2048        2048        -886.394        1535.56        512.436        -350.905        275        42.1982        0        -1.045        
2048        2048        -886.441        1535.54        512.491        -350.892        280        41.4447        0        -1.045        
2048        2048        -886.509        1535.44        512.571        -350.873        285        40.7176        0        -1.045        
2048        2048        -886.578        1535.36        512.653        -350.858        290        40.0155        0        -1.045        
2048        2048        -886.652        1535.27        512.739        -350.841        295        39.3373        0        -1.045        
2048        2048        -886.748        1535.16        512.853        -350.819        300        38.6817        0        -1.045        
2048        2048        -886.782        1535.12        512.892        -350.814        305        38.0476        0        -1.045        
2048        2048        -886.948        1534.92        513.087        -350.773        310        37.4339        0        -1.045        
2048        2048        -887.04        1534.81        513.195        -350.749        315        36.8397        0        -1.045        
2048        2048        -887.13        1534.73        513.301        -350.737        320        36.2641        0        -1.045        
2048        2048        -887.254        1534.59        513.448        -350.709        325        35.7062        0        -1.045        
2048        2048        -887.442        1534.38        513.668        -350.664        330        35.1652        0        -1.045        
2048        2048        -887.517        1534.23        513.779        -350.639        335        34.6403        0        -1.045        
2048        2048        -887.674        1534.04        513.977        -350.603        340        34.1309        0        -1.045        
2048        2048        -887.883        1533.7        514.186        -350.556        345        33.6362        0        -1.045        
2048        2048        -888.126        1533.52        514.474        -350.501        350        33.1557        0        -1.045        
2048        2048        -888.293        1533.35        514.669        -350.469        355        32.6887        0        -1.045        
2048        2048        -888.451        1533.18        514.836        -350.436        360        32.2347        0        -1.045        
2048        2048        -888.669        1532.91        515.109        -350.383        365        31.7932        0        -1.045        
2048        2048        -888.878        1532.65        515.355        -350.333        370        31.3635        0        -1.045        
2048        2048        -889.188        1532.28        515.718        -350.262        375        30.9453        0        -1.045        
2048        2048        -889.501        1532.05        516.09        -350.22        380        30.5382        0        -1.045        
2048        2048        -889.61        1531.81        516.233        -350.171        385        30.1416        0        -1.045        
2048        2048        -889.928        1531.41        516.591        -350.108        390        29.7551        0        -1.045        
2048        2048        -890.229        1531.06        516.956        -350.028        395        29.3785        0        -1.045        
2048        2048        -890.512        1530.73        517.272        -349.965        400        29.0113        0        -1.045        
