#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -565.434        1671.64        376.365        38.6316        2400        4.83521        0        -1.605        
2048        2048        -565.522        1671.71        376.29        38.424        2395        4.84531        0        -1.605        
2048        2048        -565.411        1671.78        376.218        38.418        2390        4.85544        0        -1.605        
2048        2048        -564.958        1672.13        375.865        38.305        2385        4.86562        0        -1.605        
2048        2048        -565.058        1672.09        375.911        38.2783        2380        4.87584        0        -1.605        
2048        2048        -564.328        1672.69        375.31        38.0446        2375        4.88611        0        -1.605        
2048        2048        -563.993        1673.01        374.99        37.8648        2370        4.89642        0        -1.605        
2048        2048        -564.078        1673        374.995        37.7897        2365        4.90677        0        -1.605        
2048        2048        -563.595        1673.39        374.606        37.6471        2360        4.91716        0        -1.605        
2048        2048        -563.307        1673.57        374.435        37.6613        2355        4.9276        0        -1.605        
2048        2048        -563.685        1673.39        374.606        37.5583        2350        4.93809        0        -1.605        
2048        2048        -563.091        1673.88        374.119        37.3707        2345        4.94862        0        -1.605        
2048        2048        -562.948        1673.93        374.066        37.4278        2340        4.95919        0        -1.605        
2048        2048        -562.848        1674.1        373.904        37.2677        2335        4.96981        0        -1.605        
2048        2048        -562.451        1674.44        373.56        37.1125        2330        4.98047        0        -1.605        
2048        2048        -562.532        1674.51        373.489        36.9175        2325        4.99119        0        -1.605        
2048        2048        -562.33        1674.61        373.386        36.9543        2320        5.00194        0        -1.605        
2048        2048        -561.787        1675.06        372.935        36.7733        2315        5.01275        0        -1.605        
2048        2048        -561.437        1675.39        372.613        36.6074        2310        5.0236        0        -1.605        
2048        2048        -561.563        1675.32        372.678        36.5845        2305        5.03449        0        -1.605        
2048        2048        -561.575        1675.38        372.621        36.4818        2300        5.04544        0        -1.605        
2048        2048        -560.915        1675.9        372.097        36.3007        2295        5.05643        0        -1.605        
2048        2048        -560.97        1675.86        372.137        36.3091        2290        5.06747        0        -1.605        
2048        2048        -560.758        1676.08        371.92        36.1733        2285        5.07856        0        -1.605        
2048        2048        -560.819        1676.2        371.8        35.9197        2280        5.0897        0        -1.605        
2048        2048        -559.778        1676.89        371.105        35.8468        2275        5.10088        0        -1.605        
2048        2048        -559.722        1677        370.998        35.7287        2270        5.11212        0        -1.605        
2048        2048        -559.785        1676.98        371.019        35.7005        2265        5.1234        0        -1.605        
2048        2048        -559.473        1677.29        370.711        35.5175        2260        5.13474        0        -1.605        
2048        2048        -559.676        1677.16        370.835        35.5143        2255        5.14612        0        -1.605        
2048        2048        -558.833        1677.86        370.142        35.2454        2250        5.15756        0        -1.605        
2048        2048        -559.296        1677.53        370.468        35.3056        2245        5.16904        0        -1.605        
2048        2048        -558.955        1677.83        370.169        35.1659        2240        5.18058        0        -1.605        
2048        2048        -558.435        1678.22        369.783        35.067        2235        5.19217        0        -1.605        
2048        2048        -558.371        1678.31        369.686        34.9753        2230        5.20381        0        -1.605        
2048        2048        -557.645        1678.93        369.074        34.7191        2225        5.21551        0        -1.605        
2048        2048        -557.943        1678.74        369.26        34.7196        2220        5.22725        0        -1.605        
2048        2048        -557.741        1678.96        369.035        34.561        2215        5.23905        0        -1.605        
2048        2048        -558.121        1678.81        369.195        34.4365        2210        5.25091        0        -1.605        
2048        2048        -557.271        1679.35        368.646        34.4066        2205        5.26281        0        -1.605        
2048        2048        -557.344        1679.41        368.587        34.2382        2200        5.27478        0        -1.605        
2048        2048        -557.305        1679.46        368.544        34.2085        2195        5.28679        0        -1.605        
2048        2048        -556.753        1679.93        368.067        33.9945        2190        5.29886        0        -1.605        
2048        2048        -556.345        1680.23        367.766        33.9196        2185        5.31099        0        -1.605        
2048        2048        -556.337        1680.28        367.718        33.8496        2180        5.32317        0        -1.605        
2048        2048        -556.086        1680.53        367.467        33.6984        2175        5.33541        0        -1.605        
2048        2048        -556.085        1680.54        367.458        33.6849        2170        5.3477        0        -1.605        
2048        2048        -555.622        1680.95        367.055        33.5017        2165        5.36005        0        -1.605        
2048        2048        -555.608        1681.07        366.929        33.3126        2160        5.37246        0        -1.605        
2048        2048        -555.367        1681.21        366.789        33.3294        2155        5.38492        0        -1.605        
2048        2048        -554.999        1681.52        366.483        33.2064        2150        5.39744        0        -1.605        
2048        2048        -554.494        1681.91        366.087        33.0748        2145        5.41003        0        -1.605        
2048        2048        -554.787        1681.8        366.196        32.9572        2140        5.42267        0        -1.605        
2048        2048        -554.17        1682.28        365.717        32.8048        2135        5.43537        0        -1.605        
2048        2048        -554.396        1682.17        365.825        32.7534        2130        5.44812        0        -1.605        
2048        2048        -554.241        1682.36        365.636        32.6039        2125        5.46094        0        -1.605        
2048        2048        -553.734        1682.77        365.23        32.4592        2120        5.47382        0        -1.605        
2048        2048        -553.278        1683.07        364.933        32.4392        2115        5.48676        0        -1.605        
2048        2048        -553.387        1683.07        364.926        32.3187        2110        5.49977        0        -1.605        
2048        2048        -553.181        1683.34        364.659        32.0965        2105        5.51283        0        -1.605        
2048        2048        -553.338        1683.26        364.742        32.0738        2100        5.52596        0        -1.605        
2048        2048        -552.811        1683.63        364.366        31.9961        2095        5.53914        0        -1.605        
2048        2048        -552.579        1683.97        364.031        31.6917        2090        5.5524        0        -1.605        
2048        2048        -552.681        1683.91        364.088        31.6801        2085        5.56571        0        -1.605        
2048        2048        -552.53        1684.12        363.876        31.491        2080        5.57909        0        -1.605        
2048        2048        -552.565        1684.09        363.908        31.5078        2075        5.59253        0        -1.605        
2048        2048        -551.809        1684.64        363.363        31.3888        2070        5.60604        0        -1.605        
2048        2048        -551.164        1685.14        362.855        31.2187        2065        5.61962        0        -1.605        
2048        2048        -551.669        1684.84        363.16        31.2026        2060        5.63326        0        -1.605        
2048        2048        -551.173        1685.27        362.728        31.0054        2055        5.64696        0        -1.605        
2048        2048        -550.538        1685.71        362.292        30.9398        2050        5.66073        0        -1.605        
2048        2048        -550.746        1685.6        362.405        30.9141        2045        5.67458        0        -1.605        
2048        2048        -550.174        1686.12        361.882        30.6473        2040        5.68848        0        -1.605        
2048        2048        -550.526        1685.9        362.1        30.6443        2035        5.70246        0        -1.605        
2048        2048        -550.476        1686.02        361.98        30.5015        2030        5.71651        0        -1.605        
2048        2048        -550.255        1686.3        361.701        30.2753        2025        5.73062        0        -1.605        
2048        2048        -550.012        1686.43        361.57        30.3083        2020        5.7448        0        -1.605        
2048        2048        -549.368        1686.94        361.056        30.1273        2015        5.75906        0        -1.605        
2048        2048        -549.408        1686.97        361.028        30.0423        2010        5.77339        0        -1.605        
2048        2048        -548.981        1687.33        360.669        29.8926        2005        5.78778        0        -1.605        
2048        2048        -548.989        1687.34        360.663        29.8752        2000        5.80225        0        -1.605        
2048        2048        -548.553        1687.74        360.263        29.6694        1995        5.81679        0        -1.605        
2048        2048        -548.665        1687.74        360.259        29.5505        1990        5.83141        0        -1.605        
2048        2048        -548.197        1688.08        359.915        29.4669        1985        5.8461        0        -1.605        
2048        2048        -548.308        1688.02        359.979        29.4579        1980        5.86086        0        -1.605        
2048        2048        -547.814        1688.46        359.539        29.2465        1975        5.8757        0        -1.605        
2048        2048        -547.641        1688.6        359.403        29.2009        1970        5.89061        0        -1.605        
2048        2048        -546.988        1689.07        358.934        29.1009        1965        5.9056        0        -1.605        
2048        2048        -547.558        1688.84        359.164        28.8995        1960        5.92067        0        -1.605        
2048        2048        -546.944        1689.28        358.716        28.7944        1955        5.93581        0        -1.605        
2048        2048        -546.808        1689.47        358.534        28.6399        1950        5.95103        0        -1.605        
2048        2048        -546.522        1689.68        358.315        28.5736        1945        5.96633        0        -1.605        
2048        2048        -546.814        1689.53        358.469        28.528        1940        5.9817        0        -1.605        
2048        2048        -546.903        1689.6        358.395        28.3218        1935        5.99716        0        -1.605        
2048        2048        -546.59        1689.82        358.178        28.2853        1930        6.0127        0        -1.605        
2048        2048        -546.045        1690.24        357.763        28.1635        1925        6.02831        0        -1.605        
2048        2048        -546.4        1690.07        357.925        28.0692        1920        6.04401        0        -1.605        
2048        2048        -545.989        1690.45        357.546        27.8727        1915        6.05979        0        -1.605        
2048        2048        -545.855        1690.62        357.384        27.7461        1910        6.07566        0        -1.605        
2048        2048        -545.449        1690.96        357.038        27.5974        1905        6.0916        0        -1.605        
2048        2048        -544.866        1691.34        356.658        27.5699        1900        6.10763        0        -1.605        
2048        2048        -545.445        1691.03        356.971        27.493        1895        6.12375        0        -1.605        
2048        2048        -545.221        1691.3        356.697        27.2785        1890        6.13995        0        -1.605        
2048        2048        -544.631        1691.75        356.246        27.1441        1885        6.15624        0        -1.605        
2048        2048        -544.354        1691.99        356.015        27.0498        1880        6.17261        0        -1.605        
2048        2048        -544.217        1692.1        355.901        27.0048        1875        6.18907        0        -1.605        
2048        2048        -544.519        1691.99        356.007        26.8725        1870        6.20562        0        -1.605        
2048        2048        -544.28        1692.21        355.792        26.7659        1865        6.22226        0        -1.605        
2048        2048        -544.052        1692.42        355.582        26.6576        1860        6.23898        0        -1.605        
2048        2048        -543.974        1692.55        355.449        26.522        1855        6.2558        0        -1.605        
2048        2048        -543.555        1692.84        355.162        26.4795        1850        6.27271        0        -1.605        
2048        2048        -543        1693.36        354.639        26.1951        1845        6.28971        0        -1.605        
2048        2048        -542.962        1693.38        354.623        26.2075        1840        6.3068        0        -1.605        
2048        2048        -542.76        1693.53        354.468        26.1614        1835        6.32398        0        -1.605        
2048        2048        -542.628        1693.81        354.189        25.8456        1830        6.34126        0        -1.605        
2048        2048        -542.782        1693.74        354.261        25.8077        1825        6.35863        0        -1.605        
2048        2048        -542.821        1693.73        354.267        25.7767        1820        6.3761        0        -1.605        
2048        2048        -542.598        1694.01        353.988        25.5531        1815        6.39367        0        -1.605        
2048        2048        -542.263        1694.26        353.735        25.4823        1810        6.41133        0        -1.605        
2048        2048        -542.313        1694.31        353.695        25.3677        1805        6.42909        0        -1.605        
2048        2048        -541.871        1694.69        353.31        25.1927        1800        6.44695        0        -1.605        
2048        2048        -542.284        1694.49        353.506        25.0933        1795        6.46491        0        -1.605        
2048        2048        -541.104        1695.33        352.665        24.9233        1790        6.48296        0        -1.605        
2048        2048        -541.453        1695.11        352.887        24.93        1785        6.50112        0        -1.605        
2048        2048        -541.336        1695.33        352.672        24.7017        1780        6.51939        0        -1.605        
2048        2048        -540.81        1695.66        352.339        24.6951        1775        6.53775        0        -1.605        
2048        2048        -540.939        1695.64        352.359        24.5966        1770        6.55622        0        -1.605        
2048        2048        -540.791        1695.84        352.161        24.4281        1765        6.57479        0        -1.605        
2048        2048        -540.519        1696.08        351.916        24.3063        1760        6.59347        0        -1.605        
2048        2048        -540.374        1696.24        351.762        24.2041        1755        6.61225        0        -1.605        
2048        2048        -540.412        1696.32        351.683        24.0386        1750        6.63115        0        -1.605        
2048        2048        -540.101        1696.53        351.465        24.0007        1745        6.65015        0        -1.605        
2048        2048        -540.316        1696.51        351.488        23.8218        1740        6.66926        0        -1.605        
2048        2048        -539.865        1696.89        351.112        23.6703        1735        6.68848        0        -1.605        
2048        2048        -539.925        1696.88        351.121        23.6242        1730        6.70781        0        -1.605        
2048        2048        -539.577        1697.19        350.815        23.4801        1725        6.72725        0        -1.605        
2048        2048        -539.857        1697.09        350.914        23.3601        1720        6.74681        0        -1.605        
2048        2048        -539.487        1697.4        350.596        23.2196        1715        6.76648        0        -1.605        
2048        2048        -539.663        1697.36        350.64        23.1143        1710        6.78626        0        -1.605        
2048        2048        -538.923        1697.91        350.09        22.9722        1705        6.80616        0        -1.605        
2048        2048        -539.317        1697.73        350.266        22.8598        1700        6.82618        0        -1.605        
2048        2048        -538.809        1698.13        349.87        22.7329        1695        6.84632        0        -1.605        
2048        2048        -538.491        1698.4        349.605        22.6241        1690        6.86657        0        -1.605        
2048        2048        -538.601        1698.41        349.59        22.4914        1685        6.88695        0        -1.605        
2048        2048        -538.65        1698.48        349.525        22.3369        1680        6.90744        0        -1.605        
2048        2048        -538.178        1698.74        349.256        22.3786        1675        6.92806        0        -1.605        
2048        2048        -538.244        1698.79        349.208        22.236        1670        6.94881        0        -1.605        
2048        2048        -538.668        1698.67        349.33        22.0071        1665        6.96967        0        -1.605        
2048        2048        -538.266        1699.01        348.993        21.8679        1660        6.99067        0        -1.605        
2048        2048        -538.33        1699.04        348.957        21.7455        1655        7.01179        0        -1.605        
2048        2048        -538.239        1699.1        348.898        21.742        1650        7.03303        0        -1.605        
2048        2048        -537.892        1699.48        348.518        21.4787        1645        7.05441        0        -1.605        
2048        2048        -537.987        1699.48        348.516        21.3818        1640        7.07592        0        -1.605        
2048        2048        -537.168        1700.09        347.914        21.2329        1635        7.09756        0        -1.605        
2048        2048        -538.054        1699.57        348.43        21.1764        1630        7.11933        0        -1.605        
2048        2048        -537.673        1699.89        348.113        21.0479        1625        7.14123        0        -1.605        
2048        2048        -537.383        1700.24        347.758        20.7686        1620        7.16328        0        -1.605        
2048        2048        -537.134        1700.33        347.672        20.879        1615        7.18545        0        -1.605        
2048        2048        -537.804        1700.1        347.902        20.5785        1610        7.20777        0        -1.605        
2048        2048        -536.834        1700.74        347.264        20.5244        1605        7.23022        0        -1.605        
2048        2048        -537.862        1700.24        347.759        20.2908        1600        7.25282        0        -1.605        
2048        2048        -537.548        1700.53        347.474        20.1483        1595        7.27555        0        -1.605        
2048        2048        -536.852        1700.95        347.053        20.1678        1590        7.29843        0        -1.605        
2048        2048        -537.48        1700.66        347.339        19.9992        1585        7.32145        0        -1.605        
2048        2048        -536.729        1701.26        346.736        19.7819        1580        7.34462        0        -1.605        
2048        2048        -535.966        1701.77        346.235        19.7413        1575        7.36794        0        -1.605        
2048        2048        -536.032        1701.8        346.199        19.6178        1570        7.39141        0        -1.605        
2048        2048        -537.008        1701.36        346.635        19.342        1565        7.41502        0        -1.605        
2048        2048        -537.064        1701.36        346.641        19.2947        1560        7.43879        0        -1.605        
2048        2048        -536.677        1701.68        346.321        19.1679        1555        7.4627        0        -1.605        
2048        2048        -536.605        1701.82        346.183        19.0187        1550        7.48678        0        -1.605        
2048        2048        -536.798        1701.75        346.255        18.9415        1545        7.51101        0        -1.605        
2048        2048        -537.041        1701.72        346.28        18.7383        1540        7.53539        0        -1.605        
2048        2048        -537.068        1701.81        346.192        18.5707        1535        7.55994        0        -1.605        
2048        2048        -536.759        1702.1        345.902        18.4127        1530        7.58464        0        -1.605        
2048        2048        -536.429        1702.32        345.68        18.3864        1525        7.60951        0        -1.605        
2048        2048        -536.87        1702.15        345.849        18.2173        1520        7.63454        0        -1.605        
2048        2048        -536.986        1702.17        345.83        18.0711        1515        7.65974        0        -1.605        
2048        2048        -536.543        1702.52        345.483        17.9574        1510        7.6851        0        -1.605        
2048        2048        -537.659        1701.95        346.048        17.748        1505        7.71064        0        -1.605        
2048        2048        -536.638        1702.56        345.44        17.7927        1500        7.73634        0        -1.605        
2048        2048        -536.175        1703.01        344.986        17.5267        1495        7.76221        0        -1.605        
2048        2048        -537.102        1702.5        345.501        17.4277        1490        7.78826        0        -1.605        
2048        2048        -537.086        1702.56        345.437        17.3399        1485        7.81448        0        -1.605        
2048        2048        -537.243        1702.6        345.402        17.1266        1480        7.84088        0        -1.605        
2048        2048        -537.104        1702.77        345.233        16.9955        1475        7.86746        0        -1.605        
2048        2048        -537.484        1702.67        345.333        16.775        1470        7.89422        0        -1.605        
2048        2048        -537.752        1702.57        345.429        16.6616        1465        7.92116        0        -1.605        
2048        2048        -538.439        1702.31        345.688        16.3911        1460        7.94829        0        -1.605        
2048        2048        -539.602        1701.84        346.161        15.9866        1455        7.97561        0        -1.605        
2048        2048        -537.987        1702.72        345.283        16.1927        1450        8.00311        0        -1.605        
2048        2048        -538.92        1702.31        345.694        15.9185        1445        8.0308        0        -1.605        
2048        2048        -539.788        1701.99        346.014        15.5643        1440        8.05868        0        -1.605        
2048        2048        -540.983        1701.38        346.617        15.5742        1435        8.08676        0        -1.605        
2048        2048        -540.11        1701.95        346.049        15.2992        1430        8.11504        0        -1.605        
2048        2048        -539.932        1702.15        345.849        15.1556        1425        8.14351        0        -1.605        
2048        2048        -557.76        1693.29        354.705        15.1453        1420        8.17219        0        -1.605        
2048        2048        -541.33        1701.61        346.388        14.6906        1415        8.20106        0        -1.605        
2048        2048        -540.368        1702.08        345.916        14.8267        1410        8.23015        0        -1.605        
2048        2048        -582.432        1681.15        366.851        6.36391        1405        8.25943        0        -1.605        
2048        2048        -653.529        1645.82        402.181        -8.02781        1400        8.28893        0        -1.605        
2048        2048        -722.245        1611.86        436.143        -22.2348        1395        8.31864        0        -1.605        
2048        2048        -728.331        1609.02        438.978        -23.7718        1390        8.34857        0        -1.605        
2048        2048        -732.342        1607.13        440.872        -24.7433        1385        8.3787        0        -1.605        
2048        2048        -735.014        1605.92        442.081        -25.4732        1380        8.40906        0        -1.605        
2048        2048        -736.225        1605.37        442.635        -25.7961        1375        8.43964        0        -1.605        
2048        2048        -745.111        1601.19        446.809        -27.9827        1370        8.47044        0        -1.605        
2048        2048        -749.195        1599.34        448.658        -29.0997        1365        8.50147        0        -1.605        
2048        2048        -752.342        1597.87        450.13        -29.884        1360        8.53272        0        -1.605        
2048        2048        -755.175        1596.58        451.419        -30.6477        1355        8.56421        0        -1.605        
2048        2048        -760.557        1594.13        453.87        -32.0965        1350        8.59593        0        -1.605        
2048        2048        -765.772        1591.66        456.339        -33.3485        1345        8.62789        0        -1.605        
2048        2048        -766.825        1591.27        456.728        -33.7771        1340        8.66008        0        -1.605        
2048        2048        -771.779        1589.02        458.977        -35.1203        1335        8.69251        0        -1.605        
2048        2048        -772.476        1588.66        459.336        -35.2413        1330        8.72519        0        -1.605        
2048        2048        -773.574        1588.21        459.792        -35.6072        1325        8.75812        0        -1.605        
2048        2048        -780.036        1585.29        462.715        -37.3788        1320        8.79129        0        -1.605        
2048        2048        -781.062        1584.81        463.187        -37.6473        1315        8.82472        0        -1.605        
2048        2048        -783.583        1583.67        464.334        -38.3262        1310        8.8584        0        -1.605        
2048        2048        -785.894        1582.63        465.369        -38.9778        1305        8.89234        0        -1.605        
2048        2048        -788.807        1581.29        466.711        -39.7365        1300        8.92654        0        -1.605        
2048        2048        -790.016        1580.78        467.215        -40.1355        1295        8.96101        0        -1.605        
2048        2048        -792.376        1579.7        468.298        -40.7574        1290        8.99574        0        -1.605        
2048        2048        -794.694        1578.67        469.333        -41.415        1285        9.03074        0        -1.605        
2048        2048        -797.907        1577.19        470.811        -42.2548        1280        9.06602        0        -1.605        
2048        2048        -799.386        1576.58        471.422        -42.7532        1275        9.10157        0        -1.605        
2048        2048        -802.094        1575.33        472.672        -43.4557        1270        9.13741        0        -1.605        
2048        2048        -802.742        1575.08        472.922        -43.7034        1265        9.17352        0        -1.605        
2048        2048        -804.642        1574.19        473.812        -44.1739        1260        9.20993        0        -1.605        
2048        2048        -806.45        1573.36        474.642        -44.6491        1255        9.24662        0        -1.605        
2048        2048        -808.672        1572.35        475.646        -45.2607        1250        9.2836        0        -1.605        
2048        2048        -809.478        1572.08        475.924        -45.6203        1245        9.32089        0        -1.605        
2048        2048        -811.48        1571.11        476.889        -46.0736        1240        9.35847        0        -1.605        
2048        2048        -813.771        1570.1        477.903        -46.7372        1235        9.39636        0        -1.605        
2048        2048        -815.502        1569.29        478.709        -47.1741        1230        9.43456        0        -1.605        
2048        2048        -817.001        1568.66        479.338        -47.6637        1225        9.47307        0        -1.605        
2048        2048        -817.639        1568.37        479.63        -47.8323        1220        9.51189        0        -1.605        
2048        2048        -819.421        1567.52        480.475        -48.2583        1215        9.55103        0        -1.605        
2048        2048        -822.078        1566.33        481.666        -49.0034        1210        9.5905        0        -1.605        
2048        2048        -822.458        1566.18        481.823        -49.132        1205        9.6303        0        -1.605        
2048        2048        -823.604        1565.66        482.343        -49.444        1200        9.67042        0        -1.605        
2048        2048        -824.327        1565.35        482.65        -49.6741        1195        9.71088        0        -1.605        
2048        2048        -826.429        1564.37        483.633        -50.198        1190        9.75169        0        -1.605        
2048        2048        -827.7        1563.83        484.171        -50.6061        1185        9.79283        0        -1.605        
2048        2048        -828.724        1563.33        484.67        -50.8281        1180        9.83433        0        -1.605        
2048        2048        -829.986        1562.78        485.216        -51.2144        1175        9.87618        0        -1.605        
2048        2048        -831.702        1562        485.998        -51.6744        1170        9.91838        0        -1.605        
2048        2048        -831.938        1561.88        486.124        -51.7082        1165        9.96095        0        -1.605        
2048        2048        -833.381        1561.21        486.789        -52.0844        1160        10.0039        0        -1.605        
2048        2048        -834.925        1560.53        487.469        -52.6039        1155        10.0472        0        -1.605        
2048        2048        -836.394        1559.87        488.133        -52.9398        1150        10.0909        0        -1.605        
2048        2048        -837.477        1559.35        488.65        -53.1941        1145        10.1349        0        -1.605        
2048        2048        -838.027        1559.09        488.914        -53.3209        1140        10.1794        0        -1.605        
2048        2048        -839.778        1558.31        489.689        -53.8274        1135        10.2242        0        -1.605        
2048        2048        -840.49        1557.99        490.006        -54.0291        1130        10.2695        0        -1.605        
2048        2048        -841.529        1557.52        490.479        -54.3097        1125        10.3151        0        -1.605        
2048        2048        -842.788        1556.94        491.064        -54.6291        1120        10.3612        0        -1.605        
2048        2048        -843.741        1556.49        491.506        -54.8732        1115        10.4076        0        -1.605        
2048        2048        -844.075        1556.35        491.651        -54.9757        1110        10.4545        0        -1.605        
2048        2048        -844.661        1556.07        491.933        -55.109        1105        10.5018        0        -1.605        
2048        2048        -845.594        1555.64        492.355        -55.3639        1100        10.5496        0        -1.605        
2048        2048        -846.717        1555.12        492.882        -55.6408        1095        10.5977        0        -1.605        
2048        2048        -848.056        1554.54        493.478        -56.0246        1090        10.6463        0        -1.605        
2048        2048        -848.761        1554.18        493.841        -56.1873        1085        10.6954        0        -1.605        
2048        2048        -849.479        1553.85        494.146        -56.3749        1080        10.7449        0        -1.605        
2048        2048        -850.408        1553.42        494.668        -56.6425        1075        10.7949        0        -1.605        
2048        2048        -851.346        1553        495.079        -56.874        1070        10.8453        0        -1.605        
2048        2048        -851.543        1552.93        495.096        -56.9276        1065        10.8962        0        -1.605        
2048        2048        -853.24        1552.14        495.903        -57.3126        1060        10.9476        0        -1.605        
2048        2048        -853.356        1552.09        495.942        -57.3686        1055        10.9995        0        -1.605        
2048        2048        -853.643        1551.9        496.104        -57.3959        1050        11.0519        0        -1.605        
2048        2048        -855.332        1551.1        496.89        -57.8081        1045        11.1048        0        -1.605        
2048        2048        -855.245        1551.16        496.912        -57.8537        1040        11.1582        0        -1.605        
2048        2048        -856.254        1550.74        497.318        -58.0594        1035        11.2121        0        -1.605        
2048        2048        -857.367        1550.17        497.831        -58.3485        1030        11.2665        0        -1.605        
2048        2048        -857.811        1549.96        498.15        -58.4839        1025        11.3215        0        -1.605        
2048        2048        -858.081        1549.86        498.168        -58.521        1020        11.377        0        -1.605        
2048        2048        -859.258        1549.29        498.744        -58.7741        1015        11.433        0        -1.605        
2048        2048        -859.698        1549.05        499.048        -58.8995        1010        11.4896        0        -1.605        
2048        2048        -860.324        1548.79        499.257        -59.0155        1005        11.5468        0        -1.605        
2048        2048        -860.751        1548.54        499.526        -59.1086        1000        11.6045        0        -1.605        
2048        2048        -861.522        1548.16        499.837        -59.2835        995        11.6628        0        -1.605        
2048        2048        -861.858        1548.08        499.993        -59.3702        990        11.7217        0        -1.605        
2048        2048        -862.302        1547.82        500.276        -59.5119        985        11.7812        0        -1.605        
2048        2048        -863.631        1547.18        500.896        -59.7766        980        11.8413        0        -1.605        
2048        2048        -863.987        1547.08        501.009        -59.8669        975        11.9021        0        -1.605        
2048        2048        -864.482        1546.77        501.208        -59.9955        970        11.9634        0        -1.605        
2048        2048        -865.046        1546.47        501.53        -60.0902        965        12.0254        0        -1.605        
2048        2048        -865.294        1546.34        501.684        -60.1775        960        12.088        0        -1.605        
2048        2048        -865.665        1546.18        501.818        -60.2475        955        12.1513        0        -1.605        
2048        2048        -866.168        1545.94        502.063        -60.357        950        12.2153        0        -1.605        
2048        2048        -866.807        1545.67        502.375        -60.4949        945        12.2799        0        -1.605        
2048        2048        -867.274        1545.41        502.698        -60.6205        940        12.3452        0        -1.605        
2048        2048        -867.719        1545.24        502.813        -60.6983        935        12.4112        0        -1.605        
2048        2048        -868.297        1544.91        503.092        -60.8797        930        12.478        0        -1.605        
2048        2048        -868.733        1544.69        503.314        -60.913        925        12.5454        0        -1.605        
2048        2048        -868.993        1544.57        503.515        -60.9924        920        12.6136        0        -1.605        
2048        2048        -869.81        1544.17        503.834        -61.1568        915        12.6825        0        -1.605        
2048        2048        -869.779        1544.19        503.808        -61.1681        910        12.7522        0        -1.605        
2048        2048        -870.388        1543.88        504.122        -61.2725        905        12.8227        0        -1.605        
2048        2048        -870.793        1543.74        504.323        -61.3607        900        12.8939        0        -1.605        
2048        2048        -871.345        1543.42        504.596        -61.4966        895        12.9659        0        -1.605        
2048        2048        -871.319        1543.47        504.572        -61.4806        890        13.0388        0        -1.605        
2048        2048        -872.117        1543.06        504.968        -61.6501        885        13.1124        0        -1.605        
2048        2048        -872.491        1542.85        505.146        -61.7636        880        13.1869        0        -1.605        
2048        2048        -872.866        1542.71        505.298        -61.8042        875        13.2623        0        -1.605        
2048        2048        -873.315        1542.44        505.56        -61.8907        870        13.3385        0        -1.605        
2048        2048        -873.46        1542.47        505.639        -61.9088        865        13.4156        0        -1.605        
2048        2048        -874.083        1542.05        505.974        -62.0598        860        13.4936        0        -1.605        
2048        2048        -874.378        1541.91        506.133        -62.1248        855        13.5725        0        -1.605        
2048        2048        -874.593        1541.83        506.207        -62.1365        850        13.6524        0        -1.605        
2048        2048        -874.872        1541.68        506.337        -62.202        845        13.7331        0        -1.605        
2048        2048        -875.335        1541.44        506.562        -62.3209        840        13.8149        0        -1.605        
2048        2048        -875.584        1541.33        506.683        -62.3556        835        13.8976        0        -1.605        
2048        2048        -876.068        1541.07        506.929        -62.4473        830        13.9813        0        -1.605        
2048        2048        -876.273        1540.97        507.085        -62.5221        825        14.0661        0        -1.605        
2048        2048        -876.426        1540.94        507.108        -62.5169        820        14.1518        0        -1.605        
