#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -844.696        1455.95        592.052        -184.558        2400        4.83521        0        -1.115        
2048        2048        -843.146        1456.46        591.536        -183.584        2395        4.84531        0        -1.115        
2048        2048        -844.544        1456.07        591.927        -184.546        2390        4.85544        0        -1.115        
2048        2048        -843.951        1456.45        591.553        -184.37        2385        4.86562        0        -1.115        
2048        2048        -844.715        1456.16        591.841        -184.813        2380        4.87584        0        -1.115        
2048        2048        -844.855        1456.3        591.7        -185.11        2375        4.88611        0        -1.115        
2048        2048        -845.949        1455.83        592.171        -185.678        2370        4.89642        0        -1.115        
2048        2048        -847.212        1455.57        592.428        -186.655        2365        4.90677        0        -1.115        
2048        2048        -847.462        1455.62        592.379        -186.96        2360        4.91716        0        -1.115        
2048        2048        -847.107        1455.61        592.394        -186.587        2355        4.9276        0        -1.115        
2048        2048        -848.999        1455.38        592.616        -188.232        2350        4.93809        0        -1.115        
2048        2048        -848.16        1455.74        592.26        -187.79        2345        4.94862        0        -1.115        
2048        2048        -847.948        1455.73        592.27        -187.567        2340        4.95919        0        -1.115        
2048        2048        -850.955        1454.94        593.057        -189.696        2335        4.96981        0        -1.115        
2048        2048        -852.131        1454.53        593.466        -190.417        2330        4.98047        0        -1.115        
2048        2048        -855.624        1453.67        594.335        -192.941        2325        4.99119        0        -1.115        
2048        2048        -854.237        1454.27        593.73        -192.228        2320        5.00194        0        -1.115        
2048        2048        -852.305        1454.78        593.22        -190.865        2315        5.01275        0        -1.115        
2048        2048        -855.331        1453.86        594.136        -192.87        2310        5.0236        0        -1.115        
2048        2048        -855.784        1454.07        593.927        -193.556        2305        5.03449        0        -1.115        
2048        2048        -860.916        1452.38        595.618        -196.802        2300        5.04544        0        -1.115        
2048        2048        -855.855        1454.35        593.651        -193.934        2295        5.05643        0        -1.115        
2048        2048        -861.366        1452.41        595.59        -197.283        2290        5.06747        0        -1.115        
2048        2048        -855.677        1454.37        593.626        -193.784        2285        5.07856        0        -1.115        
2048        2048        -861.328        1452.79        595.215        -197.664        2280        5.0897        0        -1.115        
2048        2048        -862.992        1452.09        595.906        -198.556        2275        5.10088        0        -1.115        
2048        2048        -865.863        1451.76        596.235        -201.061        2270        5.11212        0        -1.115        
2048        2048        -864.349        1452.01        595.992        -199.818        2265        5.1234        0        -1.115        
2048        2048        -866.694        1451.45        596.549        -201.542        2260        5.13474        0        -1.115        
2048        2048        -871.667        1450.07        597.934        -204.971        2255        5.14612        0        -1.115        
2048        2048        -873.609        1449.71        598.291        -206.515        2250        5.15756        0        -1.115        
2048        2048        -873.28        1449.71        598.286        -206.191        2245        5.16904        0        -1.115        
2048        2048        -875.082        1449.46        598.538        -207.712        2240        5.18058        0        -1.115        
2048        2048        -878.248        1448.58        599.42        -209.895        2235        5.19217        0        -1.115        
2048        2048        -876.453        1449.12        598.88        -208.702        2230        5.20381        0        -1.115        
2048        2048        -879.085        1448.61        599.394        -210.76        2225        5.21551        0        -1.115        
2048        2048        -884.844        1447.04        600.958        -214.776        2220        5.22725        0        -1.115        
2048        2048        -885.548        1446.89        601.114        -215.305        2215        5.23905        0        -1.115        
2048        2048        -885.935        1446.85        601.15        -215.653        2210        5.25091        0        -1.115        
2048        2048        -887.495        1446.61        601.394        -216.941        2205        5.26281        0        -1.115        
2048        2048        -887.29        1446.82        601.176        -216.978        2200        5.27478        0        -1.115        
2048        2048        -889.249        1446.21        601.792        -218.251        2195        5.28679        0        -1.115        
2048        2048        -892.531        1445.45        602.552        -220.685        2190        5.29886        0        -1.115        
2048        2048        -890.797        1446.2        601.801        -219.789        2185        5.31099        0        -1.115        
2048        2048        -893.298        1445.61        602.39        -221.633        2180        5.32317        0        -1.115        
2048        2048        -895.966        1444.78        603.219        -223.376        2175        5.33541        0        -1.115        
2048        2048        -896.059        1445.07        602.932        -223.79        2170        5.3477        0        -1.115        
2048        2048        -898.691        1444.28        603.718        -225.545        2165        5.36005        0        -1.115        
2048        2048        -896.463        1445.31        602.69        -224.463        2160        5.37246        0        -1.115        
2048        2048        -898.123        1444.73        603.27        -225.477        2155        5.38492        0        -1.115        
2048        2048        -899.324        1444.54        603.458        -226.468        2150        5.39744        0        -1.115        
2048        2048        -899.942        1444.49        603.507        -227.032        2145        5.41003        0        -1.115        
2048        2048        -901.268        1444.08        603.924        -227.893        2140        5.42267        0        -1.115        
2048        2048        -902.407        1443.85        604.148        -228.782        2135        5.43537        0        -1.115        
2048        2048        -903.023        1443.9        604.1        -229.451        2130        5.44812        0        -1.115        
2048        2048        -904.286        1443.82        604.18        -230.625        2125        5.46094        0        -1.115        
2048        2048        -905.893        1443.49        604.509        -231.866        2120        5.47382        0        -1.115        
2048        2048        -905.83        1443.57        604.433        -231.887        2115        5.48676        0        -1.115        
2048        2048        -907.287        1443.19        604.806        -232.929        2110        5.49977        0        -1.115        
2048        2048        -907.073        1443.35        604.648        -232.891        2105        5.51283        0        -1.115        
2048        2048        -909.166        1443.15        604.847        -234.762        2100        5.52596        0        -1.115        
2048        2048        -909.371        1443.19        604.815        -235.003        2095        5.53914        0        -1.115        
