#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -38.6628        30        386.817        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        35        331.557        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        40        290.113        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        45        257.878        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        50        232.09        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        55        210.991        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        60        193.408        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        65        178.531        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        70        165.779        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        75        154.727        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        80        145.056        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        85        136.524        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        90        128.939        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        95        122.153        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        100        116.045        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        105        110.519        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        110        105.496        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        115        100.909        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        120        96.7042        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        125        92.836        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        130        89.2654        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        135        85.9593        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        140        82.8893        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        145        80.0311        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        150        77.3634        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        155        74.8678        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        160        72.5282        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        165        70.3303        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        170        68.2618        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        175        66.3115        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        180        64.4695        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        185        62.7271        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        190        61.0763        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        195        59.5103        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        200        58.0225        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        205        56.6073        0        -1.655        
2048        2048        -886.022        1536        512        -38.6627        210        55.2596        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        215        53.9744        0        -1.655        
2048        2048        -886.02        1536        511.999        -38.6624        220        52.7478        0        -1.655        
2048        2048        -886.021        1536        511.999        -38.6626        225        51.5756        0        -1.655        
2048        2048        -886.023        1536        512        -38.6628        230        50.4544        0        -1.655        
2048        2048        -886.022        1536        512        -38.6626        235        49.3809        0        -1.655        
2048        2048        -886.021        1536        511.999        -38.6626        240        48.3521        0        -1.655        
2048        2048        -886.02        1536        511.999        -38.6624        245        47.3653        0        -1.655        
2048        2048        -886.022        1536        512        -38.6627        250        46.418        0        -1.655        
2048        2048        -886.02        1536        511.999        -38.6624        255        45.5079        0        -1.655        
2048        2048        -886.022        1536        512        -38.6626        260        44.6327        0        -1.655        
2048        2048        -886.017        1536        511.996        -38.6617        265        43.7906        0        -1.655        
2048        2048        -886.012        1536        511.996        -38.6617        270        42.9797        0        -1.655        
2048        2048        -886.014        1536        511.996        -38.6614        275        42.1982        0        -1.655        
2048        2048        -886.019        1536        511.998        -38.6623        280        41.4447        0        -1.655        
2048        2048        -886.02        1536        511.996        -38.6616        285        40.7176        0        -1.655        
2048        2048        -886.01        1536.01        511.994        -38.6609        290        40.0155        0        -1.655        
2048        2048        -886.006        1536.01        511.996        -38.6604        295        39.3373        0        -1.655        
2048        2048        -886.006        1536.01        511.991        -38.6603        300        38.6817        0        -1.655        
2048        2048        -886.002        1536.01        511.989        -38.6599        305        38.0476        0        -1.655        
2048        2048        -885.997        1536.01        511.986        -38.6589        310        37.4339        0        -1.655        
2048        2048        -886.023        1536.01        512        -38.6589        315        36.8397        0        -1.655        
2048        2048        -885.998        1536.01        511.988        -38.6587        320        36.2641        0        -1.655        
2048        2048        -886.023        1536.02        512        -38.657        325        35.7062        0        -1.655        
2048        2048        -885.977        1536.02        511.976        -38.656        330        35.1652        0        -1.655        
