#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -509.002        30        386.817        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        35        331.557        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        40        290.113        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        45        257.878        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        50        232.09        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        55        210.991        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        60        193.408        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        65        178.531        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        70        165.779        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        75        154.727        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        80        145.056        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        85        136.524        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        90        128.939        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        95        122.153        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        100        116.045        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        105        110.519        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        110        105.496        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        115        100.909        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        120        96.7042        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        125        92.836        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        130        89.2654        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        135        85.9593        0        -0.79        
2048        2048        -1115.72        1280        768        -509.002        140        82.8893        0        -0.79        
2048        2048        -1115.72        1280        767.999        -509.002        145        80.0311        0        -0.79        
2048        2048        -1115.72        1280        767.998        -509.002        150        77.3634        0        -0.79        
2048        2048        -1115.71        1280.01        767.99        -509.001        155        74.8678        0        -0.79        
2048        2048        -1115.72        1280        767.998        -509.002        160        72.5282        0        -0.79        
2048        2048        -1115.72        1280        767.997        -509.002        165        70.3303        0        -0.79        
2048        2048        -1115.72        1280.01        767.993        -509.001        170        68.2618        0        -0.79        
2048        2048        -1115.71        1280.01        767.983        -509        175        66.3115        0        -0.79        
2048        2048        -1115.72        1280.01        768        -509        180        64.4695        0        -0.79        
2048        2048        -1115.72        1280.02        768        -508.999        185        62.7271        0        -0.79        
2048        2048        -1115.7        1280.02        767.979        -508.999        190        61.0763        0        -0.79        
2048        2048        -1115.7        1280.03        767.974        -508.998        195        59.5103        0        -0.79        
2048        2048        -1115.69        1280.04        767.969        -508.997        200        58.0225        0        -0.79        
2048        2048        -1115.69        1280.04        767.965        -508.997        205        56.6073        0        -0.79        
2048        2048        -1115.68        1280.05        767.957        -508.995        210        55.2596        0        -0.79        
2048        2048        -1115.66        1280.06        767.939        -508.993        215        53.9744        0        -0.79        
2048        2048        -1115.62        1280.08        767.891        -508.991        220        52.7478        0        -0.79        
2048        2048        -1115.65        1280.08        767.922        -508.99        225        51.5756        0        -0.79        
2048        2048        -1115.63        1280.12        767.898        -508.986        230        50.4544        0        -0.79        
2048        2048        -1115.61        1280.13        767.88        -508.983        235        49.3809        0        -0.79        
2048        2048        -1115.58        1280.14        767.849        -508.979        240        48.3521        0        -0.79        
2048        2048        -1115.56        1280.18        767.824        -508.975        245        47.3653        0        -0.79        
2048        2048        -1115.55        1280.22        767.819        -508.974        250        46.418        0        -0.79        
2048        2048        -1115.52        1280.23        767.791        -508.967        255        45.5079        0        -0.79        
2048        2048        -1115.47        1280.26        767.736        -508.963        260        44.6327        0        -0.79        
2048        2048        -1115.44        1280.26        767.704        -508.956        265        43.7906        0        -0.79        
2048        2048        -1115.39        1280.35        767.652        -508.947        270        42.9797        0        -0.79        
2048        2048        -1115.35        1280.42        767.615        -508.938        275        42.1982        0        -0.79        
2048        2048        -1115.32        1280.43        767.573        -508.934        280        41.4447        0        -0.79        
2048        2048        -1115.26        1280.49        767.514        -508.924        285        40.7176        0        -0.79        
2048        2048        -1115.21        1280.55        767.459        -508.919        290        40.0155        0        -0.79        
2048        2048        -1115.19        1280.56        767.44        -508.913        295        39.3373        0        -0.79        
2048        2048        -1115.09        1280.68        767.338        -508.896        300        38.6817        0        -0.79        
2048        2048        -1115.04        1280.72        767.288        -508.887        305        38.0476        0        -0.79        
2048        2048        -1114.92        1280.92        767.16        -508.867        310        37.4339        0        -0.79        
2048        2048        -1114.86        1280.91        767.091        -508.854        315        36.8397        0        -0.79        
2048        2048        -1114.84        1280.93        767.085        -508.849        320        36.2641        0        -0.79        
2048        2048        -1114.75        1281.03        766.979        -508.833        325        35.7062        0        -0.79        
2048        2048        -1114.59        1281.18        766.811        -508.805        330        35.1652        0        -0.79        
2048        2048        -1114.56        1281.26        766.787        -508.797        335        34.6403        0        -0.79        
2048        2048        -1114.4        1281.42        766.616        -508.779        340        34.1309        0        -0.79        
2048        2048        -1114.38        1281.4        766.622        -508.769        345        33.6362        0        -0.79        
2048        2048        -1114.24        1281.55        766.455        -508.743        350        33.1557        0        -0.79        
2048        2048        -1114.14        1281.67        766.356        -508.721        355        32.6887        0        -0.79        
2048        2048        -1114.03        1281.77        766.242        -508.698        360        32.2347        0        -0.79        
2048        2048        -1113.86        1281.98        766.06        -508.669        365        31.7932        0        -0.79        
2048        2048        -1113.84        1281.99        766.046        -508.659        370        31.3635        0        -0.79        
2048        2048        -1113.64        1282.17        765.836        -508.624        375        30.9453        0        -0.79        
2048        2048        -1113.35        1282.39        765.534        -508.571        380        30.5382        0        -0.79        
2048        2048        -1113.42        1282.45        765.626        -508.577        385        30.1416        0        -0.79        
2048        2048        -1113.18        1282.69        765.371        -508.533        390        29.7551        0        -0.79        
2048        2048        -1113.01        1282.82        765.213        -508.492        395        29.3785        0        -0.79        
2048        2048        -1112.84        1282.97        765.032        -508.462        400        29.0113        0        -0.79        
2048        2048        -1112.65        1283.12        764.843        -508.422        405        28.6531        0        -0.79        
2048        2048        -1112.43        1283.39        764.617        -508.387        410        28.3037        0        -0.79        
2048        2048        -1112.29        1283.56        764.477        -508.351        415        27.9627        0        -0.79        
2048        2048        -1112.11        1283.71        764.295        -508.315        420        27.6298        0        -0.79        
2048        2048        -1111.94        1284.01        764.136        -508.274        425        27.3047        0        -0.79        
2048        2048        -1111.71        1284.11        763.904        -508.225        430        26.9872        0        -0.79        
2048        2048        -1111.53        1284.3        763.736        -508.176        435        26.677        0        -0.79        
2048        2048        -1111.38        1284.44        763.588        -508.141        440        26.3739        0        -0.79        
2048        2048        -1110.97        1284.86        763.184        -508.059        445        26.0775        0        -0.79        
2048        2048        -1110.8        1285.02        763.032        -508.011        450        25.7878        0        -0.79        
2048        2048        -1110.63        1285.14        762.858        -507.975        455        25.5044        0        -0.79        
2048        2048        -1110.3        1285.59        762.552        -507.893        460        25.2272        0        -0.79        
2048        2048        -1110.03        1285.85        762.274        -507.838        465        24.9559        0        -0.79        
2048        2048        -1109.8        1286.07        762.062        -507.783        470        24.6904        0        -0.79        
2048        2048        -1109.39        1286.36        761.641        -507.689        475        24.4305        0        -0.79        
