#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -410.171        1777.95        270.051        74.5707        2400        4.83521        0        -1.795        
2048        2048        -409.713        1778.34        269.658        74.3227        2395        4.84531        0        -1.795        
2048        2048        -409.245        1778.64        269.364        74.2639        2390        4.85544        0        -1.795        
2048        2048        -409.05        1778.75        269.253        74.2589        2385        4.86562        0        -1.795        
2048        2048        -408.63        1779.04        268.959        74.1501        2380        4.87584        0        -1.795        
2048        2048        -407.517        1779.86        268.143        73.7999        2375        4.88611        0        -1.795        
2048        2048        -407.186        1780.1        267.898        73.6905        2370        4.89642        0        -1.795        
2048        2048        -406.958        1780.3        267.704        73.5709        2365        4.90677        0        -1.795        
2048        2048        -405.879        1781.01        266.99        73.3674        2360        4.91716        0        -1.795        
2048        2048        -405.57        1781.23        266.768        73.2781        2355        4.9276        0        -1.795        
2048        2048        -405.205        1781.5        266.5        73.1636        2350        4.93809        0        -1.795        
2048        2048        -404.623        1781.91        266.089        73.0073        2345        4.94862        0        -1.795        
2048        2048        -404.391        1782.09        265.906        72.9106        2340        4.95919        0        -1.795        
2048        2048        -403.859        1782.44        265.561        72.8225        2335        4.96981        0        -1.795        
2048        2048        -402.798        1783.23        264.768        72.4599        2330        4.98047        0        -1.795        
2048        2048        -402.591        1783.39        264.607        72.3781        2325        4.99119        0        -1.795        
2048        2048        -402.335        1783.55        264.45        72.3539        2320        5.00194        0        -1.795        
2048        2048        -401.157        1784.38        263.616        72.0344        2315        5.01275        0        -1.795        
2048        2048        -400.525        1784.83        263.167        71.8592        2310        5.0236        0        -1.795        
2048        2048        -400.485        1784.86        263.141        71.8535        2305        5.03449        0        -1.795        
2048        2048        -400.087        1785.14        262.856        71.7382        2300        5.04544        0        -1.795        
2048        2048        -398.608        1786.16        261.835        71.3861        2295        5.05643        0        -1.795        
2048        2048        -398.281        1786.44        261.565        71.2275        2290        5.06747        0        -1.795        
2048        2048        -397.966        1786.66        261.34        71.1384        2285        5.07856        0        -1.795        
2048        2048        -397.054        1787.23        260.77        71.0285        2280        5.0897        0        -1.795        
2048        2048        -396.435        1787.7        260.299        70.8017        2275        5.10088        0        -1.795        
2048        2048        -395.944        1788.06        259.937        70.6422        2270        5.11212        0        -1.795        
2048        2048        -396.453        1787.74        260.265        70.7216        2265        5.1234        0        -1.795        
2048        2048        -395.08        1788.67        259.33        70.4901        2260        5.13474        0        -1.795        
2048        2048        -395.188        1788.59        259.412        70.4573        2255        5.14612        0        -1.795        
2048        2048        -393.76        1789.57        258.432        70.1266        2250        5.15756        0        -1.795        
2048        2048        -393.86        1789.5        258.496        70.1399        2245        5.16904        0        -1.795        
2048        2048        -392.571        1790.4        257.6        69.8205        2240        5.18058        0        -1.795        
2048        2048        -392.345        1790.59        257.41        69.707        2235        5.19217        0        -1.795        
2048        2048        -391.907        1790.86        257.145        69.6681        2230        5.20381        0        -1.795        
2048        2048        -390.794        1791.66        256.335        69.3279        2225        5.21551        0        -1.795        
2048        2048        -390.848        1791.65        256.347        69.2948        2220        5.22725        0        -1.795        
2048        2048        -390.373        1792.01        255.988        69.1253        2215        5.23905        0        -1.795        
2048        2048        -389.398        1792.66        255.342        68.9404        2210        5.25091        0        -1.795        
2048        2048        -389.682        1792.48        255.516        68.9694        2205        5.26281        0        -1.795        
2048        2048        -388.371        1793.39        254.614        68.6613        2200        5.27478        0        -1.795        
2048        2048        -388.049        1793.64        254.361        68.5297        2195        5.28679        0        -1.795        
2048        2048        -386.271        1794.82        253.175        68.1789        2190        5.29886        0        -1.795        
2048        2048        -386.216        1794.85        253.153        68.1944        2185        5.31099        0        -1.795        
2048        2048        -386.278        1794.83        253.171        68.1645        2180        5.32317        0        -1.795        
2048        2048        -385.335        1795.51        252.494        67.891        2175        5.33541        0        -1.795        
2048        2048        -384.667        1795.95        252.047        67.7576        2170        5.3477        0        -1.795        
2048        2048        -384.13        1796.33        251.665        67.6091        2165        5.36005        0        -1.795        
2048        2048        -383.42        1796.8        251.199        67.4819        2160        5.37246        0        -1.795        
2048        2048        -382.715        1797.31        250.69        67.2734        2155        5.38492        0        -1.795        
2048        2048        -382.319        1797.58        250.421        67.1862        2150        5.39744        0        -1.795        
2048        2048        -382.025        1797.82        250.183        67.0535        2145        5.41003        0        -1.795        
2048        2048        -381.336        1798.31        249.695        66.8661        2140        5.42267        0        -1.795        
2048        2048        -380.154        1799.1        248.899        66.6191        2135        5.43537        0        -1.795        
2048        2048        -380.078        1799.17        248.832        66.5748        2130        5.44812        0        -1.795        
2048        2048        -379.624        1799.49        248.511        66.4534        2125        5.46094        0        -1.795        
2048        2048        -378.499        1800.24        247.76        66.2298        2120        5.47382        0        -1.795        
2048        2048        -378.361        1800.39        247.607        66.0928        2115        5.48676        0        -1.795        
2048        2048        -377.495        1800.97        247.032        65.9272        2110        5.49977        0        -1.795        
2048        2048        -376.662        1801.53        246.474        65.7592        2105        5.51283        0        -1.795        
2048        2048        -376.061        1801.94        246.063        65.6217        2100        5.52596        0        -1.795        
2048        2048        -375.326        1802.46        245.544        65.4257        2095        5.53914        0        -1.795        
2048        2048        -375.022        1802.68        245.321        65.3289        2090        5.5524        0        -1.795        
2048        2048        -374.342        1803.12        244.877        65.2109        2085        5.56571        0        -1.795        
2048        2048        -373.638        1803.64        244.363        64.9926        2080        5.57909        0        -1.795        
2048        2048        -373.428        1803.76        244.237        64.9769        2075        5.59253        0        -1.795        
2048        2048        -371.754        1804.91        243.092        64.5956        2070        5.60604        0        -1.795        
2048        2048        -371.939        1804.8        243.204        64.6128        2065        5.61962        0        -1.795        
2048        2048        -370.932        1805.52        242.484        64.3269        2060        5.63326        0        -1.795        
2048        2048        -370.746        1805.64        242.359        64.2889        2055        5.64696        0        -1.795        
2048        2048        -370.07        1806.12        241.885        64.1122        2050        5.66073        0        -1.795        
2048        2048        -368.799        1806.96        241.04        63.8683        2045        5.67458        0        -1.795        
2048        2048        -368.944        1806.91        241.09        63.8125        2040        5.68848        0        -1.795        
2048        2048        -367.611        1807.81        240.191        63.5314        2035        5.70246        0        -1.795        
2048        2048        -367.057        1808.16        239.845        63.4635        2030        5.71651        0        -1.795        
2048        2048        -366.834        1808.31        239.689        63.408        2025        5.73062        0        -1.795        
2048        2048        -366.629        1808.49        239.505        63.2836        2020        5.7448        0        -1.795        
2048        2048        -365.23        1809.44        238.558        62.9809        2015        5.75906        0        -1.795        
2048        2048        -364.199        1810.11        237.893        62.819        2010        5.77339        0        -1.795        
2048        2048        -363.811        1810.38        237.621        62.7179        2005        5.78778        0        -1.795        
2048        2048        -363.461        1810.66        237.339        62.5628        2000        5.80225        0        -1.795        
2048        2048        -362.505        1811.29        236.712        62.3919        1995        5.81679        0        -1.795        
2048        2048        -362.029        1811.62        236.375        62.2644        1990        5.83141        0        -1.795        
2048        2048        -361.36        1812.11        235.893        62.0674        1985        5.8461        0        -1.795        
2048        2048        -360.36        1812.76        235.239        61.8938        1980        5.86086        0        -1.795        
2048        2048        -359.859        1813.11        234.887        61.7631        1975        5.8757        0        -1.795        
2048        2048        -358.669        1813.9        234.1        61.5411        1970        5.89061        0        -1.795        
2048        2048        -358.486        1814.06        233.94        61.4363        1965        5.9056        0        -1.795        
2048        2048        -358.025        1814.41        233.59        61.2684        1960        5.92067        0        -1.795        
2048        2048        -356.809        1815.19        232.812        61.0889        1955        5.93581        0        -1.795        
2048        2048        -356.135        1815.65        232.353        60.9383        1950        5.95103        0        -1.795        
2048        2048        -355.193        1816.29        231.713        60.7309        1945        5.96633        0        -1.795        
2048        2048        -355.067        1816.42        231.576        60.6124        1940        5.9817        0        -1.795        
2048        2048        -354.568        1816.79        231.207        60.4493        1935        5.99716        0        -1.795        
2048        2048        -353.494        1817.46        230.541        60.3272        1930        6.0127        0        -1.795        
2048        2048        -352.849        1817.94        230.061        60.1101        1925        6.02831        0        -1.795        
2048        2048        -352.779        1818.01        229.992        60.0569        1920        6.04401        0        -1.795        
2048        2048        -350.99        1819.17        228.829        59.7583        1915        6.05979        0        -1.795        
2048        2048        -350.737        1819.34        228.66        59.7071        1910        6.07566        0        -1.795        
2048        2048        -349.993        1819.89        228.114        59.472        1905        6.0916        0        -1.795        
2048        2048        -348.8        1820.67        227.333        59.2626        1900        6.10763        0        -1.795        
2048        2048        -348.685        1820.75        227.251        59.2306        1895        6.12375        0        -1.795        
2048        2048        -347.799        1821.35        226.647        59.0313        1890        6.13995        0        -1.795        
2048        2048        -346.937        1821.93        226.071        58.8603        1885        6.15624        0        -1.795        
2048        2048        -346.54        1822.21        225.785        58.7442        1880        6.17261        0        -1.795        
2048        2048        -345.776        1822.75        225.247        58.5423        1875        6.18907        0        -1.795        
2048        2048        -344.951        1823.28        224.72        58.4214        1870        6.20562        0        -1.795        
2048        2048        -343.887        1824        223.999        58.1914        1865        6.22226        0        -1.795        
2048        2048        -343.572        1824.23        223.769        58.0937        1860        6.23898        0        -1.795        
2048        2048        -342.642        1824.86        223.141        57.9009        1855        6.2558        0        -1.795        
2048        2048        -342.177        1825.15        222.846        57.8312        1850        6.27271        0        -1.795        
2048        2048        -341.579        1825.59        222.405        57.6387        1845        6.28971        0        -1.795        
2048        2048        -340.772        1826.13        221.874        57.4914        1840        6.3068        0        -1.795        
2048        2048        -339.826        1826.74        221.261        57.3377        1835        6.32398        0        -1.795        
2048        2048        -339.022        1827.33        220.668        57.078        1830        6.34126        0        -1.795        
2048        2048        -338.388        1827.73        220.274        57.0042        1825        6.35863        0        -1.795        
2048        2048        -337.523        1828.33        219.669        56.7835        1820        6.3761        0        -1.795        
2048        2048        -336.345        1829.11        218.895        56.5708        1815        6.39367        0        -1.795        
2048        2048        -335.706        1829.53        218.474        56.4541        1810        6.41133        0        -1.795        
2048        2048        -334.611        1830.27        217.726        56.2072        1805        6.42909        0        -1.795        
