#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -888.665        1445.13        602.875        -219.474        2200        5.27478        0        -1.11        
2048        2048        -894.451        1443.87        604.127        -223.87        2185        5.31099        0        -1.11        
2048        2048        -897.44        1443.21        604.789        -226.124        2170        5.3477        0        -1.11        
2048        2048        -900.912        1442.95        605.054        -229.303        2155        5.38492        0        -1.11        
2048        2048        -902.697        1442.66        605.337        -230.773        2140        5.42267        0        -1.11        
2048        2048        -905.331        1442.22        605.777        -232.918        2125        5.46094        0        -1.11        
2048        2048        -909.254        1441.52        606.482        -236.06        2110        5.49977        0        -1.11        
2048        2048        -910.797        1441.61        606.391        -237.703        2095        5.53914        0        -1.11        
2048        2048        -912.434        1441.48        606.515        -239.202        2080        5.57909        0        -1.11        
2048        2048        -914.412        1441.45        606.545        -241.147        2065        5.61962        0        -1.11        
2048        2048        -917.139        1441.03        606.966        -243.407        2050        5.66073        0        -1.11        
2048        2048        -918.88        1440.93        607.069        -245.033        2035        5.70246        0        -1.11        
2048        2048        -920.161        1441.08        606.918        -246.482        2020        5.7448        0        -1.11        
2048        2048        -922.257        1440.84        607.158        -248.312        2005        5.78778        0        -1.11        
2048        2048        -923.371        1440.87        607.126        -249.461        1990        5.83141        0        -1.11        
2048        2048        -924.853        1441.12        606.877        -251.22        1975        5.8757        0        -1.11        
2048        2048        -926.463        1441.12        606.884        -252.822        1960        5.92067        0        -1.11        
2048        2048        -927.537        1441.4        606.599        -254.212        1945        5.96633        0        -1.11        
2048        2048        -928.626        1441.56        606.445        -255.473        1930        6.0127        0        -1.11        
2048        2048        -930.061        1441.38        606.625        -256.708        1915        6.05979        0        -1.11        
2048        2048        -931.401        1441.61        606.387        -258.312        1900        6.10763        0        -1.11        
2048        2048        -932.4        1441.77        606.234        -259.48        1885        6.15624        0        -1.11        
2048        2048        -933.541        1442.07        605.929        -260.96        1870        6.20562        0        -1.11        
2048        2048        -934.755        1442.23        605.767        -262.353        1855        6.2558        0        -1.11        
2048        2048        -935.611        1442.5        605.496        -263.51        1840        6.3068        0        -1.11        
2048        2048        -936.736        1442.64        605.357        -264.79        1825        6.35863        0        -1.11        
2048        2048        -937.257        1443.01        604.991        -265.717        1810        6.41133        0        -1.11        
2048        2048        -938.296        1443.38        604.62        -267.167        1795        6.46491        0        -1.11        
2048        2048        -938.877        1443.75        604.254        -268.155        1780        6.51939        0        -1.11        
2048        2048        -939.641        1444.07        603.93        -269.279        1765        6.57479        0        -1.11        
2048        2048        -940.243        1444.55        603.447        -270.417        1750        6.63115        0        -1.11        
2048        2048        -940.663        1445.04        602.958        -271.38        1735        6.68848        0        -1.11        
2048        2048        -941.525        1445.44        602.558        -272.686        1720        6.74681        0        -1.11        
2048        2048        -941.787        1445.74        602.26        -273.279        1705        6.80616        0        -1.11        
