#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.88        
2048        2048        0        2048        0        0        35        331.557        0        -1.88        
2048        2048        0        2048        0        0        40        290.113        0        -1.88        
2048        2048        0        2048        0        0        45        257.878        0        -1.88        
2048        2048        0        2048        0        0        50        232.09        0        -1.88        
2048        2048        0        2048        0        0        55        210.991        0        -1.88        
2048        2048        0        2048        0        0        60        193.408        0        -1.88        
2048        2048        0        2048        0        0        65        178.531        0        -1.88        
2048        2048        0        2048        0        0        70        165.779        0        -1.88        
2048        2048        0        2048        0        0        75        154.727        0        -1.88        
2048        2048        0        2048        0        0        80        145.056        0        -1.88        
2048        2048        0        2048        0        0        85        136.524        0        -1.88        
2048        2048        0        2048        0        0        90        128.939        0        -1.88        
2048        2048        0        2048        0        0        95        122.153        0        -1.88        
2048        2048        0        2048        0        0        100        116.045        0        -1.88        
2048        2048        0        2048        0        0        105        110.519        0        -1.88        
2048        2048        0        2048        0        0        110        105.496        0        -1.88        
2048        2048        0        2048        0        0        115        100.909        0        -1.88        
2048        2048        0        2048        0        0        120        96.7042        0        -1.88        
2048        2048        0        2048        0        0        125        92.836        0        -1.88        
2048        2048        0        2048        0        0        130        89.2654        0        -1.88        
2048        2048        0        2048        0        0        135        85.9593        0        -1.88        
2048        2048        0        2048        0        0        140        82.8893        0        -1.88        
2048        2048        0        2048        0        0        145        80.0311        0        -1.88        
2048        2048        0        2048        0        0        150        77.3634        0        -1.88        
2048        2048        0        2048        0        0        155        74.8678        0        -1.88        
2048        2048        0        2048        0        0        160        72.5282        0        -1.88        
2048        2048        0        2048        0        0        165        70.3303        0        -1.88        
2048        2048        0        2048        0        0        170        68.2618        0        -1.88        
2048        2048        0        2048        0        0        175        66.3115        0        -1.88        
2048        2048        0        2048        0        0        180        64.4695        0        -1.88        
2048        2048        0        2048        0        0        185        62.7271        0        -1.88        
2048        2048        0        2048        0        0        190        61.0763        0        -1.88        
2048        2048        0        2048        0        0        195        59.5103        0        -1.88        
2048        2048        0        2048        0        0        200        58.0225        0        -1.88        
2048        2048        0        2048        0        0        205        56.6073        0        -1.88        
2048        2048        0        2048        0        0        210        55.2596        0        -1.88        
2048        2048        0        2048        0        0        215        53.9744        0        -1.88        
2048        2048        0        2048        0        0        220        52.7478        0        -1.88        
2048        2048        0        2048        0        0        225        51.5756        0        -1.88        
2048        2048        0        2048        0        0        230        50.4544        0        -1.88        
2048        2048        0        2048        0        0        235        49.3809        0        -1.88        
2048        2048        -0.000380353        2048        0.000249938        8.95294e-05        240        48.3521        0        -1.88        
2048        2048        0        2048        0        0        245        47.3653        0        -1.88        
2048        2048        0        2048        0        0        250        46.418        0        -1.88        
2048        2048        -0.00152141        2048        0.00099975        0.000358118        255        45.5079        0        -1.88        
2048        2048        0        2048        0        0        260        44.6327        0        -1.88        
2048        2048        -0.00152141        2048        0.00099975        0.000358118        265        43.7906        0        -1.88        
2048        2048        -0.00114106        2048        0.000749813        0.000268588        270        42.9797        0        -1.88        
2048        2048        -0.00152141        2048        0.00099975        0.000358118        275        42.1982        0        -1.88        
2048        2048        0        2048        0        0        280        41.4447        0        -1.88        
2048        2048        -0.00228212        2048        0.00149963        0.000537177        285        40.7176        0        -1.88        
2048        2048        -0.00228212        2048        0.00149963        0.000537177        290        40.0155        0        -1.88        
2048        2048        -0.00228212        2048        0.00149963        0.000537177        295        39.3373        0        -1.88        
2048        2048        -0.000760706        2048        0.000499875        0.000179059        300        38.6817        0        -1.88        
2048        2048        -0.006466        2048        0.00424894        0.001522        305        38.0476        0        -1.88        
2048        2048        -0.006466        2048        0.00424894        0.001522        310        37.4339        0        -1.88        
2048        2048        -0.00380353        2048        0.00249938        0.000895294        315        36.8397        0        -1.88        
2048        2048        -0.0148338        2047.99        0.00974756        0.00349165        320        36.2641        0        -1.88        
2048        2048        -0.00722671        2048        0.00474881        0.00170106        325        35.7062        0        -1.88        
2048        2048        -0.012932        2047.99        0.00849788        0.003044        330        35.1652        0        -1.88        
2048        2048        -0.0133124        2047.99        0.00874781        0.00313353        335        34.6403        0        -1.88        
2048        2048        -0.0144534        2047.99        0.00949763        0.00340212        340        34.1309        0        -1.88        
2048        2048        -0.0243426        2047.99        0.015996        0.00572988        345        33.6362        0        -1.88        
2048        2048        -0.0205391        2047.99        0.0134966        0.00483459        350        33.1557        0        -1.88        
2048        2048        -0.0285265        2047.98        0.0187453        0.00671471        355        32.6887        0        -1.88        
2048        2048        -0.0346121        2047.98        0.0227443        0.00814718        360        32.2347        0        -1.88        
2048        2048        -0.0422192        2047.97        0.0277431        0.00993777        365        31.7932        0        -1.88        
2048        2048        -0.0406978        2047.99        0.0267433        0.00957965        370        31.3635        0        -1.88        
2048        2048        -0.0509673        2047.96        0.0334916        0.0119969        375        30.9453        0        -1.88        
2048        2048        -0.0513477        2047.97        0.0337416        0.0120865        380        30.5382        0        -1.88        
2048        2048        -0.0692243        2047.95        0.0454886        0.0162944        385        30.1416        0        -1.88        
2048        2048        -0.0562923        2047.96        0.0369908        0.0132504        390        29.7551        0        -1.88        
2048        2048        -0.0871009        2047.95        0.0572357        0.0205022        395        29.3785        0        -1.88        
2048        2048        -0.0737885        2047.95        0.0484879        0.0173687        400        29.0113        0        -1.88        
2048        2048        -0.112965        2047.92        0.0742314        0.0265902        405        28.6531        0        -1.88        
2048        2048        -0.12932        2047.92        0.0849788        0.03044        410        28.3037        0        -1.88        
2048        2048        -0.144534        2047.91        0.0949763        0.0340212        415        27.9627        0        -1.88        
2048        2048        -0.131604        2047.91        0.0864784        0.0309758        420        27.6298        0        -1.88        
2048        2048        -0.171539        2047.89        0.112722        0.0403778        425        27.3047        0        -1.88        
2048        2048        -0.214526        2047.86        0.140965        0.0504881        430        26.9872        0        -1.88        
2048        2048        -0.228603        2047.85        0.150212        0.0537968        435        26.677        0        -1.88        
2048        2048        -0.255992        2047.83        0.168208        0.0602393        440        26.3739        0        -1.88        
2048        2048        -0.280719        2047.82        0.184454        0.0660548        445        26.0775        0        -1.88        
2048        2048        -0.279185        2047.82        0.183454        0.0657085        450        25.7878        0        -1.88        
2048        2048        -0.31839        2047.8        0.209198        0.0749014        455        25.5044        0        -1.88        
2048        2048        -0.364401        2047.76        0.23944        0.0857466        460        25.2272        0        -1.88        
2048        2048        -0.445071        2047.71        0.292427        0.104692        465        24.9559        0        -1.88        
2048        2048        -0.465203        2047.69        0.305674        0.109463        470        24.6904        0        -1.88        
2048        2048        -0.517328        2047.66        0.339915        0.121712        475        24.4305        0        -1.88        
2048        2048        -0.524928        2047.66        0.344914        0.12351        480        24.1761        0        -1.88        
2048        2048        -0.575547        2047.62        0.378155        0.135385        485        23.9268        0        -1.88        
2048        2048        -0.62844        2047.59        0.412897        0.147806        490        23.6827        0        -1.88        
2048        2048        -0.713268        2047.54        0.468633        0.167762        495        23.4434        0        -1.88        
2048        2048        -0.780952        2047.49        0.513122        0.183716        500        23.209        0        -1.88        
2048        2048        -0.845619        2047.43        0.555611        0.19893        505        22.9792        0        -1.88        
2048        2048        -0.908079        2047.41        0.596601        0.21353        510        22.7539        0        -1.88        
2048        2048        -1.0192        2047.32        0.669583        0.239615        515        22.533        0        -1.88        
2048        2048        -1.07399        2047.3        0.705574        0.252484        520        22.3164        0        -1.88        
2048        2048        -1.15079        2047.11        0.756061        0.270606        525        22.1038        0        -1.88        
2048        2048        -1.18431        2047.22        0.778055        0.278431        530        21.8953        0        -1.88        
2048        2048        -1.37381        2047.1        0.902524        0.322931        535        21.6907        0        -1.88        
2048        2048        -1.459        2047.04        0.95851        0.343004        540        21.4898        0        -1.88        
2048        2048        -1.54119        2046.99        1.0125        0.362306        545        21.2927        0        -1.88        
2048        2048        -1.62954        2046.93        1.07048        0.382969        550        21.0991        0        -1.88        
2048        2048        -1.81907        2046.79        1.19495        0.427442        555        20.909        0        -1.88        
2048        2048        -1.83914        2046.77        1.2082        0.432272        560        20.7223        0        -1.88        
2048        2048        -2.02278        2046.67        1.32867        0.475111        565        20.5389        0        -1.88        
2048        2048        -2.09955        2046.62        1.37916        0.493259        570        20.3588        0        -1.88        
2048        2048        -2.19659        2046.56        1.44289        0.516046        575        20.1817        0        -1.88        
2048        2048        -2.42192        2046.41        1.59085        0.568878        580        20.0078        0        -1.88        
2048        2048        -2.54369        2046.25        1.67083        0.597473        585        19.8368        0        -1.88        
2048        2048        -2.72528        2046.21        1.79005        0.640021        590        19.6687        0        -1.88        
2048        2048        -2.87181        2046.12        1.88628        0.674397        595        19.5034        0        -1.88        
2048        2048        -3.052        2045.99        2.0045        0.716458        600        19.3408        0        -1.88        
2048        2048        -3.29465        2045.84        2.16396        0.773592        605        19.181        0        -1.88        
2048        2048        -3.48529        2045.73        2.28918        0.818365        610        19.0238        0        -1.88        
2048        2048        -3.66297        2045.6        2.40565        0.859645        615        18.8691        0        -1.88        
