#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -601.162        30        386.817        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        35        331.557        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        40        290.113        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        45        257.878        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        50        232.09        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        55        210.991        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        60        193.408        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        65        178.531        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        70        165.779        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        75        154.727        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        80        145.056        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        85        136.524        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        90        128.939        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        95        122.153        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        100        116.045        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        105        110.519        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        110        105.496        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        115        100.909        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        120        96.7042        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        125        92.836        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        130        89.2654        0        -0.67        
2048        2048        -1115.72        1280        768        -601.162        135        85.9593        0        -0.67        
2048        2048        -1115.72        1280        768.001        -601.162        140        82.8893        0        -0.67        
2048        2048        -1115.72        1280        768.003        -601.162        145        80.0311        0        -0.67        
2048        2048        -1115.72        1280        768.003        -601.162        150        77.3634        0        -0.67        
2048        2048        -1115.72        1280        768.001        -601.162        155        74.8678        0        -0.67        
2048        2048        -1115.72        1280        768.005        -601.161        160        72.5282        0        -0.67        
2048        2048        -1115.72        1280        768.003        -601.162        165        70.3303        0        -0.67        
2048        2048        -1115.73        1279.99        768.007        -601.161        170        68.2618        0        -0.67        
2048        2048        -1115.73        1279.99        768.011        -601.161        175        66.3115        0        -0.67        
2048        2048        -1115.73        1279.98        768.021        -601.16        180        64.4695        0        -0.67        
2048        2048        -1115.73        1279.98        768.02        -601.159        185        62.7271        0        -0.67        
2048        2048        -1115.73        1280        768.023        -601.159        190        61.0763        0        -0.67        
2048        2048        -1115.74        1279.97        768.029        -601.158        195        59.5103        0        -0.67        
2048        2048        -1115.74        1279.96        768.038        -601.156        200        58.0225        0        -0.67        
2048        2048        -1115.75        1279.95        768.049        -601.156        205        56.6073        0        -0.67        
2048        2048        -1115.75        1279.95        768.048        -601.155        210        55.2596        0        -0.67        
2048        2048        -1115.76        1279.91        768.079        -601.15        215        53.9744        0        -0.67        
2048        2048        -1115.76        1279.9        768.074        -601.151        220        52.7478        0        -0.67        
2048        2048        -1115.78        1279.9        768.113        -601.146        225        51.5756        0        -0.67        
2048        2048        -1115.79        1279.88        768.134        -601.142        230        50.4544        0        -0.67        
2048        2048        -1115.8        1279.87        768.151        -601.14        235        49.3809        0        -0.67        
2048        2048        -1115.81        1279.83        768.178        -601.136        240        48.3521        0        -0.67        
2048        2048        -1115.84        1279.8        768.229        -601.132        245        47.3653        0        -0.67        
2048        2048        -1115.84        1279.78        768.228        -601.128        250        46.418        0        -0.67        
2048        2048        -1115.86        1279.74        768.268        -601.122        255        45.5079        0        -0.67        
2048        2048        -1115.88        1279.71        768.293        -601.117        260        44.6327        0        -0.67        
2048        2048        -1115.9        1279.66        768.346        -601.109        265        43.7906        0        -0.67        
2048        2048        -1115.9        1279.66        768.348        -601.105        270        42.9797        0        -0.67        
2048        2048        -1115.95        1279.59        768.433        -601.096        275        42.1982        0        -0.67        
2048        2048        -1115.95        1279.54        768.451        -601.09        280        41.4447        0        -0.67        
2048        2048        -1115.99        1279.49        768.517        -601.082        285        40.7176        0        -0.67        
2048        2048        -1116.03        1279.4        768.608        -601.067        290        40.0155        0        -0.67        
2048        2048        -1116.07        1279.33        768.673        -601.057        295        39.3373        0        -0.67        
2048        2048        -1116.1        1279.28        768.737        -601.049        300        38.6817        0        -0.67        
2048        2048        -1116.14        1279.23        768.802        -601.041        305        38.0476        0        -0.67        
2048        2048        -1116.17        1279.12        768.883        -601.027        310        37.4339        0        -0.67        
2048        2048        -1116.24        1279.02        769.014        -601.006        315        36.8397        0        -0.67        
2048        2048        -1116.29        1278.92        769.115        -600.986        320        36.2641        0        -0.67        
2048        2048        -1116.3        1278.87        769.144        -600.978        325        35.7062        0        -0.67        
2048        2048        -1116.38        1278.72        769.302        -600.954        330        35.1652        0        -0.67        
2048        2048        -1116.43        1278.66        769.396        -600.945        335        34.6403        0        -0.67        
2048        2048        -1116.46        1278.57        769.458        -600.925        340        34.1309        0        -0.67        
2048        2048        -1116.45        1278.47        769.538        -600.91        345        33.6362        0        -0.67        
2048        2048        -1116.58        1278.29        769.702        -600.887        350        33.1557        0        -0.67        
2048        2048        -1116.63        1278.2        769.808        -600.862        355        32.6887        0        -0.67        
2048        2048        -1116.72        1278.04        769.978        -600.84        360        32.2347        0        -0.67        
2048        2048        -1116.77        1277.98        770.096        -600.819        365        31.7932        0        -0.67        
2048        2048        -1116.88        1277.69        770.316        -600.765        370        31.3635        0        -0.67        
2048        2048        -1116.93        1277.6        770.404        -600.758        375        30.9453        0        -0.67        
2048        2048        -1116.93        1277.43        770.429        -600.727        380        30.5382        0        -0.67        
2048        2048        -1117.02        1277.31        770.726        -600.694        385        30.1416        0        -0.67        
2048        2048        -1117.14        1277.14        770.862        -600.666        390        29.7551        0        -0.67        
2048        2048        -1117.27        1276.96        771.107        -600.628        395        29.3785        0        -0.67        
2048        2048        -1117.35        1276.73        771.282        -600.593        400        29.0113        0        -0.67        
