#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -970.481        1346.75        701.249        -398.963        2400        4.83521        0        -0.815        
2048        2048        -972.051        1346.09        701.914        -399.992        2395        4.84531        0        -0.815        
2048        2048        -972.219        1346.28        701.724        -400.314        2390        4.85544        0        -0.815        
2048        2048        -974.442        1345.83        702.17        -402.174        2385        4.86562        0        -0.815        
2048        2048        -975.338        1345.83        702.174        -403.065        2380        4.87584        0        -0.815        
2048        2048        -974.861        1345.81        702.193        -402.574        2375        4.88611        0        -0.815        
2048        2048        -976.565        1345.77        702.231        -404.247        2370        4.89642        0        -0.815        
2048        2048        -976.636        1345.73        702.268        -404.287        2365        4.90677        0        -0.815        
2048        2048        -978.836        1345.61        702.388        -406.39        2360        4.91716        0        -0.815        
2048        2048        -978.768        1345.66        702.337        -406.363        2355        4.9276        0        -0.815        
2048        2048        -979.089        1345.42        702.584        -406.483        2350        4.93809        0        -0.815        
2048        2048        -980.003        1345.45        702.549        -407.426        2345        4.94862        0        -0.815        
2048        2048        -979.765        1345.54        702.465        -407.257        2340        4.95919        0        -0.815        
2048        2048        -980.407        1345.2        702.798        -407.627        2335        4.96981        0        -0.815        
2048        2048        -981.668        1345.3        702.701        -408.967        2330        4.98047        0        -0.815        
2048        2048        -982.478        1345.29        702.709        -409.77        2325        4.99119        0        -0.815        
2048        2048        -982.959        1345.03        702.967        -410.041        2320        5.00194        0        -0.815        
2048        2048        -983.17        1345.16        702.837        -410.358        2315        5.01275        0        -0.815        
2048        2048        -983.926        1345.19        702.806        -411.139        2310        5.0236        0        -0.815        
2048        2048        -984.199        1345.21        702.791        -411.425        2305        5.03449        0        -0.815        
2048        2048        -985.125        1345.26        702.737        -412.395        2300        5.04544        0        -0.815        
2048        2048        -985.493        1344.97        703.032        -412.521        2295        5.05643        0        -0.815        
2048        2048        -986.683        1344.91        703.09        -413.664        2290        5.06747        0        -0.815        
2048        2048        -987.095        1345        703.001        -414.149        2285        5.07856        0        -0.815        
2048        2048        -987.577        1344.83        703.166        -414.497        2280        5.0897        0        -0.815        
2048        2048        -988.287        1345.01        702.986        -415.353        2275        5.10088        0        -0.815        
2048        2048        -988.902        1344.79        703.212        -415.785        2270        5.11212        0        -0.815        
2048        2048        -989.552        1344.53        703.469        -416.224        2265        5.1234        0        -0.815        
2048        2048        -989.456        1344.75        703.251        -416.306        2260        5.13474        0        -0.815        
2048        2048        -990.205        1344.93        703.071        -417.202        2255        5.14612        0        -0.815        
2048        2048        -990.309        1344.93        703.072        -417.306        2250        5.15756        0        -0.815        
2048        2048        -991.099        1344.57        703.431        -417.803        2245        5.16904        0        -0.815        
2048        2048        -991.68        1344.76        703.243        -418.537        2240        5.18058        0        -0.815        
2048        2048        -992.46        1344.45        703.55        -419.067        2235        5.19217        0        -0.815        
2048        2048        -992.63        1344.78        703.22        -419.506        2230        5.20381        0        -0.815        
2048        2048        -992.851        1344.73        703.273        -419.683        2225        5.21551        0        -0.815        
2048        2048        -993.407        1344.71        703.294        -420.223        2220        5.22725        0        -0.815        
2048        2048        -993.553        1344.87        703.131        -420.501        2215        5.23905        0        -0.815        
2048        2048        -994.959        1344.3        703.701        -421.443        2210        5.25091        0        -0.815        
2048        2048        -995.288        1344.81        703.188        -422.19        2205        5.26281        0        -0.815        
2048        2048        -995.46        1344.85        703.146        -422.395        2200        5.27478        0        -0.815        
2048        2048        -996.256        1344.54        703.461        -422.936        2195        5.28679        0        -0.815        
2048        2048        -996.146        1344.75        703.246        -423        2190        5.29886        0        -0.815        
2048        2048        -996.825        1344.64        703.362        -423.585        2185        5.31099        0        -0.815        
2048        2048        -997.005        1344.68        703.318        -423.801        2180        5.32317        0        -0.815        
2048        2048        -997.845        1344.75        703.255        -424.692        2175        5.33541        0        -0.815        
2048        2048        -997.779        1344.84        703.165        -424.7        2170        5.3477        0        -0.815        
2048        2048        -998.765        1344.93        703.071        -425.762        2165        5.36005        0        -0.815        
2048        2048        -998.861        1344.67        703.331        -425.646        2160        5.37246        0        -0.815        
2048        2048        -999.743        1344.64        703.359        -426.505        2155        5.38492        0        -0.815        
2048        2048        -999.789        1344.56        703.439        -426.486        2150        5.39744        0        -0.815        
2048        2048        -1000.43        1344.79        703.212        -427.315        2145        5.41003        0        -0.815        
2048        2048        -1000.34        1344.86        703.145        -427.279        2140        5.42267        0        -0.815        
2048        2048        -1001.25        1344.77        703.229        -428.116        2135        5.43537        0        -0.815        
2048        2048        -1001.39        1344.87        703.126        -428.344        2130        5.44812        0        -0.815        
2048        2048        -1001.85        1344.94        703.062        -428.851        2125        5.46094        0        -0.815        
2048        2048        -1002.34        1344.78        703.225        -429.213        2120        5.47382        0        -0.815        
2048        2048        -1002.8        1344.77        703.229        -429.667        2115        5.48676        0        -0.815        
2048        2048        -1002.4        1344.93        703.069        -429.401        2110        5.49977        0        -0.815        
2048        2048        -1003.31        1344.67        703.331        -430.095        2105        5.51283        0        -0.815        
2048        2048        -1003.38        1345        702.996        -430.439        2100        5.52596        0        -0.815        
2048        2048        -1003.74        1345.03        702.97        -430.818        2095        5.53914        0        -0.815        
2048        2048        -1004.49        1344.82        703.179        -431.397        2090        5.5524        0        -0.815        
2048        2048        -1004.41        1345.15        702.848        -431.588        2085        5.56571        0        -0.815        
2048        2048        -1005.11        1344.92        703.077        -432.105        2080        5.57909        0        -0.815        
