#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.77        
2048        2048        0        2048        0        0        35        331.557        0        -1.77        
2048        2048        0        2048        0        0        40        290.113        0        -1.77        
2048        2048        0        2048        0        0        45        257.878        0        -1.77        
2048        2048        0        2048        0        0        50        232.09        0        -1.77        
2048        2048        0        2048        0        0        55        210.991        0        -1.77        
2048        2048        0        2048        0        0        60        193.408        0        -1.77        
2048        2048        0        2048        0        0        65        178.531        0        -1.77        
2048        2048        0        2048        0        0        70        165.779        0        -1.77        
2048        2048        0        2048        0        0        75        154.727        0        -1.77        
2048        2048        0        2048        0        0        80        145.056        0        -1.77        
2048        2048        0        2048        0        0        85        136.524        0        -1.77        
2048        2048        0        2048        0        0        90        128.939        0        -1.77        
2048        2048        0        2048        0        0        95        122.153        0        -1.77        
2048        2048        0        2048        0        0        100        116.045        0        -1.77        
2048        2048        0        2048        0        0        105        110.519        0        -1.77        
2048        2048        0        2048        0        0        110        105.496        0        -1.77        
2048        2048        0        2048        0        0        115        100.909        0        -1.77        
2048        2048        0        2048        0        0        120        96.7042        0        -1.77        
2048        2048        0        2048        0        0        125        92.836        0        -1.77        
2048        2048        0        2048        0        0        130        89.2654        0        -1.77        
2048        2048        0        2048        0        0        135        85.9593        0        -1.77        
2048        2048        0        2048        0        0        140        82.8893        0        -1.77        
2048        2048        0        2048        0        0        145        80.0311        0        -1.77        
2048        2048        0        2048        0        0        150        77.3634        0        -1.77        
2048        2048        0        2048        0        0        155        74.8678        0        -1.77        
2048        2048        0        2048        0        0        160        72.5282        0        -1.77        
2048        2048        0        2048        0        0        165        70.3303        0        -1.77        
2048        2048        0        2048        0        0        170        68.2618        0        -1.77        
2048        2048        0        2048        0        0        175        66.3115        0        -1.77        
2048        2048        0        2048        0        0        180        64.4695        0        -1.77        
2048        2048        -0.000380353        2048        0.000249938        6.20363e-05        185        62.7271        0        -1.77        
2048        2048        -0.00152141        2048        0.00099975        0.000248145        190        61.0763        0        -1.77        
2048        2048        -0.000760706        2048        0.000499875        0.000124073        195        59.5103        0        -1.77        
2048        2048        -0.00304282        2048        0.0019995        0.000496291        200        58.0225        0        -1.77        
2048        2048        -0.00190177        2048        0.00124969        0.000310182        205        56.6073        0        -1.77        
2048        2048        -0.000760706        2048        0.000499875        0.000124073        210        55.2596        0        -1.77        
2048        2048        -0.00456424        2048        0.00299925        0.000744436        215        53.9744        0        -1.77        
2048        2048        -0.0057053        2048        0.00374906        0.000930545        220        52.7478        0        -1.77        
2048        2048        -0.00532494        2048        0.00349913        0.000868508        225        51.5756        0        -1.77        
2048        2048        -0.0102695        2047.99        0.00674831        0.00167498        230        50.4544        0        -1.77        
2048        2048        -0.0209194        2047.99        0.0137466        0.003412        235        49.3809        0        -1.77        
2048        2048        -0.0216801        2047.99        0.0142464        0.00353607        240        48.3521        0        -1.77        
2048        2048        -0.0212998        2048        0.0139965        0.00347403        245        47.3653        0        -1.77        
2048        2048        -0.0270051        2047.98        0.0177456        0.00440458        250        46.418        0        -1.77        
2048        2048        -0.0319497        2047.98        0.0209948        0.00521105        255        45.5079        0        -1.77        
2048        2048        -0.0654207        2047.96        0.0429893        0.0106702        260        44.6327        0        -1.77        
2048        2048        -0.0696046        2047.95        0.0457386        0.0113526        265        43.7906        0        -1.77        
2048        2048        -0.0692243        2047.96        0.0454886        0.0112906        270        42.9797        0        -1.77        
2048        2048        -0.0878616        2047.94        0.0577356        0.0143304        275        42.1982        0        -1.77        
2048        2048        -0.0867205        2047.95        0.0569858        0.0141443        280        41.4447        0        -1.77        
2048        2048        -0.133125        2047.92        0.0874781        0.0217111        285        40.7176        0        -1.77        
2048        2048        -0.139591        2047.91        0.0917271        0.0227657        290        40.0155        0        -1.77        
2048        2048        -0.17078        2047.89        0.112222        0.0278527        295        39.3373        0        -1.77        
2048        2048        -0.231261        2047.86        0.151962        0.037712        300        38.6817        0        -1.77        
2048        2048        -0.253335        2047.83        0.166458        0.0412966        305        38.0476        0        -1.77        
2048        2048        -0.269687        2047.82        0.177206        0.0439667        310        37.4339        0        -1.77        
2048        2048        -0.343497        2047.8        0.225694        0.055981        315        36.8397        0        -1.77        
2048        2048        -0.388025        2047.7        0.254936        0.0632127        320        36.2641        0        -1.77        
2048        2048        -0.44473        2047.6        0.292177        0.0724236        325        35.7062        0        -1.77        
2048        2048        -0.49068        2047.69        0.322419        0.0800027        330        35.1652        0        -1.77        
2048        2048        -0.580491        2047.62        0.381405        0.0945952        335        34.6403        0        -1.77        
2048        2048        -0.691974        2047.55        0.454636        0.112732        340        34.1309        0        -1.77        
2048        2048        -0.720153        2047.53        0.473132        0.11729        345        33.6362        0        -1.77        
2048        2048        -0.879567        2047.33        0.577856        0.143237        350        33.1557        0        -1.77        
2048        2048        -0.962476        2047.37        0.632342        0.156769        355        32.6887        0        -1.77        
2048        2048        -1.0546        2047.31        0.692827        0.171704        360        32.2347        0        -1.77        
2048        2048        -1.17183        2047.22        0.769808        0.190727        365        31.7932        0        -1.77        
2048        2048        -1.38754        2047.09        0.911522        0.22585        370        31.3635        0        -1.77        
2048        2048        -1.45124        2047.05        0.953262        0.23603        375        30.9453        0        -1.77        
2048        2048        -1.64057        2046.92        1.07773        0.267015        380        30.5382        0        -1.77        
2048        2048        -1.86344        2046.78        1.22394        0.302943        385        30.1416        0        -1.77        
2048        2048        -2.01986        2046.68        1.32667        0.328342        390        29.7551        0        -1.77        
2048        2048        -2.16461        2046.58        1.42164        0.351704        395        29.3785        0        -1.77        
2048        2048        -2.29632        2046.51        1.50837        0.373504        400        29.0113        0        -1.77        
2048        2048        -2.53085        2046.34        1.66208        0.411035        405        28.6531        0        -1.77        
2048        2048        -2.87084        2046.12        1.88528        0.4661        410        28.3037        0        -1.77        
2048        2048        -3.14623        2045.96        2.06623        0.511006        415        27.9627        0        -1.77        
2048        2048        -3.2315        2045.87        2.12222        0.524824        420        27.6298        0        -1.77        
2048        2048        -3.71648        2045.56        2.44039        0.603011        425        27.3047        0        -1.77        
2048        2048        -3.95909        2045.4        2.5996        0.642207        430        26.9872        0        -1.77        
2048        2048        -4.31571        2045.08        2.83354        0.699654        435        26.677        0        -1.77        
2048        2048        -4.68146        2044.93        3.07348        0.758605        440        26.3739        0        -1.77        
2048        2048        -4.9136        2044.78        3.22569        0.795874        445        26.0775        0        -1.77        
2048        2048        -5.40959        2044.45        3.55111        0.875876        450        25.7878        0        -1.77        
2048        2048        -5.9124        2044.13        3.88053        0.956134        455        25.5044        0        -1.77        
2048        2048        -6.19267        2043.98        4.06448        1.00146        460        25.2272        0        -1.77        
2048        2048        -6.63094        2043.66        4.35166        1.0715        465        24.9559        0        -1.77        
2048        2048        -7.27136        2043.23        4.77156        1.1743        470        24.6904        0        -1.77        
2048        2048        -7.62549        2043        5.00375        1.23115        475        24.4305        0        -1.77        
2048        2048        -8.16039        2042.73        5.35416        1.31648        480        24.1761        0        -1.77        
