#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -622.708        1633.7        414.303        7.03255        2200        5.27478        0        -1.52        
2048        2048        -622.149        1634.35        413.653        6.60289        2185        5.31099        0        -1.52        
2048        2048        -622.137        1634.62        413.384        6.20709        2170        5.3477        0        -1.52        
2048        2048        -621.895        1634.95        413.054        5.94724        2155        5.38492        0        -1.52        
2048        2048        -621.977        1635.19        412.813        5.49839        2140        5.42267        0        -1.52        
2048        2048        -621.543        1635.62        412.378        5.27087        2125        5.46094        0        -1.52        
2048        2048        -621.767        1635.86        412.136        4.67895        2110        5.49977        0        -1.52        
2048        2048        -621.46        1636.28        411.719        4.35279        2095        5.53914        0        -1.52        
2048        2048        -621.109        1636.67        411.327        4.10828        2080        5.57909        0        -1.52        
2048        2048        -621.325        1636.87        411.135        3.59989        2065        5.61962        0        -1.52        
2048        2048        -620.869        1637.31        410.69        3.38034        2050        5.66073        0        -1.52        
2048        2048        -620.481        1637.82        410.185        3.00023        2035        5.70246        0        -1.52        
2048        2048        -620.259        1638.35        409.651        2.41129        2020        5.7448        0        -1.52        
2048        2048        -620.767        1638.25        409.754        2.05883        2005        5.78778        0        -1.52        
2048        2048        -620.828        1638.52        409.478        1.57844        1990        5.83141        0        -1.52        
2048        2048        -620.322        1639.03        408.971        1.31488        1975        5.8757        0        -1.52        
2048        2048        -620.616        1639.23        408.773        0.719472        1960        5.92067        0        -1.52        
2048        2048        -620.408        1639.61        408.388        0.341182        1945        5.96633        0        -1.52        
2048        2048        -620.471        1639.74        408.264        0.0907203        1930        6.0127        0        -1.52        
2048        2048        -620.529        1640.02        407.981        -0.397358        1915        6.05979        0        -1.52        
2048        2048        -620.709        1640.27        407.729        -0.960553        1900        6.10763        0        -1.52        
2048        2048        -621.168        1640.26        407.738        -1.40687        1885        6.15624        0        -1.52        
2048        2048        -621.289        1640.4        407.601        -1.7343        1870        6.20562        0        -1.52        
2048        2048        -620.845        1640.91        407.094        -2.06204        1855        6.2558        0        -1.52        
2048        2048        -622.031        1640.63        407.365        -2.83571        1840        6.3068        0        -1.52        
2048        2048        -622.288        1640.68        407.319        -3.16242        1825        6.35863        0        -1.52        
2048        2048        -622.07        1641.09        406.908        -3.57008        1810        6.41133        0        -1.52        
2048        2048        -622.497        1641.22        406.783        -4.18786        1795        6.46491        0        -1.52        
2048        2048        -622.866        1641.28        406.719        -4.6526        1780        6.51939        0        -1.52        
