#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -2.11        
2048        2048        0        2048        0        0        35        331.557        0        -2.11        
2048        2048        0        2048        0        0        40        290.113        0        -2.11        
2048        2048        0        2048        0        0        45        257.878        0        -2.11        
2048        2048        0        2048        0        0        50        232.09        0        -2.11        
2048        2048        0        2048        0        0        55        210.991        0        -2.11        
2048        2048        0        2048        0        0        60        193.408        0        -2.11        
2048        2048        0        2048        0        0        65        178.531        0        -2.11        
2048        2048        0        2048        0        0        70        165.779        0        -2.11        
2048        2048        0        2048        0        0        75        154.727        0        -2.11        
2048        2048        0        2048        0        0        80        145.056        0        -2.11        
2048        2048        0        2048        0        0        85        136.524        0        -2.11        
2048        2048        0        2048        0        0        90        128.939        0        -2.11        
2048        2048        0        2048        0        0        95        122.153        0        -2.11        
2048        2048        0        2048        0        0        100        116.045        0        -2.11        
2048        2048        0        2048        0        0        105        110.519        0        -2.11        
2048        2048        0        2048        0        0        110        105.496        0        -2.11        
2048        2048        0        2048        0        0        115        100.909        0        -2.11        
2048        2048        0        2048        0        0        120        96.7042        0        -2.11        
2048        2048        0        2048        0        0        125        92.836        0        -2.11        
2048        2048        0        2048        0        0        130        89.2654        0        -2.11        
2048        2048        0        2048        0        0        135        85.9593        0        -2.11        
2048        2048        0        2048        0        0        140        82.8893        0        -2.11        
2048        2048        0        2048        0        0        145        80.0311        0        -2.11        
2048        2048        0        2048        0        0        150        77.3634        0        -2.11        
2048        2048        0        2048        0        0        155        74.8678        0        -2.11        
2048        2048        0        2048        0        0        160        72.5282        0        -2.11        
2048        2048        0        2048        0        0        165        70.3303        0        -2.11        
2048        2048        0        2048        0        0        170        68.2618        0        -2.11        
2048        2048        0        2048        0        0        175        66.3115        0        -2.11        
2048        2048        0        2048        0        0        180        64.4695        0        -2.11        
2048        2048        0        2048        0        0        185        62.7271        0        -2.11        
2048        2048        0        2048        0        0        190        61.0763        0        -2.11        
2048        2048        0        2048        0        0        195        59.5103        0        -2.11        
2048        2048        0        2048        0        0        200        58.0225        0        -2.11        
2048        2048        0        2048        0        0        205        56.6073        0        -2.11        
2048        2048        0        2048        0        0        210        55.2596        0        -2.11        
2048        2048        0        2048        0        0        215        53.9744        0        -2.11        
2048        2048        0        2048        0        0        220        52.7478        0        -2.11        
2048        2048        0        2048        0        0        225        51.5756        0        -2.11        
2048        2048        0        2048        0        0        230        50.4544        0        -2.11        
2048        2048        0        2048        0        0        235        49.3809        0        -2.11        
2048        2048        0        2048        0        0        240        48.3521        0        -2.11        
2048        2048        0        2048        0        0        245        47.3653        0        -2.11        
2048        2048        0        2048        0        0        250        46.418        0        -2.11        
2048        2048        0        2048        0        0        255        45.5079        0        -2.11        
2048        2048        0        2048        0        0        260        44.6327        0        -2.11        
2048        2048        0        2048        0        0        265        43.7906        0        -2.11        
2048        2048        0        2048        0        0        270        42.9797        0        -2.11        
2048        2048        0        2048        0        0        275        42.1982        0        -2.11        
2048        2048        0        2048        0        0        280        41.4447        0        -2.11        
2048        2048        0        2048        0        0        285        40.7176        0        -2.11        
2048        2048        0        2048        0        0        290        40.0155        0        -2.11        
2048        2048        0        2048        0        0        295        39.3373        0        -2.11        
2048        2048        0        2048        0        0        300        38.6817        0        -2.11        
2048        2048        0        2048        0        0        305        38.0476        0        -2.11        
2048        2048        0        2048        0        0        310        37.4339        0        -2.11        
2048        2048        0        2048        0        0        315        36.8397        0        -2.11        
2048        2048        0        2048        0        0        320        36.2641        0        -2.11        
2048        2048        0        2048        0        0        325        35.7062        0        -2.11        
2048        2048        0        2048        0        0        330        35.1652        0        -2.11        
2048        2048        0        2048        0        0        335        34.6403        0        -2.11        
2048        2048        0        2048        0        0        340        34.1309        0        -2.11        
2048        2048        0        2048        0        0        345        33.6362        0        -2.11        
2048        2048        0        2048        0        0        350        33.1557        0        -2.11        
2048        2048        0        2048        0        0        355        32.6887        0        -2.11        
2048        2048        0        2048        0        0        360        32.2347        0        -2.11        
2048        2048        0        2048        0        0        365        31.7932        0        -2.11        
2048        2048        0        2048        0        0        370        31.3635        0        -2.11        
2048        2048        0        2048        0        0        375        30.9453        0        -2.11        
2048        2048        0        2048        0        0        380        30.5382        0        -2.11        
2048        2048        0        2048        0        0        385        30.1416        0        -2.11        
2048        2048        0        2048        0        0        390        29.7551        0        -2.11        
2048        2048        0        2048        0        0        395        29.3785        0        -2.11        
2048        2048        0        2048        0        0        400        29.0113        0        -2.11        
2048        2048        0        2048        0        0        405        28.6531        0        -2.11        
2048        2048        0        2048        0        0        410        28.3037        0        -2.11        
2048        2048        0        2048        0        0        415        27.9627        0        -2.11        
2048        2048        -0.000380353        2048        0.000249938        0.000147015        420        27.6298        0        -2.11        
2048        2048        0        2048        0        0        425        27.3047        0        -2.11        
2048        2048        0        2048        0        0        430        26.9872        0        -2.11        
2048        2048        -0.000380353        2048        0.000249938        0.000147015        435        26.677        0        -2.11        
2048        2048        -0.00152141        2048        0.00099975        0.00058806        440        26.3739        0        -2.11        
2048        2048        -0.00152141        2048        0.00099975        0.00058806        445        26.0775        0        -2.11        
2048        2048        -0.00152141        2048        0.00099975        0.00058806        450        25.7878        0        -2.11        
2048        2048        -0.000380353        2048        0.000249938        0.000147015        455        25.5044        0        -2.11        
2048        2048        0        2048        0        0        460        25.2272        0        -2.11        
2048        2048        -0.00114106        2048        0.000749813        0.000441045        465        24.9559        0        -2.11        
2048        2048        0        2048        0        0        470        24.6904        0        -2.11        
2048        2048        0        2048        0        0        475        24.4305        0        -2.11        
2048        2048        -0.000760706        2048        0.000499875        0.00029403        480        24.1761        0        -2.11        
2048        2048        -0.00304282        2048        0.0019995        0.00117612        485        23.9268        0        -2.11        
2048        2048        -0.00190177        2048        0.00124969        0.000735075        490        23.6827        0        -2.11        
2048        2048        -0.00722671        2048        0.00474881        0.00279329        495        23.4434        0        -2.11        
2048        2048        -0.00418388        2048        0.00274931        0.00161717        500        23.209        0        -2.11        
2048        2048        -0.00494459        2047.99        0.00324919        0.0019112        505        22.9792        0        -2.11        
2048        2048        -0.00152141        2048        0.00099975        0.00058806        510        22.7539        0        -2.11        
2048        2048        -0.0057053        2048        0.00374906        0.00220523        515        22.533        0        -2.11        
2048        2048        -0.00874812        2048        0.00574856        0.00338135        520        22.3164        0        -2.11        
2048        2048        -0.00760706        2048        0.00499875        0.0029403        525        22.1038        0        -2.11        
2048        2048        -0.00836777        2047.99        0.00549863        0.00323433        530        21.8953        0        -2.11        
2048        2048        -0.00836777        2048        0.00549863        0.00323433        535        21.6907        0        -2.11        
2048        2048        -0.0110302        2047.99        0.00724819        0.00426344        540        21.4898        0        -2.11        
2048        2048        -0.0110302        2047.99        0.00724819        0.00426344        545        21.2927        0        -2.11        
2048        2048        -0.0155945        2047.99        0.0102474        0.00602762        550        21.0991        0        -2.11        
2048        2048        -0.0148338        2047.99        0.00974756        0.00573359        555        20.909        0        -2.11        
2048        2048        -0.0163552        2048        0.0107473        0.00632165        560        20.7223        0        -2.11        
2048        2048        -0.0205391        2047.99        0.0134966        0.00793881        565        20.5389        0        -2.11        
2048        2048        -0.0209194        2047.99        0.0137466        0.00808583        570        20.3588        0        -2.11        
2048        2048        -0.0228212        2047.99        0.0149963        0.0088209        575        20.1817        0        -2.11        
2048        2048        -0.0155945        2048        0.0102474        0.00602762        580        20.0078        0        -2.11        
2048        2048        -0.0216801        2047.98        0.0142464        0.00837986        585        19.8368        0        -2.11        
2048        2048        -0.0262444        2047.98        0.0172457        0.010144        590        19.6687        0        -2.11        
2048        2048        -0.0406978        2047.97        0.0267433        0.0157306        595        19.5034        0        -2.11        
2048        2048        -0.0296675        2047.98        0.0194951        0.0114672        600        19.3408        0        -2.11        
2048        2048        -0.0361335        2047.98        0.0237441        0.0139664        605        19.181        0        -2.11        
2048        2048        -0.0524887        2047.97        0.0344914        0.0202881        610        19.0238        0        -2.11        
2048        2048        -0.0471638        2047.97        0.0309923        0.0182299        615        18.8691        0        -2.11        
2048        2048        -0.0479245        2047.97        0.0314921        0.0185239        620        18.7169        0        -2.11        
2048        2048        -0.0604761        2047.95        0.0397401        0.0233754        625        18.5672        0        -2.11        
2048        2048        -0.0608581        2047.96        0.03999        0.0235208        630        18.4199        0        -2.11        
2048        2048        -0.0715064        2047.95        0.0469883        0.0276388        635        18.2748        0        -2.11        
2048        2048        -0.0779724        2047.95        0.0512372        0.0301381        640        18.132        0        -2.11        
2048        2048        -0.0851991        2047.95        0.055986        0.0329314        645        17.9915        0        -2.11        
2048        2048        -0.0855827        2047.94        0.0562359        0.0330751        650        17.8531        0        -2.11        
2048        2048        -0.0810152        2047.95        0.0532367        0.0313142        655        17.7168        0        -2.11        
2048        2048        -0.0852007        2047.94        0.055986        0.0329298        660        17.5826        0        -2.11        
2048        2048        -0.12667        2047.91        0.0832292        0.0489436        665        17.4504        0        -2.11        
2048        2048        -0.105738        2047.92        0.0694826        0.0408702        670        17.3202        0        -2.11        
2048        2048        -0.133884        2047.91        0.087978        0.0517493        675        17.1919        0        -2.11        
2048        2048        -0.13617        2047.91        0.0894776        0.0526281        680        17.0654        0        -2.11        
2048        2048        -0.134265        2047.91        0.0882279        0.0518963        685        16.9409        0        -2.11        
2048        2048        -0.153678        2047.91        0.100975        0.0593791        690        16.8181        0        -2.11        
2048        2048        -0.181809        2047.86        0.11947        0.0702732        695        16.6971        0        -2.11        
2048        2048        -0.156325        2047.89        0.102724        0.0604232        700        16.5779        0        -2.11        
2048        2048        -0.207674        2047.86        0.136466        0.0802686        705        16.4603        0        -2.11        
2048        2048        -0.176105        2047.89        0.115721        0.0680666        710        16.3444        0        -2.11        
2048        2048        -0.229736        2047.85        0.150962        0.0887941        715        16.2301        0        -2.11        
2048        2048        -0.236973        2047.86        0.155711        0.0915771        720        16.1174        0        -2.11        
2048        2048        -0.247616        2047.84        0.162709        0.0957006        725        16.0062        0        -2.11        
2048        2048        -0.275386        2047.81        0.180955        0.106429        730        15.8966        0        -2.11        
2048        2048        -0.297437        2047.8        0.195451        0.114964        735        15.7884        0        -2.11        
2048        2048        -0.335093        2047.78        0.220195        0.129519        740        15.6818        0        -2.11        
2048        2048        -0.334734        2047.78        0.219945        0.12935        745        15.5765        0        -2.11        
2048        2048        -0.344993        2047.75        0.226693        0.13333        750        15.4727        0        -2.11        
2048        2048        -0.379228        2047.75        0.249188        0.146558        755        15.3702        0        -2.11        
2048        2048        -0.378838        2047.72        0.248938        0.146421        760        15.2691        0        -2.11        
2048        2048        -0.403206        2047.73        0.264934        0.155804        765        15.1693        0        -2.11        
2048        2048        -0.429426        2047.72        0.282179        0.165973        770        15.0708        0        -2.11        
2048        2048        -0.445791        2047.71        0.292927        0.172284        775        14.9736        0        -2.11        
2048        2048        -0.51122        2047.66        0.335916        0.197563        780        14.8776        0        -2.11        
2048        2048        -0.506634        2047.67        0.332917        0.19582        785        14.7828        0        -2.11        
2048        2048        -0.575522        2047.62        0.378155        0.222386        790        14.6892        0        -2.11        
2048        2048        -0.593419        2047.61        0.389903        0.229275        795        14.5969        0        -2.11        
2048        2048        -0.622684        2047.59        0.409148        0.240618        800        14.5056        0        -2.11        
2048        2048        -0.680171        2047.56        0.446888        0.262763        805        14.4155        0        -2.11        
2048        2048        -0.72197        2047.56        0.474381        0.278975        810        14.3266        0        -2.11        
2048        2048        -0.743671        2047.51        0.488628        0.287334        815        14.2387        0        -2.11        
2048        2048        -0.829257        2047.45        0.544864        0.320406        820        14.1518        0        -2.11        
2048        2048        -0.829245        2047.48        0.544864        0.320418        825        14.0661        0        -2.11        
2048        2048        -0.881332        2047.42        0.579105        0.34058        830        13.9813        0        -2.11        
2048        2048        -0.867329        2047.43        0.569858        0.33507        835        13.8976        0        -2.11        
2048        2048        -0.918712        2047.4        0.603599        0.354882        840        13.8149        0        -2.11        
2048        2048        -0.960071        2047.38        0.630842        0.371006        845        13.7331        0        -2.11        
2048        2048        -1.01755        2047.33        0.668583        0.393155        850        13.6524        0        -2.11        
2048        2048        -1.0449        2047.32        0.686578        0.403778        855        13.5725        0        -2.11        
2048        2048        -1.09592        2047.28        0.72007        0.423428        860        13.4936        0        -2.11        
2048        2048        -1.1721        2047.24        0.770057        0.452722        865        13.4156        0        -2.11        
2048        2048        -1.20624        2047.16        0.792552        0.466049        870        13.3385        0        -2.11        
2048        2048        -1.23866        2047.19        0.813797        0.478452        875        13.2623        0        -2.11        
2048        2048        -1.32271        2047.14        0.869033        0.51095        880        13.1869        0        -2.11        
2048        2048        -1.40606        2047.08        0.923769        0.543089        885        13.1124        0        -2.11        
2048        2048        -1.44865        2047.05        0.951762        0.559566        890        13.0388        0        -2.11        
2048        2048        -1.5037        2047.03        0.988003        0.580988        895        12.9659        0        -2.11        
2048        2048        -1.54717        2046.99        1.0165        0.597632        900        12.8939        0        -2.11        
2048        2048        -1.69675        2046.89        1.11472        0.655315        905        12.8227        0        -2.11        
2048        2048        -1.75412        2046.85        1.15246        0.677575        910        12.7522        0        -2.11        
2048        2048        -1.83188        2046.81        1.20345        0.707395        915        12.6825        0        -2.11        
2048        2048        -1.91633        2046.75        1.25894        0.740026        920        12.6136        0        -2.11        
2048        2048        -1.96688        2046.71        1.29218        0.759616        925        12.5454        0        -2.11        
2048        2048        -2.03195        2046.67        1.33492        0.784726        930        12.478        0        -2.11        
2048        2048        -2.07111        2046.67        1.36066        0.799879        935        12.4112        0        -2.11        
2048        2048        -2.09313        2046.63        1.37516        0.808446        940        12.3452        0        -2.11        
2048        2048        -2.33289        2046.48        1.53262        0.90093        945        12.2799        0        -2.11        
2048        2048        -2.36427        2046.47        1.55311        0.912798        950        12.2153        0        -2.11        
2048        2048        -2.50645        2046.35        1.64659        0.96785        955        12.1513        0        -2.11        
2048        2048        -2.5993        2046.26        1.70757        1.00368        960        12.088        0        -2.11        
2048        2048        -2.68616        2046.24        1.76456        1.03706        965        12.0254        0        -2.11        
2048        2048        -2.84567        2046.13        1.86928        1.09852        970        11.9634        0        -2.11        
2048        2048        -2.794        2046.17        1.83554        1.07899        975        11.9021        0        -2.11        
2048        2048        -2.95279        2046.06        1.93952        1.13958        980        11.8413        0        -2.11        
2048        2048        -3.08033        2045.98        2.02349        1.18924        985        11.7812        0        -2.11        
2048        2048        -3.13474        2046.04        2.05924        1.21025        990        11.7217        0        -2.11        
2048        2048        -3.20035        2045.93        2.10222        1.23535        995        11.6628        0        -2.11        
2048        2048        -3.42825        2045.78        2.25194        1.32333        1000        11.6045        0        -2.11        
2048        2048        -3.52788        2045.72        2.31717        1.36135        1005        11.5468        0        -2.11        
2048        2048        -3.66811        2045.59        2.4094        1.41571        1010        11.4896        0        -2.11        
2048        2048        -3.74919        2045.54        2.46263        1.44697        1015        11.433        0        -2.11        
2048        2048        -3.87863        2045.47        2.54761        1.49683        1020        11.377        0        -2.11        
2048        2048        -4.07727        2045.32        2.67783        1.57295        1025        11.3215        0        -2.11        
2048        2048        -4.10122        2045.31        2.69383        1.58275        1030        11.2665        0        -2.11        
2048        2048        -4.25067        2045.21        2.79205        1.64056        1035        11.2121        0        -2.11        
2048        2048        -4.3836        2045.12        2.87928        1.69168        1040        11.1582        0        -2.11        
2048        2048        -4.48197        2045.05        2.94351        1.72884        1045        11.1048        0        -2.11        
2048        2048        -4.58337        2044.98        3.01025        1.76825        1050        11.0519        0        -2.11        
2048        2048        -4.88514        2044.69        3.2087        1.88521        1055        10.9995        0        -2.11        
2048        2048        -5.03083        2044.7        3.30417        1.94098        1060        10.9476        0        -2.11        
2048        2048        -5.08886        2044.66        3.34241        1.96364        1065        10.8962        0        -2.11        
2048        2048        -5.38533        2044.52        3.53712        2.07799        1070        10.8453        0        -2.11        
2048        2048        -5.44343        2044.45        3.57461        2.09899        1075        10.7949        0        -2.11        
2048        2048        -5.62177        2044.34        3.69208        2.16851        1080        10.7449        0        -2.11        
2048        2048        -5.85071        2044.2        3.84254        2.25705        1085        10.6954        0        -2.11        
2048        2048        -5.99078        2044.09        3.93402        2.30999        1090        10.6463        0        -2.11        
2048        2048        -6.15458        2043.96        4.04174        2.37349        1095        10.5977        0        -2.11        
2048        2048        -6.27141        2043.94        4.11872        2.41909        1100        10.5496        0        -2.11        
2048        2048        -6.59532        2043.7        4.33092        2.54291        1105        10.5018        0        -2.11        
2048        2048        -6.6767        2043.63        4.3849        2.57545        1110        10.4545        0        -2.11        
2048        2048        -6.87461        2043.48        4.51437        2.65072        1115        10.4076        0        -2.11        
2048        2048        -7.20557        2043.28        4.73182        2.77856        1120        10.3612        0        -2.11        
2048        2048        -7.10264        2043.49        4.66433        2.7391        1125        10.3151        0        -2.11        
2048        2048        -7.40828        2043.14        4.86453        2.85588        1130        10.2695        0        -2.11        
2048        2048        -7.72564        2042.97        5.07323        2.97888        1135        10.2242        0        -2.11        
2048        2048        -7.77303        2042.9        5.10397        2.99635        1140        10.1794        0        -2.11        
2048        2048        -8.01128        2042.74        5.26068        3.08876        1145        10.1349        0        -2.11        
2048        2048        -8.32573        2042.53        5.46713        3.20992        1150        10.0909        0        -2.11        
2048        2048        -8.42176        2042.47        5.52987        3.24626        1155        10.0472        0        -2.11        
2048        2048        -8.79671        2042.24        5.77556        3.38971        1160        10.0039        0        -2.11        
2048        2048        -8.83345        2042.18        5.80005        3.40465        1165        9.96095        0        -2.11        
2048        2048        -9.07963        2042.04        5.96201        3.50021        1170        9.91838        0        -2.11        
2048        2048        -9.28861        2041.92        6.09848        3.57918        1175        9.87618        0        -2.11        
2048        2048        -9.57995        2041.79        6.28968        3.69127        1180        9.83433        0        -2.11        
2048        2048        -9.74307        2041.61        6.39715        3.75492        1185        9.79283        0        -2.11        
2048        2048        -10.2178        2041.27        6.70832        3.93675        1190        9.75169        0        -2.11        
2048        2048        -10.2924        2041.29        6.75656        3.9639        1195        9.71088        0        -2.11        
2048        2048        -10.8698        2040.87        7.13597        4.1871        1200        9.67042        0        -2.11        
2048        2048        -11.0583        2040.76        7.25944        4.25915        1205        9.6303        0        -2.11        
2048        2048        -11.0548        2040.74        7.25819        4.26002        1210        9.5905        0        -2.11        
