#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -635.894        1621.3        426.698        6.28605        2400        4.83521        0        -1.505        
2048        2048        -635.939        1621.23        426.769        6.34833        2395        4.84531        0        -1.505        
2048        2048        -635.967        1621.41        426.594        6.05695        2390        4.85544        0        -1.505        
2048        2048        -635.71        1621.61        426.385        6.00012        2385        4.86562        0        -1.505        
2048        2048        -635.737        1621.75        426.249        5.7678        2380        4.87584        0        -1.505        
2048        2048        -636.12        1621.5        426.496        5.75736        2375        4.88611        0        -1.505        
2048        2048        -635.931        1621.71        426.287        5.63137        2370        4.89642        0        -1.505        
2048        2048        -635.038        1622.43        425.57        5.44527        2365        4.90677        0        -1.505        
2048        2048        -635.551        1622.17        425.827        5.31829        2360        4.91716        0        -1.505        
2048        2048        -635.558        1622.2        425.796        5.26507        2355        4.9276        0        -1.505        
2048        2048        -635.639        1622.23        425.774        5.15029        2350        4.93809        0        -1.505        
2048        2048        -635.673        1622.25        425.747        5.0765        2345        4.94862        0        -1.505        
2048        2048        -635.409        1622.59        425.41        4.83296        2340        4.95919        0        -1.505        
2048        2048        -634.829        1623.04        424.961        4.73666        2335        4.96981        0        -1.505        
2048        2048        -635.241        1622.77        425.232        4.7327        2330        4.98047        0        -1.505        
2048        2048        -634.827        1623.13        424.871        4.60325        2325        4.99119        0        -1.505        
2048        2048        -634.961        1623.09        424.906        4.52189        2320        5.00194        0        -1.505        
2048        2048        -635.135        1623.11        424.894        4.33011        2315        5.01275        0        -1.505        
2048        2048        -634.779        1623.51        424.492        4.08157        2310        5.0236        0        -1.505        
2048        2048        -634.399        1623.79        424.208        4.03457        2305        5.03449        0        -1.505        
2048        2048        -634.539        1623.67        424.329        4.07686        2300        5.04544        0        -1.505        
2048        2048        -634.793        1623.72        424.281        3.75096        2295        5.05643        0        -1.505        
2048        2048        -634.602        1623.89        424.111        3.68426        2290        5.06747        0        -1.505        
