#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -612.682        30        386.817        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        35        331.557        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        40        290.113        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        45        257.878        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        50        232.09        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        55        210.991        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        60        193.408        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        65        178.531        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        70        165.779        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        75        154.727        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        80        145.056        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        85        136.524        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        90        128.939        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        95        122.153        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        100        116.045        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        105        110.519        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        110        105.496        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        115        100.909        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        120        96.7042        0        -0.655        
2048        2048        -1115.72        1280        768.003        -612.682        125        92.836        0        -0.655        
2048        2048        -1115.72        1280        768.001        -612.682        130        89.2654        0        -0.655        
2048        2048        -1115.72        1280        768        -612.682        135        85.9593        0        -0.655        
2048        2048        -1115.73        1280        768.005        -612.681        140        82.8893        0        -0.655        
2048        2048        -1115.72        1280        768.005        -612.682        145        80.0311        0        -0.655        
2048        2048        -1115.72        1280        768.005        -612.682        150        77.3634        0        -0.655        
2048        2048        -1115.73        1279.99        768.008        -612.681        155        74.8678        0        -0.655        
2048        2048        -1115.73        1279.99        768.009        -612.681        160        72.5282        0        -0.655        
2048        2048        -1115.73        1279.98        768.017        -612.68        165        70.3303        0        -0.655        
2048        2048        -1115.74        1279.98        768.026        -612.679        170        68.2618        0        -0.655        
2048        2048        -1115.74        1279.96        768.052        -612.677        175        66.3115        0        -0.655        
2048        2048        -1115.74        1279.96        768.043        -612.677        180        64.4695        0        -0.655        
2048        2048        -1115.75        1279.95        768.054        -612.675        185        62.7271        0        -0.655        
2048        2048        -1115.76        1279.85        768.07        -612.673        190        61.0763        0        -0.655        
2048        2048        -1115.76        1279.93        768.071        -612.672        195        59.5103        0        -0.655        
2048        2048        -1115.77        1279.91        768.098        -612.669        200        58.0225        0        -0.655        
2048        2048        -1115.78        1279.79        768.112        -612.667        205        56.6073        0        -0.655        
2048        2048        -1115.8        1279.77        768.154        -612.662        210        55.2596        0        -0.655        
2048        2048        -1115.8        1279.85        768.159        -612.661        215        53.9744        0        -0.655        
2048        2048        -1115.83        1279.8        768.213        -612.655        220        52.7478        0        -0.655        
2048        2048        -1115.84        1279.78        768.234        -612.652        225        51.5756        0        -0.655        
2048        2048        -1115.86        1279.73        768.272        -612.646        230        50.4544        0        -0.655        
2048        2048        -1115.87        1279.71        768.298        -612.642        235        49.3809        0        -0.655        
2048        2048        -1115.91        1279.65        768.368        -612.633        240        48.3521        0        -0.655        
2048        2048        -1115.94        1279.6        768.418        -612.625        245        47.3653        0        -0.655        
2048        2048        -1115.96        1279.53        768.468        -612.619        250        46.418        0        -0.655        
2048        2048        -1115.99        1279.47        768.524        -612.612        255        45.5079        0        -0.655        
2048        2048        -1116.02        1279.44        768.574        -612.605        260        44.6327        0        -0.655        
