#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -680.615        1588.23        459.767        -20.8495        2400        4.83521        0        -1.435        
2048        2048        -680.558        1588.29        459.711        -20.8722        2395        4.84531        0        -1.435        
2048        2048        -680.766        1588.31        459.693        -21.1064        2390        4.85544        0        -1.435        
2048        2048        -680.412        1588.62        459.377        -21.2067        2385        4.86562        0        -1.435        
2048        2048        -680.8        1588.42        459.575        -21.3098        2380        4.87584        0        -1.435        
2048        2048        -680.59        1588.69        459.311        -21.479        2375        4.88611        0        -1.435        
2048        2048        -681.105        1588.46        459.539        -21.6659        2370        4.89642        0        -1.435        
2048        2048        -680.955        1588.6        459.403        -21.7114        2365        4.90677        0        -1.435        
2048        2048        -680.298        1589.1        458.898        -21.7794        2360        4.91716        0        -1.435        
2048        2048        -680.861        1588.97        459.027        -22.1565        2355        4.9276        0        -1.435        
2048        2048        -680.386        1589.27        458.731        -22.1066        2350        4.93809        0        -1.435        
2048        2048        -680.892        1589.09        458.907        -22.3614        2345        4.94862        0        -1.435        
2048        2048        -681.122        1588.91        459.093        -22.3225        2340        4.95919        0        -1.435        
2048        2048        -680.728        1589.36        458.635        -22.5865        2335        4.96981        0        -1.435        
2048        2048        -680.265        1589.77        458.228        -22.7076        2330        4.98047        0        -1.435        
2048        2048        -681.217        1589.18        458.825        -22.8033        2325        4.99119        0        -1.435        
2048        2048        -681.018        1589.41        458.585        -22.9478        2320        5.00194        0        -1.435        
2048        2048        -680.505        1589.94        458.056        -23.1936        2315        5.01275        0        -1.435        
2048        2048        -680.716        1589.82        458.18        -23.228        2310        5.0236        0        -1.435        
2048        2048        -680.332        1590.2        457.797        -23.3933        2305        5.03449        0        -1.435        
2048        2048        -681.061        1589.94        458.064        -23.7395        2300        5.04544        0        -1.435        
2048        2048        -681.35        1589.76        458.243        -23.7706        2295        5.05643        0        -1.435        
2048        2048        -680.462        1590.35        457.649        -23.7357        2290        5.06747        0        -1.435        
2048        2048        -680.572        1590.4        457.598        -23.9191        2285        5.07856        0        -1.435        
2048        2048        -681.462        1589.92        458.081        -24.1161        2280        5.0897        0        -1.435        
2048        2048        -680.407        1590.63        457.365        -24.0881        2275        5.10088        0        -1.435        
2048        2048        -680.855        1590.48        457.519        -24.3149        2270        5.11212        0        -1.435        
2048        2048        -680.855        1590.56        457.44        -24.4278        2265        5.1234        0        -1.435        
2048        2048        -680.484        1590.9        457.096        -24.5511        2260        5.13474        0        -1.435        
2048        2048        -680.511        1590.95        457.049        -24.6462        2255        5.14612        0        -1.435        
2048        2048        -680.827        1590.85        457.147        -24.8206        2250        5.15756        0        -1.435        
2048        2048        -681.382        1590.66        457.343        -25.0943        2245        5.16904        0        -1.435        
2048        2048        -681.235        1590.82        457.18        -25.1819        2240        5.18058        0        -1.435        
2048        2048        -681.201        1591        456.999        -25.408        2235        5.19217        0        -1.435        
2048        2048        -681.091        1591.12        456.881        -25.4674        2230        5.20381        0        -1.435        
2048        2048        -681.567        1590.82        457.185        -25.5065        2225        5.21551        0        -1.435        
2048        2048        -681.594        1591.13        456.87        -25.9864        2220        5.22725        0        -1.435        
2048        2048        -680.985        1591.54        456.456        -25.9716        2215        5.23905        0        -1.435        
2048        2048        -681.022        1591.58        456.422        -26.0562        2210        5.25091        0        -1.435        
2048        2048        -681.408        1591.35        456.654        -26.1092        2205        5.26281        0        -1.435        
2048        2048        -681.432        1591.53        456.467        -26.4021        2200        5.27478        0        -1.435        
2048        2048        -681.669        1591.52        456.482        -26.6175        2195        5.28679        0        -1.435        
2048        2048        -681.428        1591.7        456.303        -26.6334        2190        5.29886        0        -1.435        
2048        2048        -681.512        1591.75        456.247        -26.7967        2185        5.31099        0        -1.435        
2048        2048        -682.175        1591.51        456.493        -27.1078        2180        5.32317        0        -1.435        
2048        2048        -681.641        1591.84        456.157        -27.0557        2175        5.33541        0        -1.435        
2048        2048        -681.208        1592.15        455.854        -27.058        2170        5.3477        0        -1.435        
2048        2048        -681.63        1592.11        455.886        -27.4335        2165        5.36005        0        -1.435        
2048        2048        -682.087        1591.83        456.165        -27.4894        2160        5.37246        0        -1.435        
2048        2048        -682.084        1591.97        456.029        -27.6819        2155        5.38492        0        -1.435        
2048        2048        -681.189        1592.6        455.404        -27.6849        2150        5.39744        0        -1.435        
2048        2048        -681.411        1592.56        455.444        -27.8484        2145        5.41003        0        -1.435        
2048        2048        -682.21        1592.22        455.775        -28.1725        2140        5.42267        0        -1.435        
2048        2048        -682.223        1592.36        455.642        -28.3771        2135        5.43537        0        -1.435        
2048        2048        -682.295        1592.4        455.603        -28.5054        2130        5.44812        0        -1.435        
2048        2048        -682.816        1592.27        455.73        -28.8437        2125        5.46094        0        -1.435        
2048        2048        -682.367        1592.54        455.457        -28.7859        2120        5.47382        0        -1.435        
2048        2048        -682.231        1592.73        455.271        -28.9168        2115        5.48676        0        -1.435        
2048        2048        -682.818        1592.53        455.466        -29.2252        2110        5.49977        0        -1.435        
2048        2048        -682.197        1592.92        455.076        -29.1625        2105        5.51283        0        -1.435        
2048        2048        -682.431        1592.85        455.146        -29.2964        2100        5.52596        0        -1.435        
2048        2048        -683.022        1592.65        455.353        -29.59        2095        5.53914        0        -1.435        
2048        2048        -682.913        1592.7        455.3        -29.5579        2090        5.5524        0        -1.435        
2048        2048        -683.352        1592.72        455.283        -30.0203        2085        5.56571        0        -1.435        
2048        2048        -683.083        1592.9        455.097        -30.0189        2080        5.57909        0        -1.435        
2048        2048        -683.059        1593.02        454.984        -30.1561        2075        5.59253        0        -1.435        
2048        2048        -683.285        1592.98        455.016        -30.3377        2070        5.60604        0        -1.435        
2048        2048        -683.366        1593.11        454.886        -30.6046        2065        5.61962        0        -1.435        
2048        2048        -684.013        1592.73        455.272        -30.6983        2060        5.63326        0        -1.435        
2048        2048        -683.485        1593.19        454.81        -30.833        2055        5.64696        0        -1.435        
2048        2048        -683.797        1593.07        454.931        -30.9707        2050        5.66073        0        -1.435        
2048        2048        -683.826        1593.25        454.747        -31.2644        2045        5.67458        0        -1.435        
2048        2048        -684.289        1593.1        454.905        -31.5008        2040        5.68848        0        -1.435        
2048        2048        -683.743        1593.43        454.569        -31.437        2035        5.70246        0        -1.435        
2048        2048        -684.628        1593.09        454.905        -31.8389        2030        5.71651        0        -1.435        
2048        2048        -684.251        1593.48        454.524        -32.0099        2025        5.73062        0        -1.435        
2048        2048        -683.688        1593.83        454.165        -31.9608        2020        5.7448        0        -1.435        
2048        2048        -684.655        1593.5        454.498        -32.4503        2015        5.75906        0        -1.435        
2048        2048        -684.585        1593.56        454.436        -32.4696        2010        5.77339        0        -1.435        
2048        2048        -684.794        1593.56        454.436        -32.6782        2005        5.78778        0        -1.435        
2048        2048        -685.188        1593.42        454.582        -32.8624        2000        5.80225        0        -1.435        
2048        2048        -685.433        1593.42        454.577        -33.1153        1995        5.81679        0        -1.435        
2048        2048        -686.183        1593.15        454.849        -33.4743        1990        5.83141        0        -1.435        
2048        2048        -686.215        1593.16        454.838        -33.5225        1985        5.8461        0        -1.435        
2048        2048        -686.514        1593.2        454.803        -33.8719        1980        5.86086        0        -1.435        
2048        2048        -686.369        1593.4        454.602        -34.0148        1975        5.8757        0        -1.435        
2048        2048        -686.759        1593.31        454.693        -34.2322        1970        5.89061        0        -1.435        
2048        2048        -686.849        1593.29        454.711        -34.3385        1965        5.9056        0        -1.435        
2048        2048        -687.422        1593.16        454.841        -34.7254        1960        5.92067        0        -1.435        
2048        2048        -686.757        1593.58        454.424        -34.659        1955        5.93581        0        -1.435        
2048        2048        -687.357        1593.35        454.649        -34.8495        1950        5.95103        0        -1.435        
2048        2048        -688.462        1592.9        455.098        -35.3436        1945        5.96633        0        -1.435        
2048        2048        -687.995        1593.25        454.754        -35.4232        1940        5.9817        0        -1.435        
2048        2048        -688.759        1593.02        454.983        -35.859        1935        5.99716        0        -1.435        
2048        2048        -689.121        1592.96        455.039        -35.8759        1930        6.0127        0        -1.435        
2048        2048        -688.822        1593.14        454.861        -36.0956        1925        6.02831        0        -1.435        
2048        2048        -690.35        1592.57        455.433        -36.8046        1920        6.04401        0        -1.435        
2048        2048        -689.947        1592.83        455.172        -36.7754        1915        6.05979        0        -1.435        
2048        2048        -690.728        1592.61        455.385        -37.2506        1910        6.07566        0        -1.435        
2048        2048        -691.835        1592.26        455.744        -37.842        1905        6.0916        0        -1.435        
2048        2048        -690.623        1592.89        455.105        -37.5466        1900        6.10763        0        -1.435        
2048        2048        -694.509        1591.37        456.633        -39.2399        1895        6.12375        0        -1.435        
2048        2048        -690.633        1593.11        454.894        -37.8598        1890        6.13995        0        -1.435        
2048        2048        -694.591        1591.37        456.632        -39.3243        1885        6.15624        0        -1.435        
2048        2048        -694.068        1591.63        456.37        -39.1778        1880        6.17261        0        -1.435        
2048        2048        -698.31        1589.99        458.009        -41.0676        1875        6.18907        0        -1.435        
2048        2048        -697.043        1590.52        457.476        -40.5655        1870        6.20562        0        -1.435        
2048        2048        -696.977        1590.7        457.301        -40.7498        1865        6.22226        0        -1.435        
2048        2048        -696.869        1590.9        457.099        -40.9321        1860        6.23898        0        -1.435        
2048        2048        -701.257        1589.12        458.882        -42.7615        1855        6.2558        0        -1.435        
2048        2048        -716.629        1582.76        465.241        -49.0078        1850        6.27271        0        -1.435        
2048        2048        -706.933        1586.93        461.072        -45.295        1845        6.28971        0        -1.435        
2048        2048        -712.375        1584.73        463.268        -47.5852        1840        6.3068        0        -1.435        
2048        2048        -730.572        1577.34        470.657        -55.1792        1835        6.32398        0        -1.435        
2048        2048        -731.038        1577.2        470.799        -55.4415        1830        6.34126        0        -1.435        
2048        2048        -753.219        1568.03        479.969        -64.4638        1825        6.35863        0        -1.435        
2048        2048        -744.992        1571.53        476.465        -61.2644        1820        6.3761        0        -1.435        
2048        2048        -760.361        1565.38        482.615        -67.8078        1815        6.39367        0        -1.435        
2048        2048        -766.788        1562.9        485.097        -70.6736        1810        6.41133        0        -1.435        
2048        2048        -764.869        1563.87        484.134        -70.1365        1805        6.42909        0        -1.435        
2048        2048        -753.861        1568.39        479.608        -65.6244        1800        6.44695        0        -1.435        
2048        2048        -769.177        1562.34        485.659        -72.2562        1795        6.46491        0        -1.435        
2048        2048        -775.283        1559.91        488.088        -74.8769        1790        6.48296        0        -1.435        
2048        2048        -778.951        1558.62        489.382        -76.6877        1785        6.50112        0        -1.435        
2048        2048        -782.096        1557.61        490.39        -78.3865        1780        6.51939        0        -1.435        
2048        2048        -785.602        1556.32        491.677        -80.0453        1775        6.53775        0        -1.435        
2048        2048        -789.42        1554.84        493.158        -81.7374        1770        6.55622        0        -1.435        
2048        2048        -793.314        1553.52        494.476        -83.7415        1765        6.57479        0        -1.435        
2048        2048        -793.682        1553.5        494.501        -84.0734        1760        6.59347        0        -1.435        
2048        2048        -794.021        1553.33        494.666        -84.1754        1755        6.61225        0        -1.435        
2048        2048        -797.437        1552.21        495.791        -85.9773        1750        6.63115        0        -1.435        
2048        2048        -799.298        1551.59        496.414        -86.944        1745        6.65015        0        -1.435        
2048        2048        -801.735        1550.69        497.307        -88.0995        1740        6.66926        0        -1.435        
2048        2048        -802.272        1550.69        497.31        -88.632        1735        6.68848        0        -1.435        
2048        2048        -802.607        1550.72        497.277        -89.0136        1730        6.70781        0        -1.435        
2048        2048        -806.233        1549.39        498.609        -90.7286        1725        6.72725        0        -1.435        
2048        2048        -807.162        1549.23        498.773        -91.4222        1720        6.74681        0        -1.435        
2048        2048        -807.238        1549.13        498.867        -91.3639        1715        6.76648        0        -1.435        
2048        2048        -811.992        1547.61        500.386        -93.9378        1710        6.78626        0        -1.435        
