#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -909.383        1402.54        645.463        -280.056        2400        4.83521        0        -0.975        
2048        2048        -908.696        1402.8        645.195        -279.63        2395        4.84531        0        -0.975        
2048        2048        -909.514        1402.29        645.711        -279.946        2390        4.85544        0        -0.975        
2048        2048        -912.377        1401.77        646.231        -282.301        2385        4.86562        0        -0.975        
2048        2048        -914.862        1401.28        646.719        -284.312        2380        4.87584        0        -0.975        
2048        2048        -914.141        1401.63        646.37        -283.93        2375        4.88611        0        -0.975        
2048        2048        -920.635        1400        648.004        -288.831        2370        4.89642        0        -0.975        
2048        2048        -918.55        1400.7        647.295        -287.437        2365        4.90677        0        -0.975        
2048        2048        -917.963        1400.97        647.032        -287.107        2360        4.91716        0        -0.975        
2048        2048        -918.813        1400.71        647.287        -287.708        2355        4.9276        0        -0.975        
2048        2048        -921.012        1400.28        647.724        -289.481        2350        4.93809        0        -0.975        
2048        2048        -923.982        1399.81        648.186        -292.001        2345        4.94862        0        -0.975        
2048        2048        -922.043        1400.15        647.855        -290.384        2340        4.95919        0        -0.975        
2048        2048        -923.489        1400.04        647.965        -291.723        2335        4.96981        0        -0.975        
2048        2048        -925.737        1399.46        648.542        -293.408        2330        4.98047        0        -0.975        
2048        2048        -926.369        1399.41        648.586        -293.998        2325        4.99119        0        -0.975        
2048        2048        -927.861        1399.12        648.881        -295.201        2320        5.00194        0        -0.975        
2048        2048        -929.207        1399.15        648.85        -296.579        2315        5.01275        0        -0.975        
2048        2048        -929.658        1398.8        649.201        -296.688        2310        5.0236        0        -0.975        
2048        2048        -929.866        1399.22        648.776        -297.31        2305        5.03449        0        -0.975        
2048        2048        -930.015        1399.1        648.898        -297.34        2300        5.04544        0        -0.975        
2048        2048        -932.581        1398.53        649.466        -299.351        2295        5.05643        0        -0.975        
2048        2048        -934.064        1398.2        649.8        -300.509        2290        5.06747        0        -0.975        
2048        2048        -933.392        1398.43        649.573        -300.058        2285        5.07856        0        -0.975        
2048        2048        -935.991        1398.01        649.992        -302.249        2280        5.0897        0        -0.975        
2048        2048        -936.607        1397.8        650.204        -302.658        2275        5.10088        0        -0.975        
2048        2048        -936.994        1398.09        649.906        -303.336        2270        5.11212        0        -0.975        
2048        2048        -939.2        1397.66        650.34        -305.119        2265        5.1234        0        -0.975        
2048        2048        -939.428        1397.66        650.339        -305.347        2260        5.13474        0        -0.975        
2048        2048        -939.485        1397.62        650.381        -305.363        2255        5.14612        0        -0.975        
2048        2048        -940.625        1397.45        650.545        -306.343        2250        5.15756        0        -0.975        
