#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -535.121        1692.81        355.19        49.1669        2400        4.83521        0        -1.645        
2048        2048        -534.635        1693.16        354.845        49.0848        2395        4.84531        0        -1.645        
2048        2048        -534.384        1693.45        354.547        48.8465        2390        4.85544        0        -1.645        
2048        2048        -534.242        1693.61        354.393        48.7343        2385        4.86562        0        -1.645        
2048        2048        -533.939        1693.83        354.171        48.6715        2380        4.87584        0        -1.645        
2048        2048        -533.592        1694.14        353.864        48.5133        2375        4.88611        0        -1.645        
2048        2048        -533.971        1693.86        354.136        48.5821        2370        4.89642        0        -1.645        
2048        2048        -532.98        1694.59        353.414        48.3859        2365        4.90677        0        -1.645        
2048        2048        -533.123        1694.6        353.397        48.2151        2360        4.91716        0        -1.645        
2048        2048        -533.214        1694.55        353.445        48.2033        2355        4.9276        0        -1.645        
2048        2048        -532.054        1695.37        352.632        48.0257        2350        4.93809        0        -1.645        
2048        2048        -532.231        1695.33        352.668        47.9079        2345        4.94862        0        -1.645        
2048        2048        -531.81        1695.64        352.361        47.8238        2340        4.95919        0        -1.645        
2048        2048        -531.776        1695.75        352.246        47.669        2335        4.96981        0        -1.645        
2048        2048        -531.281        1696.13        351.866        47.5384        2330        4.98047        0        -1.645        
2048        2048        -531.04        1696.34        351.656        47.4335        2325        4.99119        0        -1.645        
2048        2048        -530.42        1696.79        351.215        47.3284        2320        5.00194        0        -1.645        
2048        2048        -530.339        1696.85        351.151        47.3047        2315        5.01275        0        -1.645        
2048        2048        -530.087        1697.08        350.915        47.1684        2310        5.0236        0        -1.645        
2048        2048        -530.09        1697.19        350.807        46.9867        2305        5.03449        0        -1.645        
2048        2048        -529.592        1697.46        350.541        47.0485        2300        5.04544        0        -1.645        
2048        2048        -529.136        1697.9        350.096        46.7719        2295        5.05643        0        -1.645        
2048        2048        -529.061        1697.95        350.052        46.7749        2290        5.06747        0        -1.645        
2048        2048        -529.236        1697.99        350.006        46.5248        2285        5.07856        0        -1.645        
2048        2048        -528.97        1698.17        349.827        46.496        2280        5.0897        0        -1.645        
2048        2048        -528.273        1698.61        349.389        46.4726        2275        5.10088        0        -1.645        
2048        2048        -527.688        1699.1        348.896        46.2455        2270        5.11212        0        -1.645        
2048        2048        -527.622        1699.2        348.804        46.1598        2265        5.1234        0        -1.645        
2048        2048        -527.416        1699.41        348.589        46.0132        2260        5.13474        0        -1.645        
2048        2048        -526.864        1699.8        348.2        45.9259        2255        5.14612        0        -1.645        
2048        2048        -526.236        1700.21        347.787        45.8737        2250        5.15756        0        -1.645        
2048        2048        -527.151        1699.77        348.234        45.6939        2245        5.16904        0        -1.645        
2048        2048        -526.504        1700.19        347.811        45.6454        2240        5.18058        0        -1.645        
2048        2048        -526.133        1700.53        347.473        45.4603        2235        5.19217        0        -1.645        
2048        2048        -525.504        1700.96        347.038        45.3743        2230        5.20381        0        -1.645        
2048        2048        -525.5        1700.97        347.027        45.3598        2225        5.21551        0        -1.645        
2048        2048        -525.316        1701.21        346.789        45.1525        2220        5.22725        0        -1.645        
2048        2048        -524.845        1701.62        346.382        44.9534        2215        5.23905        0        -1.645        
2048        2048        -524.456        1701.86        346.144        44.9502        2210        5.25091        0        -1.645        
2048        2048        -524.436        1701.92        346.079        44.8639        2205        5.26281        0        -1.645        
2048        2048        -524.122        1702.2        345.799        44.7169        2200        5.27478        0        -1.645        
2048        2048        -523.493        1702.61        345.387        44.668        2195        5.28679        0        -1.645        
2048        2048        -523.487        1702.71        345.286        44.5077        2190        5.29886        0        -1.645        
2048        2048        -523.094        1703.03        344.966        44.3755        2185        5.31099        0        -1.645        
2048        2048        -523.377        1702.88        345.116        44.3399        2180        5.32317        0        -1.645        
2048        2048        -522.778        1703.31        344.695        44.2447        2175        5.33541        0        -1.645        
2048        2048        -522.515        1703.56        344.439        44.0869        2170        5.3477        0        -1.645        
2048        2048        -522.003        1704.02        343.981        43.846        2165        5.36005        0        -1.645        
2048        2048        -521.818        1704.14        343.858        43.8287        2160        5.37246        0        -1.645        
2048        2048        -521.461        1704.44        343.564        43.7015        2155        5.38492        0        -1.645        
2048        2048        -521.077        1704.76        343.236        43.5465        2150        5.39744        0        -1.645        
2048        2048        -520.707        1704.99        343.007        43.5392        2145        5.41003        0        -1.645        
2048        2048        -521.109        1704.8        343.204        43.4618        2140        5.42267        0        -1.645        
2048        2048        -519.979        1705.6        342.397        43.2645        2135        5.43537        0        -1.645        
2048        2048        -520.04        1705.63        342.369        43.1567        2130        5.44812        0        -1.645        
2048        2048        -520.034        1705.69        342.308        43.0629        2125        5.46094        0        -1.645        
