#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -790.849        1508.86        539.144        -116.919        2200        5.27478        0        -1.25        
2048        2048        -793.6        1508.11        539.886        -118.742        2185        5.31099        0        -1.25        
2048        2048        -797.89        1506.97        541.034        -121.598        2170        5.3477        0        -1.25        
2048        2048        -800.851        1506.21        541.793        -123.609        2155        5.38492        0        -1.25        
2048        2048        -801.629        1506.23        541.769        -124.417        2140        5.42267        0        -1.25        
2048        2048        -806.952        1504.55        543.447        -127.643        2125        5.46094        0        -1.25        
2048        2048        -824.269        1499.15        548.853        -138.203        2110        5.49977        0        -1.25        
2048        2048        -825.893        1498.79        549.213        -139.377        2095        5.53914        0        -1.25        
2048        2048        -835.435        1496        551.996        -145.44        2080        5.57909        0        -1.25        
2048        2048        -842.827        1494.06        553.938        -150.405        2065        5.61962        0        -1.25        
2048        2048        -845.896        1493.14        554.856        -152.327        2050        5.66073        0        -1.25        
2048        2048        -851.833        1491.85        556.154        -156.64        2035        5.70246        0        -1.25        
2048        2048        -855.215        1491.1        556.899        -159.091        2020        5.7448        0        -1.25        
2048        2048        -859.178        1490.2        557.798        -161.93        2005        5.78778        0        -1.25        
2048        2048        -864.272        1488.82        559.179        -165.298        1990        5.83141        0        -1.25        
2048        2048        -865.565        1488.92        559.08        -166.714        1975        5.8757        0        -1.25        
2048        2048        -868.415        1488.53        559.47        -169.077        1960        5.92067        0        -1.25        
2048        2048        -871.041        1488.18        559.819        -171.266        1945        5.96633        0        -1.25        
2048        2048        -873.027        1487.94        560.061        -172.951        1930        6.0127        0        -1.25        
2048        2048        -875.708        1487.54        560.456        -175.138        1915        6.05979        0        -1.25        
2048        2048        -878.288        1487.22        560.781        -177.312        1900        6.10763        0        -1.25        
2048        2048        -879.965        1487.17        560.825        -178.933        1885        6.15624        0        -1.25        
2048        2048        -882.448        1486.83        561.171        -180.984        1870        6.20562        0        -1.25        
2048        2048        -884.094        1486.8        561.2        -182.595        1855        6.2558        0        -1.25        
2048        2048        -885.805        1486.68        561.323        -184.15        1840        6.3068        0        -1.25        
2048        2048        -887.801        1486.88        561.116        -186.406        1825        6.35863        0        -1.25        
2048        2048        -889.968        1486.48        561.524        -188.063        1810        6.41133        0        -1.25        
2048        2048        -890.979        1486.73        561.272        -189.39        1795        6.46491        0        -1.25        
2048        2048        -892.327        1486.9        561.103        -190.948        1780        6.51939        0        -1.25        
2048        2048        -893.859        1487.1        560.897        -192.738        1765        6.57479        0        -1.25        
2048        2048        -894.86        1487.38        560.616        -194.089        1750        6.63115        0        -1.25        
2048        2048        -896.654        1487.3        560.696        -195.783        1735        6.68848        0        -1.25        
2048        2048        -897.415        1487.64        560.358        -196.967        1720        6.74681        0        -1.25        
2048        2048        -898.414        1487.97        560.03        -198.376        1705        6.80616        0        -1.25        
2048        2048        -900.064        1487.94        560.063        -199.986        1690        6.86657        0        -1.25        
2048        2048        -900.431        1488.56        559.445        -201.125        1675        6.92806        0        -1.25        
2048        2048        -901.252        1489.04        558.957        -202.555        1660        6.99067        0        -1.25        
2048        2048        -902.426        1489.18        558.82        -203.9        1645        7.05441        0        -1.25        
2048        2048        -903.186        1489.6        558.398        -205.188        1630        7.11933        0        -1.25        
2048        2048        -903.807        1490.07        557.93        -206.394        1615        7.18545        0        -1.25        
2048        2048        -904.55        1490.51        557.487        -207.691        1600        7.25282        0        -1.25        
2048        2048        -905.008        1491.12        556.883        -208.903        1585        7.32145        0        -1.25        
2048        2048        -905.669        1491.64        556.36        -210.219        1570        7.39141        0        -1.25        
2048        2048        -906.052        1492.07        555.93        -211.14        1555        7.4627        0        -1.25        
2048        2048        -906.391        1492.92        555.085        -212.536        1540        7.53539        0        -1.25        
2048        2048        -906.967        1493.37        554.63        -213.679        1525        7.60951        0        -1.25        
2048        2048        -907.191        1493.93        554.068        -214.606        1510        7.6851        0        -1.25        
2048        2048        -907.514        1494.65        553.354        -215.977        1495        7.76221        0        -1.25        
2048        2048        -907.612        1495.32        552.675        -216.769        1480        7.84088        0        -1.25        
2048        2048        -907.7        1495.97        552.025        -217.748        1465        7.92116        0        -1.25        
2048        2048        -908.043        1496.59        551.414        -218.775        1450        8.00311        0        -1.25        
2048        2048        -907.991        1497.47        550.53        -219.879        1435        8.08676        0        -1.25        
2048        2048        -907.871        1498.24        549.756        -220.675        1420        8.17219        0        -1.25        
2048        2048        -908.167        1498.87        549.13        -221.755        1405        8.25943        0        -1.25        
2048        2048        -907.938        1499.83        548.185        -222.734        1390        8.34857        0        -1.25        
2048        2048        -907.705        1500.74        547.274        -223.613        1375        8.43964        0        -1.25        
2048        2048        -907.653        1501.45        546.554        -224.461        1360        8.53272        0        -1.25        
2048        2048        -907.467        1502.27        545.728        -225.29        1345        8.62789        0        -1.25        
2048        2048        -907.147        1503.11        544.94        -226.039        1330        8.72519        0        -1.25        
2048        2048        -906.993        1504.11        543.931        -227.079        1315        8.82472        0        -1.25        
2048        2048        -906.509        1504.94        543.061        -227.682        1300        8.92654        0        -1.25        
2048        2048        -906.315        1505.85        542.162        -228.816        1285        9.03074        0        -1.25        
2048        2048        -906.012        1506.65        541.361        -229.316        1270        9.13741        0        -1.25        
2048        2048        -905.758        1507.57        540.537        -230.103        1255        9.24662        0        -1.25        
2048        2048        -905.246        1508.49        539.514        -230.853        1240        9.35847        0        -1.25        
2048        2048        -904.829        1509.4        538.64        -231.542        1225        9.47307        0        -1.25        
2048        2048        -904.289        1510.37        537.626        -232.321        1210        9.5905        0        -1.25        
2048        2048        -903.734        1511.37        536.628        -232.956        1195        9.71088        0        -1.25        
2048        2048        -903.411        1512.18        535.882        -233.575        1180        9.83433        0        -1.25        
2048        2048        -902.811        1513.21        534.828        -234.147        1165        9.96095        0        -1.25        
2048        2048        -902.29        1514.09        533.958        -234.842        1150        10.0909        0        -1.25        
2048        2048        -901.696        1514.97        533.047        -235.385        1135        10.2242        0        -1.25        
2048        2048        -901.161        1515.85        532.15        -235.973        1120        10.3612        0        -1.25        
2048        2048        -900.675        1516.78        531.255        -236.603        1105        10.5018        0        -1.25        
2048        2048        -900.092        1517.8        530.377        -237.15        1090        10.6463        0        -1.25        
2048        2048        -899.341        1518.71        529.308        -237.71        1075        10.7949        0        -1.25        
2048        2048        -898.705        1519.62        528.377        -238.234        1060        10.9476        0        -1.25        
2048        2048        -898.282        1520.34        527.729        -238.64        1045        11.1048        0        -1.25        
2048        2048        -897.838        1521.07        527        -239.054        1030        11.2665        0        -1.25        
2048        2048        -897.112        1522.06        526.025        -239.623        1015        11.433        0        -1.25        
2048        2048        -896.405        1522.88        525.151        -239.982        1000        11.6045        0        -1.25        
2048        2048        -895.648        1523.74        524.261        -240.428        985        11.7812        0        -1.25        
2048        2048        -895.318        1524.42        523.599        -240.848        970        11.9634        0        -1.25        
