#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1158.19        1280        768        -405.554        10        1160.45        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        15        773.634        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        20        580.225        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        25        464.18        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        30        386.817        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        35        331.557        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        40        290.113        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        45        257.878        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        50        232.09        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        55        210.991        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        60        193.408        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        65        178.531        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        70        165.779        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        75        154.727        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        80        145.056        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        85        136.524        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        90        128.939        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        95        122.153        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        100        116.045        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        105        110.519        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        110        105.496        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        115        100.909        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        120        96.7042        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        125        92.836        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        130        89.2654        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        135        85.9593        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        140        82.8893        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        145        80.0311        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        150        77.3634        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        155        74.8678        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        160        72.5282        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        165        70.3303        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        170        68.2618        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        175        66.3115        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        180        64.4695        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        185        62.7271        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        190        61.0763        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        195        59.5103        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        200        58.0225        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        205        56.6073        0        -0.98        
2048        2048        -1158.19        1280        768        -405.554        210        55.2596        0        -0.98        
2048        2048        -1158.19        1280        767.999        -405.553        215        53.9744        0        -0.98        
2048        2048        -1158.19        1280        767.999        -405.554        220        52.7478        0        -0.98        
2048        2048        -1158.19        1280        767.999        -405.554        225        51.5756        0        -0.98        
2048        2048        -1158.19        1280        767.999        -405.553        230        50.4544        0        -0.98        
2048        2048        -1158.19        1280        767.998        -405.553        235        49.3809        0        -0.98        
2048        2048        -1158.19        1280        767.998        -405.553        240        48.3521        0        -0.98        
2048        2048        -1158.19        1280        767.998        -405.553        245        47.3653        0        -0.98        
2048        2048        -1158.19        1280        767.996        -405.553        250        46.418        0        -0.98        
2048        2048        -1158.19        1280        767.997        -405.553        255        45.5079        0        -0.98        
2048        2048        -1158.19        1280        767.997        -405.553        260        44.6327        0        -0.98        
2048        2048        -1158.18        1280.01        767.992        -405.552        265        43.7906        0        -0.98        
2048        2048        -1158.18        1280.01        767.992        -405.552        270        42.9797        0        -0.98        
2048        2048        -1158.17        1280.01        767.989        -405.551        275        42.1982        0        -0.98        
2048        2048        -1158.18        1280.01        767.99        -405.551        280        41.4447        0        -0.98        
2048        2048        -1158.17        1280.01        767.983        -405.551        285        40.7176        0        -0.98        
2048        2048        -1158.17        1280.02        767.979        -405.549        290        40.0155        0        -0.98        
2048        2048        -1158.17        1280.02        767.978        -405.548        295        39.3373        0        -0.98        
2048        2048        -1158.14        1280.02        767.957        -405.548        300        38.6817        0        -0.98        
2048        2048        -1158.13        1280.02        767.95        -405.548        305        38.0476        0        -0.98        
2048        2048        -1158.15        1280.04        767.961        -405.545        310        37.4339        0        -0.98        
