#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1123.79        1181.45        866.554        -777.171        2400        4.83521        0        -0.4        
2048        2048        -1126.85        1179.93        868.07        -779.621        2395        4.84531        0        -0.4        
2048        2048        -1127.89        1179.25        868.75        -780.391        2390        4.85544        0        -0.4        
2048        2048        -1128.11        1179.06        868.938        -780.531        2385        4.86562        0        -0.4        
2048        2048        -1129.27        1178.49        869.512        -781.467        2380        4.87584        0        -0.4        
2048        2048        -1129.58        1178.16        869.839        -781.649        2375        4.88611        0        -0.4        
2048        2048        -1130.51        1177.79        870.212        -782.43        2370        4.89642        0        -0.4        
2048        2048        -1130.62        1177.56        870.443        -782.446        2365        4.90677        0        -0.4        
2048        2048        -1131.96        1176.93        871.07        -783.535        2360        4.91716        0        -0.4        
2048        2048        -1132.24        1176.5        871.505        -783.643        2355        4.9276        0        -0.4        
2048        2048        -1132.83        1176.4        871.598        -784.19        2350        4.93809        0        -0.4        
2048        2048        -1134.17        1175.54        872.457        -785.183        2345        4.94862        0        -0.4        
2048        2048        -1134.09        1175.55        872.453        -785.111        2340        4.95919        0        -0.4        
2048        2048        -1134.85        1175.31        872.689        -785.775        2335        4.96981        0        -0.4        
2048        2048        -1135.89        1174.59        873.411        -786.528        2330        4.98047        0        -0.4        
2048        2048        -1136.68        1173.93        874.066        -787.058        2325        4.99119        0        -0.4        
2048        2048        -1136.67        1174        874.001        -787.068        2320        5.00194        0        -0.4        
2048        2048        -1138.22        1173.13        874.869        -788.273        2315        5.01275        0        -0.4        
2048        2048        -1138.32        1172.98        875.022        -788.31        2310        5.0236        0        -0.4        
2048        2048        -1138.44        1173.03        874.967        -788.452        2305        5.03449        0        -0.4        
2048        2048        -1140.19        1171.85        876.151        -789.732        2300        5.04544        0        -0.4        
2048        2048        -1140.15        1171.79        876.211        -789.662        2295        5.05643        0        -0.4        
2048        2048        -1140.82        1171.45        876.553        -790.196        2290        5.06747        0        -0.4        
2048        2048        -1141.12        1171.28        876.718        -790.438        2285        5.07856        0        -0.4        
2048        2048        -1141.54        1170.95        877.049        -790.717        2280        5.0897        0        -0.4        
2048        2048        -1141.58        1171.12        876.881        -790.823        2275        5.10088        0        -0.4        
2048        2048        -1143.75        1169.66        878.339        -792.414        2270        5.11212        0        -0.4        
2048        2048        -1143.81        1169.52        878.481        -792.415        2265        5.1234        0        -0.4        
2048        2048        -1144.54        1168.96        879.041        -792.922        2260        5.13474        0        -0.4        
2048        2048        -1144.81        1168.96        879.036        -793.201        2255        5.14612        0        -0.4        
2048        2048        -1144.95        1168.82        879.179        -793.282        2250        5.15756        0        -0.4        
2048        2048        -1145.6        1168.4        879.6        -793.764        2245        5.16904        0        -0.4        
2048        2048        -1146.99        1167.43        880.57        -794.76        2240        5.18058        0        -0.4        
2048        2048        -1146.78        1167.71        880.293        -794.659        2235        5.19217        0        -0.4        
2048        2048        -1148.07        1166.73        881.272        -795.56        2230        5.20381        0        -0.4        
2048        2048        -1147.8        1166.93        881.065        -795.371        2225        5.21551        0        -0.4        
2048        2048        -1148.89        1166.14        881.863        -796.141        2220        5.22725        0        -0.4        
2048        2048        -1150.18        1165.36        882.64        -797.121        2215        5.23905        0        -0.4        
2048        2048        -1149.87        1165.6        882.404        -796.91        2210        5.25091        0        -0.4        
2048        2048        -1149.99        1165.51        882.493        -796.998        2205        5.26281        0        -0.4        
2048        2048        -1151.13        1164.66        883.337        -797.793        2200        5.27478        0        -0.4        
2048        2048        -1151.74        1164.2        883.796        -798.225        2195        5.28679        0        -0.4        
2048        2048        -1152.29        1163.89        884.111        -798.643        2190        5.29886        0        -0.4        
2048        2048        -1153.2        1163.18        884.817        -799.276        2185        5.31099        0        -0.4        
2048        2048        -1153.28        1163.09        884.906        -799.316        2180        5.32317        0        -0.4        
2048        2048        -1153.76        1162.81        885.188        -799.688        2175        5.33541        0        -0.4        
2048        2048        -1153.78        1162.69        885.309        -799.657        2170        5.3477        0        -0.4        
2048        2048        -1154.37        1162.31        885.693        -800.093        2165        5.36005        0        -0.4        
2048        2048        -1154.88        1162.01        885.995        -800.483        2160        5.37246        0        -0.4        
2048        2048        -1155.35        1161.54        886.463        -800.769        2155        5.38492        0        -0.4        
2048        2048        -1155.97        1161.09        886.906        -801.21        2150        5.39744        0        -0.4        
2048        2048        -1156.85        1160.49        887.513        -801.841        2145        5.41003        0        -0.4        
2048        2048        -1157.18        1160.22        887.782        -802.071        2140        5.42267        0        -0.4        
2048        2048        -1157.42        1160        887.998        -802.222        2135        5.43537        0        -0.4        
2048        2048        -1157.87        1159.68        888.32        -802.546        2130        5.44812        0        -0.4        
2048        2048        -1158.86        1159.02        888.98        -803.265        2125        5.46094        0        -0.4        
2048        2048        -1159.39        1158.48        889.518        -803.579        2120        5.47382        0        -0.4        
2048        2048        -1159.37        1158.57        889.432        -803.593        2115        5.48676        0        -0.4        
2048        2048        -1160.01        1158.15        889.851        -804.065        2110        5.49977        0        -0.4        
2048        2048        -1159.99        1158.15        889.851        -804.048        2105        5.51283        0        -0.4        
2048        2048        -1161        1157.34        890.665        -804.73        2100        5.52596        0        -0.4        
2048        2048        -1161.23        1157.05        890.951        -804.854        2095        5.53914        0        -0.4        
2048        2048        -1161.85        1156.5        891.5        -805.253        2090        5.5524        0        -0.4        
2048        2048        -1162.65        1155.99        892.008        -805.842        2085        5.56571        0        -0.4        
2048        2048        -1162.83        1155.88        892.115        -805.987        2080        5.57909        0        -0.4        
2048        2048        -1163.1        1155.64        892.359        -806.188        2075        5.59253        0        -0.4        
2048        2048        -1163.18        1155.57        892.431        -806.208        2070        5.60604        0        -0.4        
2048        2048        -1163.95        1154.92        893.082        -806.713        2065        5.61962        0        -0.4        
2048        2048        -1164.47        1154.51        893.485        -807.079        2060        5.63326        0        -0.4        
2048        2048        -1165.15        1153.99        894.011        -807.547        2055        5.64696        0        -0.4        
2048        2048        -1165.14        1154.03        893.97        -807.533        2050        5.66073        0        -0.4        
2048        2048        -1165.53        1153.69        894.314        -807.804        2045        5.67458        0        -0.4        
2048        2048        -1166.63        1152.71        895.294        -808.515        2040        5.68848        0        -0.4        
2048        2048        -1166.65        1152.79        895.207        -808.589        2035        5.70246        0        -0.4        
2048        2048        -1167.36        1152.14        895.863        -809.016        2030        5.71651        0        -0.4        
2048        2048        -1167.35        1152.13        895.873        -809.068        2025        5.73062        0        -0.4        
2048        2048        -1167.65        1151.89        896.107        -809.207        2020        5.7448        0        -0.4        
2048        2048        -1168.33        1151.36        896.641        -809.67        2015        5.75906        0        -0.4        
2048        2048        -1168.57        1150.95        897.05        -809.746        2010        5.77339        0        -0.4        
2048        2048        -1168.52        1151.1        896.896        -809.759        2005        5.78778        0        -0.4        
2048        2048        -1169.68        1150.1        897.896        -810.531        2000        5.80225        0        -0.4        
2048        2048        -1170.12        1149.7        898.299        -810.799        1995        5.81679        0        -0.4        
2048        2048        -1170.61        1149.3        898.7        -811.17        1990        5.83141        0        -0.4        
2048        2048        -1170.56        1149.45        898.555        -811.136        1985        5.8461        0        -0.4        
2048        2048        -1171.06        1149.02        898.981        -811.558        1980        5.86086        0        -0.4        
2048        2048        -1171.7        1148.33        899.666        -811.834        1975        5.8757        0        -0.4        
2048        2048        -1171.91        1148.17        899.835        -812.098        1970        5.89061        0        -0.4        
