#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -317.208        1840.35        207.647        71.0917        2200        5.27478        0        -1.87        
2048        2048        -314.71        1842.01        205.989        70.4898        2185        5.31099        0        -1.87        
2048        2048        -312.377        1843.61        204.388        69.8282        2170        5.3477        0        -1.87        
2048        2048        -310.413        1844.95        203.049        69.2891        2155        5.38492        0        -1.87        
2048        2048        -307.593        1846.81        201.192        68.6351        2140        5.42267        0        -1.87        
2048        2048        -305.156        1848.47        199.53        67.9656        2125        5.46094        0        -1.87        
2048        2048        -303.559        1849.54        198.457        67.5543        2110        5.49977        0        -1.87        
2048        2048        -300.253        1851.78        196.224        66.686        2095        5.53914        0        -1.87        
2048        2048        -298.934        1852.67        195.329        66.3308        2080        5.57909        0        -1.87        
2048        2048        -296.509        1854.28        193.715        65.7388        2065        5.61962        0        -1.87        
2048        2048        -293.828        1856.08        191.924        65.0698        2050        5.66073        0        -1.87        
2048        2048        -291.522        1857.62        190.383        64.4945        2035        5.70246        0        -1.87        
2048        2048        -289.559        1858.94        189.063        63.9895        2020        5.7448        0        -1.87        
2048        2048        -286.655        1860.88        187.117        63.2549        2005        5.78778        0        -1.87        
2048        2048        -283.914        1862.69        185.313        62.6222        1990        5.83141        0        -1.87        
2048        2048        -281.506        1864.29        183.71        62.0323        1975        5.8757        0        -1.87        
2048        2048        -279.086        1865.91        182.085        61.4134        1960        5.92067        0        -1.87        
2048        2048        -276.571        1867.58        180.424        60.8219        1945        5.96633        0        -1.87        
2048        2048        -273.335        1869.73        178.275        60.0383        1930        6.0127        0        -1.87        
2048        2048        -270.817        1871.39        176.607        59.4376        1915        6.05979        0        -1.87        
2048        2048        -267.871        1873.35        174.652        58.7281        1900        6.10763        0        -1.87        
2048        2048        -265.856        1874.7        173.301        58.2166        1885        6.15624        0        -1.87        
2048        2048        -262.716        1876.77        171.227        57.479        1870        6.20562        0        -1.87        
2048        2048        -259.711        1878.75        169.254        56.7934        1855        6.2558        0        -1.87        
2048        2048        -257.085        1880.48        167.52        56.1775        1840        6.3068        0        -1.87        
2048        2048        -254.406        1882.25        165.745        55.5369        1825        6.35863        0        -1.87        
2048        2048        -251.147        1884.41        163.592        54.7697        1810        6.41133        0        -1.87        
2048        2048        -248.455        1886.17        161.827        54.1621        1795        6.46491        0        -1.87        
2048        2048        -245.376        1888.2        159.796        53.4428        1780        6.51939        0        -1.87        
2048        2048        -242.471        1890.11        157.889        52.7822        1765        6.57479        0        -1.87        
2048        2048        -239.671        1891.96        156.041        52.1253        1750        6.63115        0        -1.87        
2048        2048        -236.973        1893.75        154.255        51.4833        1735        6.68848        0        -1.87        
2048        2048        -233.334        1896.11        151.891        50.7022        1720        6.74681        0        -1.87        
2048        2048        -230.605        1897.91        150.09        50.0635        1705        6.80616        0        -1.87        
2048        2048        -227.602        1899.89        148.114        49.3704        1690        6.86657        0        -1.87        
2048        2048        -224.185        1902.13        145.872        48.5964        1675        6.92806        0        -1.87        
2048        2048        -220.958        1904.23        143.768        47.8881        1660        6.99067        0        -1.87        
2048        2048        -217.255        1906.66        141.344        47.0585        1645        7.05441        0        -1.87        
2048        2048        -214.245        1908.62        139.378        46.393        1630        7.11933        0        -1.87        
2048        2048        -210.749        1910.9        137.1        45.6281        1615        7.18545        0        -1.87        
2048        2048        -207.514        1913.02        134.981        44.9006        1600        7.25282        0        -1.87        
2048        2048        -204.192        1915.19        132.809        44.1613        1585        7.32145        0        -1.87        
2048        2048        -200.939        1917.3        130.698        43.466        1570        7.39141        0        -1.87        
2048        2048        -196.919        1919.93        128.071        42.5734        1555        7.4627        0        -1.87        
2048        2048        -193.587        1922.09        125.908        41.861        1540        7.53539        0        -1.87        
2048        2048        -190.442        1924.16        123.843        41.1448        1525        7.60951        0        -1.87        
2048        2048        -186.84        1926.5        121.504        40.3731        1510        7.6851        0        -1.87        
2048        2048        -182.834        1929.09        118.907        39.5228        1495        7.76221        0        -1.87        
2048        2048        -179.471        1931.29        116.708        38.7735        1480        7.84088        0        -1.87        
2048        2048        -176.249        1933.39        114.61        38.0721        1465        7.92116        0        -1.87        
2048        2048        -172.017        1936.13        111.874        37.1883        1450        8.00311        0        -1.87        
2048        2048        -168.295        1938.55        109.452        36.3796        1435        8.08676        0        -1.87        
2048        2048        -165.293        1940.51        107.493        35.7189        1420        8.17219        0        -1.87        
2048        2048        -160.435        1943.63        104.365        34.7277        1405        8.25943        0        -1.87        
2048        2048        -157.186        1945.75        102.245        34.013        1390        8.34857        0        -1.87        
2048        2048        -153.4        1948.23        99.774        33.1775        1375        8.43964        0        -1.87        
2048        2048        -149.134        1950.97        97.0266        32.3054        1360        8.53272        0        -1.87        
2048        2048        -145.274        1953.49        94.5133        31.4663        1345        8.62789        0        -1.87        
2048        2048        -141.304        1956.06        91.9408        30.6255        1330        8.72519        0        -1.87        
