#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -887.713        1417.21        630.786        -250.619        2400        4.83521        0        -1.01        
2048        2048        -891.245        1416.08        631.92        -253.005        2395        4.84531        0        -1.01        
2048        2048        -894.032        1415.58        632.421        -255.287        2390        4.85544        0        -1.01        
2048        2048        -894.211        1415.52        632.483        -255.403        2385        4.86562        0        -1.01        
2048        2048        -895.883        1415.2        632.797        -256.758        2380        4.87584        0        -1.01        
2048        2048        -897.122        1414.94        633.058        -257.733        2375        4.88611        0        -1.01        
2048        2048        -896.896        1415.19        632.813        -257.755        2370        4.89642        0        -1.01        
2048        2048        -896.565        1415.32        632.683        -257.555        2365        4.90677        0        -1.01        
2048        2048        -900.687        1414.26        633.743        -260.607        2360        4.91716        0        -1.01        
2048        2048        -901.922        1413.94        634.056        -261.525        2355        4.9276        0        -1.01        
2048        2048        -901.153        1414.18        633.817        -260.998        2350        4.93809        0        -1.01        
2048        2048        -902.591        1414.11        633.89        -262.362        2345        4.94862        0        -1.01        
2048        2048        -905.74        1413.18        634.824        -264.568        2340        4.95919        0        -1.01        
2048        2048        -905.743        1413.31        634.695        -264.702        2335        4.96981        0        -1.01        
2048        2048        -907.352        1412.82        635.181        -265.82        2330        4.98047        0        -1.01        
2048        2048        -908.522        1412.77        635.23        -266.94        2325        4.99119        0        -1.01        
2048        2048        -911.747        1411.88        636.12        -269.267        2320        5.00194        0        -1.01        
2048        2048        -914.684        1411.37        636.633        -271.684        2315        5.01275        0        -1.01        
2048        2048        -912.88        1412.01        635.991        -270.529        2310        5.0236        0        -1.01        
2048        2048        -915.806        1411.25        636.75        -272.688        2305        5.03449        0        -1.01        
2048        2048        -915.049        1411.65        636.353        -272.332        2300        5.04544        0        -1.01        
2048        2048        -919.636        1410.5        637.497        -275.763        2295        5.05643        0        -1.01        
2048        2048        -919.562        1410.69        637.306        -275.883        2290        5.06747        0        -1.01        
2048        2048        -918.587        1410.96        637.044        -275.172        2285        5.07856        0        -1.01        
2048        2048        -922.68        1409.91        638.086        -278.214        2280        5.0897        0        -1.01        
2048        2048        -921.806        1410.2        637.796        -277.632        2275        5.10088        0        -1.01        
2048        2048        -923.075        1410.07        637.932        -278.763        2270        5.11212        0        -1.01        
2048        2048        -924.057        1410.28        637.722        -279.958        2265        5.1234        0        -1.01        
2048        2048        -924.164        1409.98        638.022        -279.762        2260        5.13474        0        -1.01        
2048        2048        -926.45        1409.52        638.477        -281.589        2255        5.14612        0        -1.01        
2048        2048        -928.606        1409.12        638.875        -283.342        2250        5.15756        0        -1.01        
2048        2048        -927.828        1409.38        638.617        -282.824        2245        5.16904        0        -1.01        
2048        2048        -929.146        1409.23        638.774        -283.984        2240        5.18058        0        -1.01        
2048        2048        -929.058        1409.41        638.594        -284.078        2235        5.19217        0        -1.01        
2048        2048        -930.759        1409.18        638.821        -285.55        2230        5.20381        0        -1.01        
2048        2048        -931.603        1409.19        638.807        -286.408        2225        5.21551        0        -1.01        
2048        2048        -932.869        1408.7        639.299        -287.177        2220        5.22725        0        -1.01        
2048        2048        -932.724        1408.89        639.108        -287.224        2215        5.23905        0        -1.01        
2048        2048        -934.265        1408.62        639.381        -288.49        2210        5.25091        0        -1.01        
2048        2048        -935.112        1408.42        639.578        -289.138        2205        5.26281        0        -1.01        
2048        2048        -935.484        1408.48        639.516        -289.573        2200        5.27478        0        -1.01        
2048        2048        -935.624        1408.76        639.235        -289.997        2195        5.28679        0        -1.01        
2048        2048        -935.99        1408.53        639.474        -290.121        2190        5.29886        0        -1.01        
2048        2048        -937.085        1408.41        639.593        -291.096        2185        5.31099        0        -1.01        
2048        2048        -937.683        1408.49        639.505        -291.783        2180        5.32317        0        -1.01        
2048        2048        -938.159        1408.46        639.54        -292.223        2175        5.33541        0        -1.01        
2048        2048        -938.908        1408.31        639.686        -292.826        2170        5.3477        0        -1.01        
