#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -774.17        1515.18        532.824        -100.147        2400        4.83521        0        -1.265        
2048        2048        -774.361        1515.07        532.929        -100.205        2395        4.84531        0        -1.265        
2048        2048        -774.842        1514.95        533.05        -100.534        2390        4.85544        0        -1.265        
2048        2048        -775.26        1514.71        533.29        -100.648        2385        4.86562        0        -1.265        
2048        2048        -775.06        1514.99        533.011        -100.801        2380        4.87584        0        -1.265        
2048        2048        -774.977        1515.19        532.812        -100.97        2375        4.88611        0        -1.265        
2048        2048        -775.383        1515.16        532.845        -101.384        2370        4.89642        0        -1.265        
2048        2048        -775.722        1514.94        533.063        -101.398        2365        4.90677        0        -1.265        
2048        2048        -775.578        1515.06        532.937        -101.414        2360        4.91716        0        -1.265        
2048        2048        -776.178        1514.92        533.081        -101.83        2355        4.9276        0        -1.265        
2048        2048        -775.84        1515.28        532.72        -101.949        2350        4.93809        0        -1.265        
2048        2048        -776.623        1515.02        532.978        -102.406        2345        4.94862        0        -1.265        
2048        2048        -776.549        1515.12        532.876        -102.461        2340        4.95919        0        -1.265        
2048        2048        -777.108        1514.88        533.121        -102.728        2335        4.96981        0        -1.265        
2048        2048        -776.234        1515.56        532.442        -102.694        2330        4.98047        0        -1.265        
2048        2048        -776.747        1515.32        532.675        -102.913        2325        4.99119        0        -1.265        
2048        2048        -776.15        1515.78        532.219        -102.894        2320        5.00194        0        -1.265        
2048        2048        -777.52        1515.18        532.822        -103.501        2315        5.01275        0        -1.265        
2048        2048        -778.303        1514.96        533.036        -104.012        2310        5.0236        0        -1.265        
2048        2048        -777.864        1515.25        532.754        -103.934        2305        5.03449        0        -1.265        
2048        2048        -777.266        1515.66        532.338        -103.851        2300        5.04544        0        -1.265        
2048        2048        -778.41        1515.13        532.87        -104.47        2295        5.05643        0        -1.265        
2048        2048        -777.892        1515.68        532.323        -104.636        2290        5.06747        0        -1.265        
2048        2048        -778.968        1515.2        532.803        -104.976        2285        5.07856        0        -1.265        
2048        2048        -778.6        1515.32        532.684        -104.819        2280        5.0897        0        -1.265        
2048        2048        -778.865        1515.5        532.498        -105.254        2275        5.10088        0        -1.265        
2048        2048        -779.103        1515.29        532.713        -105.221        2270        5.11212        0        -1.265        
2048        2048        -778.64        1515.76        532.241        -105.355        2265        5.1234        0        -1.265        
2048        2048        -779.985        1515.19        532.812        -105.978        2260        5.13474        0        -1.265        
2048        2048        -779.69        1515.4        532.599        -105.953        2255        5.14612        0        -1.265        
2048        2048        -779.684        1515.55        532.454        -106.177        2250        5.15756        0        -1.265        
2048        2048        -780.357        1515.47        532.527        -106.711        2245        5.16904        0        -1.265        
2048        2048        -779.967        1515.5        532.505        -106.349        2240        5.18058        0        -1.265        
2048        2048        -781.382        1515.12        532.878        -107.291        2235        5.19217        0        -1.265        
2048        2048        -780.367        1515.52        532.48        -106.792        2230        5.20381        0        -1.265        
2048        2048        -782.133        1515.12        532.882        -108.037        2225        5.21551        0        -1.265        
2048        2048        -782.092        1515.12        532.878        -108.001        2220        5.22725        0        -1.265        
2048        2048        -782.073        1515.18        532.824        -108.051        2215        5.23905        0        -1.265        
2048        2048        -782.443        1515.14        532.862        -108.373        2210        5.25091        0        -1.265        
2048        2048        -784.19        1514.72        533.282        -109.588        2205        5.26281        0        -1.265        
2048        2048        -783.18        1515.08        532.919        -109.038        2200        5.27478        0        -1.265        
2048        2048        -784.627        1514.75        533.251        -110.064        2195        5.28679        0        -1.265        
2048        2048        -784.664        1514.59        533.409        -109.902        2190        5.29886        0        -1.265        
2048        2048        -785.684        1514.41        533.587        -110.697        2185        5.31099        0        -1.265        
2048        2048        -784.955        1514.65        533.348        -110.27        2180        5.32317        0        -1.265        
2048        2048        -787.489        1513.87        534.132        -111.812        2175        5.33541        0        -1.265        
2048        2048        -786.442        1514.38        533.621        -111.412        2170        5.3477        0        -1.265        
2048        2048        -785.351        1514.92        533.08        -111.005        2165        5.36005        0        -1.265        
2048        2048        -788.186        1513.92        534.08        -112.575        2160        5.37246        0        -1.265        
2048        2048        -787.842        1514.13        533.872        -112.493        2155        5.38492        0        -1.265        
2048        2048        -789.385        1513.69        534.309        -113.484        2150        5.39744        0        -1.265        
2048        2048        -793.881        1512.37        535.627        -116.313        2145        5.41003        0        -1.265        
2048        2048        -793.497        1512.26        535.737        -115.79        2140        5.42267        0        -1.265        
2048        2048        -792.408        1512.9        535.102        -115.503        2135        5.43537        0        -1.265        
2048        2048        -795.738        1511.81        536.193        -117.454        2130        5.44812        0        -1.265        
2048        2048        -796.436        1511.58        536.418        -117.867        2125        5.46094        0        -1.265        
2048        2048        -795.904        1512        535.999        -117.865        2120        5.47382        0        -1.265        
2048        2048        -802.295        1509.72        538.284        -121.365        2115        5.48676        0        -1.265        
2048        2048        -803.967        1509.34        538.657        -122.567        2110        5.49977        0        -1.265        
