#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -830.93        1481.44        566.555        -156.729        2200        5.27478        0        -1.19        
2048        2048        -839.799        1478.92        569.078        -162.597        2185        5.31099        0        -1.19        
2048        2048        -849.749        1476.09        571.914        -169.171        2170        5.3477        0        -1.19        
2048        2048        -853.12        1475.2        572.799        -171.489        2155        5.38492        0        -1.19        
2048        2048        -858.306        1474.1        573.896        -175.369        2140        5.42267        0        -1.19        
2048        2048        -863.535        1472.76        575.241        -178.998        2125        5.46094        0        -1.19        
2048        2048        -869.343        1471.5        576.497        -183.312        2110        5.49977        0        -1.19        
2048        2048        -874.223        1470.28        577.717        -186.739        2095        5.53914        0        -1.19        
2048        2048        -876.319        1469.94        578.058        -188.43        2080        5.57909        0        -1.19        
2048        2048        -878.565        1469.67        578.334        -190.348        2065        5.61962        0        -1.19        
2048        2048        -883.156        1468.91        579.088        -194.041        2050        5.66073        0        -1.19        
2048        2048        -884.304        1468.89        579.107        -195.167        2035        5.70246        0        -1.19        
2048        2048        -887.549        1468.38        579.622        -197.799        2020        5.7448        0        -1.19        
2048        2048        -888.854        1468.26        579.735        -198.969        2005        5.78778        0        -1.19        
2048        2048        -891.881        1467.78        580.216        -201.423        1990        5.83141        0        -1.19        
2048        2048        -893.679        1467.77        580.228        -203.207        1975        5.8757        0        -1.19        
2048        2048        -895.939        1467.57        580.425        -205.233        1960        5.92067        0        -1.19        
2048        2048        -898.369        1467.28        580.716        -207.318        1945        5.96633        0        -1.19        
2048        2048        -899.864        1467.4        580.604        -208.945        1930        6.0127        0        -1.19        
2048        2048        -901.876        1467.3        580.697        -210.846        1915        6.05979        0        -1.19        
2048        2048        -902.964        1467.36        580.638        -212.005        1900        6.10763        0        -1.19        
2048        2048        -904.237        1467.35        580.654        -213.258        1885        6.15624        0        -1.19        
2048        2048        -906.161        1467.45        580.55        -215.306        1870        6.20562        0        -1.19        
2048        2048        -907.204        1467.7        580.301        -216.646        1855        6.2558        0        -1.19        
2048        2048        -908.421        1467.86        580.143        -218.05        1840        6.3068        0        -1.19        
2048        2048        -910.195        1467.9        580.105        -219.871        1825        6.35863        0        -1.19        
2048        2048        -911.269        1468.07        579.932        -221.15        1810        6.41133        0        -1.19        
2048        2048        -912.589        1468.16        579.843        -222.576        1795        6.46491        0        -1.19        
2048        2048        -913.542        1468.37        579.629        -223.783        1780        6.51939        0        -1.19        
2048        2048        -914.148        1468.96        579.038        -225.093        1765        6.57479        0        -1.19        
2048        2048        -915.433        1469.05        578.955        -226.477        1750        6.63115        0        -1.19        
2048        2048        -916.435        1469.43        578.57        -227.936        1735        6.68848        0        -1.19        
2048        2048        -916.826        1470        577.996        -229.011        1720        6.74681        0        -1.19        
2048        2048        -917.119        1470.6        577.4        -230.013        1705        6.80616        0        -1.19        
2048        2048        -918.772        1470.46        577.543        -231.495        1690        6.86657        0        -1.19        
2048        2048        -919.169        1471.03        576.966        -232.58        1675        6.92806        0        -1.19        
2048        2048        -919.837        1471.67        576.33        -234.004        1660        6.99067        0        -1.19        
2048        2048        -920.307        1471.99        576.011        -234.855        1645        7.05441        0        -1.19        
2048        2048        -921.015        1472.47        575.531        -236.132        1630        7.11933        0        -1.19        
2048        2048        -921.166        1473.26        574.74        -237.226        1615        7.18545        0        -1.19        
2048        2048        -921.591        1473.64        574.364        -238.098        1600        7.25282        0        -1.19        
2048        2048        -922.333        1474.06        573.943        -239.34        1585        7.32145        0        -1.19        
2048        2048        -922.367        1474.76        573.239        -240.213        1570        7.39141        0        -1.19        
2048        2048        -922.642        1475.49        572.512        -241.2        1555        7.4627        0        -1.19        
2048        2048        -922.679        1476.05        571.952        -242.055        1540        7.53539        0        -1.19        
2048        2048        -922.818        1476.85        571.155        -243.144        1525        7.60951        0        -1.19        
2048        2048        -922.92        1477.75        570.25        -244.323        1510        7.6851        0        -1.19        
2048        2048        -922.86        1478.42        569.581        -245.098        1495        7.76221        0        -1.19        
2048        2048        -922.758        1479.19        568.812        -245.907        1480        7.84088        0        -1.19        
2048        2048        -922.767        1480.11        567.893        -246.983        1465        7.92116        0        -1.19        
2048        2048        -922.945        1480.57        567.429        -247.74        1450        8.00311        0        -1.19        
2048        2048        -922.784        1481.64        566.357        -248.819        1435        8.08676        0        -1.19        
2048        2048        -922.601        1482.52        565.475        -249.757        1420        8.17219        0        -1.19        
2048        2048        -922.588        1483.11        564.89        -250.369        1405        8.25943        0        -1.19        
2048        2048        -922.254        1484.2        563.801        -251.344        1390        8.34857        0        -1.19        
2048        2048        -921.937        1485.1        562.9        -252.086        1375        8.43964        0        -1.19        
2048        2048        -921.686        1485.83        562.173        -252.706        1360        8.53272        0        -1.19        
2048        2048        -921.36        1486.82        561.183        -253.549        1345        8.62789        0        -1.19        
2048        2048        -920.833        1487.85        560.153        -254.251        1330        8.72519        0        -1.19        
2048        2048        -920.604        1488.79        559.213        -255.141        1315        8.82472        0        -1.19        
2048        2048        -920.094        1489.77        558.235        -255.802        1300        8.92654        0        -1.19        
2048        2048        -919.473        1490.97        557.03        -256.607        1285        9.03074        0        -1.19        
2048        2048        -919.114        1491.84        556.165        -257.239        1270        9.13741        0        -1.19        
2048        2048        -918.569        1492.95        555.085        -258        1255        9.24662        0        -1.19        
2048        2048        -917.894        1493.99        554.012        -258.637        1240        9.35847        0        -1.19        
2048        2048        -917.463        1494.99        553.014        -259.375        1225        9.47307        0        -1.19        
2048        2048        -916.714        1496.21        551.786        -260.036        1210        9.5905        0        -1.19        
2048        2048        -916.118        1497.21        550.793        -260.675        1195        9.71088        0        -1.19        
2048        2048        -915.36        1498.43        549.605        -261.351        1180        9.83433        0        -1.19        
2048        2048        -914.566        1499.55        548.475        -261.899        1165        9.96095        0        -1.19        
2048        2048        -913.927        1500.63        547.374        -262.529        1150        10.0909        0        -1.19        
2048        2048        -913.173        1501.68        546.38        -263.058        1135        10.2242        0        -1.19        
2048        2048        -912.32        1502.92        545.09        -263.67        1120        10.3612        0        -1.19        
2048        2048        -911.405        1504.26        543.799        -264.296        1105        10.5018        0        -1.19        
2048        2048        -910.689        1505.26        542.736        -264.834        1090        10.6463        0        -1.19        
2048        2048        -909.859        1506.46        541.626        -265.363        1075        10.7949        0        -1.19        
2048        2048        -909.062        1507.49        540.511        -265.872        1060        10.9476        0        -1.19        
2048        2048        -908.297        1508.62        539.376        -266.405        1045        11.1048        0        -1.19        
2048        2048        -907.339        1509.83        538.174        -266.917        1030        11.2665        0        -1.19        
2048        2048        -906.445        1511.1        536.996        -267.419        1015        11.433        0        -1.19        
2048        2048        -905.664        1512.07        535.935        -267.894        1000        11.6045        0        -1.19        
2048        2048        -904.586        1513.3        534.708        -268.402        985        11.7812        0        -1.19        
2048        2048        -903.765        1514.5        533.503        -268.897        970        11.9634        0        -1.19        
2048        2048        -903.026        1515.56        532.528        -269.353        955        12.1513        0        -1.19        
2048        2048        -902.137        1516.6        531.416        -269.778        940        12.3452        0        -1.19        
2048        2048        -901.208        1517.71        530.255        -270.2        925        12.5454        0        -1.19        
2048        2048        -900.356        1518.86        529.18        -270.626        910        12.7522        0        -1.19        
2048        2048        -899.553        1519.81        528.197        -271.001        895        12.9659        0        -1.19        
2048        2048        -898.905        1520.63        527.418        -271.306        880        13.1869        0        -1.19        
2048        2048        -897.963        1521.76        526.236        -271.747        865        13.4156        0        -1.19        
2048        2048        -897.112        1522.81        525.202        -272.123        850        13.6524        0        -1.19        
2048        2048        -896.334        1523.79        524.26        -272.473        835        13.8976        0        -1.19        
2048        2048        -895.503        1524.76        523.249        -272.842        820        14.1518        0        -1.19        
2048        2048        -894.779        1525.66        522.392        -273.148        805        14.4155        0        -1.19        
2048        2048        -894.259        1526.28        521.761        -273.375        790        14.6892        0        -1.19        
2048        2048        -893.468        1527.21        520.815        -273.703        775        14.9736        0        -1.19        
2048        2048        -892.8        1527.98        520.005        -273.984        760        15.2691        0        -1.19        
2048        2048        -892.22        1528.67        519.326        -274.223        745        15.5765        0        -1.19        
2048        2048        -891.573        1529.52        518.537        -274.527        730        15.8966        0        -1.19        
2048        2048        -891.012        1530.1        517.885        -274.718        715        16.2301        0        -1.19        
2048        2048        -890.503        1530.71        517.285        -274.934        700        16.5779        0        -1.19        
2048        2048        -890.005        1531.31        516.698        -275.139        685        16.9409        0        -1.19        
2048        2048        -889.541        1531.86        516.132        -275.332        670        17.3202        0        -1.19        
2048        2048        -889.149        1532.35        515.682        -275.498        655        17.7168        0        -1.19        
2048        2048        -888.754        1532.82        515.216        -275.66        640        18.132        0        -1.19        
2048        2048        -888.357        1533.21        514.747        -275.794        625        18.5672        0        -1.19        
2048        2048        -888.071        1533.61        514.39        -275.934        610        19.0238        0        -1.19        
2048        2048        -887.75        1533.97        514.034        -276.055        595        19.5034        0        -1.19        
2048        2048        -887.443        1534.36        513.677        -276.183        580        20.0078        0        -1.19        
2048        2048        -887.221        1534.61        513.408        -276.272        565        20.5389        0        -1.19        
2048        2048        -887.034        1534.82        513.19        -276.33        550        21.0991        0        -1.19        
2048        2048        -886.898        1535.02        513.017        -276.405        535        21.6907        0        -1.19        
2048        2048        -886.71        1535.2        512.806        -276.471        520        22.3164        0        -1.19        
2048        2048        -886.583        1535.38        512.659        -276.531        505        22.9792        0        -1.19        
2048        2048        -886.436        1535.53        512.487        -276.58        490        23.6827        0        -1.19        
2048        2048        -886.361        1535.62        512.398        -276.613        475        24.4305        0        -1.19        
2048        2048        -886.293        1535.7        512.317        -276.64        460        25.2272        0        -1.19        
2048        2048        -886.086        1535.8        512.074        -276.674        445        26.0775        0        -1.19        
2048        2048        -886.17        1535.83        512.173        -276.685        430        26.9872        0        -1.19        
2048        2048        -886.123        1535.88        512.118        -276.703        415        27.9627        0        -1.19        
2048        2048        -886.089        1535.92        512.078        -276.719        400        29.0113        0        -1.19        
2048        2048        -886.076        1535.94        512.064        -276.723        385        30.1416        0        -1.19        
2048        2048        -886.061        1535.96        512.046        -276.728        370        31.3635        0        -1.19        
2048        2048        -886.043        1535.96        512.023        -276.735        355        32.6887        0        -1.19        
2048        2048        -886.033        1535.99        512.012        -276.739        340        34.1309        0        -1.19        
2048        2048        -886.029        1535.99        512.007        -276.74        325        35.7062        0        -1.19        
2048        2048        -886.026        1536        512.003        -276.742        310        37.4339        0        -1.19        
2048        2048        -886.024        1536        512.002        -276.742        295        39.3373        0        -1.19        
2048        2048        -886.023        1536        512.001        -276.743        280        41.4447        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        265        43.7906        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        250        46.418        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        235        49.3809        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        220        52.7478        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        205        56.6073        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        190        61.0763        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        175        66.3115        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        160        72.5282        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        145        80.0311        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        130        89.2654        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        115        100.909        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        100        116.045        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        85        136.524        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        70        165.779        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        55        210.991        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        40        290.113        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        25        464.18        0        -1.19        
2048        2048        -886.023        1536        512        -276.743        10        1160.45        0        -1.19        
