#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -536.053        1693.99        354.01        40.9827        2200        5.27478        0        -1.63        
2048        2048        -536.205        1694.05        353.946        40.7265        2185        5.31099        0        -1.63        
2048        2048        -534.877        1695.15        352.848        40.2663        2170        5.3477        0        -1.63        
2048        2048        -534.373        1695.6        352.402        40.0431        2155        5.38492        0        -1.63        
2048        2048        -533.728        1696.17        351.829        39.7544        2140        5.42267        0        -1.63        
2048        2048        -532.578        1697.14        350.859        39.3227        2125        5.46094        0        -1.63        
2048        2048        -531.921        1697.75        350.248        38.9832        2110        5.49977        0        -1.63        
2048        2048        -531.341        1698.32        349.676        38.6313        2095        5.53914        0        -1.63        
2048        2048        -530.525        1699.02        348.978        38.3096        2080        5.57909        0        -1.63        
2048        2048        -529.39        1699.89        348.111        38.0312        2065        5.61962        0        -1.63        
2048        2048        -528.692        1700.54        347.459        37.6658        2050        5.66073        0        -1.63        
2048        2048        -527.938        1701.2        346.805        37.3539        2035        5.70246        0        -1.63        
2048        2048        -527.852        1701.48        346.519        36.9736        2020        5.7448        0        -1.63        
2048        2048        -526.974        1702.22        345.782        36.6501        2005        5.78778        0        -1.63        
2048        2048        -526.25        1702.78        345.215        36.4504        1990        5.83141        0        -1.63        
2048        2048        -524.939        1703.84        344.162        36.0461        1975        5.8757        0        -1.63        
2048        2048        -524.365        1704.39        343.612        35.7233        1960        5.92067        0        -1.63        
2048        2048        -523.823        1704.95        343.049        35.3469        1945        5.96633        0        -1.63        
2048        2048        -522.806        1705.76        342.237        35.04        1930        6.0127        0        -1.63        
2048        2048        -521.918        1706.53        341.472        34.6809        1915        6.05979        0        -1.63        
2048        2048        -521.533        1706.95        341.052        34.3822        1900        6.10763        0        -1.63        
2048        2048        -520.534        1707.76        340.244        34.0628        1885        6.15624        0        -1.63        
2048        2048        -519.922        1708.34        339.665        33.7318        1870        6.20562        0        -1.63        
2048        2048        -518.682        1709.3        338.696        33.3933        1855        6.2558        0        -1.63        
2048        2048        -518.273        1709.79        338.207        33.0032        1840        6.3068        0        -1.63        
2048        2048        -518.006        1710.1        337.901        32.7716        1825        6.35863        0        -1.63        
2048        2048        -517.042        1710.93        337.075        32.3899        1810        6.41133        0        -1.63        
