#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -553.175        1682.3        365.697        35.5966        2200        5.27478        0        -1.61        
2048        2048        -552.219        1683.02        364.98        35.3994        2185        5.31099        0        -1.61        
2048        2048        -551.383        1683.83        364.169        34.9293        2170        5.3477        0        -1.61        
2048        2048        -551.007        1684.24        363.761        34.6489        2155        5.38492        0        -1.61        
2048        2048        -550.764        1684.62        363.376        34.2716        2140        5.42267        0        -1.61        
2048        2048        -549.684        1685.52        362.478        33.9056        2125        5.46094        0        -1.61        
2048        2048        -549.249        1685.99        362.013        33.5921        2110        5.49977        0        -1.61        
2048        2048        -548.288        1686.74        361.258        33.3379        2095        5.53914        0        -1.61        
2048        2048        -547.676        1687.28        360.723        33.0882        2080        5.57909        0        -1.61        
2048        2048        -547.064        1687.9        360.098        32.6937        2065        5.61962        0        -1.61        
2048        2048        -546.762        1688.31        359.686        32.3321        2050        5.66073        0        -1.61        
2048        2048        -545.802        1689.11        358.892        32.0139        2035        5.70246        0        -1.61        
2048        2048        -545.713        1689.38        358.623        31.6703        2020        5.7448        0        -1.61        
2048        2048        -544.697        1690.18        357.816        31.3863        2005        5.78778        0        -1.61        
2048        2048        -544.137        1690.74        357.256        31.045        1990        5.83141        0        -1.61        
2048        2048        -543.725        1691.19        356.808        30.736        1975        5.8757        0        -1.61        
2048        2048        -542.891        1691.95        356.046        30.3419        1960        5.92067        0        -1.61        
2048        2048        -542.284        1692.55        355.452        29.9928        1945        5.96633        0        -1.61        
2048        2048        -542.112        1692.86        355.141        29.6657        1930        6.0127        0        -1.61        
2048        2048        -540.871        1693.81        354.192        29.3781        1915        6.05979        0        -1.61        
2048        2048        -540.402        1694.38        353.618        28.9241        1900        6.10763        0        -1.61        
2048        2048        -539.95        1694.75        353.253        28.7877        1885        6.15624        0        -1.61        
2048        2048        -539.46        1695.37        352.627        28.2699        1870        6.20562        0        -1.61        
2048        2048        -538.704        1696.07        351.933        27.9078        1855        6.2558        0        -1.61        
2048        2048        -538.189        1696.62        351.377        27.5282        1840        6.3068        0        -1.61        
2048        2048        -537.857        1697        350.996        27.2473        1825        6.35863        0        -1.61        
2048        2048        -537.616        1697.34        350.663        26.9509        1810        6.41133        0        -1.61        
2048        2048        -536.978        1698        350.002        26.5257        1795        6.46491        0        -1.61        
2048        2048        -536.323        1698.56        349.436        26.2692        1780        6.51939        0        -1.61        
2048        2048        -535.54        1699.28        348.719        25.8974        1765        6.57479        0        -1.61        
2048        2048        -535.647        1699.42        348.582        25.5696        1750        6.63115        0        -1.61        
2048        2048        -535.071        1700.03        347.969        25.16        1735        6.68848        0        -1.61        
2048        2048        -534.339        1700.73        347.269        24.7637        1720        6.74681        0        -1.61        
2048        2048        -533.886        1701.24        346.763        24.4024        1705        6.80616        0        -1.61        
2048        2048        -533.691        1701.52        346.477        24.137        1690        6.86657        0        -1.61        
2048        2048        -533.555        1701.9        346.102        23.6697        1675        6.92806        0        -1.61        
2048        2048        -532.705        1702.54        345.458        23.4822        1660        6.99067        0        -1.61        
2048        2048        -532.623        1702.91        345.091        22.9727        1645        7.05441        0        -1.61        
2048        2048        -531.648        1703.7        344.299        22.6734        1630        7.11933        0        -1.61        
2048        2048        -531.808        1703.87        344.128        22.2378        1615        7.18545        0        -1.61        
2048        2048        -531.567        1704.27        343.733        21.8438        1600        7.25282        0        -1.61        
2048        2048        -531.106        1704.78        343.217        21.4727        1585        7.32145        0        -1.61        
2048        2048        -531.52        1704.72        343.284        21.1677        1570        7.39141        0        -1.61        
2048        2048        -530.523        1705.52        342.48        20.8699        1555        7.4627        0        -1.61        
2048        2048        -530.726        1705.7        342.302        20.3805        1540        7.53539        0        -1.61        
2048        2048        -530.225        1706.22        341.775        20.0337        1525        7.60951        0        -1.61        
2048        2048        -530.77        1706.18        341.817        19.5554        1510        7.6851        0        -1.61        
2048        2048        -531.033        1706.36        341.641        19.0095        1495        7.76221        0        -1.61        
2048        2048        -530.687        1706.79        341.212        18.665        1480        7.84088        0        -1.61        
2048        2048        -530.452        1707.13        340.866        18.3416        1465        7.92116        0        -1.61        
2048        2048        -531.922        1706.57        341.43        17.7806        1450        8.00311        0        -1.61        
2048        2048        -531.597        1707        340.998        17.4099        1435        8.08676        0        -1.61        
2048        2048        -532.613        1706.69        341.306        16.8907        1420        8.17219        0        -1.61        
2048        2048        -545.59        1700.39        347.607        14.0583        1405        8.25943        0        -1.61        
2048        2048        -609.088        1668.7        379.298        1.58155        1390        8.34857        0        -1.61        
2048        2048        -713.701        1616.74        431.256        -19.3787        1375        8.43964        0        -1.61        
2048        2048        -739.83        1604.25        443.753        -25.3877        1360        8.53272        0        -1.61        
2048        2048        -753.279        1598.01        449.99        -28.7947        1345        8.62789        0        -1.61        
2048        2048        -762.578        1593.7        454.301        -31.1539        1330        8.72519        0        -1.61        
