#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -753.585        30        386.817        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        35        331.557        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        40        290.113        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        45        257.878        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        50        232.09        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        55        210.991        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        60        193.408        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        65        178.531        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        70        165.779        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        75        154.727        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        80        145.056        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        85        136.524        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        90        128.939        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        95        122.153        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        100        116.045        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.585        105        110.519        0        -0.495        
2048        2048        -1260.46        1024        1024        -753.584        110        105.496        0        -0.495        
2048        2048        -1260.46        1024.01        1023.99        -753.584        115        100.909        0        -0.495        
2048        2048        -1260.46        1024.02        1023.98        -753.583        120        96.7042        0        -0.495        
2048        2048        -1260.45        1024.03        1023.98        -753.583        125        92.836        0        -0.495        
2048        2048        -1260.45        1024.02        1023.98        -753.582        130        89.2654        0        -0.495        
2048        2048        -1260.44        1024.04        1023.96        -753.58        135        85.9593        0        -0.495        
2048        2048        -1260.43        1024.06        1023.94        -753.578        140        82.8893        0        -0.495        
2048        2048        -1260.41        1024.09        1023.92        -753.575        145        80.0311        0        -0.495        
2048        2048        -1260.39        1024.12        1023.88        -753.571        150        77.3634        0        -0.495        
2048        2048        -1260.37        1024.16        1023.84        -753.566        155        74.8678        0        -0.495        
2048        2048        -1260.34        1024.19        1023.8        -753.562        160        72.5282        0        -0.495        
2048        2048        -1260.3        1024.28        1023.72        -753.553        165        70.3303        0        -0.495        
2048        2048        -1260.26        1024.33        1023.66        -753.547        170        68.2618        0        -0.495        
2048        2048        -1260.19        1024.44        1023.56        -753.534        175        66.3115        0        -0.495        
2048        2048        -1260.14        1024.51        1023.47        -753.523        180        64.4695        0        -0.495        
2048        2048        -1260.08        1024.63        1023.37        -753.511        185        62.7271        0        -0.495        
2048        2048        -1260        1024.77        1023.24        -753.495        190        61.0763        0        -0.495        
2048        2048        -1259.86        1024.99        1023.02        -753.469        195        59.5103        0        -0.495        
2048        2048        -1259.75        1025.11        1022.84        -753.449        200        58.0225        0        -0.495        
2048        2048        -1259.62        1025.34        1022.62        -753.428        205        56.6073        0        -0.495        
2048        2048        -1259.5        1025.58        1022.42        -753.403        210        55.2596        0        -0.495        
2048        2048        -1259.36        1025.81        1022.19        -753.375        215        53.9744        0        -0.495        
2048        2048        -1259.16        1026.18        1021.86        -753.335        220        52.7478        0        -0.495        
2048        2048        -1258.86        1026.65        1021.38        -753.28        225        51.5756        0        -0.495        
2048        2048        -1258.77        1026.8        1021.19        -753.263        230        50.4544        0        -0.495        
2048        2048        -1258.47        1027.28        1020.73        -753.206        235        49.3809        0        -0.495        
2048        2048        -1258.11        1027.74        1020.25        -753.134        240        48.3521        0        -0.495        
2048        2048        -1257.95        1028.17        1019.88        -753.109        245        47.3653        0        -0.495        
2048        2048        -1257.63        1028.65        1019.36        -753.05        250        46.418        0        -0.495        
2048        2048        -1257.33        1029.08        1018.87        -752.991        255        45.5079        0        -0.495        
2048        2048        -1257.01        1029.73        1018.33        -752.931        260        44.6327        0        -0.495        
2048        2048        -1256.59        1030.37        1017.65        -752.834        265        43.7906        0        -0.495        
2048        2048        -1256.3        1030.8        1017.18        -752.801        270        42.9797        0        -0.495        
2048        2048        -1255.9        1031.48        1016.52        -752.726        275        42.1982        0        -0.495        
2048        2048        -1255.44        1032.27        1015.75        -752.64        280        41.4447        0        -0.495        
2048        2048        -1254.99        1032.95        1015.06        -752.57        285        40.7176        0        -0.495        
2048        2048        -1254.64        1033.64        1014.43        -752.493        290        40.0155        0        -0.495        
2048        2048        -1254.14        1034.41        1013.62        -752.401        295        39.3373        0        -0.495        
2048        2048        -1253.63        1035.23        1012.77        -752.306        300        38.6817        0        -0.495        
2048        2048        -1253.16        1036.07        1012        -752.221        305        38.0476        0        -0.495        
2048        2048        -1252.66        1036.84        1011.16        -752.129        310        37.4339        0        -0.495        
2048        2048        -1252.13        1037.71        1010.29        -752.033        315        36.8397        0        -0.495        
