#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -912.528        1399.15        648.848        -286.39        2400        4.83521        0        -0.965        
2048        2048        -915.701        1398.48        649.521        -288.913        2395        4.84531        0        -0.965        
2048        2048        -916.554        1398.27        649.73        -289.564        2390        4.85544        0        -0.965        
2048        2048        -917.349        1398.22        649.781        -290.311        2385        4.86562        0        -0.965        
2048        2048        -915.64        1398.37        649.628        -288.749        2380        4.87584        0        -0.965        
2048        2048        -919.222        1397.93        650.071        -291.903        2375        4.88611        0        -0.965        
2048        2048        -917.417        1398.25        649.746        -290.412        2370        4.89642        0        -0.965        
2048        2048        -919.899        1397.72        650.279        -292.379        2365        4.90677        0        -0.965        
2048        2048        -923.426        1397.09        650.906        -295.301        2360        4.91716        0        -0.965        
2048        2048        -921.746        1397.27        650.73        -293.792        2355        4.9276        0        -0.965        
2048        2048        -923.169        1397.22        650.779        -295.168        2350        4.93809        0        -0.965        
2048        2048        -923.57        1397.22        650.779        -295.568        2345        4.94862        0        -0.965        
2048        2048        -927.559        1396.39        651.615        -298.751        2340        4.95919        0        -0.965        
2048        2048        -930.53        1395.83        652.175        -301.182        2335        4.96981        0        -0.965        
2048        2048        -930.044        1395.87        652.13        -300.739        2330        4.98047        0        -0.965        
2048        2048        -930.453        1395.98        652.019        -301.254        2325        4.99119        0        -0.965        
2048        2048        -934.759        1395.03        652.969        -304.645        2320        5.00194        0        -0.965        
2048        2048        -933.91        1395.26        652.738        -304.018        2315        5.01275        0        -0.965        
2048        2048        -934.066        1395.12        652.884        -304.034        2310        5.0236        0        -0.965        
2048        2048        -934.022        1395.58        652.421        -304.436        2305        5.03449        0        -0.965        
2048        2048        -935.841        1395        652.995        -305.7        2300        5.04544        0        -0.965        
2048        2048        -936.403        1395.13        652.868        -306.386        2295        5.05643        0        -0.965        
2048        2048        -937.687        1394.78        653.222        -307.328        2290        5.06747        0        -0.965        
2048        2048        -939.834        1394.58        653.425        -309.279        2285        5.07856        0        -0.965        
2048        2048        -938.139        1394.87        653.135        -307.863        2280        5.0897        0        -0.965        
2048        2048        -941.628        1394.34        653.656        -310.85        2275        5.10088        0        -0.965        
2048        2048        -940.474        1394.6        653.402        -309.941        2270        5.11212        0        -0.965        
2048        2048        -940.001        1394.65        653.347        -309.521        2265        5.1234        0        -0.965        
2048        2048        -943.797        1393.98        654.023        -312.664        2260        5.13474        0        -0.965        
2048        2048        -944.46        1394.06        653.944        -313.404        2255        5.14612        0        -0.965        
2048        2048        -944.254        1394.26        653.739        -313.396        2250        5.15756        0        -0.965        
2048        2048        -946.279        1393.64        654.357        -314.824        2245        5.16904        0        -0.965        
2048        2048        -946.636        1393.83        654.17        -315.361        2240        5.18058        0        -0.965        
2048        2048        -947.109        1393.86        654.141        -315.863        2235        5.19217        0        -0.965        
2048        2048        -946.697        1393.96        654.041        -315.547        2230        5.20381        0        -0.965        
2048        2048        -947.702        1393.82        654.175        -316.423        2225        5.21551        0        -0.965        
2048        2048        -948.366        1393.87        654.126        -317.134        2220        5.22725        0        -0.965        
2048        2048        -948.625        1393.79        654.206        -317.316        2215        5.23905        0        -0.965        
2048        2048        -950.241        1393.54        654.457        -318.689        2210        5.25091        0        -0.965        
2048        2048        -950.692        1393.47        654.534        -319.066        2205        5.26281        0        -0.965        
2048        2048        -950.786        1393.69        654.313        -319.374        2200        5.27478        0        -0.965        
2048        2048        -952.265        1393.39        654.609        -320.567        2195        5.28679        0        -0.965        
2048        2048        -952.546        1393.53        654.468        -320.985        2190        5.29886        0        -0.965        
2048        2048        -952.463        1393.48        654.52        -320.851        2185        5.31099        0        -0.965        
2048        2048        -953.303        1393.23        654.765        -321.455        2180        5.32317        0        -0.965        
2048        2048        -954.143        1393.33        654.665        -322.391        2175        5.33541        0        -0.965        
2048        2048        -954.191        1393.42        654.579        -322.523        2170        5.3477        0        -0.965        
2048        2048        -954.329        1393.44        654.558        -322.68        2165        5.36005        0        -0.965        
