#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -592.52        1654.94        393.06        20.6535        2200        5.27478        0        -1.56        
2048        2048        -592.324        1655.27        392.733        20.3391        2185        5.31099        0        -1.56        
2048        2048        -592.031        1655.75        392.247        19.8738        2170        5.3477        0        -1.56        
2048        2048        -591.564        1656.3        391.697        19.4836        2155        5.38492        0        -1.56        
2048        2048        -590.872        1656.88        391.123        19.2799        2140        5.42267        0        -1.56        
2048        2048        -590.508        1657.36        390.638        18.8881        2125        5.46094        0        -1.56        
2048        2048        -589.576        1658.15        389.848        18.5862        2110        5.49977        0        -1.56        
2048        2048        -590.179        1657.99        390.013        18.2415        2095        5.53914        0        -1.56        
2048        2048        -589.224        1658.83        389.172        17.8836        2080        5.57909        0        -1.56        
2048        2048        -589.282        1659.05        388.952        17.483        2065        5.61962        0        -1.56        
2048        2048        -589.106        1659.36        388.641        17.174        2050        5.66073        0        -1.56        
2048        2048        -588.561        1660        388.004        16.7256        2035        5.70246        0        -1.56        
2048        2048        -588.148        1660.44        387.563        16.4504        2020        5.7448        0        -1.56        
2048        2048        -588.098        1660.72        387.275        16.0517        2005        5.78778        0        -1.56        
2048        2048        -587.655        1661.21        386.791        15.7395        1990        5.83141        0        -1.56        
2048        2048        -587.65        1661.43        386.575        15.4064        1975        5.8757        0        -1.56        
2048        2048        -587.387        1661.85        386.153        15.0124        1960        5.92067        0        -1.56        
2048        2048        -587.02        1662.37        385.627        14.5588        1945        5.96633        0        -1.56        
2048        2048        -586.453        1662.88        385.116        14.3287        1930        6.0127        0        -1.56        
2048        2048        -586.312        1663.25        384.752        13.9004        1915        6.05979        0        -1.56        
2048        2048        -586.067        1663.65        384.353        13.5244        1900        6.10763        0        -1.56        
2048        2048        -586.185        1663.88        384.122        13.0445        1885        6.15624        0        -1.56        
2048        2048        -586.062        1664.23        383.774        12.6254        1870        6.20562        0        -1.56        
2048        2048        -585.787        1664.61        383.394        12.3067        1855        6.2558        0        -1.56        
2048        2048        -585.935        1664.78        383.222        11.8912        1840        6.3068        0        -1.56        
2048        2048        -585.679        1665.15        382.847        11.5634        1825        6.35863        0        -1.56        
2048        2048        -585.669        1665.44        382.562        11.1282        1810        6.41133        0        -1.56        
2048        2048        -585.308        1665.92        382.082        10.7399        1795        6.46491        0        -1.56        
2048        2048        -585.25        1666.23        381.767        10.307        1780        6.51939        0        -1.56        
2048        2048        -585.276        1666.48        381.521        9.89618        1765        6.57479        0        -1.56        
2048        2048        -585.606        1666.52        381.477        9.49813        1750        6.63115        0        -1.56        
2048        2048        -585.273        1666.98        381.018        9.11412        1735        6.68848        0        -1.56        
2048        2048        -585.778        1667.02        380.98        8.55039        1720        6.74681        0        -1.56        
2048        2048        -585.852        1667.25        380.754        8.12479        1705        6.80616        0        -1.56        
2048        2048        -585.59        1667.61        380.387        7.81262        1690        6.86657        0        -1.56        
2048        2048        -586.592        1667.36        380.644        7.21359        1675        6.92806        0        -1.56        
2048        2048        -587.308        1667.27        380.734        6.63781        1660        6.99067        0        -1.56        
2048        2048        -587.55        1667.38        380.619        6.2158        1645        7.05441        0        -1.56        
2048        2048        -587.882        1667.5        380.497        5.69313        1630        7.11933        0        -1.56        
2048        2048        -589.119        1667.17        380.835        4.98368        1615        7.18545        0        -1.56        
2048        2048        -589.158        1667.46        380.542        4.48784        1600        7.25282        0        -1.56        
2048        2048        -594.159        1665.27        382.733        3.85203        1585        7.32145        0        -1.56        
2048        2048        -597.445        1663.81        384.19        1.89094        1570        7.39141        0        -1.56        
2048        2048        -623.369        1651.64        396.359        -5.04942        1555        7.4627        0        -1.56        
2048        2048        -690.705        1620        427.997        -23.0304        1540        7.53539        0        -1.56        
2048        2048        -725.532        1603.85        444.155        -32.6509        1525        7.60951        0        -1.56        
2048        2048        -742.961        1596.09        451.912        -37.9774        1510        7.6851        0        -1.56        
2048        2048        -755.197        1590.85        457.147        -42.0477        1495        7.76221        0        -1.56        
