#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -298.189        1852.84        195.162        70.6667        2200        5.27478        0        -1.89        
2048        2048        -295.794        1854.44        193.56        70.0351        2185        5.31099        0        -1.89        
2048        2048        -293.367        1856.07        191.928        69.3764        2170        5.3477        0        -1.89        
2048        2048        -290.83        1857.77        190.23        68.7043        2155        5.38492        0        -1.89        
2048        2048        -288.888        1859.09        188.911        68.1536        2140        5.42267        0        -1.89        
2048        2048        -286.305        1860.8        187.2        67.5024        2125        5.46094        0        -1.89        
2048        2048        -284.093        1862.32        185.684        66.8504        2110        5.49977        0        -1.89        
2048        2048        -281.658        1863.94        184.063        66.2198        2095        5.53914        0        -1.89        
2048        2048        -278.526        1866.01        181.986        65.4268        2080        5.57909        0        -1.89        
2048        2048        -276.778        1867.19        180.806        64.9446        2065        5.61962        0        -1.89        
2048        2048        -274.001        1869.01        178.991        64.293        2050        5.66073        0        -1.89        
2048        2048        -272.262        1870.18        177.82        63.8173        2035        5.70246        0        -1.89        
2048        2048        -268.811        1872.47        175.525        62.9321        2020        5.7448        0        -1.89        
2048        2048        -266.282        1874.15        173.85        62.2943        2005        5.78778        0        -1.89        
2048        2048        -264.199        1875.55        172.454        61.739        1990        5.83141        0        -1.89        
2048        2048        -260.56        1877.94        170.061        60.8545        1975        5.8757        0        -1.89        
2048        2048        -257.956        1879.67        168.325        60.1782        1960        5.92067        0        -1.89        
2048        2048        -256.086        1880.92        167.082        59.6987        1945        5.96633        0        -1.89        
2048        2048        -252.531        1883.27        164.734        58.8168        1930        6.0127        0        -1.89        
2048        2048        -250.602        1884.54        163.46        58.3375        1915        6.05979        0        -1.89        
2048        2048        -247.346        1886.69        161.308        57.5259        1900        6.10763        0        -1.89        
2048        2048        -244.935        1888.3        159.702        56.9026        1885        6.15624        0        -1.89        
2048        2048        -241.387        1890.62        157.38        56.0606        1870        6.20562        0        -1.89        
