#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -605.122        1643.48        404.518        21.8816        2400        4.83521        0        -1.55        
2048        2048        -605.247        1643.49        404.511        21.7454        2395        4.84531        0        -1.55        
2048        2048        -604.931        1643.76        404.238        21.6389        2390        4.85544        0        -1.55        
2048        2048        -604.694        1643.97        404.029        21.5512        2385        4.86562        0        -1.55        
2048        2048        -604.756        1644.15        403.849        21.2099        2380        4.87584        0        -1.55        
2048        2048        -604.735        1644.08        403.921        21.3429        2375        4.88611        0        -1.55        
2048        2048        -604.457        1644.34        403.659        21.2144        2370        4.89642        0        -1.55        
2048        2048        -604.382        1644.45        403.553        21.1261        2365        4.90677        0        -1.55        
2048        2048        -604.271        1644.6        403.399        20.9981        2360        4.91716        0        -1.55        
2048        2048        -603.893        1645.01        402.993        20.7456        2355        4.9276        0        -1.55        
2048        2048        -603.896        1645.03        402.971        20.709        2350        4.93809        0        -1.55        
2048        2048        -603.99        1644.98        403.019        20.6893        2345        4.94862        0        -1.55        
2048        2048        -603.794        1645.25        402.748        20.4651        2340        4.95919        0        -1.55        
2048        2048        -603.809        1645.3        402.7        20.376        2335        4.96981        0        -1.55        
2048        2048        -603.639        1645.51        402.493        20.2254        2330        4.98047        0        -1.55        
2048        2048        -603.568        1645.54        402.461        20.2467        2325        4.99119        0        -1.55        
2048        2048        -603.355        1645.81        402.187        20.0355        2320        5.00194        0        -1.55        
2048        2048        -603.513        1645.73        402.266        19.9987        2315        5.01275        0        -1.55        
2048        2048        -602.518        1646.46        401.538        19.8669        2310        5.0236        0        -1.55        
2048        2048        -602.694        1646.46        401.535        19.6856        2305        5.03449        0        -1.55        
2048        2048        -602.445        1646.68        401.316        19.5955        2300        5.04544        0        -1.55        
2048        2048        -602.643        1646.72        401.285        19.3484        2295        5.05643        0        -1.55        
2048        2048        -602.728        1646.67        401.329        19.3315        2290        5.06747        0        -1.55        
2048        2048        -601.868        1647.24        400.763        19.3147        2285        5.07856        0        -1.55        
2048        2048        -602.082        1647.26        400.74        19.0654        2280        5.0897        0        -1.55        
2048        2048        -602.23        1647.12        400.884        19.1404        2275        5.10088        0        -1.55        
2048        2048        -601.727        1647.53        400.471        19.0036        2270        5.11212        0        -1.55        
2048        2048        -601.982        1647.45        400.548        18.8673        2265        5.1234        0        -1.55        
2048        2048        -601.532        1647.84        400.157        18.7113        2260        5.13474        0        -1.55        
2048        2048        -601.123        1648.21        399.795        18.5591        2255        5.14612        0        -1.55        
