#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -600.115        1649.61        398.39        17.3889        2200        5.27478        0        -1.55        
2048        2048        -599.353        1650.3        397.695        17.0752        2185        5.31099        0        -1.55        
2048        2048        -599.326        1650.58        397.418        16.6725        2170        5.3477        0        -1.55        
2048        2048        -599.122        1650.98        397.019        16.2569        2155        5.38492        0        -1.55        
2048        2048        -599.36        1651.05        396.951        15.9135        2140        5.42267        0        -1.55        
2048        2048        -598.131        1652.01        395.989        15.651        2125        5.46094        0        -1.55        
2048        2048        -597.738        1652.47        395.532        15.3366        2110        5.49977        0        -1.55        
2048        2048        -597.97        1652.65        395.351        14.8234        2095        5.53914        0        -1.55        
2048        2048        -597.627        1653.04        394.956        14.5543        2080        5.57909        0        -1.55        
2048        2048        -597.149        1653.6        394.403        14.1763        2065        5.61962        0        -1.55        
2048        2048        -596.965        1653.89        394.11        13.9059        2050        5.66073        0        -1.55        
2048        2048        -597.243        1654.01        393.987        13.437        2035        5.70246        0        -1.55        
2048        2048        -596.843        1654.49        393.505        13.0904        2020        5.7448        0        -1.55        
2048        2048        -596.254        1655.14        392.856        12.6724        2005        5.78778        0        -1.55        
2048        2048        -596.242        1655.43        392.568        12.2386        1990        5.83141        0        -1.55        
2048        2048        -595.701        1655.93        392.066        12.0011        1975        5.8757        0        -1.55        
2048        2048        -595.983        1656.07        391.931        11.5095        1960        5.92067        0        -1.55        
2048        2048        -595.425        1656.67        391.333        11.1414        1945        5.96633        0        -1.55        
2048        2048        -595.263        1656.97        391.026        10.8268        1930        6.0127        0        -1.55        
2048        2048        -595.497        1657.18        390.821        10.2755        1915        6.05979        0        -1.55        
2048        2048        -595.091        1657.54        390.464        10.1282        1900        6.10763        0        -1.55        
2048        2048        -595.235        1657.83        390.173        9.53249        1885        6.15624        0        -1.55        
2048        2048        -594.991        1658.13        389.867        9.30332        1870        6.20562        0        -1.55        
2048        2048        -594.763        1658.55        389.449        8.88288        1855        6.2558        0        -1.55        
2048        2048        -594.973        1658.73        389.272        8.39963        1840        6.3068        0        -1.55        
2048        2048        -594.832        1659.03        388.97        8.07223        1825        6.35863        0        -1.55        
2048        2048        -594.586        1659.47        388.526        7.62988        1810        6.41133        0        -1.55        
2048        2048        -594.858        1659.62        388.379        7.12927        1795        6.46491        0        -1.55        
2048        2048        -594.835        1659.91        388.094        6.71053        1780        6.51939        0        -1.55        
2048        2048        -595.006        1660.07        387.926        6.27892        1765        6.57479        0        -1.55        
2048        2048        -594.872        1660.46        387.542        5.81805        1750        6.63115        0        -1.55        
2048        2048        -595.111        1660.53        387.468        5.46319        1735        6.68848        0        -1.55        
2048        2048        -595.747        1660.46        387.538        4.93733        1720        6.74681        0        -1.55        
2048        2048        -595.196        1661.03        386.973        4.61197        1705        6.80616        0        -1.55        
2048        2048        -596.886        1660.42        387.58        3.86306        1690        6.86657        0        -1.55        
2048        2048        -596.64        1660.79        387.209        3.53461        1675        6.92806        0        -1.55        
2048        2048        -597.067        1660.89        387.107        2.94927        1660        6.99067        0        -1.55        
2048        2048        -598.413        1660.44        387.559        2.30313        1645        7.05441        0        -1.55        
2048        2048        -600.427        1659.67        388.333        1.48933        1630        7.11933        0        -1.55        
2048        2048        -604.7        1657.94        390.063        -0.102114        1615        7.18545        0        -1.55        
2048        2048        -602.253        1659.36        388.642        0.142422        1600        7.25282        0        -1.55        
2048        2048        -628.067        1647.23        400.773        -6.86934        1585        7.32145        0        -1.55        
2048        2048        -688.248        1619.28        428.719        -23.7329        1570        7.39141        0        -1.55        
2048        2048        -717.277        1606.07        441.93        -32.2848        1555        7.4627        0        -1.55        
2048        2048        -741.949        1595.12        452.881        -39.9835        1540        7.53539        0        -1.55        
2048        2048        -752.296        1590.59        457.406        -43.3167        1525        7.60951        0        -1.55        
2048        2048        -765.066        1585.18        462.824        -47.6891        1510        7.6851        0        -1.55        
2048        2048        -773.826        1581.49        466.506        -50.7411        1495        7.76221        0        -1.55        
2048        2048        -781.512        1578.37        469.631        -53.5834        1480        7.84088        0        -1.55        
2048        2048        -789.274        1575.25        472.752        -56.5086        1465        7.92116        0        -1.55        
2048        2048        -794.165        1573.18        474.816        -58.2009        1450        8.00311        0        -1.55        
2048        2048        -801.072        1570.45        477.554        -60.8631        1435        8.08676        0        -1.55        
2048        2048        -805.119        1568.9        479.102        -62.5114        1420        8.17219        0        -1.55        
2048        2048        -810.003        1567.07        480.932        -64.5587        1405        8.25943        0        -1.55        
2048        2048        -815.404        1564.86        483.143        -66.533        1390        8.34857        0        -1.55        
2048        2048        -820.041        1563.06        484.944        -68.3784        1375        8.43964        0        -1.55        
2048        2048        -823.736        1561.62        486.38        -69.8482        1360        8.53272        0        -1.55        
2048        2048        -826.533        1560.58        487.422        -71.0286        1345        8.62789        0        -1.55        
2048        2048        -830.984        1558.85        489.145        -72.8094        1330        8.72519        0        -1.55        
2048        2048        -833.924        1557.66        490.341        -73.8945        1315        8.82472        0        -1.55        
2048        2048        -837.391        1556.31        491.685        -75.279        1300        8.92654        0        -1.55        
2048        2048        -840.904        1554.96        493.044        -76.6862        1285        9.03074        0        -1.55        
2048        2048        -843.554        1553.97        494.108        -77.6868        1270        9.13741        0        -1.55        
2048        2048        -845.866        1553.13        494.915        -78.748        1255        9.24662        0        -1.55        
2048        2048        -848.089        1552.22        495.795        -79.6066        1240        9.35847        0        -1.55        
2048        2048        -850.961        1551.05        496.945        -80.6964        1225        9.47307        0        -1.55        
2048        2048        -853.299        1550.16        497.843        -81.6421        1210        9.5905        0        -1.55        
2048        2048        -855.424        1549.34        498.703        -82.4338        1195        9.71088        0        -1.55        
2048        2048        -857.146        1548.61        499.456        -83.1282        1180        9.83433        0        -1.55        
2048        2048        -859.042        1547.86        500.143        -83.8207        1165        9.96095        0        -1.55        
2048        2048        -860.664        1547.25        500.777        -84.459        1150        10.0909        0        -1.55        
2048        2048        -862.216        1546.62        501.44        -85.1036        1135        10.2242        0        -1.55        
2048        2048        -863.894        1545.91        502.087        -85.6596        1120        10.3612        0        -1.55        
2048        2048        -865.307        1545.36        502.684        -86.2022        1105        10.5018        0        -1.55        
2048        2048        -866.893        1544.67        503.342        -86.7665        1090        10.6463        0        -1.55        
2048        2048        -868.172        1544.22        503.835        -87.225        1075        10.7949        0        -1.55        
2048        2048        -869.465        1543.63        504.349        -87.6595        1060        10.9476        0        -1.55        
2048        2048        -870.664        1543.12        504.912        -88.0677        1045        11.1048        0        -1.55        
2048        2048        -871.396        1542.88        505.175        -88.3736        1030        11.2665        0        -1.55        
2048        2048        -872.748        1542.23        505.783        -88.771        1015        11.433        0        -1.55        
2048        2048        -873.541        1541.9        506.126        -89.0463        1000        11.6045        0        -1.55        
2048        2048        -874.67        1541.4        506.636        -89.3838        985        11.7812        0        -1.55        
2048        2048        -875.556        1540.99        507.03        -89.6831        970        11.9634        0        -1.55        
2048        2048        -876.217        1540.69        507.281        -89.9165        955        12.1513        0        -1.55        
