#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -33.5428        30        386.817        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        35        331.557        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        40        290.113        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        45        257.878        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        50        232.09        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        55        210.991        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        60        193.408        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        65        178.531        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        70        165.779        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        75        154.727        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        80        145.056        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        85        136.524        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        90        128.939        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        95        122.153        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        100        116.045        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        105        110.519        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        110        105.496        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        115        100.909        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        120        96.7042        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        125        92.836        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        130        89.2654        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        135        85.9593        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        140        82.8893        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        145        80.0311        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        150        77.3634        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        155        74.8678        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        160        72.5282        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        165        70.3303        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        170        68.2618        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        175        66.3115        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        180        64.4695        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        185        62.7271        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        190        61.0763        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        195        59.5103        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        200        58.0225        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        205        56.6073        0        -1.665        
2048        2048        -886.022        1536        512        -33.5427        210        55.2596        0        -1.665        
2048        2048        -886.022        1536        512        -33.5427        215        53.9744        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        220        52.7478        0        -1.665        
2048        2048        -886.023        1536        512        -33.5428        225        51.5756        0        -1.665        
2048        2048        -886.021        1536        511.999        -33.5426        230        50.4544        0        -1.665        
2048        2048        -886.021        1536        511.999        -33.5426        235        49.3809        0        -1.665        
2048        2048        -886.021        1536        511.999        -33.5425        240        48.3521        0        -1.665        
2048        2048        -886.019        1536        511.998        -33.5422        245        47.3653        0        -1.665        
2048        2048        -886.017        1536        511.997        -33.542        250        46.418        0        -1.665        
2048        2048        -886.021        1536        511.999        -33.5426        255        45.5079        0        -1.665        
2048        2048        -886.021        1536        511.998        -33.5423        260        44.6327        0        -1.665        
2048        2048        -886.018        1536        511.997        -33.542        265        43.7906        0        -1.665        
2048        2048        -886.017        1536        511.996        -33.542        270        42.9797        0        -1.665        
2048        2048        -886.012        1536        511.995        -33.5414        275        42.1982        0        -1.665        
2048        2048        -886.013        1536.01        511.996        -33.5408        280        41.4447        0        -1.665        
2048        2048        -886.012        1536.01        511.996        -33.5412        285        40.7176        0        -1.665        
2048        2048        -886.004        1536.01        511.991        -33.5404        290        40.0155        0        -1.665        
2048        2048        -886.003        1536.01        511.99        -33.54        295        39.3373        0        -1.665        
2048        2048        -885.991        1536.02        511.983        -33.5383        300        38.6817        0        -1.665        
2048        2048        -885.966        1536.02        511.971        -33.5385        305        38.0476        0        -1.665        
2048        2048        -885.992        1536.02        511.985        -33.5385        310        37.4339        0        -1.665        
2048        2048        -886.023        1536.02        511.98        -33.5372        315        36.8397        0        -1.665        
2048        2048        -885.983        1536.02        511.979        -33.5363        320        36.2641        0        -1.665        
2048        2048        -885.973        1536.03        511.974        -33.5351        325        35.7062        0        -1.665        
2048        2048        -885.936        1536.04        511.955        -33.5325        330        35.1652        0        -1.665        
2048        2048        -885.938        1536.05        511.956        -33.5307        335        34.6403        0        -1.665        
2048        2048        -885.957        1536.04        511.966        -33.5313        340        34.1309        0        -1.665        
2048        2048        -885.929        1536.05        511.952        -33.5296        345        33.6362        0        -1.665        
2048        2048        -885.844        1536.05        511.908        -33.5296        350        33.1557        0        -1.665        
2048        2048        -885.909        1536.06        511.941        -33.5267        355        32.6887        0        -1.665        
2048        2048        -885.892        1536.08        511.932        -33.524        360        32.2347        0        -1.665        
2048        2048        -885.853        1536.07        511.913        -33.5226        365        31.7932        0        -1.665        
2048        2048        -885.846        1536.1        511.908        -33.5173        370        31.3635        0        -1.665        
2048        2048        -885.825        1536.11        511.899        -33.515        375        30.9453        0        -1.665        
2048        2048        -885.806        1536.11        511.897        -33.5129        380        30.5382        0        -1.665        
2048        2048        -885.755        1536.14        511.865        -33.5056        385        30.1416        0        -1.665        
2048        2048        -885.764        1536.14        511.866        -33.5056        390        29.7551        0        -1.665        
2048        2048        -885.688        1536.2        511.828        -33.4956        395        29.3785        0        -1.665        
2048        2048        -885.697        1536.18        511.832        -33.4958        400        29.0113        0        -1.665        
2048        2048        -885.649        1536.19        511.807        -33.4888        405        28.6531        0        -1.665        
2048        2048        -885.603        1536.21        511.784        -33.485        410        28.3037        0        -1.665        
2048        2048        -885.571        1536.2        511.766        -33.4789        415        27.9627        0        -1.665        
2048        2048        -885.531        1536.26        511.746        -33.4733        420        27.6298        0        -1.665        
2048        2048        -885.462        1536.28        511.711        -33.4636        425        27.3047        0        -1.665        
2048        2048        -885.42        1536.31        511.689        -33.4608        430        26.9872        0        -1.665        
2048        2048        -885.392        1536.34        511.675        -33.4537        435        26.677        0        -1.665        
2048        2048        -885.306        1536.39        511.628        -33.441        440        26.3739        0        -1.665        
2048        2048        -885.259        1536.39        511.606        -33.3876        445        26.0775        0        -1.665        
2048        2048        -885.118        1536.48        511.532        -33.416        450        25.7878        0        -1.665        
2048        2048        -885.097        1536.48        511.522        -33.412        455        25.5044        0        -1.665        
2048        2048        -885.04        1536.53        511.499        -33.4052        460        25.2272        0        -1.665        
2048        2048        -884.949        1536.56        511.446        -33.3915        465        24.9559        0        -1.665        
2048        2048        -884.846        1536.62        511.393        -33.3767        470        24.6904        0        -1.665        
