#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -411.995        1777.71        270.293        66.4225        2200        5.27478        0        -1.77        
2048        2048        -409.67        1779.32        268.675        65.8844        2185        5.31099        0        -1.77        
2048        2048        -408.445        1780.2        267.796        65.5529        2170        5.3477        0        -1.77        
2048        2048        -407.305        1781.01        266.986        65.2599        2155        5.38492        0        -1.77        
2048        2048        -405.495        1782.28        265.722        64.8327        2140        5.42267        0        -1.77        
2048        2048        -403.605        1783.63        264.368        64.3266        2125        5.46094        0        -1.77        
2048        2048        -402.053        1784.71        263.29        63.9703        2110        5.49977        0        -1.77        
2048        2048        -400.169        1786.08        261.924        63.4362        2095        5.53914        0        -1.77        
2048        2048        -398.591        1787.17        260.834        63.0854        2080        5.57909        0        -1.77        
2048        2048        -396.782        1788.41        259.586        62.6853        2065        5.61962        0        -1.77        
2048        2048        -395.605        1789.29        258.706        62.3048        2050        5.66073        0        -1.77        
2048        2048        -393.164        1790.95        257.052        61.8181        2035        5.70246        0        -1.77        
2048        2048        -391.806        1791.94        256.055        61.4115        2020        5.7448        0        -1.77        
2048        2048        -389.785        1793.33        254.673        60.9875        2005        5.78778        0        -1.77        
2048        2048        -388.004        1794.59        253.408        60.5279        1990        5.83141        0        -1.77        
2048        2048        -385.925        1796.04        251.955        60.0363        1975        5.8757        0        -1.77        
2048        2048        -384.119        1797.28        250.72        59.6553        1960        5.92067        0        -1.77        
2048        2048        -382.395        1798.53        249.471        59.1681        1945        5.96633        0        -1.77        
2048        2048        -380.699        1799.7        248.3        58.7916        1930        6.0127        0        -1.77        
2048        2048        -378.714        1801.07        246.934        58.3586        1915        6.05979        0        -1.77        
2048        2048        -376.476        1802.6        245.403        57.8874        1900        6.10763        0        -1.77        
2048        2048        -374.796        1803.75        244.247        57.5205        1885        6.15624        0        -1.77        
2048        2048        -372.866        1805.06        242.936        57.131        1870        6.20562        0        -1.77        
2048        2048        -370.38        1806.81        241.19        56.527        1855        6.2558        0        -1.77        
