#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -657.462        1608.8        439.195        -11.845        2200        5.27478        0        -1.47        
2048        2048        -657.806        1608.95        439.052        -12.3996        2185        5.31099        0        -1.47        
2048        2048        -657.895        1609.1        438.9        -12.7117        2170        5.3477        0        -1.47        
2048        2048        -657.459        1609.72        438.281        -13.1862        2155        5.38492        0        -1.47        
2048        2048        -657.698        1609.79        438.207        -13.5339        2140        5.42267        0        -1.47        
2048        2048        -658.276        1609.78        438.218        -14.0964        2125        5.46094        0        -1.47        
2048        2048        -657.13        1610.66        437.341        -14.2389        2110        5.49977        0        -1.47        
2048        2048        -658.354        1610.27        437.725        -14.8977        2095        5.53914        0        -1.47        
2048        2048        -658.799        1610.35        437.651        -15.4514        2080        5.57909        0        -1.47        
2048        2048        -658.64        1610.7        437.304        -15.803        2065        5.61962        0        -1.47        
2048        2048        -658.417        1611.05        436.946        -16.107        2050        5.66073        0        -1.47        
2048        2048        -658.658        1611.16        436.837        -16.508        2035        5.70246        0        -1.47        
2048        2048        -659.274        1611.1        436.905        -17.0241        2020        5.7448        0        -1.47        
2048        2048        -659.465        1611.41        436.591        -17.6767        2005        5.78778        0        -1.47        
2048        2048        -659.351        1611.63        436.366        -17.8932        1990        5.83141        0        -1.47        
2048        2048        -659.787        1611.82        436.182        -18.5991        1975        5.8757        0        -1.47        
2048        2048        -660.357        1611.86        436.137        -19.2357        1960        5.92067        0        -1.47        
2048        2048        -660.962        1611.79        436.21        -19.7334        1945        5.96633        0        -1.47        
2048        2048        -660.808        1612.15        435.845        -20.116        1930        6.0127        0        -1.47        
2048        2048        -661.647        1612.03        435.974        -20.7643        1915        6.05979        0        -1.47        
2048        2048        -662.228        1612.02        435.98        -21.3379        1900        6.10763        0        -1.47        
2048        2048        -662.727        1612.07        435.927        -21.9151        1885        6.15624        0        -1.47        
2048        2048        -664.566        1611.48        436.516        -22.8869        1870        6.20562        0        -1.47        
2048        2048        -664.091        1611.88        436.116        -23.0003        1855        6.2558        0        -1.47        
2048        2048        -665.521        1611.49        436.51        -23.8521        1840        6.3068        0        -1.47        
2048        2048        -666.902        1611.21        436.789        -24.8215        1825        6.35863        0        -1.47        
2048        2048        -673.853        1608.45        439.555        -27.708        1810        6.41133        0        -1.47        
2048        2048        -675.936        1607.79        440.206        -28.8337        1795        6.46491        0        -1.47        
2048        2048        -682.54        1605.14        442.864        -31.5304        1780        6.51939        0        -1.47        
2048        2048        -699.046        1598.25        449.745        -37.92        1765        6.57479        0        -1.47        
2048        2048        -740.877        1580.51        467.495        -53.6592        1750        6.63115        0        -1.47        
2048        2048        -757.825        1573.8        474.195        -60.7584        1735        6.68848        0        -1.47        
2048        2048        -764.747        1571.26        476.742        -63.9363        1720        6.74681        0        -1.47        
2048        2048        -775.505        1567.15        480.855        -68.6483        1705        6.80616        0        -1.47        
2048        2048        -783.125        1564.43        483.565        -72.2838        1690        6.86657        0        -1.47        
2048        2048        -791.147        1561.48        486.522        -75.9598        1675        6.92806        0        -1.47        
2048        2048        -796.661        1559.45        488.552        -78.4903        1660        6.99067        0        -1.47        
2048        2048        -800.697        1558.31        489.687        -80.8569        1645        7.05441        0        -1.47        
2048        2048        -807.565        1555.93        492.075        -84.2159        1630        7.11933        0        -1.47        
2048        2048        -811.761        1554.64        493.363        -86.5169        1615        7.18545        0        -1.47        
2048        2048        -815.312        1553.57        494.431        -88.4982        1600        7.25282        0        -1.47        
2048        2048        -820.122        1551.97        496.032        -90.9546        1585        7.32145        0        -1.47        
2048        2048        -824.509        1550.68        497.317        -93.4528        1570        7.39141        0        -1.47        
2048        2048        -828.274        1549.57        498.43        -95.5822        1555        7.4627        0        -1.47        
2048        2048        -829.92        1549.05        498.953        -96.4586        1540        7.53539        0        -1.47        
2048        2048        -835.054        1547.51        500.486        -99.3396        1525        7.60951        0        -1.47        
2048        2048        -838.231        1546.71        501.295        -101.328        1510        7.6851        0        -1.47        
2048        2048        -841.189        1545.96        502.045        -103.183        1495        7.76221        0        -1.47        
2048        2048        -843.02        1545.58        502.421        -104.461        1480        7.84088        0        -1.47        
2048        2048        -845.568        1544.92        503.079        -106.042        1465        7.92116        0        -1.47        
2048        2048        -847.983        1544.32        503.682        -107.57        1450        8.00311        0        -1.47        
2048        2048        -850.334        1543.62        504.381        -108.894        1435        8.08676        0        -1.47        
2048        2048        -853.061        1542.97        505.032        -110.664        1420        8.17219        0        -1.47        
2048        2048        -855.051        1542.58        505.457        -112.089        1405        8.25943        0        -1.47        
2048        2048        -856.863        1542.25        505.832        -113.355        1390        8.34857        0        -1.47        
2048        2048        -859.226        1541.64        506.404        -114.812        1375        8.43964        0        -1.47        
2048        2048        -860.257        1541.48        506.536        -115.678        1360        8.53272        0        -1.47        
2048        2048        -862.118        1541.03        506.971        -116.871        1345        8.62789        0        -1.47        
2048        2048        -863.832        1540.7        507.353        -118.024        1330        8.72519        0        -1.47        
2048        2048        -865.148        1540.44        507.587        -118.996        1315        8.82472        0        -1.47        
2048        2048        -866.582        1540.07        507.944        -119.928        1300        8.92654        0        -1.47        
2048        2048        -867.825        1539.83        508.173        -120.811        1285        9.03074        0        -1.47        
2048        2048        -869.085        1539.61        508.402        -121.745        1270        9.13741        0        -1.47        
2048        2048        -870.164        1539.51        508.584        -122.685        1255        9.24662        0        -1.47        
2048        2048        -871.45        1539.12        508.904        -123.388        1240        9.35847        0        -1.47        
