#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -374.486        1802.56        245.441        69.7617        2200        5.27478        0        -1.81        
2048        2048        -372.632        1803.85        244.149        69.2772        2185        5.31099        0        -1.81        
2048        2048        -370.339        1805.44        242.555        68.6862        2170        5.3477        0        -1.81        
2048        2048        -368.736        1806.57        241.429        68.2504        2155        5.38492        0        -1.81        
2048        2048        -366.657        1808.01        239.992        67.7278        2140        5.42267        0        -1.81        
2048        2048        -364.814        1809.26        238.742        67.3102        2125        5.46094        0        -1.81        
2048        2048        -362.767        1810.66        237.336        66.8113        2110        5.49977        0        -1.81        
2048        2048        -360.692        1812.09        235.907        66.3004        2095        5.53914        0        -1.81        
2048        2048        -358.526        1813.57        234.426        65.7854        2080        5.57909        0        -1.81        
2048        2048        -356.534        1814.97        233.028        65.2478        2065        5.61962        0        -1.81        
2048        2048        -354.955        1816.04        231.955        64.884        2050        5.66073        0        -1.81        
2048        2048        -352.478        1817.72        230.283        64.3343        2035        5.70246        0        -1.81        
2048        2048        -350.433        1819.13        228.871        63.8238        2020        5.7448        0        -1.81        
2048        2048        -348.071        1820.74        227.26        63.2692        2005        5.78778        0        -1.81        
2048        2048        -346.161        1822.05        225.947        62.8023        1990        5.83141        0        -1.81        
2048        2048        -344.123        1823.41        224.585        62.3764        1975        5.8757        0        -1.81        
2048        2048        -341.567        1825.16        222.843        61.7795        1960        5.92067        0        -1.81        
2048        2048        -339.539        1826.52        221.477        61.3343        1945        5.96633        0        -1.81        
2048        2048        -337.679        1827.82        220.18        60.8463        1930        6.0127        0        -1.81        
2048        2048        -335.667        1829.18        218.819        60.3949        1915        6.05979        0        -1.81        
2048        2048        -332.935        1830.99        217.006        59.8462        1900        6.10763        0        -1.81        
2048        2048        -330.326        1832.75        215.252        59.28        1885        6.15624        0        -1.81        
2048        2048        -328.372        1834.11        213.889        58.7666        1870        6.20562        0        -1.81        
2048        2048        -325.701        1835.86        212.14        58.2725        1855        6.2558        0        -1.81        
2048        2048        -323.533        1837.33        210.671        57.7816        1840        6.3068        0        -1.81        
2048        2048        -320.963        1839.04        208.955        57.2458        1825        6.35863        0        -1.81        
2048        2048        -318.933        1840.44        207.561        56.753        1810        6.41133        0        -1.81        
2048        2048        -315.784        1842.53        205.466        56.1099        1795        6.46491        0        -1.81        
2048        2048        -313.713        1843.92        204.075        55.6627        1780        6.51939        0        -1.81        
2048        2048        -311.599        1845.34        202.658        55.2114        1765        6.57479        0        -1.81        
2048        2048        -309.023        1847.07        200.933        54.6658        1750        6.63115        0        -1.81        
2048        2048        -306.194        1848.96        199.043        54.0736        1735        6.68848        0        -1.81        
2048        2048        -302.937        1851.11        196.889        53.4319        1720        6.74681        0        -1.81        
2048        2048        -300.422        1852.79        195.214        52.9142        1705        6.80616        0        -1.81        
2048        2048        -297.138        1854.94        193.059        52.2986        1690        6.86657        0        -1.81        
2048        2048        -294.899        1856.45        191.546        51.7997        1675        6.92806        0        -1.81        
2048        2048        -292.413        1858.1        189.904        51.3135        1660        6.99067        0        -1.81        
2048        2048        -289.343        1860.15        187.854        50.6733        1645        7.05441        0        -1.81        
2048        2048        -286.442        1862.05        185.947        50.1222        1630        7.11933        0        -1.81        
2048        2048        -283.773        1863.82        184.182        49.5955        1615        7.18545        0        -1.81        
2048        2048        -280.322        1866.07        181.935        48.9801        1600        7.25282        0        -1.81        
2048        2048        -277.355        1868.04        179.955        48.3635        1585        7.32145        0        -1.81        
2048        2048        -274.095        1870.17        177.834        47.7849        1570        7.39141        0        -1.81        
2048        2048        -271.232        1872.06        175.937        47.2133        1555        7.4627        0        -1.81        
2048        2048        -268.163        1874.09        173.908        46.6111        1540        7.53539        0        -1.81        
2048        2048        -264.67        1876.36        171.638        45.9959        1525        7.60951        0        -1.81        
2048        2048        -261.222        1878.62        169.375        45.3466        1510        7.6851        0        -1.81        
2048        2048        -258.343        1880.53        167.47        44.7785        1495        7.76221        0        -1.81        
2048        2048        -255.316        1882.51        165.493        44.2267        1480        7.84088        0        -1.81        
2048        2048        -251.208        1885.17        162.834        43.5204        1465        7.92116        0        -1.81        
2048        2048        -247.858        1887.37        160.629        42.8797        1450        8.00311        0        -1.81        
2048        2048        -244.869        1889.33        158.666        42.316        1435        8.08676        0        -1.81        
2048        2048        -240.915        1891.91        156.092        41.6124        1420        8.17219        0        -1.81        
2048        2048        -237.446        1894.15        153.847        41.0165        1405        8.25943        0        -1.81        
2048        2048        -233.734        1896.57        151.434        40.3618        1390        8.34857        0        -1.81        
2048        2048        -229.812        1899.12        148.881        39.6632        1375        8.43964        0        -1.81        
2048        2048        -226.122        1901.52        146.476        38.9987        1360        8.53272        0        -1.81        
2048        2048        -222.288        1904        143.997        38.3458        1345        8.62789        0        -1.81        
2048        2048        -218.445        1906.49        141.506        37.6813        1330        8.72519        0        -1.81        
2048        2048        -213.904        1909.45        138.552        36.876        1315        8.82472        0        -1.81        
2048        2048        -210.52        1911.64        136.362        36.2942        1300        8.92654        0        -1.81        
2048        2048        -206.132        1914.49        133.511        35.5233        1285        9.03074        0        -1.81        
2048        2048        -201.572        1917.43        130.567        34.7548        1270        9.13741        0        -1.81        
