#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -632.554        1623.7        424.299        8.13764        2400        4.83521        0        -1.51        
2048        2048        -632.728        1623.64        424.357        8.05088        2395        4.84531        0        -1.51        
2048        2048        -632.908        1623.62        424.38        7.90529        2390        4.85544        0        -1.51        
2048        2048        -632.428        1624.11        423.895        7.65242        2385        4.86562        0        -1.51        
2048        2048        -632.665        1624.01        423.991        7.56119        2380        4.87584        0        -1.51        
2048        2048        -632.635        1624.03        423.974        7.56511        2375        4.88611        0        -1.51        
2048        2048        -631.845        1624.6        423.399        7.48744        2370        4.89642        0        -1.51        
2048        2048        -632.358        1624.43        423.572        7.2353        2365        4.90677        0        -1.51        
2048        2048        -631.933        1624.75        423.251        7.17568        2360        4.91716        0        -1.51        
2048        2048        -631.926        1624.8        423.198        7.10372        2355        4.9276        0        -1.51        
2048        2048        -631.982        1624.82        423.183        7.02551        2350        4.93809        0        -1.51        
2048        2048        -631.877        1625.04        422.964        6.7994        2345        4.94862        0        -1.51        
2048        2048        -631.37        1625.39        422.611        6.77248        2340        4.95919        0        -1.51        
2048        2048        -631.856        1625.18        422.82        6.6014        2335        4.96981        0        -1.51        
2048        2048        -631.234        1625.63        422.371        6.54701        2330        4.98047        0        -1.51        
2048        2048        -631.302        1625.68        422.318        6.39906        2325        4.99119        0        -1.51        
2048        2048        -631.712        1625.53        422.466        6.21169        2320        5.00194        0        -1.51        
2048        2048        -631.507        1625.65        422.355        6.24849        2315        5.01275        0        -1.51        
2048        2048        -631.482        1625.8        422.203        6.04404        2310        5.0236        0        -1.51        
2048        2048        -631.099        1626.09        421.912        5.98731        2305        5.03449        0        -1.51        
2048        2048        -631.431        1626.02        421.984        5.76468        2300        5.04544        0        -1.51        
2048        2048        -631.096        1626.32        421.677        5.63532        2295        5.05643        0        -1.51        
2048        2048        -630.841        1626.51        421.491        5.61061        2290        5.06747        0        -1.51        
2048        2048        -630.599        1626.84        421.161        5.35404        2285        5.07856        0        -1.51        
2048        2048        -630.523        1627.01        420.994        5.1779        2280        5.0897        0        -1.51        
2048        2048        -630.923        1626.71        421.292        5.22856        2275        5.10088        0        -1.51        
2048        2048        -630.336        1627.22        420.779        5.03944        2270        5.11212        0        -1.51        
2048        2048        -630.525        1627.19        420.815        4.90521        2265        5.1234        0        -1.51        
2048        2048        -630.326        1627.36        420.638        4.83801        2260        5.13474        0        -1.51        
2048        2048        -630.765        1627.18        420.824        4.67885        2255        5.14612        0        -1.51        
2048        2048        -630.242        1627.6        420.396        4.55672        2250        5.15756        0        -1.51        
2048        2048        -630.093        1627.75        420.25        4.48492        2245        5.16904        0        -1.51        
2048        2048        -630.218        1627.73        420.265        4.38278        2240        5.18058        0        -1.51        
2048        2048        -629.84        1628.09        419.911        4.22525        2235        5.19217        0        -1.51        
2048        2048        -630.082        1628.08        419.92        3.99663        2230        5.20381        0        -1.51        
2048        2048        -630.181        1628        420.002        4.02204        2225        5.21551        0        -1.51        
2048        2048        -630.065        1628.24        419.757        3.76822        2220        5.22725        0        -1.51        
2048        2048        -629.788        1628.5        419.497        3.65165        2215        5.23905        0        -1.51        
2048        2048        -629.788        1628.56        419.44        3.56722        2210        5.25091        0        -1.51        
2048        2048        -629.819        1628.69        419.31        3.33987        2205        5.26281        0        -1.51        
2048        2048        -629.983        1628.59        419.408        3.32215        2200        5.27478        0        -1.51        
2048        2048        -629.743        1628.85        419.147        3.16863        2195        5.28679        0        -1.51        
2048        2048        -629.587        1628.99        419.009        3.11598        2190        5.29886        0        -1.51        
2048        2048        -629.645        1628.95        419.047        3.11585        2185        5.31099        0        -1.51        
2048        2048        -629.504        1629.26        418.74        2.79351        2180        5.32317        0        -1.51        
2048        2048        -629.452        1629.34        418.66        2.7243        2175        5.33541        0        -1.51        
2048        2048        -629.611        1629.29        418.71        2.6408        2170        5.3477        0        -1.51        
2048        2048        -629.451        1629.5        418.496        2.47768        2165        5.36005        0        -1.51        
2048        2048        -629.38        1629.59        418.414        2.42507        2160        5.37246        0        -1.51        
2048        2048        -629.323        1629.8        418.203        2.16402        2155        5.38492        0        -1.51        
2048        2048        -629.414        1629.66        418.344        2.28633        2150        5.39744        0        -1.51        
2048        2048        -628.841        1630.22        417.779        2.0049        2145        5.41003        0        -1.51        
2048        2048        -629.398        1629.91        418.087        1.9136        2140        5.42267        0        -1.51        
2048        2048        -628.787        1630.4        417.599        1.78721        2135        5.43537        0        -1.51        
2048        2048        -629.455        1630.08        417.916        1.59704        2130        5.44812        0        -1.51        
2048        2048        -628.769        1630.63        417.373        1.46335        2125        5.46094        0        -1.51        
2048        2048        -629.187        1630.41        417.595        1.38069        2120        5.47382        0        -1.51        
2048        2048        -629.066        1630.7        417.302        1.05979        2115        5.48676        0        -1.51        
2048        2048        -628.735        1630.87        417.131        1.13281        2110        5.49977        0        -1.51        
2048        2048        -629.012        1630.81        417.187        0.940073        2105        5.51283        0        -1.51        
2048        2048        -628.933        1630.96        417.04        0.797538        2100        5.52596        0        -1.51        
2048        2048        -628.91        1631        416.999        0.758811        2095        5.53914        0        -1.51        
2048        2048        -628.643        1631.25        416.748        0.646639        2090        5.5524        0        -1.51        
2048        2048        -628.827        1631.26        416.737        0.446372        2085        5.56571        0        -1.51        
