#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -2.12        
2048        2048        0        2048        0        0        35        331.557        0        -2.12        
2048        2048        0        2048        0        0        40        290.113        0        -2.12        
2048        2048        0        2048        0        0        45        257.878        0        -2.12        
2048        2048        0        2048        0        0        50        232.09        0        -2.12        
2048        2048        0        2048        0        0        55        210.991        0        -2.12        
2048        2048        0        2048        0        0        60        193.408        0        -2.12        
2048        2048        0        2048        0        0        65        178.531        0        -2.12        
2048        2048        0        2048        0        0        70        165.779        0        -2.12        
2048        2048        0        2048        0        0        75        154.727        0        -2.12        
2048        2048        0        2048        0        0        80        145.056        0        -2.12        
2048        2048        0        2048        0        0        85        136.524        0        -2.12        
2048        2048        0        2048        0        0        90        128.939        0        -2.12        
2048        2048        0        2048        0        0        95        122.153        0        -2.12        
2048        2048        0        2048        0        0        100        116.045        0        -2.12        
2048        2048        0        2048        0        0        105        110.519        0        -2.12        
2048        2048        0        2048        0        0        110        105.496        0        -2.12        
2048        2048        0        2048        0        0        115        100.909        0        -2.12        
2048        2048        0        2048        0        0        120        96.7042        0        -2.12        
2048        2048        0        2048        0        0        125        92.836        0        -2.12        
2048        2048        0        2048        0        0        130        89.2654        0        -2.12        
2048        2048        0        2048        0        0        135        85.9593        0        -2.12        
2048        2048        0        2048        0        0        140        82.8893        0        -2.12        
2048        2048        0        2048        0        0        145        80.0311        0        -2.12        
2048        2048        0        2048        0        0        150        77.3634        0        -2.12        
2048        2048        0        2048        0        0        155        74.8678        0        -2.12        
2048        2048        0        2048        0        0        160        72.5282        0        -2.12        
2048        2048        0        2048        0        0        165        70.3303        0        -2.12        
2048        2048        0        2048        0        0        170        68.2618        0        -2.12        
2048        2048        0        2048        0        0        175        66.3115        0        -2.12        
2048        2048        0        2048        0        0        180        64.4695        0        -2.12        
2048        2048        0        2048        0        0        185        62.7271        0        -2.12        
2048        2048        0        2048        0        0        190        61.0763        0        -2.12        
2048        2048        0        2048        0        0        195        59.5103        0        -2.12        
2048        2048        0        2048        0        0        200        58.0225        0        -2.12        
2048        2048        0        2048        0        0        205        56.6073        0        -2.12        
2048        2048        0        2048        0        0        210        55.2596        0        -2.12        
2048        2048        0        2048        0        0        215        53.9744        0        -2.12        
2048        2048        0        2048        0        0        220        52.7478        0        -2.12        
2048        2048        0        2048        0        0        225        51.5756        0        -2.12        
2048        2048        0        2048        0        0        230        50.4544        0        -2.12        
2048        2048        0        2048        0        0        235        49.3809        0        -2.12        
2048        2048        0        2048        0        0        240        48.3521        0        -2.12        
2048        2048        0        2048        0        0        245        47.3653        0        -2.12        
2048        2048        0        2048        0        0        250        46.418        0        -2.12        
2048        2048        0        2048        0        0        255        45.5079        0        -2.12        
2048        2048        0        2048        0        0        260        44.6327        0        -2.12        
2048        2048        0        2048        0        0        265        43.7906        0        -2.12        
2048        2048        0        2048        0        0        270        42.9797        0        -2.12        
2048        2048        0        2048        0        0        275        42.1982        0        -2.12        
2048        2048        0        2048        0        0        280        41.4447        0        -2.12        
2048        2048        0        2048        0        0        285        40.7176        0        -2.12        
2048        2048        0        2048        0        0        290        40.0155        0        -2.12        
2048        2048        0        2048        0        0        295        39.3373        0        -2.12        
2048        2048        0        2048        0        0        300        38.6817        0        -2.12        
2048        2048        0        2048        0        0        305        38.0476        0        -2.12        
2048        2048        0        2048        0        0        310        37.4339        0        -2.12        
2048        2048        0        2048        0        0        315        36.8397        0        -2.12        
2048        2048        0        2048        0        0        320        36.2641        0        -2.12        
2048        2048        0        2048        0        0        325        35.7062        0        -2.12        
2048        2048        0        2048        0        0        330        35.1652        0        -2.12        
2048        2048        0        2048        0        0        335        34.6403        0        -2.12        
2048        2048        0        2048        0        0        340        34.1309        0        -2.12        
2048        2048        0        2048        0        0        345        33.6362        0        -2.12        
2048        2048        0        2048        0        0        350        33.1557        0        -2.12        
2048        2048        0        2048        0        0        355        32.6887        0        -2.12        
2048        2048        0        2048        0        0        360        32.2347        0        -2.12        
2048        2048        0        2048        0        0        365        31.7932        0        -2.12        
2048        2048        0        2048        0        0        370        31.3635        0        -2.12        
2048        2048        0        2048        0        0        375        30.9453        0        -2.12        
2048        2048        0        2048        0        0        380        30.5382        0        -2.12        
2048        2048        0        2048        0        0        385        30.1416        0        -2.12        
2048        2048        0        2048        0        0        390        29.7551        0        -2.12        
2048        2048        0        2048        0        0        395        29.3785        0        -2.12        
2048        2048        0        2048        0        0        400        29.0113        0        -2.12        
2048        2048        0        2048        0        0        405        28.6531        0        -2.12        
2048        2048        0        2048        0        0        410        28.3037        0        -2.12        
2048        2048        -0.000380353        2048        0.000249938        0.000149514        415        27.9627        0        -2.12        
2048        2048        -0.000380353        2048        0.000249938        0.000149514        420        27.6298        0        -2.12        
2048        2048        0        2048        0        0        425        27.3047        0        -2.12        
2048        2048        0        2048        0        0        430        26.9872        0        -2.12        
2048        2048        0        2048        0        0        435        26.677        0        -2.12        
2048        2048        0        2048        0        0        440        26.3739        0        -2.12        
2048        2048        -0.000380353        2048        0.000249938        0.000149514        445        26.0775        0        -2.12        
2048        2048        0        2048        0        0        450        25.7878        0        -2.12        
2048        2048        0        2048        0        0        455        25.5044        0        -2.12        
2048        2048        0        2048        0        0        460        25.2272        0        -2.12        
2048        2048        -0.00266247        2048        0.00174956        0.0010466        465        24.9559        0        -2.12        
2048        2048        0        2048        0        0        470        24.6904        0        -2.12        
2048        2048        -0.00190177        2048        0.00124969        0.000747572        475        24.4305        0        -2.12        
2048        2048        -0.000380353        2048        0.000249938        0.000149514        480        24.1761        0        -2.12        
2048        2048        -0.000760706        2048        0.000499875        0.000299029        485        23.9268        0        -2.12        
2048        2048        -0.00418388        2048        0.00274931        0.00164466        490        23.6827        0        -2.12        
2048        2048        -0.00418388        2048        0.00274931        0.00164466        495        23.4434        0        -2.12        
2048        2048        -0.00608565        2048        0.003999        0.00239223        500        23.209        0        -2.12        
2048        2048        -0.00266247        2048        0.00174956        0.0010466        505        22.9792        0        -2.12        
2048        2048        -0.00532494        2048        0.00349913        0.0020932        510        22.7539        0        -2.12        
2048        2048        -0.00266247        2048        0.00174956        0.0010466        515        22.533        0        -2.12        
2048        2048        -0.00760706        2047.99        0.00499875        0.00299029        520        22.3164        0        -2.12        
2048        2048        -0.00494459        2048        0.00324919        0.00194369        525        22.1038        0        -2.12        
2048        2048        -0.00228212        2048        0.00149963        0.000897087        530        21.8953        0        -2.12        
2048        2048        -0.00760706        2048        0.00499875        0.00299029        535        21.6907        0        -2.12        
2048        2048        -0.0117909        2047.99        0.00774806        0.00463495        540        21.4898        0        -2.12        
2048        2048        -0.0057053        2048        0.00374906        0.00224272        545        21.2927        0        -2.12        
2048        2048        -0.0133124        2047.99        0.00874781        0.00523301        550        21.0991        0        -2.12        
2048        2048        -0.0140731        2047.99        0.00924769        0.00553203        555        20.909        0        -2.12        
2048        2048        -0.0140731        2047.99        0.00924769        0.00553203        560        20.7223        0        -2.12        
2048        2048        -0.0197784        2047.99        0.0129968        0.00777475        565        20.5389        0        -2.12        
2048        2048        -0.0148338        2047.99        0.00974756        0.00583106        570        20.3588        0        -2.12        
2048        2048        -0.0190177        2047.99        0.0124969        0.00747572        575        20.1817        0        -2.12        
2048        2048        -0.0190177        2047.99        0.0124969        0.00747572        580        20.0078        0        -2.12        
2048        2048        -0.0300479        2047.98        0.0197451        0.0118116        585        19.8368        0        -2.12        
2048        2048        -0.0270051        2047.98        0.0177456        0.0106155        590        19.6687        0        -2.12        
2048        2048        -0.0197784        2047.99        0.0129968        0.00777475        595        19.5034        0        -2.12        
2048        2048        -0.0251033        2047.98        0.0164959        0.00986795        600        19.3408        0        -2.12        
2048        2048        -0.0380353        2047.98        0.0249938        0.0149514        605        19.181        0        -2.12        
2048        2048        -0.0327104        2047.98        0.0214946        0.0128582        610        19.0238        0        -2.12        
2048        2048        -0.0357532        2047.98        0.0234941        0.0140544        615        18.8691        0        -2.12        
2048        2048        -0.0380353        2047.97        0.0249938        0.0149514        620        18.7169        0        -2.12        
2048        2048        -0.0418419        2047.97        0.0274931        0.0164435        625        18.5672        0        -2.12        
2048        2048        -0.044121        2047.93        0.0289928        0.0173437        630        18.4199        0        -2.12        
2048        2048        -0.0669421        2047.96        0.043989        0.0263145        635        18.2748        0        -2.12        
2048        2048        -0.0551512        2047.94        0.0362409        0.0216796        640        18.132        0        -2.12        
2048        2048        -0.0718867        2047.95        0.0472382        0.0282582        645        17.9915        0        -2.12        
2048        2048        -0.0631386        2047.96        0.0414896        0.0248194        650        17.8531        0        -2.12        
2048        2048        -0.0844384        2047.94        0.0554861        0.0331922        655        17.7168        0        -2.12        
2048        2048        -0.0825366        2047.95        0.0542364        0.0324446        660        17.5826        0        -2.12        
2048        2048        -0.0886223        2047.95        0.0582354        0.0348369        665        17.4504        0        -2.12        
2048        2048        -0.0909044        2047.93        0.0597351        0.035734        670        17.3202        0        -2.12        
2048        2048        -0.116009        2047.92        0.0762309        0.0456003        675        17.1919        0        -2.12        
2048        2048        -0.117909        2047.91        0.0774806        0.0463495        680        17.0654        0        -2.12        
2048        2048        -0.124375        2047.92        0.0817296        0.0488912        685        16.9409        0        -2.12        
2048        2048        -0.118672        2047.92        0.0779805        0.0466469        690        16.8181        0        -2.12        
2048        2048        -0.143014        2047.9        0.0939765        0.0562161        695        16.6971        0        -2.12        
2048        2048        -0.171164        2047.89        0.112472        0.0672766        700        16.5779        0        -2.12        
2048        2048        -0.182201        2047.88        0.11972        0.0716055        705        16.4603        0        -2.12        
2048        2048        -0.193222        2047.87        0.126968        0.0759503        710        16.3444        0        -2.12        
2048        2048        -0.171926        2047.87        0.112972        0.067574        715        16.2301        0        -2.12        
2048        2048        -0.225171        2047.85        0.147963        0.0885109        720        16.1174        0        -2.12        
2048        2048        -0.227417        2047.86        0.149463        0.0894438        725        16.0062        0        -2.12        
2048        2048        -0.22289        2047.86        0.146463        0.0876124        730        15.8966        0        -2.12        
2048        2048        -0.245713        2047.84        0.16146        0.0965817        735        15.7884        0        -2.12        
2048        2048        -0.279569        2047.82        0.183704        0.109884        740        15.6818        0        -2.12        
2048        2048        -0.30889        2047.8        0.202949        0.121362        745        15.5765        0        -2.12        
2048        2048        -0.310371        2047.79        0.203949        0.122001        750        15.4727        0        -2.12        
2048        2048        -0.314961        2047.79        0.206948        0.123769        755        15.3702        0        -2.12        
2048        2048        -0.307327        2047.82        0.20195        0.120806        760        15.2691        0        -2.12        
2048        2048        -0.337746        2047.78        0.221945        0.132776        765        15.1693        0        -2.12        
2048        2048        -0.399402        2047.69        0.262434        0.156958        770        15.0708        0        -2.12        
2048        2048        -0.424124        2047.73        0.27868        0.166678        775        14.9736        0        -2.12        
2048        2048        -0.429826        2047.72        0.282429        0.168924        780        14.8776        0        -2.12        
2048        2048        -0.439756        2047.71        0.288928        0.172771        785        14.7828        0        -2.12        
2048        2048        -0.479205        2047.63        0.314921        0.188428        790        14.6892        0        -2.12        
2048        2048        -0.510484        2047.69        0.335416        0.200598        795        14.5969        0        -2.12        
2048        2048        -0.521908        2047.66        0.342914        0.20507        800        14.5056        0        -2.12        
2048        2048        -0.547346        2047.64        0.35966        0.215133        805        14.4155        0        -2.12        
2048        2048        -0.611703        2047.6        0.4019        0.240324        810        14.3266        0        -2.12        
2048        2048        -0.598731        2047.6        0.393402        0.235281        815        14.2387        0        -2.12        
2048        2048        -0.632161        2047.62        0.415396        0.248479        820        14.1518        0        -2.12        
2048        2048        -0.69079        2047.55        0.453887        0.27145        825        14.0661        0        -2.12        
2048        2048        -0.717433        2047.48        0.471382        0.281898        830        13.9813        0        -2.12        
2048        2048        -0.807568        2047.47        0.530617        0.31734        835        13.8976        0        -2.12        
2048        2048        -0.802641        2047.48        0.527368        0.31538        840        13.8149        0        -2.12        
2048        2048        -0.817836        2047.5        0.537366        0.321379        845        13.7331        0        -2.12        
2048        2048        -0.922877        2047.42        0.606348        0.362582        850        13.6524        0        -2.12        
2048        2048        -1.00464        2047.37        0.660085        0.394739        855        13.5725        0        -2.12        
2048        2048        -0.982944        2047.38        0.645839        0.386233        860        13.4936        0        -2.12        
2048        2048        -0.96023        2047.38        0.630842        0.377156        865        13.4156        0        -2.12        
2048        2048        -1.04799        2047.33        0.688578        0.411792        870        13.3385        0        -2.12        
2048        2048        -1.14692        2047.2        0.753562        0.450631        875        13.2623        0        -2.12        
2048        2048        -1.17425        2047.24        0.771557        0.461454        880        13.1869        0        -2.12        
2048        2048        -1.22717        2047.21        0.806298        0.482182        885        13.1124        0        -2.12        
2048        2048        -1.32692        2047.14        0.871782        0.521261        890        13.0388        0        -2.12        
2048        2048        -1.31432        2047.13        0.863534        0.516368        895        12.9659        0        -2.12        
2048        2048        -1.41834        2047        0.931767        0.557005        900        12.8939        0        -2.12        
2048        2048        -1.46204        2047.04        0.96051        0.57424        905        12.8227        0        -2.12        
2048        2048        -1.4993        2047.02        0.985004        0.588905        910        12.7522        0        -2.12        
