#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -819.345        1489.79        558.206        -143.916        2200        5.27478        0        -1.21        
2048        2048        -823.947        1488.67        559.329        -147.159        2185        5.31099        0        -1.21        
2048        2048        -822.654        1489.4        558.595        -146.753        2170        5.3477        0        -1.21        
2048        2048        -837.25        1485.03        562.974        -156.051        2155        5.38492        0        -1.21        
2048        2048        -841.772        1483.83        564.171        -159.125        2140        5.42267        0        -1.21        
2048        2048        -848.697        1481.97        566.035        -163.795        2125        5.46094        0        -1.21        
2048        2048        -855.147        1480.36        567.645        -168.297        2110        5.49977        0        -1.21        
2048        2048        -860.335        1479.06        568.943        -171.914        2095        5.53914        0        -1.21        
2048        2048        -865.706        1477.64        570.358        -175.573        2080        5.57909        0        -1.21        
2048        2048        -868.141        1477.26        570.735        -177.552        2065        5.61962        0        -1.21        
2048        2048        -871.536        1476.57        571.433        -180.102        2050        5.66073        0        -1.21        
2048        2048        -874.036        1476.12        571.884        -182.057        2035        5.70246        0        -1.21        
2048        2048        -878.038        1475.57        572.433        -185.395        2020        5.7448        0        -1.21        
2048        2048        -879.767        1475.35        572.652        -186.858        2005        5.78778        0        -1.21        
2048        2048        -883.793        1474.63        573.369        -190.016        1990        5.83141        0        -1.21        
2048        2048        -885.58        1474.37        573.627        -191.491        1975        5.8757        0        -1.21        
2048        2048        -887.538        1474.24        573.757        -193.292        1960        5.92067        0        -1.21        
2048        2048        -889.965        1474.05        573.947        -195.49        1945        5.96633        0        -1.21        
2048        2048        -890.778        1474.14        573.856        -196.413        1930        6.0127        0        -1.21        
2048        2048        -893.73        1473.81        574.194        -198.955        1915        6.05979        0        -1.21        
2048        2048        -895.098        1473.7        574.305        -200.189        1900        6.10763        0        -1.21        
2048        2048        -897.11        1473.82        574.179        -202.354        1885        6.15624        0        -1.21        
2048        2048        -898.54        1473.86        574.137        -203.835        1870        6.20562        0        -1.21        
2048        2048        -899.867        1473.93        574.074        -205.237        1855        6.2558        0        -1.21        
2048        2048        -901.602        1473.97        574.031        -207.024        1840        6.3068        0        -1.21        
2048        2048        -902.461        1474.23        573.769        -208.201        1825        6.35863        0        -1.21        
2048        2048        -904.135        1474.28        573.718        -209.935        1810        6.41133        0        -1.21        
2048        2048        -905.602        1474.57        573.432        -211.749        1795        6.46491        0        -1.21        
2048        2048        -906.735        1474.49        573.513        -212.784        1780        6.51939        0        -1.21        
2048        2048        -907.426        1474.98        573.019        -214.073        1765        6.57479        0        -1.21        
2048        2048        -908.996        1475.05        572.948        -215.729        1750        6.63115        0        -1.21        
2048        2048        -909.857        1475.39        572.614        -216.993        1735        6.68848        0        -1.21        
2048        2048        -910.716        1475.81        572.191        -218.364        1720        6.74681        0        -1.21        
2048        2048        -911.132        1476.39        571.607        -219.488        1705        6.80616        0        -1.21        
2048        2048        -912.661        1476.39        571.609        -221.013        1690        6.86657        0        -1.21        
2048        2048        -912.855        1477.02        570.982        -221.966        1675        6.92806        0        -1.21        
2048        2048        -913.668        1477.47        570.526        -223.331        1660        6.99067        0        -1.21        
2048        2048        -914.635        1477.86        570.142        -224.763        1645        7.05441        0        -1.21        
