#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1098.03        1209.15        838.85        -703.772        2400        4.83521        0        -0.47        
2048        2048        -1102.05        1206.94        841.062        -706.753        2395        4.84531        0        -0.47        
2048        2048        -1102.08        1206.93        841.072        -706.778        2390        4.85544        0        -0.47        
2048        2048        -1102.3        1206.9        841.102        -706.985        2385        4.86562        0        -0.47        
2048        2048        -1102.96        1206.27        841.732        -707.349        2380        4.87584        0        -0.47        
2048        2048        -1104.18        1205.84        842.157        -708.365        2375        4.88611        0        -0.47        
2048        2048        -1105.23        1205.21        842.791        -709.115        2370        4.89642        0        -0.47        
2048        2048        -1105.59        1204.97        843.032        -709.365        2365        4.90677        0        -0.47        
2048        2048        -1106.32        1204.55        843.447        -709.904        2360        4.91716        0        -0.47        
2048        2048        -1106.25        1204.79        843.207        -709.944        2355        4.9276        0        -0.47        
2048        2048        -1107.49        1204.05        843.954        -710.827        2350        4.93809        0        -0.47        
2048        2048        -1108.83        1203.25        844.751        -711.801        2345        4.94862        0        -0.47        
2048        2048        -1108.53        1203.59        844.414        -711.654        2340        4.95919        0        -0.47        
2048        2048        -1110.04        1202.62        845.383        -712.709        2335        4.96981        0        -0.47        
2048        2048        -1110.64        1202.22        845.778        -713.123        2330        4.98047        0        -0.47        
2048        2048        -1111.95        1201.49        846.511        -714.09        2325        4.99119        0        -0.47        
2048        2048        -1111.64        1201.71        846.294        -713.884        2320        5.00194        0        -0.47        
2048        2048        -1112.96        1200.93        847.075        -714.835        2315        5.01275        0        -0.47        
2048        2048        -1113.63        1200.57        847.434        -715.338        2310        5.0236        0        -0.47        
2048        2048        -1114.38        1200.23        847.766        -715.931        2305        5.03449        0        -0.47        
2048        2048        -1115.1        1199.68        848.32        -716.391        2300        5.04544        0        -0.47        
2048        2048        -1115.16        1199.46        848.539        -716.344        2295        5.05643        0        -0.47        
2048        2048        -1115.23        1199.66        848.342        -716.513        2290        5.06747        0        -0.47        
2048        2048        -1116.55        1198.77        849.231        -717.407        2285        5.07856        0        -0.47        
2048        2048        -1117.23        1198.39        849.613        -717.912        2280        5.0897        0        -0.47        
2048        2048        -1118.07        1198.01        849.991        -718.575        2275        5.10088        0        -0.47        
2048        2048        -1118.34        1197.73        850.272        -718.712        2270        5.11212        0        -0.47        
2048        2048        -1120.12        1196.78        851.221        -720.041        2265        5.1234        0        -0.47        
2048        2048        -1119.95        1196.77        851.228        -719.873        2260        5.13474        0        -0.47        
2048        2048        -1121.35        1195.93        852.072        -720.871        2255        5.14612        0        -0.47        
2048        2048        -1121.77        1195.79        852.208        -721.228        2250        5.15756        0        -0.47        
2048        2048        -1122.44        1195.26        852.74        -721.651        2245        5.16904        0        -0.47        
