#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -307.063        1847.02        200.98        70.78        2200        5.27478        0        -1.88        
2048        2048        -305.416        1848.14        199.861        70.3223        2185        5.31099        0        -1.88        
2048        2048        -302.951        1849.8        198.2        69.6648        2170        5.3477        0        -1.88        
2048        2048        -300.628        1851.35        196.651        69.0758        2155        5.38492        0        -1.88        
2048        2048        -298.152        1853.04        194.958        68.3693        2140        5.42267        0        -1.88        
2048        2048        -295.978        1854.5        193.504        67.8104        2125        5.46094        0        -1.88        
2048        2048        -293.427        1856.18        191.825        67.203        2110        5.49977        0        -1.88        
2048        2048        -291.224        1857.66        190.335        66.6064        2095        5.53914        0        -1.88        
2048        2048        -288.575        1859.45        188.554        65.9063        2080        5.57909        0        -1.88        
2048        2048        -286.201        1861.01        186.991        65.3416        2065        5.61962        0        -1.88        
2048        2048        -283.527        1862.81        185.192        64.6344        2050        5.66073        0        -1.88        
2048        2048        -281.021        1864.47        183.525        64.0071        2035        5.70246        0        -1.88        
2048        2048        -278.463        1866.18        181.819        63.3575        2020        5.7448        0        -1.88        
2048        2048        -276.811        1867.28        180.716        62.9339        2005        5.78778        0        -1.88        
2048        2048        -273.705        1869.35        178.652        62.1602        1990        5.83141        0        -1.88        
2048        2048        -271.093        1871.1        176.896        61.4725        1975        5.8757        0        -1.88        
2048        2048        -268.438        1872.85        175.153        60.8507        1960        5.92067        0        -1.88        
2048        2048        -265.67        1874.69        173.314        60.1605        1945        5.96633        0        -1.88        
2048        2048        -263.209        1876.33        171.674        59.5388        1930        6.0127        0        -1.88        
2048        2048        -260.488        1878.11        169.888        58.9023        1915        6.05979        0        -1.88        
2048        2048        -258.679        1879.31        168.685        58.4492        1900        6.10763        0        -1.88        
2048        2048        -254.915        1881.8        166.197        57.5342        1885        6.15624        0        -1.88        
2048        2048        -252.408        1883.46        164.54        56.9281        1870        6.20562        0        -1.88        
2048        2048        -249.382        1885.47        162.534        56.1825        1855        6.2558        0        -1.88        
2048        2048        -246.501        1887.35        160.65        55.5215        1840        6.3068        0        -1.88        
2048        2048        -243.992        1889        158.996        54.9209        1825        6.35863        0        -1.88        
2048        2048        -240.596        1891.25        156.748        54.0914        1810        6.41133        0        -1.88        
2048        2048        -237.5        1893.28        154.723        53.3791        1795        6.46491        0        -1.88        
2048        2048        -234.611        1895.19        152.811        52.6734        1780        6.51939        0        -1.88        
2048        2048        -232.211        1896.75        151.253        52.1442        1765        6.57479        0        -1.88        
2048        2048        -229.022        1898.85        149.15        51.3788        1750        6.63115        0        -1.88        
2048        2048        -226.411        1900.57        147.429        50.7553        1735        6.68848        0        -1.88        
2048        2048        -222.243        1903.31        144.691        49.7769        1720        6.74681        0        -1.88        
2048        2048        -219.475        1905.12        142.877        49.1326        1705        6.80616        0        -1.88        
2048        2048        -216.804        1906.87        141.134        48.5282        1690        6.86657        0        -1.88        
2048        2048        -213.192        1909.23        138.766        47.6882        1675        6.92806        0        -1.88        
2048        2048        -209.856        1911.41        136.591        46.9347        1660        6.99067        0        -1.88        
2048        2048        -206.195        1913.79        134.214        46.1276        1645        7.05441        0        -1.88        
2048        2048        -202.834        1915.99        132.011        45.3469        1630        7.11933        0        -1.88        
2048        2048        -200.054        1917.81        130.187        44.6969        1615        7.18545        0        -1.88        
2048        2048        -196.565        1920.09        127.908        43.9015        1600        7.25282        0        -1.88        
2048        2048        -192.748        1922.58        125.423        43.046        1585        7.32145        0        -1.88        
2048        2048        -189.364        1924.78        123.222        42.2932        1570        7.39141        0        -1.88        
2048        2048        -186.24        1926.83        121.17        41.5599        1555        7.4627        0        -1.88        
2048        2048        -182.867        1929.01        118.993        40.8397        1540        7.53539        0        -1.88        
2048        2048        -179.032        1931.51        116.488        39.9655        1525        7.60951        0        -1.88        
2048        2048        -175.68        1933.68        114.316        39.2344        1510        7.6851        0        -1.88        
2048        2048        -172.054        1936.05        111.95        38.4117        1495        7.76221        0        -1.88        
2048        2048        -168.132        1938.59        109.41        37.5585        1480        7.84088        0        -1.88        
2048        2048        -164.836        1940.73        107.274        36.8382        1465        7.92116        0        -1.88        
2048        2048        -161.372        1942.99        105.011        36.0484        1450        8.00311        0        -1.88        
2048        2048        -157.692        1945.39        102.61        35.2159        1435        8.08676        0        -1.88        
2048        2048        -153.93        1947.82        100.178        34.4035        1420        8.17219        0        -1.88        
2048        2048        -150.029        1950.36        97.6411        33.5358        1405        8.25943        0        -1.88        
2048        2048        -145.914        1953.02        94.976        32.6408        1390        8.34857        0        -1.88        
2048        2048        -142.537        1955.22        92.78        31.8898        1375        8.43964        0        -1.88        
2048        2048        -138.866        1957.6        90.4015        31.0893        1360        8.53272        0        -1.88        
2048        2048        -134.92        1960.16        87.8358        30.211        1345        8.62789        0        -1.88        
2048        2048        -130.939        1962.75        85.2533        29.3374        1330        8.72519        0        -1.88        
2048        2048        -126.905        1965.37        82.6345        28.448        1315        8.82472        0        -1.88        
2048        2048        -123.186        1967.77        80.2316        27.6498        1300        8.92654        0        -1.88        
2048        2048        -119.08        1970.44        77.5605        26.7333        1285        9.03074        0        -1.88        
2048        2048        -115.345        1972.86        75.1374        25.9129        1270        9.13741        0        -1.88        
2048        2048        -111.47        1975.37        72.6263        25.0676        1255        9.24662        0        -1.88        
2048        2048        -107.604        1977.88        70.1224        24.2264        1240        9.35847        0        -1.88        
2048        2048        -104.17        1980.11        67.8868        23.4571        1225        9.47307        0        -1.88        
2048        2048        -99.7117        1983        65.0018        22.4917        1210        9.5905        0        -1.88        
2048        2048        -95.9858        1985.42        62.5757        21.6565        1195        9.71088        0        -1.88        
2048        2048        -92.0693        1987.96        60.0382        20.8025        1180        9.83433        0        -1.88        
2048        2048        -88.4683        1990.3        57.6983        20.0044        1165        9.96095        0        -1.88        
2048        2048        -84.6654        1992.77        55.2298        19.1665        1150        10.0909        0        -1.88        
2048        2048        -81.5379        1994.81        53.1924        18.4637        1135        10.2242        0        -1.88        
2048        2048        -77.5816        1997.37        50.6315        17.6055        1120        10.3612        0        -1.88        
2048        2048        -74.1373        1999.61        48.3913        16.8383        1105        10.5018        0        -1.88        
