#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -839.152        1460.13        587.869        -177.799        2400        4.83521        0        -1.125        
2048        2048        -840.289        1459.8        588.196        -178.568        2395        4.84531        0        -1.125        
2048        2048        -838.972        1460.17        587.83        -177.619        2390        4.85544        0        -1.125        
2048        2048        -840.113        1459.84        588.161        -178.432        2385        4.86562        0        -1.125        
2048        2048        -841.563        1459.59        588.407        -179.605        2380        4.87584        0        -1.125        
2048        2048        -839.854        1460.19        587.814        -178.564        2375        4.88611        0        -1.125        
2048        2048        -840.766        1460.11        587.893        -179.387        2370        4.89642        0        -1.125        
2048        2048        -842.467        1459.4        588.6        -180.293        2365        4.90677        0        -1.125        
2048        2048        -842.728        1459.58        588.423        -180.752        2360        4.91716        0        -1.125        
2048        2048        -841.17        1460.29        587.713        -179.993        2355        4.9276        0        -1.125        
2048        2048        -842.713        1459.79        588.209        -180.977        2350        4.93809        0        -1.125        
2048        2048        -844.484        1459.26        588.742        -182.15        2345        4.94862        0        -1.125        
2048        2048        -844.568        1459.48        588.522        -182.481        2340        4.95919        0        -1.125        
2048        2048        -845.62        1459.08        588.918        -183.087        2335        4.96981        0        -1.125        
2048        2048        -844.594        1459.35        588.655        -182.358        2330        4.98047        0        -1.125        
2048        2048        -846.279        1459.1        588.895        -183.772        2325        4.99119        0        -1.125        
2048        2048        -847.041        1458.76        589.239        -184.146        2320        5.00194        0        -1.125        
2048        2048        -847.98        1458.58        589.415        -184.888        2315        5.01275        0        -1.125        
2048        2048        -847.494        1458.62        589.382        -184.439        2310        5.0236        0        -1.125        
2048        2048        -846.632        1459.19        588.815        -184.215        2305        5.03449        0        -1.125        
2048        2048        -852.196        1457.41        590.592        -187.78        2300        5.04544        0        -1.125        
2048        2048        -853.232        1457.39        590.612        -188.793        2295        5.05643        0        -1.125        
2048        2048        -853.561        1457.2        590.799        -188.912        2290        5.06747        0        -1.125        
2048        2048        -854.409        1457.25        590.75        -189.815        2285        5.07856        0        -1.125        
2048        2048        -853.987        1457.34        590.662        -189.493        2280        5.0897        0        -1.125        
2048        2048        -857.34        1456.34        591.656        -191.727        2275        5.10088        0        -1.125        
2048        2048        -860.481        1455.46        592.542        -193.872        2270        5.11212        0        -1.125        
2048        2048        -864.927        1454.36        593.64        -197.083        2265        5.1234        0        -1.125        
2048        2048        -865.693        1454.07        593.927        -197.526        2260        5.13474        0        -1.125        
2048        2048        -859.553        1455.99        592.005        -193.547        2255        5.14612        0        -1.125        
2048        2048        -869.647        1453.2        594.803        -200.494        2250        5.15756        0        -1.125        
2048        2048        -870.758        1452.95        595.045        -201.332        2245        5.16904        0        -1.125        
2048        2048        -869.087        1453.63        594.371        -200.419        2240        5.18058        0        -1.125        
2048        2048        -867.117        1454.38        593.619        -199.296        2235        5.19217        0        -1.125        
2048        2048        -871.904        1452.91        595.089        -202.429        2230        5.20381        0        -1.125        
2048        2048        -875.154        1452.19        595.812        -204.866        2225        5.21551        0        -1.125        
2048        2048        -877.159        1451.52        596.482        -206.117        2220        5.22725        0        -1.125        
2048        2048        -879.726        1450.86        597.139        -207.945        2215        5.23905        0        -1.125        
2048        2048        -877.263        1451.73        596.272        -206.457        2210        5.25091        0        -1.125        
2048        2048        -884.043        1449.92        598.078        -211.205        2205        5.26281        0        -1.125        
2048        2048        -881.91        1450.51        597.486        -209.739        2200        5.27478        0        -1.125        
2048        2048        -884.534        1450.1        597.902        -211.895        2195        5.28679        0        -1.125        
2048        2048        -886.525        1449.59        598.407        -213.318        2190        5.29886        0        -1.125        
2048        2048        -886.896        1449.45        598.548        -213.53        2185        5.31099        0        -1.125        
2048        2048        -886.473        1449.9        598.101        -213.609        2180        5.32317        0        -1.125        
2048        2048        -890.923        1448.68        599.322        -216.686        2175        5.33541        0        -1.125        
2048        2048        -890.042        1449.06        598.939        -216.235        2170        5.3477        0        -1.125        
2048        2048        -893.224        1448.29        599.714        -218.546        2165        5.36005        0        -1.125        
2048        2048        -893.558        1448.21        599.788        -218.796        2160        5.37246        0        -1.125        
2048        2048        -893.311        1448.22        599.782        -218.556        2155        5.38492        0        -1.125        
2048        2048        -894.517        1448.25        599.752        -219.796        2150        5.39744        0        -1.125        
2048        2048        -895.449        1448.13        599.868        -220.597        2145        5.41003        0        -1.125        
2048        2048        -897.086        1447.81        600.193        -221.868        2140        5.42267        0        -1.125        
2048        2048        -897.788        1447.55        600.446        -222.287        2135        5.43537        0        -1.125        
2048        2048        -898.425        1447.53        600.469        -222.898        2130        5.44812        0        -1.125        
2048        2048        -899.893        1447.32        600.676        -224.132        2125        5.46094        0        -1.125        
2048        2048        -899.234        1447.53        600.471        -223.704        2120        5.47382        0        -1.125        
2048        2048        -900.609        1447.27        600.728        -224.79        2115        5.48676        0        -1.125        
2048        2048        -901.589        1447.25        600.751        -225.744        2110        5.49977        0        -1.125        
2048        2048        -903.254        1446.94        601.064        -227.056        2105        5.51283        0        -1.125        
2048        2048        -902.912        1447.08        600.916        -226.882        2100        5.52596        0        -1.125        
2048        2048        -904.393        1446.96        601.043        -228.22        2095        5.53914        0        -1.125        
2048        2048        -905.427        1446.77        601.232        -229.04        2090        5.5524        0        -1.125        
2048        2048        -905.383        1446.73        601.27        -228.955        2085        5.56571        0        -1.125        
2048        2048        -906.937        1446.35        601.646        -230.085        2080        5.57909        0        -1.125        
2048        2048        -908.191        1446.32        601.679        -231.302        2075        5.59253        0        -1.125        
2048        2048        -907.784        1446.59        601.413        -231.194        2070        5.60604        0        -1.125        
2048        2048        -909.345        1446.09        601.906        -232.201        2065        5.61962        0        -1.125        
2048        2048        -909.603        1446.47        601.534        -232.877        2060        5.63326        0        -1.125        
2048        2048        -910.241        1446.31        601.69        -233.34        2055        5.64696        0        -1.125        
2048        2048        -911.781        1446.12        601.884        -234.661        2050        5.66073        0        -1.125        
2048        2048        -911.121        1446.4        601.6        -234.321        2045        5.67458        0        -1.125        
2048        2048        -912.148        1446.31        601.691        -235.246        2040        5.68848        0        -1.125        
2048        2048        -913.132        1446.11        601.885        -236.011        2035        5.70246        0        -1.125        
2048        2048        -912.844        1446.29        601.712        -235.918        2030        5.71651        0        -1.125        
2048        2048        -914.021        1446.1        601.9        -236.883        2025        5.73062        0        -1.125        
2048        2048        -914.778        1445.86        602.14        -237.371        2020        5.7448        0        -1.125        
2048        2048        -915.099        1446.09        601.905        -237.956        2015        5.75906        0        -1.125        
2048        2048        -916.646        1445.76        602.245        -239.121        2010        5.77339        0        -1.125        
2048        2048        -916.42        1445.97        602.03        -239.136        2005        5.78778        0        -1.125        
2048        2048        -917.24        1445.88        602.118        -239.857        2000        5.80225        0        -1.125        
2048        2048        -917.507        1446.02        601.982        -240.277        1995        5.81679        0        -1.125        
2048        2048        -918.249        1445.76        602.244        -240.724        1990        5.83141        0        -1.125        
2048        2048        -918.478        1445.78        602.218        -240.982        1985        5.8461        0        -1.125        
2048        2048        -918.727        1446.11        601.886        -241.605        1980        5.86086        0        -1.125        
2048        2048        -918.998        1446.13        601.873        -241.891        1975        5.8757        0        -1.125        
2048        2048        -920.246        1445.97        602.033        -242.959        1970        5.89061        0        -1.125        
2048        2048        -921.225        1445.79        602.209        -243.74        1965        5.9056        0        -1.125        
