#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -980.316        1335.08        712.922        -424.237        2400        4.83521        0        -0.78        
2048        2048        -983.042        1334.58        713.416        -426.577        2395        4.84531        0        -0.78        
2048        2048        -983.273        1334.7        713.296        -426.902        2390        4.85544        0        -0.78        
2048        2048        -984.629        1334.53        713.469        -428.124        2385        4.86562        0        -0.78        
2048        2048        -984.62        1334.46        713.544        -428.055        2380        4.87584        0        -0.78        
2048        2048        -985.398        1334.51        713.485        -428.879        2375        4.88611        0        -0.78        
2048        2048        -985.915        1334.16        713.836        -429.123        2370        4.89642        0        -0.78        
2048        2048        -988.487        1334.13        713.867        -431.671        2365        4.90677        0        -0.78        
2048        2048        -987.338        1334.53        713.467        -430.834        2360        4.91716        0        -0.78        
2048        2048        -989.16        1334.1        713.904        -432.315        2355        4.9276        0        -0.78        
2048        2048        -988.919        1334.16        713.838        -432.126        2350        4.93809        0        -0.78        
2048        2048        -989.927        1333.9        714.097        -432.931        2345        4.94862        0        -0.78        
2048        2048        -989.465        1334.24        713.759        -432.734        2340        4.95919        0        -0.78        
2048        2048        -990.067        1334.37        713.63        -433.436        2335        4.96981        0        -0.78        
2048        2048        -990.789        1333.86        714.135        -433.764        2330        4.98047        0        -0.78        
2048        2048        -992.303        1333.84        714.16        -435.258        2325        4.99119        0        -0.78        
2048        2048        -992.807        1333.68        714.319        -435.638        2320        5.00194        0        -0.78        
2048        2048        -993.653        1333.96        714.042        -436.7        2315        5.01275        0        -0.78        
2048        2048        -993.724        1333.92        714.085        -436.738        2310        5.0236        0        -0.78        
2048        2048        -994.083        1333.95        714.046        -437.127        2305        5.03449        0        -0.78        
2048        2048        -994.678        1333.38        714.625        -437.271        2300        5.04544        0        -0.78        
2048        2048        -995.111        1333.84        714.162        -438.064        2295        5.05643        0        -0.78        
2048        2048        -995.753        1333.79        714.214        -438.666        2290        5.06747        0        -0.78        
2048        2048        -996.516        1333.87        714.129        -439.495        2285        5.07856        0        -0.78        
2048        2048        -996.365        1333.49        714.513        -439.044        2280        5.0897        0        -0.78        
2048        2048        -997.734        1333.83        714.174        -440.678        2275        5.10088        0        -0.78        
2048        2048        -998.121        1333.48        714.52        -440.796        2270        5.11212        0        -0.78        
2048        2048        -999.246        1333.41        714.59        -441.866        2265        5.1234        0        -0.78        
2048        2048        -998.789        1333.82        714.183        -441.727        2260        5.13474        0        -0.78        
2048        2048        -999.144        1333.38        714.617        -441.743        2255        5.14612        0        -0.78        
2048        2048        -999.329        1333.52        714.48        -442.034        2250        5.15756        0        -0.78        
2048        2048        -999.624        1333.78        714.222        -442.531        2245        5.16904        0        -0.78        
2048        2048        -1000.15        1333.56        714.441        -442.881        2240        5.18058        0        -0.78        
2048        2048        -1001.4        1333.56        714.436        -444.139        2235        5.19217        0        -0.78        
2048        2048        -1001.81        1333.45        714.546        -444.461        2230        5.20381        0        -0.78        
2048        2048        -1001.94        1333.67        714.328        -444.764        2225        5.21551        0        -0.78        
2048        2048        -1003.02        1333.51        714.493        -445.712        2220        5.22725        0        -0.78        
2048        2048        -1003.33        1333.42        714.584        -445.953        2215        5.23905        0        -0.78        
2048        2048        -1003.23        1333.36        714.638        -445.816        2210        5.25091        0        -0.78        
2048        2048        -1004.2        1333.45        714.553        -446.845        2205        5.26281        0        -0.78        
2048        2048        -1004.37        1333.4        714.604        -446.977        2200        5.27478        0        -0.78        
2048        2048        -1005.21        1333.52        714.482        -447.911        2195        5.28679        0        -0.78        
2048        2048        -1005.43        1333.43        714.565        -448.074        2190        5.29886        0        -0.78        
2048        2048        -1005.2        1333.52        714.476        -447.906        2185        5.31099        0        -0.78        
2048        2048        -1005.68        1333.63        714.368        -448.47        2180        5.32317        0        -0.78        
2048        2048        -1006.87        1333.32        714.675        -449.42        2175        5.33541        0        -0.78        
2048        2048        -1007.13        1333.52        714.483        -449.837        2170        5.3477        0        -0.78        
2048        2048        -1007.24        1333.47        714.53        -449.911        2165        5.36005        0        -0.78        
2048        2048        -1007.71        1333.27        714.734        -450.221        2160        5.37246        0        -0.78        
2048        2048        -1008.58        1333.37        714.635        -451.163        2155        5.38492        0        -0.78        
2048        2048        -1008.92        1333.2        714.796        -451.382        2150        5.39744        0        -0.78        
2048        2048        -1009.04        1333.47        714.527        -451.71        2145        5.41003        0        -0.78        
2048        2048        -1009.64        1333.28        714.718        -452.159        2140        5.42267        0        -0.78        
2048        2048        -1009.93        1333.51        714.491        -452.631        2135        5.43537        0        -0.78        
2048        2048        -1009.91        1333.23        714.773        -452.385        2130        5.44812        0        -0.78        
2048        2048        -1010.2        1333.42        714.575        -452.829        2125        5.46094        0        -0.78        
2048        2048        -1010.91        1333.49        714.512        -453.587        2120        5.47382        0        -0.78        
2048        2048        -1011.33        1333.31        714.692        -453.868        2115        5.48676        0        -0.78        
2048        2048        -1011.64        1333.34        714.66        -454.207        2110        5.49977        0        -0.78        
