#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.89        
2048        2048        0        2048        0        0        35        331.557        0        -1.89        
2048        2048        0        2048        0        0        40        290.113        0        -1.89        
2048        2048        0        2048        0        0        45        257.878        0        -1.89        
2048        2048        0        2048        0        0        50        232.09        0        -1.89        
2048        2048        0        2048        0        0        55        210.991        0        -1.89        
2048        2048        0        2048        0        0        60        193.408        0        -1.89        
2048        2048        0        2048        0        0        65        178.531        0        -1.89        
2048        2048        0        2048        0        0        70        165.779        0        -1.89        
2048        2048        0        2048        0        0        75        154.727        0        -1.89        
2048        2048        0        2048        0        0        80        145.056        0        -1.89        
2048        2048        0        2048        0        0        85        136.524        0        -1.89        
2048        2048        0        2048        0        0        90        128.939        0        -1.89        
2048        2048        0        2048        0        0        95        122.153        0        -1.89        
2048        2048        0        2048        0        0        100        116.045        0        -1.89        
2048        2048        0        2048        0        0        105        110.519        0        -1.89        
2048        2048        0        2048        0        0        110        105.496        0        -1.89        
2048        2048        0        2048        0        0        115        100.909        0        -1.89        
2048        2048        0        2048        0        0        120        96.7042        0        -1.89        
2048        2048        0        2048        0        0        125        92.836        0        -1.89        
2048        2048        0        2048        0        0        130        89.2654        0        -1.89        
2048        2048        0        2048        0        0        135        85.9593        0        -1.89        
2048        2048        0        2048        0        0        140        82.8893        0        -1.89        
2048        2048        0        2048        0        0        145        80.0311        0        -1.89        
2048        2048        0        2048        0        0        150        77.3634        0        -1.89        
2048        2048        0        2048        0        0        155        74.8678        0        -1.89        
2048        2048        0        2048        0        0        160        72.5282        0        -1.89        
2048        2048        0        2048        0        0        165        70.3303        0        -1.89        
2048        2048        0        2048        0        0        170        68.2618        0        -1.89        
2048        2048        0        2048        0        0        175        66.3115        0        -1.89        
2048        2048        0        2048        0        0        180        64.4695        0        -1.89        
2048        2048        0        2048        0        0        185        62.7271        0        -1.89        
2048        2048        0        2048        0        0        190        61.0763        0        -1.89        
2048        2048        0        2048        0        0        195        59.5103        0        -1.89        
2048        2048        0        2048        0        0        200        58.0225        0        -1.89        
2048        2048        0        2048        0        0        205        56.6073        0        -1.89        
2048        2048        0        2048        0        0        210        55.2596        0        -1.89        
2048        2048        0        2048        0        0        215        53.9744        0        -1.89        
2048        2048        0        2048        0        0        220        52.7478        0        -1.89        
2048        2048        0        2048        0        0        225        51.5756        0        -1.89        
2048        2048        0        2048        0        0        230        50.4544        0        -1.89        
2048        2048        0        2048        0        0        235        49.3809        0        -1.89        
2048        2048        0        2048        0        0        240        48.3521        0        -1.89        
2048        2048        0        2048        0        0        245        47.3653        0        -1.89        
2048        2048        -0.000380353        2048        0.000249938        9.20288e-05        250        46.418        0        -1.89        
2048        2048        0        2048        0        0        255        45.5079        0        -1.89        
2048        2048        0        2048        0        0        260        44.6327        0        -1.89        
2048        2048        0        2048        0        0        265        43.7906        0        -1.89        
2048        2048        -0.000380353        2048        0.000249938        9.20288e-05        270        42.9797        0        -1.89        
2048        2048        -0.000380353        2048        0.000249938        9.20288e-05        275        42.1982        0        -1.89        
2048        2048        -0.00152141        2048        0.00099975        0.000368115        280        41.4447        0        -1.89        
2048        2048        -0.000760706        2048        0.000499875        0.000184058        285        40.7176        0        -1.89        
2048        2048        -0.000380353        2048        0.000249938        9.20288e-05        290        40.0155        0        -1.89        
2048        2048        -0.00342318        2048        0.00224944        0.000828259        295        39.3373        0        -1.89        
2048        2048        -0.000760706        2048        0.000499875        0.000184058        300        38.6817        0        -1.89        
2048        2048        0        2048        0        0        305        38.0476        0        -1.89        
2048        2048        -0.00266247        2048        0.00174956        0.000644202        310        37.4339        0        -1.89        
2048        2048        -0.00798741        2048        0.00524869        0.00193261        315        36.8397        0        -1.89        
2048        2048        -0.0057053        2048        0.00374906        0.00138043        320        36.2641        0        -1.89        
2048        2048        -0.006466        2048        0.00424894        0.00156449        325        35.7062        0        -1.89        
2048        2048        -0.0148338        2047.99        0.00974756        0.00358912        330        35.1652        0        -1.89        
2048        2048        -0.00912847        2048        0.0059985        0.00220869        335        34.6403        0        -1.89        
2048        2048        -0.00950883        2047.99        0.00624844        0.00230072        340        34.1309        0        -1.89        
2048        2048        -0.0136927        2048        0.00899775        0.00331304        345        33.6362        0        -1.89        
2048        2048        -0.0190177        2047.99        0.0124969        0.00460144        350        33.1557        0        -1.89        
2048        2048        -0.0232015        2047.98        0.0152462        0.00561376        355        32.6887        0        -1.89        
2048        2048        -0.019398        2048        0.0127468        0.00469347        360        32.2347        0        -1.89        
2048        2048        -0.0292872        2047.98        0.0192452        0.00708622        365        31.7932        0        -1.89        
2048        2048        -0.0292872        2047.98        0.0192452        0.00708622        370        31.3635        0        -1.89        
2048        2048        -0.0380353        2047.97        0.0249938        0.00920288        375        30.9453        0        -1.89        
2048        2048        -0.0414585        2047.97        0.0272432        0.0100311        380        30.5382        0        -1.89        
2048        2048        -0.0460243        2047.97        0.0302424        0.0111339        385        30.1416        0        -1.89        
2048        2048        -0.0475441        2047.97        0.0312422        0.0115036        390        29.7551        0        -1.89        
2048        2048        -0.0730278        2047.96        0.047988        0.0176695        395        29.3785        0        -1.89        
2048        2048        -0.0810152        2047.96        0.0532367        0.0196021        400        29.0113        0        -1.89        
2048        2048        -0.0787331        2047.95        0.0517371        0.01905        405        28.6531        0        -1.89        
2048        2048        -0.0791134        2047.95        0.051987        0.019142        410        28.3037        0        -1.89        
2048        2048        -0.100033        2047.94        0.0657336        0.0242036        415        27.9627        0        -1.89        
2048        2048        -0.134277        2047.92        0.0882279        0.0324743        420        27.6298        0        -1.89        
2048        2048        -0.122093        2047.9        0.0802299        0.0295413        425        27.3047        0        -1.89        
2048        2048        -0.135798        2047.92        0.0892277        0.0328424        430        26.9872        0        -1.89        
2048        2048        -0.163555        2047.89        0.107473        0.0395694        435        26.677        0        -1.89        
2048        2048        -0.212638        2047.86        0.139715        0.0514232        440        26.3739        0        -1.89        
2048        2048        -0.225563        2047.86        0.148213        0.0545596        445        26.0775        0        -1.89        
2048        2048        -0.22861        2047.75        0.150212        0.0552914        450        25.7878        0        -1.89        
2048        2048        -0.246494        2047.83        0.16196        0.0596092        455        25.5044        0        -1.89        
2048        2048        -0.257884        2047.83        0.169458        0.0623907        460        25.2272        0        -1.89        
2048        2048        -0.295543        2047.81        0.194201        0.0714973        465        24.9559        0        -1.89        
2048        2048        -0.335488        2047.78        0.220445        0.0811529        470        24.6904        0        -1.89        
2048        2048        -0.403947        2047.74        0.265434        0.0977223        475        24.4305        0        -1.89        
2048        2048        -0.44542        2047.67        0.292677        0.107739        480        24.1761        0        -1.89        
2048        2048        -0.449965        2047.71        0.295676        0.108862        485        23.9268        0        -1.89        
2048        2048        -0.540143        2047.65        0.354911        0.130639        490        23.6827        0        -1.89        
2048        2048        -0.543971        2047.64        0.357411        0.131535        495        23.4434        0        -1.89        
2048        2048        -0.610211        2047.6        0.4009        0.147489        500        23.209        0        -1.89        
2048        2048        -0.698386        2047.54        0.458885        0.168907        505        22.9792        0        -1.89        
2048        2048        -0.700681        2047.55        0.460385        0.169446        510        22.7539        0        -1.89        
2048        2048        -0.750939        2047.49        0.493377        0.181543        515        22.533        0        -1.89        
2048        2048        -0.846402        2047.44        0.556111        0.204648        520        22.3164        0        -1.89        
2048        2048        -0.932819        2047.39        0.612847        0.225461        525        22.1038        0        -1.89        
2048        2048        -0.965504        2047.37        0.634341        0.233401        530        21.8953        0        -1.89        
2048        2048        -1.04338        2047.31        0.685579        0.252363        535        21.6907        0        -1.89        
2048        2048        -1.14583        2047.24        0.752812        0.276988        540        21.4898        0        -1.89        
2048        2048        -1.23837        2047.18        0.813547        0.299229        545        21.2927        0        -1.89        
2048        2048        -1.34827        2047.11        0.885779        0.325848        550        21.0991        0        -1.89        
2048        2048        -1.40227        2047.08        0.92127        0.338927        555        20.909        0        -1.89        
2048        2048        -1.55842        2046.97        1.02374        0.376457        560        20.7223        0        -1.89        
2048        2048        -1.59021        2046.87        1.04474        0.384341        565        20.5389        0        -1.89        
2048        2048        -1.75954        2046.87        1.15596        0.425231        570        20.3588        0        -1.89        
2048        2048        -1.84993        2046.79        1.2152        0.446788        575        20.1817        0        -1.89        
