#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -643.946        1618.66        429.335        -4.2359        2200        5.27478        0        -1.49        
2048        2048        -644.147        1618.71        429.288        -4.50863        2185        5.31099        0        -1.49        
2048        2048        -643.653        1619.24        428.759        -4.80273        2170        5.3477        0        -1.49        
2048        2048        -643.817        1619.53        428.474        -5.39116        2155        5.38492        0        -1.49        
2048        2048        -643.934        1619.66        428.341        -5.70588        2140        5.42267        0        -1.49        
2048        2048        -643.681        1620.11        427.888        -6.12841        2125        5.46094        0        -1.49        
2048        2048        -644.054        1620.11        427.887        -6.50247        2110        5.49977        0        -1.49        
2048        2048        -644.335        1620.25        427.749        -6.98818        2095        5.53914        0        -1.49        
2048        2048        -643.501        1621.08        426.918        -7.39248        2080        5.57909        0        -1.49        
2048        2048        -643.71        1621.14        426.857        -7.69327        2065        5.61962        0        -1.49        
2048        2048        -643.523        1621.57        426.432        -8.1386        2050        5.66073        0        -1.49        
2048        2048        -644.418        1621.36        426.642        -8.7215        2035        5.70246        0        -1.49        
2048        2048        -643.971        1621.93        426.07        -9.12686        2020        5.7448        0        -1.49        
2048        2048        -644.174        1622.06        425.936        -9.52961        2005        5.78778        0        -1.49        
2048        2048        -643.861        1622.51        425.493        -9.87739        1990        5.83141        0        -1.49        
2048        2048        -644.003        1622.76        425.237        -10.4004        1975        5.8757        0        -1.49        
2048        2048        -644.808        1622.57        425.434        -10.9112        1960        5.92067        0        -1.49        
2048        2048        -644.906        1622.74        425.258        -11.2713        1945        5.96633        0        -1.49        
2048        2048        -645.466        1622.73        425.269        -11.8156        1930        6.0127        0        -1.49        
2048        2048        -645.561        1622.97        425.031        -12.2639        1915        6.05979        0        -1.49        
2048        2048        -646.482        1622.78        425.219        -12.9056        1900        6.10763        0        -1.49        
2048        2048        -646.624        1622.96        425.036        -13.3212        1885        6.15624        0        -1.49        
2048        2048        -646.241        1623.53        424.466        -13.7858        1870        6.20562        0        -1.49        
2048        2048        -647.02        1623.37        424.628        -14.3238        1855        6.2558        0        -1.49        
2048        2048        -647.829        1623.3        424.7        -15.0257        1840        6.3068        0        -1.49        
2048        2048        -648.467        1623.23        424.766        -15.5659        1825        6.35863        0        -1.49        
2048        2048        -650.423        1622.58        425.423        -16.5438        1810        6.41133        0        -1.49        
2048        2048        -651.732        1622.28        425.723        -17.4038        1795        6.46491        0        -1.49        
2048        2048        -651.306        1622.68        425.315        -17.586        1780        6.51939        0        -1.49        
2048        2048        -653.567        1622.01        425.992        -18.8391        1765        6.57479        0        -1.49        
2048        2048        -663.128        1617.9        430.098        -22.2812        1750        6.63115        0        -1.49        
2048        2048        -685.662        1608.23        439.772        -30.4015        1735        6.68848        0        -1.49        
2048        2048        -692.448        1605.39        442.614        -32.9541        1720        6.74681        0        -1.49        
2048        2048        -735.686        1586.81        461.19        -48.5123        1705        6.80616        0        -1.49        
2048        2048        -752.459        1579.9        468.101        -54.9882        1690        6.86657        0        -1.49        
2048        2048        -764.2        1575.31        472.693        -59.8872        1675        6.92806        0        -1.49        
2048        2048        -772.776        1571.98        476.016        -63.5123        1660        6.99067        0        -1.49        
2048        2048        -782.036        1568.5        479.496        -67.5867        1645        7.05441        0        -1.49        
2048        2048        -786.999        1566.76        481.238        -69.9539        1630        7.11933        0        -1.49        
2048        2048        -792.05        1564.97        483.034        -72.3297        1615        7.18545        0        -1.49        
2048        2048        -799.495        1562.14        485.857        -75.5687        1600        7.25282        0        -1.49        
2048        2048        -804.101        1560.72        487.278        -78.0562        1585        7.32145        0        -1.49        
2048        2048        -810.05        1558.61        489.394        -80.8535        1570        7.39141        0        -1.49        
2048        2048        -813.655        1557.38        490.624        -82.6261        1555        7.4627        0        -1.49        
2048        2048        -817.95        1556.1        491.905        -85.0118        1540        7.53539        0        -1.49        
2048        2048        -822.304        1554.61        493.385        -87.1603        1525        7.60951        0        -1.49        
2048        2048        -825.602        1553.64        494.362        -89.0032        1510        7.6851        0        -1.49        
2048        2048        -829.956        1552.19        495.806        -91.2052        1495        7.76221        0        -1.49        
2048        2048        -833.012        1551.3        496.703        -92.924        1480        7.84088        0        -1.49        
2048        2048        -835.98        1550.45        497.552        -94.6271        1465        7.92116        0        -1.49        
2048        2048        -838.913        1549.55        498.445        -96.2294        1450        8.00311        0        -1.49        
2048        2048        -841.753        1548.69        499.307        -97.7853        1435        8.08676        0        -1.49        
