#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.09        1024        -876.465        30        386.817        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        35        331.557        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        40        290.113        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        45        257.878        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        50        232.09        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        55        210.991        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        60        193.408        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        65        178.531        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        70        165.779        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        75        154.727        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        80        145.056        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        85        136.524        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        90        128.939        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        95        122.153        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        100        116.045        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        105        110.519        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        110        105.496        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        115        100.909        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        120        96.7042        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        125        92.836        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        130        89.2654        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        135        85.9593        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        140        82.8893        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        145        80.0311        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        150        77.3634        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        155        74.8678        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        160        72.5282        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        165        70.3303        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        170        68.2618        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        175        66.3115        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        180        64.4695        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        185        62.7271        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        190        61.0763        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        195        59.5103        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        200        58.0225        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        205        56.6073        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.465        210        55.2596        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.464        215        53.9744        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.464        220        52.7478        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.464        225        51.5756        0        -0.375        
2048        2048        -1260.46        1024        1024        -876.464        230        50.4544        0        -0.375        
2048        2048        -1260.46        1024.01        1023.99        -876.463        235        49.3809        0        -0.375        
2048        2048        -1260.46        1024.01        1023.99        -876.463        240        48.3521        0        -0.375        
2048        2048        -1260.46        1024.01        1023.99        -876.462        245        47.3653        0        -0.375        
2048        2048        -1260.45        1024.02        1023.98        -876.461        250        46.418        0        -0.375        
2048        2048        -1260.45        1024.02        1023.98        -876.46        255        45.5079        0        -0.375        
2048        2048        -1260.45        1024.03        1023.97        -876.458        260        44.6327        0        -0.375        
2048        2048        -1260.45        1024.03        1023.97        -876.458        265        43.7906        0        -0.375        
2048        2048        -1260.44        1024.04        1023.97        -876.457        270        42.9797        0        -0.375        
2048        2048        -1260.43        1024.07        1023.94        -876.452        275        42.1982        0        -0.375        
2048        2048        -1260.43        1024.06        1023.94        -876.451        280        41.4447        0        -0.375        
2048        2048        -1260.43        1024.07        1023.94        -876.45        285        40.7176        0        -0.375        
2048        2048        -1260.42        1024.08        1023.93        -876.447        290        40.0155        0        -0.375        
2048        2048        -1260.29        1024.1        1023.9        -876.443        295        39.3373        0        -0.375        
2048        2048        -1260.4        1024.11        1023.89        -876.439        300        38.6817        0        -0.375        
2048        2048        -1260.38        1024.12        1023.88        -876.437        305        38.0476        0        -0.375        
2048        2048        -1260.37        1024.14        1023.86        -876.43        310        37.4339        0        -0.375        
2048        2048        -1260.35        1024.16        1023.81        -876.427        315        36.8397        0        -0.375        
2048        2048        -1260.33        1024.2        1023.79        -876.414        320        36.2641        0        -0.375        
2048        2048        -1260.33        1024.22        1023.78        -876.414        325        35.7062        0        -0.375        
2048        2048        -1260.32        1024.24        1023.76        -876.408        330        35.1652        0        -0.375        
2048        2048        -1260.14        1024.28        1023.72        -876.402        335        34.6403        0        -0.375        
2048        2048        -1260.27        1024.32        1023.68        -876.387        340        34.1309        0        -0.375        
