#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1129.42        1175.54        872.455        -793.521        2400        4.83521        0        -0.385        
2048        2048        -1131.92        1174.21        873.79        -795.514        2395        4.84531        0        -0.385        
2048        2048        -1132.35        1173.74        874.263        -795.762        2390        4.85544        0        -0.385        
2048        2048        -1133.52        1173.37        874.633        -796.787        2385        4.86562        0        -0.385        
2048        2048        -1133.81        1173.09        874.909        -796.971        2380        4.87584        0        -0.385        
2048        2048        -1134.25        1172.99        875.008        -797.373        2375        4.88611        0        -0.385        
2048        2048        -1136.17        1171.75        876.254        -798.809        2370        4.89642        0        -0.385        
2048        2048        -1135.34        1172.43        875.573        -798.244        2365        4.90677        0        -0.385        
2048        2048        -1136.61        1171.3        876.701        -799.08        2360        4.91716        0        -0.385        
2048        2048        -1136.42        1171.43        876.572        -798.941        2355        4.9276        0        -0.385        
2048        2048        -1138.09        1170.63        877.373        -800.303        2350        4.93809        0        -0.385        
2048        2048        -1139.16        1169.95        878.048        -801.11        2345        4.94862        0        -0.385        
2048        2048        -1139.71        1169.56        878.436        -801.509        2340        4.95919        0        -0.385        
2048        2048        -1139.36        1169.78        878.218        -801.244        2335        4.96981        0        -0.385        
2048        2048        -1140.52        1169.16        878.84        -802.168        2330        4.98047        0        -0.385        
2048        2048        -1141.23        1168.54        879.465        -802.635        2325        4.99119        0        -0.385        
2048        2048        -1141.84        1168.41        879.586        -803.199        2320        5.00194        0        -0.385        
2048        2048        -1142.71        1167.67        880.332        -803.786        2315        5.01275        0        -0.385        
2048        2048        -1143.32        1167.17        880.833        -804.196        2310        5.0236        0        -0.385        
2048        2048        -1143.59        1167.26        880.735        -804.508        2305        5.03449        0        -0.385        
2048        2048        -1144.32        1166.83        881.166        -805.073        2300        5.04544        0        -0.385        
2048        2048        -1144.9        1166.35        881.654        -805.467        2295        5.05643        0        -0.385        
2048        2048        -1145.67        1165.83        882.174        -806.037        2290        5.06747        0        -0.385        
2048        2048        -1146.37        1165.61        882.393        -806.654        2285        5.07856        0        -0.385        
2048        2048        -1147        1165.09        882.911        -807.08        2280        5.0897        0        -0.385        
2048        2048        -1148.11        1164.17        883.83        -807.84        2275        5.10088        0        -0.385        
2048        2048        -1148.23        1164.27        883.726        -807.992        2270        5.11212        0        -0.385        
2048        2048        -1148.85        1163.9        884.1        -808.467        2265        5.1234        0        -0.385        
2048        2048        -1149.01        1163.73        884.268        -808.566        2260        5.13474        0        -0.385        
