#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -961.792        1356.44        691.563        -377.421        2400        4.83521        0        -0.845        
2048        2048        -962.351        1356        692.002        -377.61        2395        4.84531        0        -0.845        
2048        2048        -964.181        1355.99        692.007        -379.434        2390        4.85544        0        -0.845        
2048        2048        -963.324        1356.2        691.803        -378.75        2385        4.86562        0        -0.845        
2048        2048        -966.181        1355.81        692.185        -381.285        2380        4.87584        0        -0.845        
2048        2048        -965.011        1356.04        691.961        -380.304        2375        4.88611        0        -0.845        
2048        2048        -966.98        1355.69        692.307        -381.981        2370        4.89642        0        -0.845        
2048        2048        -968.55        1355.47        692.529        -383.363        2365        4.90677        0        -0.845        
2048        2048        -968.825        1355.46        692.541        -383.627        2360        4.91716        0        -0.845        
2048        2048        -968.291        1355.58        692.423        -383.193        2355        4.9276        0        -0.845        
2048        2048        -969.217        1355.41        692.587        -383.981        2350        4.93809        0        -0.845        
2048        2048        -971.304        1355.09        692.914        -385.792        2345        4.94862        0        -0.845        
2048        2048        -970.355        1355.62        692.383        -385.291        2340        4.95919        0        -0.845        
2048        2048        -972.351        1355.2        692.804        -386.931        2335        4.96981        0        -0.845        
2048        2048        -972.35        1355.28        692.716        -387.006        2330        4.98047        0        -0.845        
2048        2048        -972.855        1355.17        692.828        -387.416        2325        4.99119        0        -0.845        
2048        2048        -974.312        1355.15        692.854        -388.85        2320        5.00194        0        -0.845        
2048        2048        -975.79        1354.87        693.128        -390.096        2315        5.01275        0        -0.845        
2048        2048        -973.582        1355.24        692.756        -388.202        2310        5.0236        0        -0.845        
2048        2048        -975.447        1355.05        692.947        -389.906        2305        5.03449        0        -0.845        
2048        2048        -975.819        1355.03        692.965        -390.264        2300        5.04544        0        -0.845        
2048        2048        -976.717        1354.82        693.179        -390.981        2295        5.05643        0        -0.845        
2048        2048        -978.04        1354.55        693.445        -392.079        2290        5.06747        0        -0.845        
2048        2048        -977.665        1354.98        693.019        -392.064        2285        5.07856        0        -0.845        
2048        2048        -978.988        1354.68        693.32        -393.132        2280        5.0897        0        -0.845        
2048        2048        -978.782        1354.45        693.551        -392.731        2275        5.10088        0        -0.845        
2048        2048        -980.645        1354.32        693.683        -394.482        2270        5.11212        0        -0.845        
