#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -701.418        1572.51        475.49        -35.7315        2400        4.83521        0        -1.4        
2048        2048        -701.552        1572.48        475.524        -35.8187        2395        4.84531        0        -1.4        
2048        2048        -701.944        1572.38        475.616        -36.0813        2390        4.85544        0        -1.4        
2048        2048        -701.564        1572.7        475.303        -36.14        2385        4.86562        0        -1.4        
2048        2048        -701.995        1572.52        475.48        -36.3235        2380        4.87584        0        -1.4        
2048        2048        -701.759        1572.77        475.229        -36.4378        2375        4.88611        0        -1.4        
2048        2048        -701.786        1572.83        475.167        -36.553        2370        4.89642        0        -1.4        
2048        2048        -701.875        1572.87        475.129        -36.6946        2365        4.90677        0        -1.4        
2048        2048        -701.794        1572.96        475.037        -36.7414        2360        4.91716        0        -1.4        
2048        2048        -702.043        1572.93        475.074        -36.9389        2355        4.9276        0        -1.4        
2048        2048        -701.953        1573.14        474.861        -37.1478        2350        4.93809        0        -1.4        
2048        2048        -701.908        1573.2        474.804        -37.1824        2345        4.94862        0        -1.4        
2048        2048        -701.99        1573.33        474.672        -37.4498        2340        4.95919        0        -1.4        
2048        2048        -702.13        1573.29        474.715        -37.5297        2335        4.96981        0        -1.4        
2048        2048        -701.783        1573.57        474.432        -37.5783        2330        4.98047        0        -1.4        
2048        2048        -702.199        1573.33        474.672        -37.6584        2325        4.99119        0        -1.4        
2048        2048        -702.656        1573.22        474.778        -37.9664        2320        5.00194        0        -1.4        
2048        2048        -702.855        1573.38        474.622        -38.3835        2315        5.01275        0        -1.4        
2048        2048        -702.104        1573.85        474.148        -38.2963        2310        5.0236        0        -1.4        
2048        2048        -702.237        1573.79        474.207        -38.3479        2305        5.03449        0        -1.4        
2048        2048        -702.396        1573.81        474.192        -38.528        2300        5.04544        0        -1.4        
2048        2048        -702.244        1574.11        473.885        -38.8048        2295        5.05643        0        -1.4        
2048        2048        -702.088        1574.16        473.843        -38.7077        2290        5.06747        0        -1.4        
2048        2048        -702.798        1573.88        474.117        -39.0334        2285        5.07856        0        -1.4        
2048        2048        -702.946        1573.89        474.111        -39.1908        2280        5.0897        0        -1.4        
2048        2048        -703.196        1573.8        474.196        -39.3216        2275        5.10088        0        -1.4        
2048        2048        -702.895        1574.23        473.767        -39.6207        2270        5.11212        0        -1.4        
