#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1015.13        1293.53        754.472        -517.175        2400        4.83521        0        -0.66        
2048        2048        -1015.91        1294.91        753.086        -518.877        2395        4.84531        0        -0.66        
2048        2048        -1017.11        1293.9        754.099        -519.405        2390        4.85544        0        -0.66        
2048        2048        -1016.73        1294.12        753.879        -519.167        2385        4.86562        0        -0.66        
2048        2048        -1017.14        1294.85        753.148        -520.058        2380        4.87584        0        -0.66        
2048        2048        -1017.59        1294.84        753.155        -520.506        2375        4.88611        0        -0.66        
2048        2048        -1018.45        1294.38        753.616        -521.064        2370        4.89642        0        -0.66        
2048        2048        -1018.79        1294.83        753.166        -521.702        2365        4.90677        0        -0.66        
2048        2048        -1019.85        1294.05        753.949        -522.244        2360        4.91716        0        -0.66        
2048        2048        -1020.64        1293.17        754.833        -522.447        2355        4.9276        0        -0.66        
2048        2048        -1020.82        1293.82        754.176        -523.062        2350        4.93809        0        -0.66        
2048        2048        -1020.49        1293.84        754.157        -522.742        2345        4.94862        0        -0.66        
2048        2048        -1021.9        1293.56        754.442        -523.973        2340        4.95919        0        -0.66        
2048        2048        -1022.58        1293.29        754.705        -524.473        2335        4.96981        0        -0.66        
2048        2048        -1022.89        1293.03        754.972        -524.609        2330        4.98047        0        -0.66        
2048        2048        -1023.08        1294.08        753.917        -525.492        2325        4.99119        0        -0.66        
2048        2048        -1024.12        1293.19        754.811        -525.947        2320        5.00194        0        -0.66        
2048        2048        -1024.82        1293.09        754.906        -526.581        2315        5.01275        0        -0.66        
2048        2048        -1024.64        1293.64        754.361        -526.761        2310        5.0236        0        -0.66        
2048        2048        -1026.52        1292.15        755.846        -527.665        2305        5.03449        0        -0.66        
2048        2048        -1025.58        1293.88        754.121        -527.863        2300        5.04544        0        -0.66        
2048        2048        -1026.47        1293.31        754.695        -528.37        2295        5.05643        0        -0.66        
2048        2048        -1026.87        1293.2        754.796        -528.705        2290        5.06747        0        -0.66        
2048        2048        -1028.3        1292.07        755.925        -529.391        2285        5.07856        0        -0.66        
2048        2048        -1029.61        1291.65        756.347        -530.421        2280        5.0897        0        -0.66        
2048        2048        -1031.38        1290.43        757.571        -531.382        2275        5.10088        0        -0.66        
2048        2048        -1030.06        1291.63        756.367        -530.853        2270        5.11212        0        -0.66        
2048        2048        -1031.51        1290.1        757.904        -531.298        2265        5.1234        0        -0.66        
2048        2048        -1032.39        1289.89        758.105        -532.038        2260        5.13474        0        -0.66        
2048        2048        -1031.41        1291.36        756.644        -532.021        2255        5.14612        0        -0.66        
2048        2048        -1031.76        1291.2        756.799        -532.277        2250        5.15756        0        -0.66        
2048        2048        -1036.38        1287.49        760.51        -534.442        2245        5.16904        0        -0.66        
2048        2048        -1035.52        1288.36        759.639        -534.154        2240        5.18058        0        -0.66        
2048        2048        -1033.01        1291.49        756.508        -533.712        2235        5.19217        0        -0.66        
2048        2048        -1033.64        1291.48        756.517        -534.339        2230        5.20381        0        -0.66        
2048        2048        -1033.7        1291.74        756.262        -534.566        2225        5.21551        0        -0.66        
2048        2048        -1036.06        1289.59        758.411        -535.509        2220        5.22725        0        -0.66        
2048        2048        -1037.45        1288.2        759.805        -535.977        2215        5.23905        0        -0.66        
2048        2048        -1036.18        1290.45        757.553        -536.196        2210        5.25091        0        -0.66        
2048        2048        -1035.14        1291.77        756.227        -536.032        2205        5.26281        0        -0.66        
2048        2048        -1035.18        1292.64        755.355        -536.643        2200        5.27478        0        -0.66        
2048        2048        -1039.12        1288.11        759.886        -537.597        2195        5.28679        0        -0.66        
2048        2048        -1043.2        1284.25        763.745        -539.133        2190        5.29886        0        -0.66        
2048        2048        -1039.58        1288.74        759.263        -538.471        2185        5.31099        0        -0.66        
2048        2048        -1040.05        1288.79        759.206        -538.97        2180        5.32317        0        -0.66        
2048        2048        -1042.1        1286.87        761.134        -539.754        2175        5.33541        0        -0.66        
2048        2048        -1040.91        1288.4        759.604        -539.574        2170        5.3477        0        -0.66        
2048        2048        -1038.75        1291.18        756.815        -539.251        2165        5.36005        0        -0.66        
2048        2048        -1041.61        1288.46        759.535        -540.321        2160        5.37246        0        -0.66        
2048        2048        -1037.97        1293.22        754.782        -539.819        2155        5.38492        0        -0.66        
2048        2048        -1044.13        1286.51        761.493        -541.547        2150        5.39744        0        -0.66        
