#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -884.883        1420.53        627.47        -244.864        2400        4.83521        0        -1.02        
2048        2048        -885.471        1420.18        627.822        -245.093        2395        4.84531        0        -1.02        
2048        2048        -885.195        1420.52        627.482        -245.163        2390        4.85544        0        -1.02        
2048        2048        -886.148        1420.25        627.749        -245.844        2385        4.86562        0        -1.02        
2048        2048        -891.156        1418.99        629.009        -249.567        2380        4.87584        0        -1.02        
2048        2048        -893.109        1418.77        629.234        -251.291        2375        4.88611        0        -1.02        
2048        2048        -892.709        1418.67        629.333        -250.789        2370        4.89642        0        -1.02        
2048        2048        -894.545        1418.49        629.509        -252.446        2365        4.90677        0        -1.02        
2048        2048        -895.358        1418.24        629.765        -252.998        2360        4.91716        0        -1.02        
2048        2048        -890.527        1419.48        628.522        -249.434        2355        4.9276        0        -1.02        
2048        2048        -902.089        1416.68        631.324        -258.139        2350        4.93809        0        -1.02        
2048        2048        -901.614        1416.67        631.332        -257.656        2345        4.94862        0        -1.02        
2048        2048        -899.968        1417.35        630.646        -256.709        2340        4.95919        0        -1.02        
2048        2048        -897.964        1417.82        630.181        -255.179        2335        4.96981        0        -1.02        
2048        2048        -906.254        1416.01        631.992        -261.622        2330        4.98047        0        -1.02        
2048        2048        -906.541        1415.74        632.26        -261.635        2325        4.99119        0        -1.02        
2048        2048        -907.397        1415.59        632.414        -262.335        2320        5.00194        0        -1.02        
2048        2048        -908.603        1415.41        632.593        -263.358        2315        5.01275        0        -1.02        
2048        2048        -910.407        1415.14        632.859        -264.891        2310        5.0236        0        -1.02        
2048        2048        -911.014        1415.12        632.878        -265.479        2305        5.03449        0        -1.02        
2048        2048        -910.82        1415        632.995        -265.165        2300        5.04544        0        -1.02        
2048        2048        -915.135        1414.22        633.778        -268.682        2295        5.05643        0        -1.02        
2048        2048        -914.448        1414.55        633.454        -268.325        2290        5.06747        0        -1.02        
