#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -756.771        1529.32        518.68        -82.4865        2400        4.83521        0        -1.3        
2048        2048        -757.492        1528.93        519.069        -82.7024        2395        4.84531        0        -1.3        
2048        2048        -756.926        1529.24        518.764        -82.5594        2390        4.85544        0        -1.3        
2048        2048        -757.061        1529.49        518.506        -83.0023        2385        4.86562        0        -1.3        
2048        2048        -756.775        1529.74        518.258        -83.0389        2380        4.87584        0        -1.3        
2048        2048        -757.235        1529.54        518.459        -83.3436        2375        4.88611        0        -1.3        
2048        2048        -757.349        1529.65        518.349        -83.4954        2370        4.89642        0        -1.3        
2048        2048        -757.532        1529.5        518.499        -83.4832        2365        4.90677        0        -1.3        
2048        2048        -758.228        1529.37        518.629        -84.0101        2360        4.91716        0        -1.3        
2048        2048        -757.822        1529.6        518.404        -83.8966        2355        4.9276        0        -1.3        
2048        2048        -758.182        1529.55        518.453        -84.1933        2350        4.93809        0        -1.3        
2048        2048        -757.648        1530.06        517.939        -84.3274        2345        4.94862        0        -1.3        
2048        2048        -758.556        1529.58        518.418        -84.6125        2340        4.95919        0        -1.3        
2048        2048        -757.844        1530.11        517.887        -84.5901        2335        4.96981        0        -1.3        
2048        2048        -758.498        1529.78        518.222        -84.8097        2330        4.98047        0        -1.3        
2048        2048        -758.866        1529.76        518.24        -85.1539        2325        4.99119        0        -1.3        
2048        2048        -758.842        1529.88        518.117        -85.2893        2320        5.00194        0        -1.3        
2048        2048        -759.385        1529.71        518.294        -85.71        2315        5.01275        0        -1.3        
2048        2048        -759.733        1529.55        518.452        -85.7448        2310        5.0236        0        -1.3        
2048        2048        -759.471        1529.73        518.273        -85.7164        2305        5.03449        0        -1.3        
2048        2048        -759.021        1530.31        517.69        -86.0239        2300        5.04544        0        -1.3        
2048        2048        -759.248        1530.15        517.847        -86.0472        2295        5.05643        0        -1.3        
2048        2048        -759.791        1529.95        518.054        -86.3207        2290        5.06747        0        -1.3        
2048        2048        -759.363        1530.31        517.694        -86.3649        2285        5.07856        0        -1.3        
2048        2048        -760.083        1529.95        518.051        -86.6163        2280        5.0897        0        -1.3        
2048        2048        -759.958        1530.18        517.818        -86.7945        2275        5.10088        0        -1.3        
