#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -502.61        1715.27        332.727        58.0338        2400        4.83521        0        -1.685        
2048        2048        -503.193        1714.92        333.078        58.0443        2395        4.84531        0        -1.685        
2048        2048        -502.298        1715.56        332.441        57.8658        2390        4.85544        0        -1.685        
2048        2048        -502.296        1715.65        332.35        57.7142        2385        4.86562        0        -1.685        
2048        2048        -501.69        1716.06        331.94        57.6296        2380        4.87584        0        -1.685        
2048        2048        -501.263        1716.42        331.578        57.4455        2375        4.88611        0        -1.685        
2048        2048        -500.856        1716.71        331.287        57.3634        2370        4.89642        0        -1.685        
2048        2048        -500.852        1716.72        331.282        57.3581        2365        4.90677        0        -1.685        
2048        2048        -500.85        1716.83        331.167        57.1671        2360        4.91716        0        -1.685        
2048        2048        -500.062        1717.35        330.648        57.0805        2355        4.9276        0        -1.685        
2048        2048        -499.735        1717.62        330.381        56.9796        2350        4.93809        0        -1.685        
2048        2048        -499.466        1717.83        330.168        56.8671        2345        4.94862        0        -1.685        
2048        2048        -499.451        1717.88        330.117        56.7973        2340        4.95919        0        -1.685        
2048        2048        -498.559        1718.49        329.508        56.6625        2335        4.96981        0        -1.685        
2048        2048        -498.404        1718.61        329.388        56.6138        2330        4.98047        0        -1.685        
2048        2048        -498.408        1718.77        329.23        56.3437        2325        4.99119        0        -1.685        
2048        2048        -497.75        1719.2        328.803        56.2825        2320        5.00194        0        -1.685        
2048        2048        -497.601        1719.31        328.694        56.2477        2315        5.01275        0        -1.685        
2048        2048        -497.138        1719.69        328.311        56.0669        2310        5.0236        0        -1.685        
2048        2048        -497.178        1719.74        328.264        55.9477        2305        5.03449        0        -1.685        
2048        2048        -496.115        1720.43        327.567        55.8343        2300        5.04544        0        -1.685        
2048        2048        -496.041        1720.55        327.451        55.7133        2295        5.05643        0        -1.685        
2048        2048        -495.915        1720.72        327.278        55.5488        2290        5.06747        0        -1.685        
2048        2048        -495.34        1721.15        326.852        55.4051        2285        5.07856        0        -1.685        
2048        2048        -494.649        1721.66        326.337        55.2283        2280        5.0897        0        -1.685        
2048        2048        -494.451        1721.72        326.284        55.3383        2275        5.10088        0        -1.685        
2048        2048        -494.853        1721.5        326.502        55.302        2270        5.11212        0        -1.685        
2048        2048        -494.251        1722.05        325.953        54.98        2265        5.1234        0        -1.685        
2048        2048        -494.02        1722.2        325.798        54.9493        2260        5.13474        0        -1.685        
2048        2048        -493.403        1722.61        325.395        54.8875        2255        5.14612        0        -1.685        
2048        2048        -493.229        1722.8        325.199        54.7318        2250        5.15756        0        -1.685        
2048        2048        -492.675        1723.22        324.777        54.5735        2245        5.16904        0        -1.685        
2048        2048        -492.089        1723.66        324.341        54.4253        2240        5.18058        0        -1.685        
2048        2048        -491.855        1723.83        324.175        54.38        2235        5.19217        0        -1.685        
2048        2048        -491.714        1724.03        323.97        54.1756        2230        5.20381        0        -1.685        
2048        2048        -491.335        1724.31        323.693        54.0874        2225        5.21551        0        -1.685        
2048        2048        -490.626        1724.77        323.228        54.0135        2220        5.22725        0        -1.685        
2048        2048        -490.22        1725.09        322.911        53.8846        2215        5.23905        0        -1.685        
2048        2048        -489.606        1725.57        322.43        53.6885        2210        5.25091        0        -1.685        
2048        2048        -489.839        1725.46        322.54        53.6411        2205        5.26281        0        -1.685        
2048        2048        -489.346        1725.82        322.182        53.53        2200        5.27478        0        -1.685        
2048        2048        -489.105        1725.98        322.016        53.4924        2195        5.28679        0        -1.685        
2048        2048        -489.15        1726.02        321.985        53.3945        2190        5.29886        0        -1.685        
2048        2048        -488.719        1726.36        321.637        53.2385        2185        5.31099        0        -1.685        
2048        2048        -488.414        1726.63        321.369        53.0935        2180        5.32317        0        -1.685        
2048        2048        -487.714        1727.09        320.906        53.0123        2175        5.33541        0        -1.685        
2048        2048        -487.004        1727.65        320.346        52.78        2170        5.3477        0        -1.685        
2048        2048        -486.535        1727.99        320.015        52.6904        2165        5.36005        0        -1.685        
2048        2048        -486.742        1727.91        320.088        52.6057        2160        5.37246        0        -1.685        
2048        2048        -486.267        1728.23        319.774        52.5519        2155        5.38492        0        -1.685        
2048        2048        -486.124        1728.41        319.59        52.3853        2150        5.39744        0        -1.685        
2048        2048        -485.418        1728.9        319.1        52.2652        2145        5.41003        0        -1.685        
2048        2048        -485.299        1729.01        318.995        52.2065        2140        5.42267        0        -1.685        
2048        2048        -484.574        1729.52        318.476        52.0586        2135        5.43537        0        -1.685        
2048        2048        -484.25        1729.81        318.192        51.9039        2130        5.44812        0        -1.685        
2048        2048        -483.793        1730.12        317.879        51.8329        2125        5.46094        0        -1.685        
2048        2048        -483.316        1730.55        317.451        51.5887        2120        5.47382        0        -1.685        
2048        2048        -483.542        1730.41        317.588        51.5936        2115        5.48676        0        -1.685        
2048        2048        -482.878        1730.88        317.12        51.4692        2110        5.49977        0        -1.685        
2048        2048        -482.624        1731.08        316.919        51.384        2105        5.51283        0        -1.685        
2048        2048        -481.998        1731.53        316.468        51.2496        2100        5.52596        0        -1.685        
2048        2048        -481.724        1731.74        316.26        51.1732        2095        5.53914        0        -1.685        
2048        2048        -481.711        1731.82        316.176        51.0456        2090        5.5524        0        -1.685        
2048        2048        -481.626        1731.9        316.102        51.0062        2085        5.56571        0        -1.685        
2048        2048        -480.835        1732.47        315.532        50.8362        2080        5.57909        0        -1.685        
2048        2048        -480.098        1732.98        315.016        50.704        2075        5.59253        0        -1.685        
2048        2048        -479.661        1733.34        314.661        50.5438        2070        5.60604        0        -1.685        
2048        2048        -478.86        1733.88        314.122        50.4362        2065        5.61962        0        -1.685        
2048        2048        -479.221        1733.71        314.289        50.3554        2060        5.63326        0        -1.685        
2048        2048        -479.258        1733.78        314.224        50.2092        2055        5.64696        0        -1.685        
2048        2048        -478.64        1734.22        313.779        50.0766        2050        5.66073        0        -1.685        
2048        2048        -477.739        1734.84        313.155        49.9273        2045        5.67458        0        -1.685        
2048        2048        -477.698        1734.92        313.077        49.8366        2040        5.68848        0        -1.685        
2048        2048        -477.406        1735.14        312.86        49.7619        2035        5.70246        0        -1.685        
2048        2048        -477.127        1735.35        312.646        49.6814        2030        5.71651        0        -1.685        
