#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.75        
2048        2048        0        2048        0        0        35        331.557        0        -1.75        
2048        2048        0        2048        0        0        40        290.113        0        -1.75        
2048        2048        0        2048        0        0        45        257.878        0        -1.75        
2048        2048        0        2048        0        0        50        232.09        0        -1.75        
2048        2048        0        2048        0        0        55        210.991        0        -1.75        
2048        2048        0        2048        0        0        60        193.408        0        -1.75        
2048        2048        0        2048        0        0        65        178.531        0        -1.75        
2048        2048        0        2048        0        0        70        165.779        0        -1.75        
2048        2048        0        2048        0        0        75        154.727        0        -1.75        
2048        2048        0        2048        0        0        80        145.056        0        -1.75        
2048        2048        0        2048        0        0        85        136.524        0        -1.75        
2048        2048        0        2048        0        0        90        128.939        0        -1.75        
2048        2048        0        2048        0        0        95        122.153        0        -1.75        
2048        2048        0        2048        0        0        100        116.045        0        -1.75        
2048        2048        0        2048        0        0        105        110.519        0        -1.75        
2048        2048        0        2048        0        0        110        105.496        0        -1.75        
2048        2048        0        2048        0        0        115        100.909        0        -1.75        
2048        2048        0        2048        0        0        120        96.7042        0        -1.75        
2048        2048        0        2048        0        0        125        92.836        0        -1.75        
2048        2048        0        2048        0        0        130        89.2654        0        -1.75        
2048        2048        0        2048        0        0        135        85.9593        0        -1.75        
2048        2048        0        2048        0        0        140        82.8893        0        -1.75        
2048        2048        0        2048        0        0        145        80.0311        0        -1.75        
2048        2048        0        2048        0        0        150        77.3634        0        -1.75        
2048        2048        -0.000380353        2048        0.000249938        5.70376e-05        155        74.8678        0        -1.75        
2048        2048        0        2048        0        0        160        72.5282        0        -1.75        
2048        2048        -0.000380353        2048        0.000249938        5.70376e-05        165        70.3303        0        -1.75        
2048        2048        -0.000380353        2048        0.000249938        5.70376e-05        170        68.2618        0        -1.75        
2048        2048        0        2048        0        0        175        66.3115        0        -1.75        
2048        2048        -0.00152141        2048        0.00099975        0.00022815        180        64.4695        0        -1.75        
2048        2048        -0.00266247        2048        0.00174956        0.000399263        185        62.7271        0        -1.75        
2048        2048        -0.00494459        2048        0.00324919        0.000741488        190        61.0763        0        -1.75        
2048        2048        -0.00380353        2048        0.00249938        0.000570376        195        59.5103        0        -1.75        
2048        2048        -0.00418388        2048        0.00274931        0.000627413        200        58.0225        0        -1.75        
2048        2048        -0.0114106        2047.99        0.00749813        0.00171113        205        56.6073        0        -1.75        
2048        2048        -0.00988918        2047.99        0.00649838        0.00148298        210        55.2596        0        -1.75        
2048        2048        -0.012932        2048        0.00849788        0.00193928        215        53.9744        0        -1.75        
2048        2048        -0.0205391        2047.99        0.0134966        0.00308003        220        52.7478        0        -1.75        
2048        2048        -0.0251033        2047.98        0.0164959        0.00376448        225        51.5756        0        -1.75        
2048        2048        -0.0353728        2047.98        0.0232442        0.00530449        230        50.4544        0        -1.75        
2048        2048        -0.0346121        2047.96        0.0227443        0.00519042        235        49.3809        0        -1.75        
2048        2048        -0.0456424        2047.97        0.0299925        0.00684451        240        48.3521        0        -1.75        
2048        2048        -0.0665618        2047.95        0.0437391        0.00998157        245        47.3653        0        -1.75        
2048        2048        -0.0677061        2047.84        0.0444889        0.0101494        250        46.418        0        -1.75        
2048        2048        -0.0859598        2047.94        0.0564859        0.0128905        255        45.5079        0        -1.75        
2048        2048        -0.122474        2047.92        0.0804799        0.0183661        260        44.6327        0        -1.75        
2048        2048        -0.157466        2047.9        0.103474        0.0236136        265        43.7906        0        -1.75        
2048        2048        -0.171551        2047.85        0.112722        0.025712        270        42.9797        0        -1.75        
2048        2048        -0.204654        2047.85        0.134466        0.0306624        275        42.1982        0        -1.75        
2048        2048        -0.247259        2047.84        0.162459        0.0370446        280        41.4447        0        -1.75        
2048        2048        -0.286061        2047.74        0.187953        0.0428565        285        40.7176        0        -1.75        
2048        2048        -0.324122        2047.79        0.212947        0.0485346        290        40.0155        0        -1.75        
2048        2048        -0.423789        2047.72        0.27843        0.0634645        295        39.3373        0        -1.75        
2048        2048        -0.48271        2047.69        0.317171        0.0723383        300        38.6817        0        -1.75        
2048        2048        -0.544759        2047.64        0.357911        0.0815843        305        38.0476        0        -1.75        
2048        2048        -0.605641        2047.6        0.397901        0.0906851        310        37.4339        0        -1.75        
2048        2048        -0.715553        2047.53        0.470132        0.107178        315        36.8397        0        -1.75        
2048        2048        -0.776208        2047.5        0.509873        0.116069        320        36.2641        0        -1.75        
2048        2048        -0.85181        2047.44        0.55961        0.127508        325        35.7062        0        -1.75        
2048        2048        -1.01891        2047.33        0.669333        0.152419        330        35.1652        0        -1.75        
2048        2048        -1.1765        2047.23        0.772807        0.175909        335        34.6403        0        -1.75        
2048        2048        -1.28913        2047.15        0.846788        0.192753        340        34.1309        0        -1.75        
2048        2048        -1.44586        2047.05        0.949763        0.216226        345        33.6362        0        -1.75        
2048        2048        -1.6677        2046.93        1.09548        0.249385        350        33.1557        0        -1.75        
2048        2048        -1.84776        2046.83        1.2137        0.276207        355        32.6887        0        -1.75        
2048        2048        -2.01514        2046.71        1.32367        0.301276        360        32.2347        0        -1.75        
2048        2048        -2.28862        2046.5        1.50312        0.34185        365        31.7932        0        -1.75        
2048        2048        -2.57607        2046.31        1.69183        0.384627        370        31.3635        0        -1.75        
2048        2048        -2.72425        2046.21        1.78905        0.406591        375        30.9453        0        -1.75        
2048        2048        -2.95545        2046.06        1.94076        0.440891        380        30.5382        0        -1.75        
2048        2048        -3.4029        2045.78        2.23444        0.507377        385        30.1416        0        -1.75        
2048        2048        -3.52795        2045.71        2.31642        0.525782        390        29.7551        0        -1.75        
2048        2048        -3.9133        2045.43        2.56936        0.583072        395        29.3785        0        -1.75        
2048        2048        -4.32818        2045.19        2.84154        0.644514        400        29.0113        0        -1.75        
2048        2048        -4.70331        2044.89        3.08748        0.69978        405        28.6531        0        -1.75        
2048        2048        -5.11239        2044.66        3.35591        0.760455        410        28.3037        0        -1.75        
2048        2048        -5.56813        2044.34        3.65459        0.827398        415        27.9627        0        -1.75        
2048        2048        -5.92371        2044.14        3.88753        0.879463        420        27.6298        0        -1.75        
2048        2048        -6.49405        2043.76        4.26193        0.964337        425        27.3047        0        -1.75        
2048        2048        -7.07236        2043.38        4.64084        1.04911        430        26.9872        0        -1.75        
2048        2048        -7.63997        2042.99        5.01275        1.13234        435        26.677        0        -1.75        
2048        2048        -7.98304        2042.77        5.23769        1.18292        440        26.3739        0        -1.75        
2048        2048        -8.64893        2042.33        5.67408        1.28072        445        26.0775        0        -1.75        
2048        2048        -9.33491        2041.88        6.12347        1.38116        450        25.7878        0        -1.75        
2048        2048        -9.73779        2041.61        6.38665        1.43885        455        25.5044        0        -1.75        
2048        2048        -10.6435        2041.07        6.98025        1.57193        460        25.2272        0        -1.75        
2048        2048        -11.2543        2040.62        7.37966        1.66012        465        24.9559        0        -1.75        
2048        2048        -11.9863        2040.15        7.85904        1.76696        470        24.6904        0        -1.75        
2048        2048        -12.843        2039.58        8.4194        1.89091        475        24.4305        0        -1.75        
2048        2048        -13.8754        2038.91        9.09448        2.03996        480        24.1761        0        -1.75        
2048        2048        -14.6468        2038.4        9.5991        2.1516        485        23.9268        0        -1.75        
2048        2048        -15.6583        2037.74        10.2604        2.29741        490        23.6827        0        -1.75        
2048        2048        -16.3237        2037.32        10.6958        2.39395        495        23.4434        0        -1.75        
2048        2048        -17.418        2036.6        11.4111        2.55149        500        23.209        0        -1.75        
2048        2048        -18.3469        2035.98        12.0175        2.68373        505        22.9792        0        -1.75        
2048        2048        -19.6084        2035.16        12.8403        2.86215        510        22.7539        0        -1.75        
2048        2048        -20.5338        2034.56        13.4439        2.99297        515        22.533        0        -1.75        
2048        2048        -21.2456        2034.09        13.9098        3.09652        520        22.3164        0        -1.75        
2048        2048        -22.6504        2033.17        14.8268        3.29649        525        22.1038        0        -1.75        
2048        2048        -24.1621        2032.19        15.8125        3.50983        530        21.8953        0        -1.75        
2048        2048        -25.1931        2031.57        16.4849        3.65546        535        21.6907        0        -1.75        
2048        2048        -26.271        2030.79        17.1885        3.80882        540        21.4898        0        -1.75        
2048        2048        -27.4957        2030.01        17.985        3.97803        545        21.2927        0        -1.75        
2048        2048        -29.1023        2028.97        19.0335        4.20633        550        21.0991        0        -1.75        
2048        2048        -30.1944        2028.27        19.7443        4.35811        555        20.909        0        -1.75        
2048        2048        -31.3067        2027.53        20.4691        4.51427        560        20.7223        0        -1.75        
2048        2048        -33.298        2026.24        21.7638        4.7887        565        20.5389        0        -1.75        
2048        2048        -34.7218        2025.31        22.6898        4.98544        570        20.3588        0        -1.75        
2048        2048        -36.4115        2024.21        23.7903        5.22154        575        20.1817        0        -1.75        
2048        2048        -37.8056        2023.31        24.6946        5.40994        580        20.0078        0        -1.75        
2048        2048        -39.8252        2021.99        26.009        5.69059        585        19.8368        0        -1.75        
2048        2048        -41.0011        2021.23        26.7716        5.84916        590        19.6687        0        -1.75        
2048        2048        -42.8547        2020.02        27.978        6.10681        595        19.5034        0        -1.75        
2048        2048        -44.7222        2018.81        29.1872        6.35545        600        19.3408        0        -1.75        
2048        2048        -46.5077        2017.65        30.3459        6.59762        605        19.181        0        -1.75        
2048        2048        -48.4474        2016.4        31.6031        6.85799        610        19.0238        0        -1.75        
2048        2048        -50.5079        2015.06        32.941        7.1389        615        18.8691        0        -1.75        
2048        2048        -52.4589        2013.8        34.2042        7.39847        620        18.7169        0        -1.75        
2048        2048        -54.1834        2012.68        35.3237        7.63299        625        18.5672        0        -1.75        
2048        2048        -56.1854        2011.38        36.6191        7.89802        630        18.4199        0        -1.75        
2048        2048        -57.7687        2010.36        37.6421        8.10495        635        18.2748        0        -1.75        
