#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -852.085        1448.69        599.307        -195.844        2400        4.83521        0        -1.095        
2048        2048        -851.25        1448.89        599.114        -195.22        2395        4.84531        0        -1.095        
2048        2048        -852.253        1448.96        599.042        -196.302        2390        4.85544        0        -1.095        
2048        2048        -854.275        1448.22        599.779        -197.517        2385        4.86562        0        -1.095        
2048        2048        -853.27        1448.68        599.315        -197.019        2380        4.87584        0        -1.095        
2048        2048        -855.403        1447.94        600.058        -198.339        2375        4.88611        0        -1.095        
2048        2048        -854.572        1448.46        599.543        -198.073        2370        4.89642        0        -1.095        
2048        2048        -855.843        1448.02        599.975        -198.871        2365        4.90677        0        -1.095        
2048        2048        -857.873        1447.6        600.404        -200.43        2360        4.91716        0        -1.095        
2048        2048        -859.577        1447.23        600.77        -201.734        2355        4.9276        0        -1.095        
2048        2048        -858.657        1447.47        600.527        -201.08        2350        4.93809        0        -1.095        
2048        2048        -858.631        1447.74        600.263        -201.343        2345        4.94862        0        -1.095        
2048        2048        -858.169        1447.7        600.297        -200.843        2340        4.95919        0        -1.095        
2048        2048        -859.219        1447.63        600.375        -201.808        2335        4.96981        0        -1.095        
2048        2048        -862.583        1446.61        601.394        -204.057        2330        4.98047        0        -1.095        
2048        2048        -862.36        1446.62        601.383        -203.846        2325        4.99119        0        -1.095        
2048        2048        -860.809        1447.2        600.801        -202.933        2320        5.00194        0        -1.095        
2048        2048        -863.489        1446.52        601.479        -204.869        2315        5.01275        0        -1.095        
2048        2048        -866.995        1445.69        602.314        -207.461        2310        5.0236        0        -1.095        
2048        2048        -868.965        1445.18        602.816        -208.882        2305        5.03449        0        -1.095        
2048        2048        -868.928        1445.44        602.562        -209.122        2300        5.04544        0        -1.095        
2048        2048        -872.57        1444.27        603.731        -211.485        2295        5.05643        0        -1.095        
2048        2048        -870.977        1444.87        603.134        -210.545        2290        5.06747        0        -1.095        
2048        2048        -874.184        1444.07        603.931        -212.879        2285        5.07856        0        -1.095        
2048        2048        -874.477        1443.98        604.02        -213.074        2280        5.0897        0        -1.095        
2048        2048        -876.447        1443.6        604.401        -214.629        2275        5.10088        0        -1.095        
2048        2048        -876.635        1443.62        604.376        -214.843        2270        5.11212        0        -1.095        
2048        2048        -882.731        1441.84        606.162        -218.983        2265        5.1234        0        -1.095        
2048        2048        -880.713        1442.55        605.453        -217.742        2260        5.13474        0        -1.095        
2048        2048        -882.143        1442.23        605.767        -218.828        2255        5.14612        0        -1.095        
2048        2048        -885.907        1441.23        606.771        -221.492        2250        5.15756        0        -1.095        
2048        2048        -889.209        1440.48        607.523        -223.971        2245        5.16904        0        -1.095        
2048        2048        -887.107        1441.28        606.716        -222.753        2240        5.18058        0        -1.095        
2048        2048        -886.681        1441.39        606.609        -222.444        2235        5.19217        0        -1.095        
2048        2048        -893.785        1439.7        608.299        -227.698        2230        5.20381        0        -1.095        
2048        2048        -889.514        1440.75        607.253        -224.572        2225        5.21551        0        -1.095        
2048        2048        -893.551        1439.8        608.203        -227.569        2220        5.22725        0        -1.095        
2048        2048        -893.782        1439.8        608.204        -227.799        2215        5.23905        0        -1.095        
2048        2048        -896.122        1439.24        608.76        -229.531        2210        5.25091        0        -1.095        
2048        2048        -900.268        1438.49        609.514        -232.85        2205        5.26281        0        -1.095        
2048        2048        -899.358        1438.81        609.189        -232.295        2200        5.27478        0        -1.095        
2048        2048        -900.801        1438.25        609.75        -233.125        2195        5.28679        0        -1.095        
2048        2048        -899.565        1438.84        609.159        -232.536        2190        5.29886        0        -1.095        
2048        2048        -902.596        1437.97        610.033        -234.61        2185        5.31099        0        -1.095        
2048        2048        -904.052        1438        610.005        -236.097        2180        5.32317        0        -1.095        
2048        2048        -905.23        1437.66        610.338        -236.91        2175        5.33541        0        -1.095        
2048        2048        -905.713        1437.6        610.401        -237.323        2170        5.3477        0        -1.095        
2048        2048        -906.371        1437.54        610.462        -237.915        2165        5.36005        0        -1.095        
2048        2048        -907.196        1437.54        610.465        -238.737        2160        5.37246        0        -1.095        
2048        2048        -908.626        1437.22        610.777        -239.825        2155        5.38492        0        -1.095        
2048        2048        -908.931        1437.13        610.868        -240.03        2150        5.39744        0        -1.095        
2048        2048        -909.064        1437.34        610.656        -240.396        2145        5.41003        0        -1.095        
2048        2048        -909.61        1437.24        610.762        -240.826        2140        5.42267        0        -1.095        
2048        2048        -911.356        1436.83        611.171        -242.124        2135        5.43537        0        -1.095        
2048        2048        -911.17        1437.18        610.819        -242.324        2130        5.44812        0        -1.095        
2048        2048        -912.974        1436.66        611.344        -243.552        2125        5.46094        0        -1.095        
2048        2048        -912.981        1436.85        611.15        -243.771        2120        5.47382        0        -1.095        
2048        2048        -914.091        1436.84        611.157        -244.874        2115        5.48676        0        -1.095        
2048        2048        -914.727        1436.51        611.488        -245.148        2110        5.49977        0        -1.095        
2048        2048        -915.562        1436.54        611.46        -246.013        2105        5.51283        0        -1.095        
2048        2048        -916.179        1436.43        611.57        -246.51        2100        5.52596        0        -1.095        
2048        2048        -916.019        1436.49        611.507        -246.419        2095        5.53914        0        -1.095        
2048        2048        -917.203        1436.44        611.558        -247.547        2090        5.5524        0        -1.095        
2048        2048        -918.364        1436.1        611.903        -248.331        2085        5.56571        0        -1.095        
2048        2048        -918.033        1436.53        611.467        -248.477        2080        5.57909        0        -1.095        
2048        2048        -919.564        1436.22        611.775        -249.67        2075        5.59253        0        -1.095        
2048        2048        -919.905        1436.35        611.649        -250.149        2070        5.60604        0        -1.095        
2048        2048        -921.141        1436.22        611.776        -251.247        2065        5.61962        0        -1.095        
2048        2048        -921.961        1435.81        612.188        -251.614        2060        5.63326        0        -1.095        
2048        2048        -921.328        1436.33        611.666        -251.554        2055        5.64696        0        -1.095        
2048        2048        -922.509        1436.23        611.774        -252.616        2050        5.66073        0        -1.095        
2048        2048        -922.22        1436.31        611.689        -252.421        2045        5.67458        0        -1.095        
2048        2048        -923.672        1435.93        612.066        -253.459        2040        5.68848        0        -1.095        
2048        2048        -924.051        1436.09        611.912        -254.007        2035        5.70246        0        -1.095        
2048        2048        -924.537        1436.03        611.972        -254.428        2030        5.71651        0        -1.095        
2048        2048        -925.829        1435.93        612.07        -255.612        2025        5.73062        0        -1.095        
2048        2048        -926.714        1435.94        612.064        -256.504        2020        5.7448        0        -1.095        
2048        2048        -926.276        1435.98        612.017        -256.117        2015        5.75906        0        -1.095        
2048        2048        -927.125        1436.05        611.954        -257.036        2010        5.77339        0        -1.095        
2048        2048        -927.539        1436.01        611.986        -257.415        2005        5.78778        0        -1.095        
2048        2048        -927.6        1436.13        611.87        -257.602        2000        5.80225        0        -1.095        
2048        2048        -928.621        1435.94        612.06        -258.415        1995        5.81679        0        -1.095        
2048        2048        -929.352        1435.94        612.058        -259.149        1990        5.83141        0        -1.095        
2048        2048        -929.42        1436.14        611.858        -259.435        1985        5.8461        0        -1.095        
2048        2048        -930.013        1436.14        611.861        -260.026        1980        5.86086        0        -1.095        
2048        2048        -930.282        1436.23        611.767        -260.396        1975        5.8757        0        -1.095        
2048        2048        -930.44        1436.35        611.653        -260.68        1970        5.89061        0        -1.095        
2048        2048        -931.157        1436.07        611.928        -261.096        1965        5.9056        0        -1.095        
2048        2048        -931.91        1436.15        611.845        -261.939        1960        5.92067        0        -1.095        
2048        2048        -932.716        1436.01        611.991        -262.586        1955        5.93581        0        -1.095        
2048        2048        -932.332        1436.41        611.588        -262.642        1950        5.95103        0        -1.095        
