#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.113        1536        512.101        -343.303        30        386.817        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        35        331.557        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        40        290.113        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        45        257.878        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        50        232.09        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        55        210.991        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        60        193.408        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        65        178.531        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        70        165.779        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        75        154.727        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        80        145.056        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        85        136.524        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        90        128.939        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        95        122.153        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        100        116.045        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        105        110.519        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        110        105.496        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        115        100.909        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        120        96.7042        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        125        92.836        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        130        89.2654        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        135        85.9593        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        140        82.8893        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        145        80.0311        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        150        77.3634        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        155        74.8678        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        160        72.5282        0        -1.06        
2048        2048        -886.023        1536        512.001        -343.303        165        70.3303        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        170        68.2618        0        -1.06        
2048        2048        -886.023        1536        512        -343.303        175        66.3115        0        -1.06        
2048        2048        -886.024        1536        512.002        -343.302        180        64.4695        0        -1.06        
2048        2048        -886.025        1536        512.002        -343.302        185        62.7271        0        -1.06        
2048        2048        -886.028        1536        512.006        -343.301        190        61.0763        0        -1.06        
2048        2048        -886.029        1536        512.009        -343.301        195        59.5103        0        -1.06        
2048        2048        -886.029        1535.99        512.007        -343.301        200        58.0225        0        -1.06        
2048        2048        -886.032        1535.99        512.011        -343.301        205        56.6073        0        -1.06        
2048        2048        -886.032        1535.98        512.011        -343.301        210        55.2596        0        -1.06        
2048        2048        -886.039        1535.92        512.018        -343.299        215        53.9744        0        -1.06        
2048        2048        -886.043        1535.98        512.024        -343.298        220        52.7478        0        -1.06        
2048        2048        -886.052        1535.97        512.034        -343.296        225        51.5756        0        -1.06        
2048        2048        -886.053        1535.97        512.035        -343.295        230        50.4544        0        -1.06        
2048        2048        -886.068        1535.95        512.053        -343.292        235        49.3809        0        -1.06        
2048        2048        -886.087        1535.93        512.075        -343.287        240        48.3521        0        -1.06        
2048        2048        -886.08        1535.94        512.067        -343.289        245        47.3653        0        -1.06        
2048        2048        -886.102        1535.92        512.093        -343.286        250        46.418        0        -1.06        
2048        2048        -886.121        1535.89        512.116        -343.279        255        45.5079        0        -1.06        
2048        2048        -886.136        1535.84        512.133        -343.275        260        44.6327        0        -1.06        
2048        2048        -886.156        1535.84        512.157        -343.269        265        43.7906        0        -1.06        
2048        2048        -886.192        1535.81        512.199        -343.263        270        42.9797        0        -1.06        
2048        2048        -886.209        1535.79        512.219        -343.259        275        42.1982        0        -1.06        
2048        2048        -886.248        1535.75        512.264        -343.25        280        41.4447        0        -1.06        
2048        2048        -886.267        1535.72        512.287        -343.244        285        40.7176        0        -1.06        
2048        2048        -886.27        1535.67        512.291        -343.234        290        40.0155        0        -1.06        
2048        2048        -886.376        1535.6        512.415        -343.218        295        39.3373        0        -1.06        
2048        2048        -886.422        1535.53        512.469        -343.204        300        38.6817        0        -1.06        
2048        2048        -886.49        1535.47        512.558        -343.191        305        38.0476        0        -1.06        
2048        2048        -886.559        1535.4        512.639        -343.177        310        37.4339        0        -1.06        
2048        2048        -886.608        1535.24        512.688        -343.158        315        36.8397        0        -1.06        
2048        2048        -886.705        1535.22        512.802        -343.14        320        36.2641        0        -1.06        
2048        2048        -886.743        1535.14        512.846        -343.123        325        35.7062        0        -1.06        
2048        2048        -886.885        1535.02        512.984        -343.099        330        35.1652        0        -1.06        
2048        2048        -887.01        1534.86        513.161        -343.066        335        34.6403        0        -1.06        
2048        2048        -887.048        1534.82        513.205        -343.055        340        34.1309        0        -1.06        
2048        2048        -887.157        1534.68        513.333        -343.027        345        33.6362        0        -1.06        
2048        2048        -887.256        1534.52        513.449        -342.995        350        33.1557        0        -1.06        
2048        2048        -887.392        1534.41        513.611        -342.975        355        32.6887        0        -1.06        
2048        2048        -887.576        1534.24        513.826        -342.933        360        32.2347        0        -1.06        
2048        2048        -887.716        1534.01        514.005        -342.886        365        31.7932        0        -1.06        
2048        2048        -887.831        1533.88        514.125        -342.869        370        31.3635        0        -1.06        
2048        2048        -888.003        1533.68        514.33        -342.818        375        30.9453        0        -1.06        
2048        2048        -888.173        1533.51        514.526        -342.782        380        30.5382        0        -1.06        
2048        2048        -888.34        1533.24        514.724        -342.725        385        30.1416        0        -1.06        
2048        2048        -888.512        1533.12        514.902        -342.701        390        29.7551        0        -1.06        
2048        2048        -888.769        1532.79        515.235        -342.632        395        29.3785        0        -1.06        
2048        2048        -888.929        1532.57        515.414        -342.595        400        29.0113        0        -1.06        
2048        2048        -889.19        1532.3        515.721        -342.53        405        28.6531        0        -1.06        
2048        2048        -889.475        1531.97        516.052        -342.461        410        28.3037        0        -1.06        
2048        2048        -889.664        1531.77        516.277        -342.421        415        27.9627        0        -1.06        
2048        2048        -889.942        1531.4        516.601        -342.355        420        27.6298        0        -1.06        
2048        2048        -890.137        1531.18        516.826        -342.298        425        27.3047        0        -1.06        
2048        2048        -890.424        1530.89        517.168        -342.237        430        26.9872        0        -1.06        
2048        2048        -890.747        1530.47        517.565        -342.15        435        26.677        0        -1.06        
2048        2048        -891.122        1530.04        517.983        -342.063        440        26.3739        0        -1.06        
2048        2048        -891.312        1529.82        518.213        -342.015        445        26.0775        0        -1.06        
2048        2048        -891.639        1529.41        518.594        -341.963        450        25.7878        0        -1.06        
2048        2048        -891.967        1529.09        519.009        -341.865        455        25.5044        0        -1.06        
2048        2048        -892.375        1528.55        519.484        -341.752        460        25.2272        0        -1.06        
2048        2048        -892.901        1527.98        520.069        -341.634        465        24.9559        0        -1.06        
2048        2048        -893.204        1527.66        520.383        -341.568        470        24.6904        0        -1.06        
2048        2048        -893.379        1527.37        520.63        -341.522        475        24.4305        0        -1.06        
2048        2048        -893.811        1526.83        521.131        -341.415        480        24.1761        0        -1.06        
2048        2048        -894.151        1526.46        521.539        -341.32        485        23.9268        0        -1.06        
2048        2048        -894.542        1526.01        521.995        -341.227        490        23.6827        0        -1.06        
2048        2048        -895.123        1525.43        522.686        -341.108        495        23.4434        0        -1.06        
2048        2048        -895.479        1524.91        523.088        -341        500        23.209        0        -1.06        
2048        2048        -895.811        1524.53        523.485        -340.921        505        22.9792        0        -1.06        
2048        2048        -896.21        1524.08        523.93        -340.828        510        22.7539        0        -1.06        
2048        2048        -896.73        1523.48        524.556        -340.704        515        22.533        0        -1.06        
2048        2048        -897.057        1523.07        524.94        -340.622        520        22.3164        0        -1.06        
2048        2048        -897.661        1522.42        525.651        -340.485        525        22.1038        0        -1.06        
2048        2048        -897.868        1522.07        525.969        -340.414        530        21.8953        0        -1.06        
2048        2048        -898.511        1521.36        526.654        -340.271        535        21.6907        0        -1.06        
2048        2048        -898.92        1520.88        527.122        -340.014        540        21.4898        0        -1.06        
2048        2048        -899.548        1520.14        527.861        -339.985        545        21.2927        0        -1.06        
2048        2048        -900.054        1519.58        528.443        -339.9        550        21.0991        0        -1.06        
2048        2048        -900.295        1519.25        528.758        -339.835        555        20.909        0        -1.06        
2048        2048        -900.889        1518.68        529.397        -339.719        560        20.7223        0        -1.06        
2048        2048        -901.391        1518.04        530.004        -339.587        565        20.5389        0        -1.06        
2048        2048        -901.772        1517.59        530.465        -339.489        570        20.3588        0        -1.06        
2048        2048        -902.418        1516.83        531.229        -339.334        575        20.1817        0        -1.06        
2048        2048        -902.741        1516.48        531.585        -339.268        580        20.0078        0        -1.06        
2048        2048        -903.223        1515.76        532.254        -339.112        585        19.8368        0        -1.06        
2048        2048        -903.826        1515.12        532.88        -338.981        590        19.6687        0        -1.06        
2048        2048        -904.474        1514.42        533.628        -338.84        595        19.5034        0        -1.06        
2048        2048        -904.92        1513.85        534.148        -338.726        600        19.3408        0        -1.06        
2048        2048        -905.451        1513.24        534.764        -338.607        605        19.181        0        -1.06        
2048        2048        -905.916        1512.68        535.316        -338.484        610        19.0238        0        -1.06        
2048        2048        -906.352        1512.17        535.83        -338.266        615        18.8691        0        -1.06        
2048        2048        -907.087        1511.38        536.678        -338.216        620        18.7169        0        -1.06        
2048        2048        -907.499        1510.85        537.172        -338.102        625        18.5672        0        -1.06        
2048        2048        -907.974        1510.35        537.672        -337.996        630        18.4199        0        -1.06        
2048        2048        -908.596        1509.63        538.447        -337.85        635        18.2748        0        -1.06        
2048        2048        -909.125        1508.94        539.078        -337.703        640        18.132        0        -1.06        
2048        2048        -909.558        1508.48        539.56        -337.609        645        17.9915        0        -1.06        
2048        2048        -909.872        1508.04        539.955        -337.533        650        17.8531        0        -1.06        
2048        2048        -910.768        1507.23        540.89        -337.351        655        17.7168        0        -1.06        
2048        2048        -911.255        1506.44        541.576        -337.188        660        17.5826        0        -1.06        
2048        2048        -911.613        1506.05        541.974        -337.1        665        17.4504        0        -1.06        
2048        2048        -912.132        1505.4        542.601        -336.878        670        17.3202        0        -1.06        
2048        2048        -912.615        1504.86        543.152        -336.859        675        17.1919        0        -1.06        
2048        2048        -913.184        1504.16        543.837        -336.703        680        17.0654        0        -1.06        
2048        2048        -913.741        1503.49        544.512        -336.563        685        16.9409        0        -1.06        
2048        2048        -914.263        1502.91        545.095        -336.44        690        16.8181        0        -1.06        
2048        2048        -914.796        1502.25        545.745        -336.307        695        16.6971        0        -1.06        
2048        2048        -915.277        1501.75        546.252        -336.21        700        16.5779        0        -1.06        
2048        2048        -915.749        1501.13        546.872        -336.071        705        16.4603        0        -1.06        
2048        2048        -916.181        1500.62        547.383        -335.953        710        16.3444        0        -1.06        
2048        2048        -916.945        1499.72        548.276        -335.772        715        16.2301        0        -1.06        
2048        2048        -917.405        1499.18        548.817        -335.672        720        16.1174        0        -1.06        
2048        2048        -917.71        1498.82        549.183        -335.583        725        16.0062        0        -1.06        
2048        2048        -918.36        1498.1        549.9        -335.437        730        15.8966        0        -1.06        
2048        2048        -918.963        1497.34        550.662        -335.268        735        15.7884        0        -1.06        
2048        2048        -919.51        1496.7        551.296        -335.145        740        15.6818        0        -1.06        
2048        2048        -919.947        1496.21        551.79        -335.044        745        15.5765        0        -1.06        
2048        2048        -920.357        1495.69        552.31        -334.92        750        15.4727        0        -1.06        
2048        2048        -920.785        1495.18        552.82        -334.796        755        15.3702        0        -1.06        
2048        2048        -921.384        1494.5        553.497        -334.655        760        15.2691        0        -1.06        
2048        2048        -921.961        1493.87        554.128        -334.507        765        15.1693        0        -1.06        
2048        2048        -922.477        1493.17        554.83        -334.352        770        15.0708        0        -1.06        
