#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -874.231        1456.44        591.565        -199.848        2200        5.27478        0        -1.14        
2048        2048        -878.019        1455.51        592.494        -202.575        2185        5.31099        0        -1.14        
2048        2048        -884.506        1454.11        593.893        -207.468        2170        5.3477        0        -1.14        
2048        2048        -887.021        1453.92        594.083        -209.766        2155        5.38492        0        -1.14        
2048        2048        -887.52        1453.72        594.283        -210.037        2140        5.42267        0        -1.14        
2048        2048        -892.876        1452.71        595.287        -214.249        2125        5.46094        0        -1.14        
2048        2048        -894.92        1452.58        595.419        -216.143        2110        5.49977        0        -1.14        
2048        2048        -898.193        1451.89        596.108        -218.63        2095        5.53914        0        -1.14        
2048        2048        -901.118        1451.47        596.526        -221.078        2080        5.57909        0        -1.14        
2048        2048        -902.449        1451.63        596.373        -222.584        2065        5.61962        0        -1.14        
2048        2048        -904.323        1451.39        596.605        -224.193        2050        5.66073        0        -1.14        
2048        2048        -906.708        1451.09        596.914        -226.226        2035        5.70246        0        -1.14        
2048        2048        -909.38        1450.84        597.157        -228.621        2020        5.7448        0        -1.14        
2048        2048        -910.147        1451.06        596.938        -229.637        2005        5.78778        0        -1.14        
2048        2048        -912.918        1450.63        597.371        -231.915        1990        5.83141        0        -1.14        
2048        2048        -913.735        1450.9        597.104        -233.037        1975        5.8757        0        -1.14        
2048        2048        -916.273        1450.62        597.378        -235.262        1960        5.92067        0        -1.14        
2048        2048        -917.445        1450.89        597.108        -236.742        1945        5.96633        0        -1.14        
2048        2048        -918.552        1451.09        596.911        -238.074        1930        6.0127        0        -1.14        
2048        2048        -919.415        1451.15        596.853        -239.003        1915        6.05979        0        -1.14        
2048        2048        -921.276        1451.19        596.814        -240.908        1900        6.10763        0        -1.14        
2048        2048        -922.376        1451.38        596.618        -242.231        1885        6.15624        0        -1.14        
2048        2048        -923.795        1451.47        596.525        -243.756        1870        6.20562        0        -1.14        
2048        2048        -925.164        1451.64        596.356        -245.319        1855        6.2558        0        -1.14        
2048        2048        -925.936        1451.96        596.039        -246.451        1840        6.3068        0        -1.14        
2048        2048        -926.838        1452.04        595.965        -247.438        1825        6.35863        0        -1.14        
2048        2048        -928.153        1452.29        595.71        -249.043        1810        6.41133        0        -1.14        
2048        2048        -928.802        1452.72        595.28        -250.183        1795        6.46491        0        -1.14        
2048        2048        -929.683        1453.17        594.825        -251.582        1780        6.51939        0        -1.14        
2048        2048        -930.292        1453.44        594.564        -252.489        1765        6.57479        0        -1.14        
2048        2048        -930.993        1453.79        594.208        -253.596        1750        6.63115        0        -1.14        
2048        2048        -931.741        1454.4        593.602        -255.034        1735        6.68848        0        -1.14        
2048        2048        -932.889        1454.46        593.539        -256.254        1720        6.74681        0        -1.14        
2048        2048        -933.296        1454.87        593.128        -257.13        1705        6.80616        0        -1.14        
2048        2048        -933.648        1455.51        592.493        -258.206        1690        6.86657        0        -1.14        
2048        2048        -934.03        1456.1        591.902        -259.261        1675        6.92806        0        -1.14        
2048        2048        -934.322        1456.57        591.432        -260.09        1660        6.99067        0        -1.14        
2048        2048        -934.942        1457.13        590.868        -261.352        1645        7.05441        0        -1.14        
2048        2048        -935.387        1457.52        590.485        -262.235        1630        7.11933        0        -1.14        
2048        2048        -935.675        1458.11        589.89        -263.242        1615        7.18545        0        -1.14        
2048        2048        -935.931        1458.75        589.252        -264.163        1600        7.25282        0        -1.14        
2048        2048        -936.038        1459.3        588.704        -264.915        1585        7.32145        0        -1.14        
2048        2048        -936.266        1459.9        588.1        -265.842        1570        7.39141        0        -1.14        
2048        2048        -936.648        1460.45        587.553        -266.834        1555        7.4627        0        -1.14        
2048        2048        -936.714        1461.18        586.818        -267.846        1540        7.53539        0        -1.14        
2048        2048        -936.609        1461.99        586.011        -268.602        1525        7.60951        0        -1.14        
2048        2048        -936.674        1462.71        585.288        -269.454        1510        7.6851        0        -1.14        
2048        2048        -936.608        1463.5        584.496        -270.283        1495        7.76221        0        -1.14        
2048        2048        -936.658        1464.09        583.914        -270.987        1480        7.84088        0        -1.14        
2048        2048        -936.448        1464.91        583.092        -271.724        1465        7.92116        0        -1.14        
2048        2048        -936.245        1465.83        582.166        -272.842        1450        8.00311        0        -1.14        
2048        2048        -936.108        1466.63        581.37        -273.356        1435        8.08676        0        -1.14        
2048        2048        -935.893        1467.51        580.487        -274.138        1420        8.17219        0        -1.14        
2048        2048        -935.776        1468.31        579.686        -274.934        1405        8.25943        0        -1.14        
2048        2048        -935.382        1469.14        578.856        -275.5        1390        8.34857        0        -1.14        
2048        2048        -934.972        1470.18        577.822        -276.275        1375        8.43964        0        -1.14        
2048        2048        -934.68        1471.13        576.865        -277.093        1360        8.53272        0        -1.14        
2048        2048        -934.182        1472.04        575.961        -277.615        1345        8.62789        0        -1.14        
2048        2048        -933.683        1473.17        574.83        -278.376        1330        8.72519        0        -1.14        
2048        2048        -933.467        1473.87        574.127        -278.941        1315        8.82472        0        -1.14        
2048        2048        -932.985        1474.96        573.044        -279.758        1300        8.92654        0        -1.14        
2048        2048        -932.275        1476.23        571.767        -280.461        1285        9.03074        0        -1.14        
2048        2048        -931.766        1477.01        570.986        -280.856        1270        9.13741        0        -1.14        
2048        2048        -931.256        1478.17        569.833        -281.651        1255        9.24662        0        -1.14        
2048        2048        -930.735        1479.15        568.85        -282.247        1240        9.35847        0        -1.14        
2048        2048        -929.948        1480.36        567.636        -282.843        1225        9.47307        0        -1.14        
2048        2048        -929.266        1481.44        566.557        -283.38        1210        9.5905        0        -1.14        
2048        2048        -928.549        1482.59        565.412        -283.937        1195        9.71088        0        -1.14        
2048        2048        -927.816        1483.73        564.269        -284.543        1180        9.83433        0        -1.14        
2048        2048        -926.924        1485.05        562.953        -285.167        1165        9.96095        0        -1.14        
2048        2048        -926.288        1486.03        561.968        -285.664        1150        10.0909        0        -1.14        
2048        2048        -925.168        1487.55        560.451        -286.28        1135        10.2242        0        -1.14        
2048        2048        -924.593        1488.48        559.522        -286.727        1120        10.3612        0        -1.14        
2048        2048        -923.602        1489.86        558.144        -287.35        1105        10.5018        0        -1.14        
2048        2048        -922.833        1490.96        557.041        -287.838        1090        10.6463        0        -1.14        
2048        2048        -921.692        1492.52        555.502        -288.425        1075        10.7949        0        -1.14        
2048        2048        -920.919        1493.53        554.472        -288.82        1060        10.9476        0        -1.14        
2048        2048        -919.953        1494.81        553.201        -289.3        1045        11.1048        0        -1.14        
2048        2048        -918.976        1496.16        551.841        -289.891        1030        11.2665        0        -1.14        
2048        2048        -917.851        1497.56        550.446        -290.349        1015        11.433        0        -1.14        
2048        2048        -916.771        1498.98        549.017        -290.871        1000        11.6045        0        -1.14        
2048        2048        -915.842        1500.2        547.832        -291.327        985        11.7812        0        -1.14        
2048        2048        -914.652        1501.69        546.315        -291.843        970        11.9634        0        -1.14        
2048        2048        -913.702        1502.86        545.14        -292.273        955        12.1513        0        -1.14        
2048        2048        -912.486        1504.48        543.607        -292.798        940        12.3452        0        -1.14        
2048        2048        -911.491        1505.61        542.388        -293.173        925        12.5454        0        -1.14        
2048        2048        -910.388        1506.97        541.026        -293.618        910        12.7522        0        -1.14        
2048        2048        -909.154        1508.5        539.586        -294.123        895        12.9659        0        -1.14        
2048        2048        -908.108        1509.8        538.224        -294.539        880        13.1869        0        -1.14        
2048        2048        -907.081        1511.07        536.95        -294.955        865        13.4156        0        -1.14        
2048        2048        -905.886        1512.39        535.628        -295.355        850        13.6524        0        -1.14        
2048        2048        -904.707        1513.91        534.108        -295.828        835        13.8976        0        -1.14        
2048        2048        -903.873        1514.99        533.112        -296.158        820        14.1518        0        -1.14        
