#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1013.01        1297.25        750.749        -513.762        2400        4.83521        0        -0.665        
2048        2048        -1014.86        1295.94        752.056        -514.743        2395        4.84531        0        -0.665        
2048        2048        -1014.5        1296.53        751.474        -514.773        2390        4.85544        0        -0.665        
2048        2048        -1017.06        1295.3        752.702        -516.513        2385        4.86562        0        -0.665        
2048        2048        -1016.08        1296.97        751.033        -516.644        2380        4.87584        0        -0.665        
2048        2048        -1017.28        1295.68        752.323        -516.989        2375        4.88611        0        -0.665        
2048        2048        -1016.66        1296.9        751.096        -517.179        2370        4.89642        0        -0.665        
2048        2048        -1018.45        1295.29        752.712        -517.898        2365        4.90677        0        -0.665        
2048        2048        -1018.5        1295.93        752.072        -518.373        2360        4.91716        0        -0.665        
2048        2048        -1019.34        1295.72        752.278        -519.073        2355        4.9276        0        -0.665        
2048        2048        -1018.72        1295.97        752.031        -518.615        2350        4.93809        0        -0.665        
2048        2048        -1020.39        1294.93        753.072        -519.593        2345        4.94862        0        -0.665        
2048        2048        -1020.95        1295.47        752.535        -520.515        2340        4.95919        0        -0.665        
2048        2048        -1020.19        1296.42        751.576        -520.39        2335        4.96981        0        -0.665        
2048        2048        -1021.45        1294.62        753.384        -520.453        2330        4.98047        0        -0.665        
2048        2048        -1023.04        1294.19        753.808        -521.754        2325        4.99119        0        -0.665        
2048        2048        -1023.69        1293.92        754.078        -522.231        2320        5.00194        0        -0.665        
2048        2048        -1023.34        1295.51        752.492        -522.934        2315        5.01275        0        -0.665        
2048        2048        -1023.97        1294.55        753.451        -522.924        2310        5.0236        0        -0.665        
2048        2048        -1024.77        1294.44        753.556        -523.652        2305        5.03449        0        -0.665        
2048        2048        -1024.64        1294.94        753.063        -523.856        2300        5.04544        0        -0.665        
2048        2048        -1026.34        1293.59        754.407        -524.663        2295        5.05643        0        -0.665        
2048        2048        -1024.85        1295.63        752.366        -524.529        2290        5.06747        0        -0.665        
2048        2048        -1025.78        1295.66        752.341        -525.474        2285        5.07856        0        -0.665        
2048        2048        -1027.23        1294.72        753.276        -526.299        2280        5.0897        0        -0.665        
2048        2048        -1028.05        1294.18        753.823        -526.763        2275        5.10088        0        -0.665        
2048        2048        -1028.9        1293.41        754.593        -527.095        2270        5.11212        0        -0.665        
2048        2048        -1029.23        1292.78        755.224        -527.002        2265        5.1234        0        -0.665        
2048        2048        -1029.12        1294.54        753.463        -528.071        2260        5.13474        0        -0.665        
2048        2048        -1028.78        1294.47        753.525        -527.682        2255        5.14612        0        -0.665        
2048        2048        -1029.46        1294.25        753.748        -528.214        2250        5.15756        0        -0.665        
2048        2048        -1029.98        1294.26        753.743        -528.745        2245        5.16904        0        -0.665        
2048        2048        -1031.47        1293.45        754.554        -529.691        2240        5.18058        0        -0.665        
2048        2048        -1033.29        1291.52        756.478        -530.235        2235        5.19217        0        -0.665        
2048        2048        -1032.08        1293.58        754.424        -530.383        2230        5.20381        0        -0.665        
2048        2048        -1030.6        1295.56        752.439        -530.227        2225        5.21551        0        -0.665        
2048        2048        -1034.08        1291.32        756.679        -530.888        2220        5.22725        0        -0.665        
2048        2048        -1034.72        1291.76        756.236        -531.824        2215        5.23905        0        -0.665        
2048        2048        -1035.49        1292.04        755.959        -532.782        2210        5.25091        0        -0.665        
2048        2048        -1036.77        1290.23        757.775        -532.849        2205        5.26281        0        -0.665        
