#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -746.057        1543.29        504.709        -74.8162        2200        5.27478        0        -1.33        
2048        2048        -746.669        1543.3        504.696        -75.4228        2185        5.31099        0        -1.33        
2048        2048        -747.396        1543.37        504.626        -76.2454        2170        5.3477        0        -1.33        
2048        2048        -747.949        1543.33        504.67        -76.7376        2155        5.38492        0        -1.33        
2048        2048        -749.492        1543.02        504.984        -77.8631        2140        5.42267        0        -1.33        
2048        2048        -749.466        1543.42        504.585        -78.3686        2125        5.46094        0        -1.33        
2048        2048        -749.286        1543.71        504.289        -78.5816        2110        5.49977        0        -1.33        
2048        2048        -753.646        1542.14        505.857        -80.8552        2095        5.53914        0        -1.33        
2048        2048        -755.882        1541.43        506.571        -82.1421        2080        5.57909        0        -1.33        
2048        2048        -756.115        1541.73        506.267        -82.7792        2065        5.61962        0        -1.33        
2048        2048        -758.858        1540.95        507.045        -84.4879        2050        5.66073        0        -1.33        
2048        2048        -762.976        1539.64        508.361        -86.8565        2035        5.70246        0        -1.33        
2048        2048        -769.85        1537.34        510.657        -90.6764        2020        5.7448        0        -1.33        
2048        2048        -782.989        1532.78        515.215        -97.753        2005        5.78778        0        -1.33        
2048        2048        -799.938        1527.01        520.987        -107.025        1990        5.83141        0        -1.33        
2048        2048        -810.342        1523.58        524.419        -112.865        1975        5.8757        0        -1.33        
2048        2048        -814.341        1522.59        525.415        -115.54        1960        5.92067        0        -1.33        
2048        2048        -820.272        1520.78        527.217        -119.074        1945        5.96633        0        -1.33        
2048        2048        -826.168        1519.03        528.974        -122.633        1930        6.0127        0        -1.33        
2048        2048        -829.022        1518.42        529.577        -124.683        1915        6.05979        0        -1.33        
2048        2048        -834.177        1517.14        530.86        -128.133        1900        6.10763        0        -1.33        
2048        2048        -837.487        1516.34        531.665        -130.373        1885        6.15624        0        -1.33        
2048        2048        -842.021        1515.29        532.706        -133.521        1870        6.20562        0        -1.33        
2048        2048        -845.081        1514.46        533.541        -135.471        1855        6.2558        0        -1.33        
2048        2048        -848.258        1513.88        534.117        -137.882        1840        6.3068        0        -1.33        
2048        2048        -851.639        1513.34        534.665        -140.535        1825        6.35863        0        -1.33        
2048        2048        -854.445        1512.74        535.256        -142.555        1810        6.41133        0        -1.33        
2048        2048        -856.252        1512.52        535.482        -144.062        1795        6.46491        0        -1.33        
2048        2048        -859.625        1512.03        535.967        -146.789        1780        6.51939        0        -1.33        
2048        2048        -861.537        1511.69        536.31        -148.245        1765        6.57479        0        -1.33        
2048        2048        -863.801        1511.47        536.529        -150.218        1750        6.63115        0        -1.33        
2048        2048        -865.252        1511.52        536.485        -151.728        1735        6.68848        0        -1.33        
2048        2048        -868.071        1511.22        536.779        -154.156        1720        6.74681        0        -1.33        
2048        2048        -869.667        1511.11        536.886        -155.608        1705        6.80616        0        -1.33        
2048        2048        -871.796        1511.09        536.907        -157.71        1690        6.86657        0        -1.33        
2048        2048        -873.807        1510.82        537.176        -159.363        1675        6.92806        0        -1.33        
2048        2048        -874.82        1511.09        536.911        -160.728        1660        6.99067        0        -1.33        
2048        2048        -877.023        1510.9        537.103        -162.677        1645        7.05441        0        -1.33        
2048        2048        -878.001        1511.08        536.915        -163.904        1630        7.11933        0        -1.33        
2048        2048        -879.253        1511.26        536.737        -165.393        1615        7.18545        0        -1.33        
2048        2048        -880.955        1511.38        536.623        -167.246        1600        7.25282        0        -1.33        
2048        2048        -881.915        1511.72        536.277        -168.667        1585        7.32145        0        -1.33        
2048        2048        -882.57        1512.11        535.893        -169.833        1570        7.39141        0        -1.33        
2048        2048        -884.017        1512.31        535.686        -171.555        1555        7.4627        0        -1.33        
2048        2048        -885.279        1512.32        535.676        -172.829        1540        7.53539        0        -1.33        
2048        2048        -885.557        1512.92        535.078        -173.904        1525        7.60951        0        -1.33        
2048        2048        -886.313        1513.31        534.705        -175.155        1510        7.6851        0        -1.33        
2048        2048        -887.032        1513.75        534.254        -176.474        1495        7.76221        0        -1.33        
2048        2048        -888.1        1513.96        534.06        -177.8        1480        7.84088        0        -1.33        
2048        2048        -888.323        1514.54        533.457        -178.829        1465        7.92116        0        -1.33        
2048        2048        -889.279        1514.86        533.135        -180.209        1450        8.00311        0        -1.33        
2048        2048        -889.822        1515.39        532.607        -181.455        1435        8.08676        0        -1.33        
2048        2048        -890.154        1515.72        532.301        -182.227        1420        8.17219        0        -1.33        
2048        2048        -890.486        1516.33        531.759        -183.255        1405        8.25943        0        -1.33        
2048        2048        -890.531        1517        531.075        -184.298        1390        8.34857        0        -1.33        
2048        2048        -890.904        1517.57        530.488        -185.38        1375        8.43964        0        -1.33        
2048        2048        -891.474        1517.89        530.11        -186.509        1360        8.53272        0        -1.33        
2048        2048        -891.451        1518.74        529.297        -187.297        1345        8.62789        0        -1.33        
2048        2048        -891.713        1519.11        528.955        -188.27        1330        8.72519        0        -1.33        
2048        2048        -891.855        1519.76        528.307        -189.289        1315        8.82472        0        -1.33        
2048        2048        -892.126        1520.3        527.733        -190.238        1300        8.92654        0        -1.33        
2048        2048        -892.099        1520.83        527.217        -190.996        1285        9.03074        0        -1.33        
2048        2048        -892.14        1521.39        526.655        -191.68        1270        9.13741        0        -1.33        
2048        2048        -892.155        1522.05        526.018        -192.551        1255        9.24662        0        -1.33        
2048        2048        -892.138        1522.53        525.592        -193.238        1240        9.35847        0        -1.33        
2048        2048        -892.244        1523.05        524.968        -194.035        1225        9.47307        0        -1.33        
2048        2048        -891.833        1523.85        524.195        -194.662        1210        9.5905        0        -1.33        
2048        2048        -891.811        1524.42        523.594        -195.425        1195        9.71088        0        -1.33        
2048        2048        -891.83        1524.88        523.175        -196.016        1180        9.83433        0        -1.33        
2048        2048        -891.606        1525.5        522.55        -196.644        1165        9.96095        0        -1.33        
2048        2048        -891.569        1525.89        522.13        -197.148        1150        10.0909        0        -1.33        
2048        2048        -891.193        1526.56        521.443        -197.673        1135        10.2242        0        -1.33        
2048        2048        -891.189        1527.05        520.959        -198.286        1120        10.3612        0        -1.33        
2048        2048        -890.913        1527.62        520.445        -198.736        1105        10.5018        0        -1.33        
2048        2048        -890.667        1528.15        519.861        -199.259        1090        10.6463        0        -1.33        
2048        2048        -890.535        1528.55        519.452        -199.712        1075        10.7949        0        -1.33        
2048        2048        -890.332        1529.02        518.968        -200.057        1060        10.9476        0        -1.33        
2048        2048        -890.153        1529.52        518.511        -200.522        1045        11.1048        0        -1.33        
2048        2048        -889.908        1529.99        518.044        -200.91        1030        11.2665        0        -1.33        
2048        2048        -889.768        1530.34        517.776        -201.254        1015        11.433        0        -1.33        
2048        2048        -889.432        1530.83        517.184        -201.563        1000        11.6045        0        -1.33        
2048        2048        -889.315        1531.18        516.865        -201.876        985        11.7812        0        -1.33        
2048        2048        -888.968        1531.61        516.438        -202.201        970        11.9634        0        -1.33        
2048        2048        -888.747        1532.03        516.008        -202.478        955        12.1513        0        -1.33        
2048        2048        -888.604        1532.28        515.727        -202.695        940        12.3452        0        -1.33        
2048        2048        -888.405        1532.61        515.461        -202.928        925        12.5454        0        -1.33        
2048        2048        -888.192        1532.93        515.091        -203.141        910        12.7522        0        -1.33        
2048        2048        -888.099        1533.16        514.844        -203.368        895        12.9659        0        -1.33        
2048        2048        -887.829        1533.54        514.503        -203.542        880        13.1869        0        -1.33        
2048        2048        -887.738        1533.71        514.328        -203.701        865        13.4156        0        -1.33        
2048        2048        -887.51        1533.98        514.025        -203.859        850        13.6524        0        -1.33        
2048        2048        -887.407        1534.17        513.86        -203.987        835        13.8976        0        -1.33        
2048        2048        -887.246        1534.38        513.651        -204.126        820        14.1518        0        -1.33        
2048        2048        -887.104        1534.61        513.445        -204.222        805        14.4155        0        -1.33        
2048        2048        -887.017        1534.7        513.3        -204.333        790        14.6892        0        -1.33        
2048        2048        -886.858        1534.91        513.101        -204.449        775        14.9736        0        -1.33        
2048        2048        -886.772        1535.04        512.96        -204.522        760        15.2691        0        -1.33        
2048        2048        -886.694        1535.16        512.869        -204.596        745        15.5765        0        -1.33        
2048        2048        -886.559        1535.3        512.707        -204.675        730        15.8966        0        -1.33        
2048        2048        -886.501        1535.39        512.607        -204.733        715        16.2301        0        -1.33        
2048        2048        -886.424        1535.5        512.51        -204.799        700        16.5779        0        -1.33        
2048        2048        -886.389        1535.55        512.457        -204.823        685        16.9409        0        -1.33        
2048        2048        -886.307        1535.62        512.396        -204.861        670        17.3202        0        -1.33        
2048        2048        -886.265        1535.69        512.309        -204.9        655        17.7168        0        -1.33        
2048        2048        -886.232        1535.76        512.259        -204.935        640        18.132        0        -1.33        
2048        2048        -886.187        1535.72        512.2        -204.967        625        18.5672        0        -1.33        
2048        2048        -886.158        1535.84        512.174        -204.977        610        19.0238        0        -1.33        
2048        2048        -886.123        1535.88        512.125        -205.001        595        19.5034        0        -1.33        
2048        2048        -886.096        1535.91        512.093        -205.017        580        20.0078        0        -1.33        
2048        2048        -886.089        1535.92        512.081        -205.022        565        20.5389        0        -1.33        
2048        2048        -886.082        1535.94        512.071        -205.033        550        21.0991        0        -1.33        
2048        2048        -886.062        1535.95        512.046        -205.041        535        21.6907        0        -1.33        
2048        2048        -886.051        1535.97        512.033        -205.047        520        22.3164        0        -1.33        
2048        2048        -886.041        1535.98        512.022        -205.052        505        22.9792        0        -1.33        
2048        2048        -886.038        1535.98        512.018        -205.053        490        23.6827        0        -1.33        
2048        2048        -886.034        1536        512.013        -205.057        475        24.4305        0        -1.33        
2048        2048        -886.028        1535.99        512.006        -205.06        460        25.2272        0        -1.33        
2048        2048        -886.03        1535.99        512.008        -205.059        445        26.0775        0        -1.33        
2048        2048        -886.028        1535.99        512.008        -205.06        430        26.9872        0        -1.33        
2048        2048        -886.025        1536        512.002        -205.062        415        27.9627        0        -1.33        
2048        2048        -886.025        1536        512.003        -205.061        400        29.0113        0        -1.33        
2048        2048        -886.024        1536        512.001        -205.062        385        30.1416        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        370        31.3635        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        355        32.6887        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        340        34.1309        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        325        35.7062        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        310        37.4339        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        295        39.3373        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        280        41.4447        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        265        43.7906        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        250        46.418        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        235        49.3809        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        220        52.7478        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        205        56.6073        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        190        61.0763        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        175        66.3115        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        160        72.5282        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        145        80.0311        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        130        89.2654        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        115        100.909        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        100        116.045        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        85        136.524        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        70        165.779        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        55        210.991        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        40        290.113        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        25        464.18        0        -1.33        
2048        2048        -886.023        1536        512        -205.063        10        1160.45        0        -1.33        
