#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -532.042        30        386.817        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        35        331.557        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        40        290.113        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        45        257.878        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        50        232.09        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        55        210.991        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        60        193.408        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        65        178.531        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        70        165.779        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        75        154.727        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        80        145.056        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        85        136.524        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        90        128.939        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        95        122.153        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        100        116.045        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        105        110.519        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        110        105.496        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        115        100.909        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        120        96.7042        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        125        92.836        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        130        89.2654        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        135        85.9593        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        140        82.8893        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        145        80.0311        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        150        77.3634        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        155        74.8678        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        160        72.5282        0        -0.76        
2048        2048        -1115.72        1280        768        -532.042        165        70.3303        0        -0.76        
2048        2048        -1115.72        1280        767.999        -532.042        170        68.2618        0        -0.76        
2048        2048        -1115.72        1280        767.999        -532.042        175        66.3115        0        -0.76        
2048        2048        -1115.72        1280        767.998        -532.042        180        64.4695        0        -0.76        
2048        2048        -1115.72        1280        767.997        -532.042        185        62.7271        0        -0.76        
2048        2048        -1115.72        1280        767.997        -532.042        190        61.0763        0        -0.76        
2048        2048        -1115.72        1280        767.998        -532.042        195        59.5103        0        -0.76        
2048        2048        -1115.72        1280        767.996        -532.042        200        58.0225        0        -0.76        
2048        2048        -1115.71        1280.01        767.989        -532.041        205        56.6073        0        -0.76        
2048        2048        -1115.71        1280.01        767.989        -532.04        210        55.2596        0        -0.76        
2048        2048        -1115.71        1280.01        767.99        -532.04        215        53.9744        0        -0.76        
2048        2048        -1115.71        1280.01        767.987        -532.039        220        52.7478        0        -0.76        
2048        2048        -1115.71        1280.01        767.982        -532.039        225        51.5756        0        -0.76        
2048        2048        -1115.69        1280.02        767.97        -532.038        230        50.4544        0        -0.76        
2048        2048        -1115.69        1280.03        767.968        -532.035        235        49.3809        0        -0.76        
2048        2048        -1115.68        1280.03        767.961        -532.036        240        48.3521        0        -0.76        
2048        2048        -1115.69        1280.04        767.97        -532.035        245        47.3653        0        -0.76        
2048        2048        -1115.68        1280.04        767.962        -532.033        250        46.418        0        -0.76        
2048        2048        -1115.65        1280.06        767.919        -532.029        255        45.5079        0        -0.76        
2048        2048        -1115.72        1280.06        768        -532.028        260        44.6327        0        -0.76        
2048        2048        -1115.65        1280.08        767.925        -532.023        265        43.7906        0        -0.76        
2048        2048        -1115.62        1280.08        767.895        -532.023        270        42.9797        0        -0.76        
2048        2048        -1115.63        1280.1        767.905        -532.02        275        42.1982        0        -0.76        
2048        2048        -1115.62        1280.12        767.879        -532.017        280        41.4447        0        -0.76        
2048        2048        -1115.59        1280.14        767.871        -532.009        285        40.7176        0        -0.76        
2048        2048        -1115.57        1280.15        767.853        -532.003        290        40.0155        0        -0.76        
2048        2048        -1115.59        1280.15        767.866        -532.007        295        39.3373        0        -0.76        
2048        2048        -1115.55        1280.18        767.827        -531.995        300        38.6817        0        -0.76        
2048        2048        -1115.5        1280.22        767.774        -531.988        305        38.0476        0        -0.76        
2048        2048        -1115.48        1280.24        767.763        -531.981        310        37.4339        0        -0.76        
2048        2048        -1115.47        1280.26        767.751        -531.98        315        36.8397        0        -0.76        
2048        2048        -1115.43        1280.31        767.708        -531.965        320        36.2641        0        -0.76        
2048        2048        -1115.42        1280.32        767.71        -531.956        325        35.7062        0        -0.76        
2048        2048        -1115.39        1280.34        767.674        -531.954        330        35.1652        0        -0.76        
2048        2048        -1115.31        1280.41        767.601        -531.938        335        34.6403        0        -0.76        
2048        2048        -1115.29        1280.45        767.587        -531.929        340        34.1309        0        -0.76        
2048        2048        -1115.25        1280.46        767.547        -531.916        345        33.6362        0        -0.76        
2048        2048        -1115.19        1280.54        767.478        -531.904        350        33.1557        0        -0.76        
2048        2048        -1115.18        1280.52        767.493        -531.889        355        32.6887        0        -0.76        
2048        2048        -1115.13        1280.48        767.433        -531.876        360        32.2347        0        -0.76        
2048        2048        -1115.08        1280.62        767.358        -531.859        365        31.7932        0        -0.76        
2048        2048        -1115.01        1280.74        767.326        -531.843        370        31.3635        0        -0.76        
2048        2048        -1114.99        1280.69        767.314        -531.829        375        30.9453        0        -0.76        
2048        2048        -1114.92        1280.76        767.254        -531.806        380        30.5382        0        -0.76        
2048        2048        -1114.83        1280.81        767.15        -531.791        385        30.1416        0        -0.76        
2048        2048        -1114.77        1280.9        767.104        -531.765        390        29.7551        0        -0.76        
