#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -970.4        1349.26        698.738        -393.941        2400        4.83521        0        -0.825        
2048        2048        -970.058        1349.28        698.719        -393.615        2395        4.84531        0        -0.825        
2048        2048        -970.773        1349.21        698.787        -394.273        2390        4.85544        0        -0.825        
2048        2048        -970.158        1349.45        698.549        -393.855        2385        4.86562        0        -0.825        
2048        2048        -971.035        1349.23        698.772        -394.548        2380        4.87584        0        -0.825        
2048        2048        -972.422        1348.89        699.115        -395.652        2375        4.88611        0        -0.825        
2048        2048        -973.029        1348.95        699.054        -396.31        2370        4.89642        0        -0.825        
2048        2048        -974.578        1348.58        699.417        -397.559        2365        4.90677        0        -0.825        
2048        2048        -974.974        1348.89        699.114        -398.205        2360        4.91716        0        -0.825        
2048        2048        -974.186        1349.11        698.89        -397.602        2355        4.9276        0        -0.825        
2048        2048        -977.001        1348.83        699.171        -400.185        2350        4.93809        0        -0.825        
2048        2048        -976.471        1348.62        699.378        -399.484        2345        4.94862        0        -0.825        
2048        2048        -976.664        1348.97        699.025        -399.968        2340        4.95919        0        -0.825        
2048        2048        -978.649        1348.52        699.48        -401.578        2335        4.96981        0        -0.825        
2048        2048        -978.562        1348.55        699.445        -401.52        2330        4.98047        0        -0.825        
2048        2048        -978.638        1348.57        699.426        -401.611        2325        4.99119        0        -0.825        
2048        2048        -980.144        1348.27        699.725        -402.87        2320        5.00194        0        -0.825        
2048        2048        -980.799        1348.43        699.569        -403.655        2315        5.01275        0        -0.825        
2048        2048        -982.004        1348.5        699.5        -404.916        2310        5.0236        0        -0.825        
2048        2048        -981.9        1348.48        699.524        -404.793        2305        5.03449        0        -0.825        
2048        2048        -982.691        1348.12        699.884        -405.287        2300        5.04544        0        -0.825        
2048        2048        -982.864        1348.19        699.809        -405.522        2295        5.05643        0        -0.825        
2048        2048        -983.987        1348.28        699.719        -406.719        2290        5.06747        0        -0.825        
2048        2048        -984.566        1348.09        699.911        -407.139        2285        5.07856        0        -0.825        
2048        2048        -984.395        1348.25        699.749        -407.103        2280        5.0897        0        -0.825        
2048        2048        -985.923        1348.02        699.983        -408.437        2275        5.10088        0        -0.825        
2048        2048        -985.551        1348.01        699.991        -408.059        2270        5.11212        0        -0.825        
2048        2048        -986.537        1347.95        700.049        -408.997        2265        5.1234        0        -0.825        
2048        2048        -986.64        1348.39        699.614        -409.459        2260        5.13474        0        -0.825        
2048        2048        -986.953        1348.41        699.594        -409.788        2255        5.14612        0        -0.825        
2048        2048        -987.463        1348.29        699.709        -410.203        2250        5.15756        0        -0.825        
2048        2048        -988.343        1347.97        700.03        -410.818        2245        5.16904        0        -0.825        
2048        2048        -989.229        1347.82        700.183        -411.578        2240        5.18058        0        -0.825        
2048        2048        -989.122        1347.87        700.13        -411.514        2235        5.19217        0        -0.825        
2048        2048        -989.581        1348.1        699.901        -412.162        2230        5.20381        0        -0.825        
2048        2048        -990.009        1347.97        700.033        -412.482        2225        5.21551        0        -0.825        
2048        2048        -990.791        1347.91        700.085        -413.221        2220        5.22725        0        -0.825        
2048        2048        -991.421        1348.04        699.964        -413.951        2215        5.23905        0        -0.825        
2048        2048        -991.999        1347.96        700.036        -414.469        2210        5.25091        0        -0.825        
2048        2048        -991.88        1347.9        700.101        -414.296        2205        5.26281        0        -0.825        
2048        2048        -992.433        1348.1        699.898        -415.017        2200        5.27478        0        -0.825        
2048        2048        -992.872        1348.03        699.97        -415.397        2195        5.28679        0        -0.825        
2048        2048        -993.716        1348.15        699.849        -416.341        2190        5.29886        0        -0.825        
2048        2048        -994.991        1347.88        700.118        -417.394        2185        5.31099        0        -0.825        
2048        2048        -994.323        1347.91        700.092        -416.746        2180        5.32317        0        -0.825        
2048        2048        -994.823        1347.94        700.059        -417.274        2175        5.33541        0        -0.825        
2048        2048        -995.485        1347.81        700.194        -417.825        2170        5.3477        0        -0.825        
2048        2048        -995.733        1348.03        699.975        -418.254        2165        5.36005        0        -0.825        
2048        2048        -996.21        1347.92        700.08        -418.644        2160        5.37246        0        -0.825        
2048        2048        -996.923        1347.8        700.205        -419.254        2155        5.38492        0        -0.825        
2048        2048        -996.761        1348.11        699.892        -419.35        2150        5.39744        0        -0.825        
2048        2048        -997.467        1348.02        699.985        -419.98        2145        5.41003        0        -0.825        
2048        2048        -998.053        1347.92        700.083        -420.485        2140        5.42267        0        -0.825        
2048        2048        -998.254        1348.07        699.925        -420.815        2135        5.43537        0        -0.825        
2048        2048        -998.723        1347.87        700.135        -421.112        2130        5.44812        0        -0.825        
2048        2048        -998.745        1348.09        699.91        -421.319        2125        5.46094        0        -0.825        
2048        2048        -999.861        1347.84        700.163        -422.226        2120        5.47382        0        -0.825        
2048        2048        -1000.22        1347.78        700.223        -422.54        2115        5.48676        0        -0.825        
2048        2048        -999.952        1348.07        699.927        -422.512        2110        5.49977        0        -0.825        
2048        2048        -1000.66        1348.06        699.942        -423.206        2105        5.51283        0        -0.825        
2048        2048        -1001.63        1347.79        700.21        -423.954        2100        5.52596        0        -0.825        
